condition_id,species,parameter,step,fraction_index,derivative_kg_per_log_parameter,elasticity,sign
E1,trigonelline,k,0.005,1,4.4987231350361145e-06,0.7267857770672719,1
E1,trigonelline,k,0.005,2,6.569190121473155e-06,0.4981289320772419,1
E1,trigonelline,k,0.005,3,5.587950944167756e-06,0.39981647524870045,1
E1,trigonelline,k,0.005,4,5.0089670811182875e-06,0.3878762137219416,1
E1,trigonelline,k,0.005,5,4.1925016117587316e-06,0.3469763565238812,1
E1,trigonelline,k,0.005,6,2.479337718029453e-06,0.26637458240257883,1
E1,trigonelline,k,0.005,7,1.1553062035934748e-06,0.15370233820589807,1
E1,trigonelline,k,0.005,8,-1.575004752585889e-06,-0.11249734717323899,-1
E1,trigonelline,k,0.005,9,-2.5552713914187528e-06,-0.5151903858810795,-1
E1,trigonelline,k,0.01,1,4.498712787684553e-06,0.7267841054134004,1
E1,trigonelline,k,0.01,2,6.569130138215729e-06,0.49812438366329564,1
E1,trigonelline,k,0.01,3,5.587903489478923e-06,0.39981307987772946,1
E1,trigonelline,k,0.01,4,5.008943072706909e-06,0.38787435459778447,1
E1,trigonelline,k,0.01,5,4.192467196245198e-06,0.34697350825556805,1
E1,trigonelline,k,0.01,6,2.4793463409148956e-06,0.2663755088263944,1
E1,trigonelline,k,0.01,7,1.155279399265124e-06,0.15369877214875344,1
E1,trigonelline,k,0.01,8,-1.5750771457795218e-06,-0.11250251797810401,-1
E1,trigonelline,k,0.01,9,-2.555256473149225e-06,-0.5151873780796145,-1
E1,trigonelline,k,0.02,1,4.498671396800129e-06,0.7267774185591095,1
E1,trigonelline,k,0.02,2,6.568890213456838e-06,0.49810619063467027,1
E1,trigonelline,k,0.02,3,5.587713677083242e-06,0.39979949884887683,1
E1,trigonelline,k,0.02,4,5.008847039779637e-06,0.3878669181567738,1
E1,trigonelline,k,0.02,5,4.192410910845714e-06,0.34696885000981237,1
E1,trigonelline,k,0.02,6,2.4792994583569656e-06,0.26637047186765345,1
E1,trigonelline,k,0.02,7,1.1551721821475333e-06,0.1536845079462259,1
E1,trigonelline,k,0.02,8,-1.5753666787089037e-06,-0.11252319835155766,-1
E1,trigonelline,k,0.02,9,-2.5551967558923957e-06,-0.5151753379665004,-1
E1,trigonelline,Csat,0.005,1,1.2579342228763607e-06,0.20322404251831588,1
E1,trigonelline,Csat,0.005,2,5.2281523954924095e-06,0.39644064509426763,1
E1,trigonelline,Csat,0.005,3,6.266707682258996e-06,0.44838134800553575,1
E1,trigonelline,Csat,0.005,4,4.263882355551738e-06,0.3301795593869158,1
E1,trigonelline,Csat,0.005,5,2.21458113995137e-06,0.1832813356616665,1
E1,trigonelline,Csat,0.005,6,2.955921425260827e-07,0.031757768598563094,1
E1,trigonelline,Csat,0.005,7,-8.098781307038113e-07,-0.10774646752853356,-1
E1,trigonelline,Csat,0.005,8,-4.474362651575861e-06,-0.3195888315682112,-1
E1,trigonelline,Csat,0.005,9,-2.6585423763119136e-06,-0.5360117431490784,-1
E1,trigonelline,Csat,0.01,1,1.257937925084155e-06,0.20322464062402007,1
E1,trigonelline,Csat,0.01,2,5.228131783343659e-06,0.3964390821150487,1
E1,trigonelline,Csat,0.01,3,6.266669408662515e-06,0.448378609539398,1
E1,trigonelline,Csat,0.01,4,4.263892890100503e-06,0.33018037514410126,1
E1,trigonelline,Csat,0.01,5,2.21463346813134e-06,0.18328566640328828,1
E1,trigonelline,Csat,0.01,6,2.957245771553451e-07,0.03177199708337534,1
E1,trigonelline,Csat,0.01,7,-8.097629348038375e-07,-0.10773114182602922,-1
E1,trigonelline,Csat,0.01,8,-4.4741574713100105e-06,-0.3195741762247511,-1
E1,trigonelline,Csat,0.01,9,-2.6585191890661974e-06,-0.5360070681677406,-1
E1,trigonelline,Csat,0.02,1,1.2579527321576537e-06,0.2032270327628772,1
E1,trigonelline,Csat,0.02,2,5.228049327416908e-06,0.3964328296422208,1
E1,trigonelline,Csat,0.02,3,6.266516302286501e-06,0.44836765481695906,1
E1,trigonelline,Csat,0.02,4,4.263934986376834e-06,0.3301836349268091,1
E1,trigonelline,Csat,0.02,5,2.2149238474795278e-06,0.18330969853912848,1
E1,trigonelline,Csat,0.02,6,2.9617311212087213e-07,0.031820186691941525,1
E1,trigonelline,Csat,0.02,7,-8.09302179736565e-07,-0.10766984281200184,-1
E1,trigonelline,Csat,0.02,8,-4.473336626599321e-06,-0.3195155460191964,-1
E1,trigonelline,Csat,0.02,9,-2.658426320296611e-06,-0.5359883440911513,-1
E1,trigonelline,D,0.005,1,-3.3881317890172014e-19,-5.4736553488024884e-14,-1
E1,trigonelline,D,0.005,2,-3.659859348632659e-11,-2.7752002837123954e-06,-1
E1,trigonelline,D,0.005,3,-2.1088093887089562e-10,-1.508847778352418e-05,-1
E1,trigonelline,D,0.005,4,-1.6243843140565815e-10,-1.2578642006665268e-05,-1
E1,trigonelline,D,0.005,5,-1.5979094963029144e-10,-1.3224486629344723e-05,-1
E1,trigonelline,D,0.005,6,-1.2692010155801892e-10,-1.3636016104284733e-05,-1
E1,trigonelline,D,0.005,7,-1.038452600785869e-10,-1.3815609434133015e-05,-1
E1,trigonelline,D,0.005,8,-1.9262348911286507e-10,-1.3758454692198717e-05,-1
E1,trigonelline,D,0.005,9,-6.654013642097794e-11,-1.3415732933271596e-05,-1
E1,trigonelline,D,0.01,1,-5.082197683525802e-19,-8.210483023203733e-14,-1
E1,trigonelline,D,0.01,2,-3.65990557969092e-11,-2.775235339826246e-06,-1
E1,trigonelline,D,0.01,3,-2.108835679764606e-10,-1.5088665895361694e-05,-1
E1,trigonelline,D,0.01,4,-1.6244045827079764e-10,-1.2578798959738287e-05,-1
E1,trigonelline,D,0.01,5,-1.5979294363055257e-10,-1.3224651655147831e-05,-1
E1,trigonelline,D,0.01,6,-1.2692168737310277e-10,-1.3636186480763765e-05,-1
E1,trigonelline,D,0.01,7,-1.0384655536136984e-10,-1.3815781759003909e-05,-1
E1,trigonelline,D,0.01,8,-1.9262588333619378e-10,-1.3758625703602066e-05,-1
E1,trigonelline,D,0.01,9,-6.654096032992574e-11,-1.3415899048687036e-05,-1
E1,trigonelline,D,0.02,1,-1.0587911840678754e-19,-1.7105172965007778e-14,-1
E1,trigonelline,D,0.02,2,-3.660088585394339e-11,-2.7753741094978836e-06,-1
E1,trigonelline,D,0.02,3,-2.108940912596874e-10,-1.5089418833612196e-05,-1
E1,trigonelline,D,0.02,4,-1.6244855391524596e-10,-1.2579425857033759e-05,-1
E1,trigonelline,D,0.02,5,-1.5980089964161954e-10,-1.322531010396625e-05,-1
E1,trigonelline,D,0.02,6,-1.26928005434208e-10,-1.3636865279330115e-05,-1
E1,trigonelline,D,0.02,7,-1.0385172154237009e-10,-1.3816469069516794e-05,-1
E1,trigonelline,D,0.02,8,-1.9263545760370647e-10,-1.3759309561663151e-05,-1
E1,trigonelline,D,0.02,9,-6.654426464780463e-11,-1.3416565260819654e-05,-1
E2,caffeine,M0,0.005,1,8.731913713237628e-06,0.7923357879014717,1
E2,caffeine,M0,0.005,2,9.199806472724883e-06,0.7254249673019065,1
E2,caffeine,M0,0.005,3,9.533019751901088e-06,0.7473000648287783,1
E2,caffeine,M0,0.005,4,8.81625677659826e-06,0.768996128891387,1
E2,caffeine,M0,0.005,5,9.697253182544258e-06,0.7927300977409172,1
E2,caffeine,M0,0.005,6,8.958291671474697e-06,0.8200382980551412,1
E2,caffeine,M0,0.005,7,8.923028927200515e-06,0.8494477160236001,1
E2,caffeine,M0,0.005,8,1.75971572588418e-05,0.8970230705085065,1
E2,caffeine,M0,0.005,9,8.326132001832216e-06,0.9471859986895682,1
E2,caffeine,M0,0.01,1,8.73193171726758e-06,0.7923374215911446,1
E2,caffeine,M0,0.01,2,9.199793413656336e-06,0.7254239375656396,1
E2,caffeine,M0,0.01,3,9.533186335058845e-06,0.7473131233986576,1
E2,caffeine,M0,0.01,4,8.81519953879596e-06,0.7689039115481441,1
E2,caffeine,M0,0.01,5,9.698099769597783e-06,0.7927993044559585,1
E2,caffeine,M0,0.01,6,8.958276075794212e-06,0.8200368704330285,1
E2,caffeine,M0,0.01,7,8.923011737026077e-06,0.8494460795664583,1
E2,caffeine,M0,0.01,8,1.7599009745493426e-05,0.897117501855563,1
E2,caffeine,M0,0.01,9,8.325749197139832e-06,0.947142450587667,1
E2,caffeine,M0,0.02,1,8.732003730163578e-06,0.7923439560573068,1
E2,caffeine,M0,0.02,2,9.199741167877214e-06,0.7254198178710869,1
E2,caffeine,M0,0.02,3,9.533797459540536e-06,0.7473610298728569,1
E2,caffeine,M0,0.02,4,8.814035167953726e-06,0.7688023495481976,1
E2,caffeine,M0,0.02,5,9.698476732217787e-06,0.7928301203590782,1
E2,caffeine,M0,0.02,6,8.95843620352321e-06,0.820051528458819,1
E2,caffeine,M0,0.02,7,8.922720481065323e-06,0.8494183528031968,1
E2,caffeine,M0,0.02,8,1.759981963989698e-05,0.8971587865900219,1
E2,caffeine,M0,0.02,9,8.325551631067782e-06,0.9471199753473969,1
E2,caffeine,k,0.005,1,9.284655609170666e-06,0.8424917101887376,1
E2,caffeine,k,0.005,2,9.30132640608132e-06,0.7334300372513587,1
E2,caffeine,k,0.005,3,8.878968558842835e-06,0.696028535796616,1
E2,caffeine,k,0.005,4,7.6254730010993975e-06,0.6651302664387487,1
E2,caffeine,k,0.005,5,7.705904129224716e-06,0.6299414915286056,1
E2,caffeine,k,0.005,6,6.44840875314568e-06,0.5902846583943574,1
E2,caffeine,k,0.005,7,5.757886179653577e-06,0.5481348658997431,1
E2,caffeine,k,0.005,8,9.372183675176256e-06,0.4777513125565848,1
E2,caffeine,k,0.005,9,3.512156832404705e-06,0.3995451640838252,1
E2,caffeine,k,0.01,1,9.28467929191092e-06,0.8424938591658433,1
E2,caffeine,k,0.01,2,9.301299366596082e-06,0.733427905128498,1
E2,caffeine,k,0.01,3,8.878938093812617e-06,0.6960261476216569,1
E2,caffeine,k,0.01,4,7.625444134195633e-06,0.6651277485291857,1
E2,caffeine,k,0.01,5,7.705868204731305e-06,0.6299385547766576,1
E2,caffeine,k,0.01,6,6.448369195681456e-06,0.5902810373205157,1
E2,caffeine,k,0.01,7,5.75783897308331e-06,0.5481303719645984,1
E2,caffeine,k,0.01,8,9.372064605580865e-06,0.477745242929969,1
E2,caffeine,k,0.01,9,3.5120886463458786e-06,0.39953740719500674,1
E2,caffeine,k,0.02,1,9.284774014967215e-06,0.84250245435699,1
E2,caffeine,k,0.02,2,9.301191203818404e-06,0.7334193762556687,1
E2,caffeine,k,0.02,3,8.878816233320364e-06,0.6960165948927074,1
E2,caffeine,k,0.02,4,7.625328668980687e-06,0.6651176771002828,1
E2,caffeine,k,0.02,5,7.705724511142495e-06,0.629926808127317,1
E2,caffeine,k,0.02,6,6.448210970356016e-06,0.5902665534399566,1
E2,caffeine,k,0.02,7,5.757650150988279e-06,0.548112396622518,1
E2,caffeine,k,0.02,8,9.371588333783207e-06,0.47772096475912307,1
E2,caffeine,k,0.02,9,3.5118159053841866e-06,0.39950638001214117,1
E2,caffeine,Csat,0.005,1,1.3262739860499061e-06,0.12034639578686825,1
E2,caffeine,Csat,0.005,2,2.511803641190172e-06,0.1980612396229566,1
E2,caffeine,Csat,0.005,3,2.407838758044538e-06,0.1887521590024078,1
E2,caffeine,Csat,0.005,4,1.9064438212823293e-06,0.16628915827479868,1
E2,caffeine,Csat,0.005,5,1.7565810963059427e-06,0.14359681839296992,1
E2,caffeine,Csat,0.005,6,1.3198535096682477e-06,0.12081884196702913,1
E2,caffeine,Csat,0.005,7,1.041796316117002e-06,0.09917613273557212,1
E2,caffeine,Csat,0.005,8,1.329136679659019e-06,0.06775334492815042,1
E2,caffeine,Csat,0.005,9,3.269778707214798e-07,0.037197207654233684,1
E2,caffeine,Csat,0.01,1,1.3262825703847617e-06,0.12034717473131787,1
E2,caffeine,Csat,0.01,2,2.511813485360159e-06,0.19806201585740374,1
E2,caffeine,Csat,0.01,3,2.4078507850267315e-06,0.18875310180592722,1
E2,caffeine,Csat,0.01,4,1.9064573609706682e-06,0.16629033927124456,1
E2,caffeine,Csat,0.01,5,1.7565980566776314e-06,0.1435982048677637,1
E2,caffeine,Csat,0.01,6,1.3198704734611025e-06,0.12082039482557978,1
E2,caffeine,Csat,0.01,7,1.041813841409607e-06,0.0991778010950381,1
E2,caffeine,Csat,0.01,8,1.3291709544608132e-06,0.06775509210171342,1
E2,caffeine,Csat,0.01,9,3.2699307638403487e-07,0.03719893745994297,1
E2,caffeine,Csat,0.02,1,1.3263169066798774e-06,0.12035029041435569,1
E2,caffeine,Csat,0.02,2,2.511852858740661e-06,0.19806512053502365,1
E2,caffeine,Csat,0.02,3,2.407898889489192e-06,0.1887568727482782,1
E2,caffeine,Csat,0.02,4,1.9065115169102226e-06,0.1662950630115948,1
E2,caffeine,Csat,0.02,5,1.7566658957385688e-06,0.14360375056863336,1
E2,caffeine,Csat,0.02,6,1.3199383271878224e-06,0.12082660612753518,1
E2,caffeine,Csat,0.02,7,1.041883942002435e-06,0.09918447447791687,1
E2,caffeine,Csat,0.02,8,1.3293080553179256e-06,0.0677620808800716,1
E2,caffeine,Csat,0.02,9,3.270539011031332e-07,0.03720585691813694,1
E2,caffeine,D,0.005,1,-4.582115699510673e-12,-4.157821953191684e-07,-1
E2,caffeine,D,0.005,2,-7.147926930797625e-11,-5.636297541066057e-06,-1
E2,caffeine,D,0.005,3,-5.18547446260874e-11,-4.064929584670909e-06,-1
E2,caffeine,D,0.005,4,-4.5558919660394943e-11,-3.9738671119825845e-06,-1
E2,caffeine,D,0.005,5,-4.876029339003678e-11,-3.986051659921507e-06,-1
E2,caffeine,D,0.005,6,-4.3663526739818204e-11,-3.996941098582403e-06,-1
E2,caffeine,D,0.005,7,-4.208144588541997e-11,-4.006037454991817e-06,-1
E2,caffeine,D,0.005,8,-7.88010739424588e-11,-4.0169204757044175e-06,-1
E2,caffeine,D,0.005,9,-3.538566178761622e-11,-4.0254950788936545e-06,-1
E2,caffeine,D,0.01,1,-4.582171095465423e-12,-4.157872219603945e-07,-1
E2,caffeine,D,0.01,2,-7.148015691380168e-11,-5.636367530736904e-06,-1
E2,caffeine,D,0.01,3,-5.185538455947905e-11,-4.064979749495646e-06,-1
E2,caffeine,D,0.01,4,-4.5559488104205846e-11,-3.973916694373519e-06,-1
E2,caffeine,D,0.01,5,-4.876090037384678e-11,-3.9861012795742036e-06,-1
E2,caffeine,D,0.01,6,-4.366406850209127e-11,-3.9969906912758145e-06,-1
E2,caffeine,D,0.01,7,-4.208196503191334e-11,-4.006086876304544e-06,-1
E2,caffeine,D,0.01,8,-7.88020502326338e-11,-4.0169702425387766e-06,-1
E2,caffeine,D,0.01,9,-3.538610156712243e-11,-4.025545108486112e-06,-1
E2,caffeine,D,0.02,1,-4.582400048471066e-12,-4.1580799720692994e-07,-1
E2,caffeine,D,0.02,2,-7.148372842822378e-11,-5.636649152501509e-06,-1
E2,caffeine,D,0.02,3,-5.185797520974823e-11,-4.065182832376463e-06,-1
E2,caffeine,D,0.02,4,-4.55617620065044e-11,-3.974115035019597e-06,-1
E2,caffeine,D,0.02,5,-4.876333673706462e-11,-3.986300447154492e-06,-1
E2,caffeine,D,0.02,6,-4.3666247070831606e-11,-3.9971901165532605e-06,-1
E2,caffeine,D,0.02,7,-4.208406541951265e-11,-4.006286827404506e-06,-1
E2,caffeine,D,0.02,8,-7.880598343012438e-11,-4.017170739064325e-06,-1
E2,caffeine,D,0.02,9,-3.538786835079546e-11,-4.025746098904885e-06,-1
E2,trigonelline,M0,0.005,1,5.5506751209979645e-06,0.7852701055343578,1
E2,trigonelline,M0,0.005,2,5.728548137390705e-06,0.7186050935213906,1
E2,trigonelline,M0,0.005,3,5.916530222755447e-06,0.7512624322824903,1
E2,trigonelline,M0,0.005,4,5.450602681187569e-06,0.7852356867975933,1
E2,trigonelline,M0,0.005,5,5.951529973879118e-06,0.8210444483190253,1
E2,trigonelline,M0,0.005,6,5.440809535914715e-06,0.8605876348466487,1
E2,trigonelline,M0,0.005,7,5.348003329216823e-06,0.9015278400639619,1
E2,trigonelline,M0,0.005,8,1.0270355825484794e-05,0.9645286961383976,1
E2,trigonelline,M0,0.005,9,4.704432204078314e-06,1.029357279004895,1
E2,trigonelline,M0,0.01,1,5.550683728408242e-06,0.7852713232496501,1
E2,trigonelline,M0,0.01,2,5.728535424663597e-06,0.7186034988013614,1
E2,trigonelline,M0,0.01,3,5.916682980880048e-06,0.7512818290295562,1
E2,trigonelline,M0,0.01,4,5.449645781567688e-06,0.7850978319998463,1
E2,trigonelline,M0,0.01,5,5.952303445794152e-06,0.8211511527840213,1
E2,trigonelline,M0,0.01,6,5.440804812289075e-06,0.8605868876979403,1
