condition_id,species,parameter,fraction_index,derivative_0p5,derivative_1,derivative_2,difference_0p5,difference_2,tolerance_kg,status
E1,caffeine,k,3,1.0051761382875098e-05,1.0051667728011334e-05,1.0051293121891538e-05,9.36548637646699e-11,3.746061197954745e-10,5.025833864005667e-07,PASS
E1,caffeine,k,4,9.225762675489882e-06,9.225704445046438e-06,9.225471527520789e-06,5.823044344345323e-11,2.3291752564947254e-10,4.612852222523219e-07,PASS
E1,caffeine,k,5,8.39313631620752e-06,8.3930781624231e-06,8.392933257951649e-06,5.815378442062787e-11,1.4490447145139307e-10,4.19653908121155e-07,PASS
E1,caffeine,k,6,6.007279234478312e-06,6.00728309074827e-06,6.0072108129742265e-06,3.856269958305708e-12,7.227777404361646e-11,3.003641545374135e-07,PASS
E1,caffeine,k,7,4.259158915208827e-06,4.259132098054999e-06,4.259024832474906e-06,2.68171538272998e-11,1.0726558009368765e-10,2.1295660490274997e-07,PASS
E1,caffeine,k,8,4.706164915094132e-06,4.70604147393341e-06,4.705547715628531e-06,1.234411607219793e-10,4.937583048791861e-10,2.3530207369667052e-07,PASS
E1,caffeine,k,9,-5.448815786158941e-07,-5.449553160997728e-07,-5.452502427348513e-07,7.373748387871828e-11,2.9492663507845016e-10,2.7247765804988642e-08,PASS
E1,caffeine,Csat,1,1.6424040482553322e-06,1.642410340702754e-06,1.642435508466042e-06,6.292447421815282e-12,2.5167763287989764e-11,8.21205170351377e-08,PASS
E1,caffeine,Csat,2,7.352113932282113e-06,7.352094542378443e-06,7.352016972350083e-06,1.9389903670576168e-11,7.75700283594681e-11,3.6760472711892213e-07,PASS
E1,caffeine,Csat,3,9.38182842937829e-06,9.381783032083188e-06,9.381601427486444e-06,4.539729510144369e-11,1.8160459674422796e-10,4.690891516041594e-07,PASS
E1,caffeine,Csat,4,7.1922008963121674e-06,7.192201363853348e-06,7.192203196144093e-06,4.675411804672819e-13,1.832290744775483e-12,3.596100681926674e-07,PASS
E1,caffeine,Csat,5,4.988511490699879e-06,4.988545637038963e-06,4.988769683402124e-06,3.4146339083368244e-11,2.2404636316092656e-10,2.4942728185194813e-07,PASS
E1,caffeine,Csat,6,2.4207928541709417e-06,2.4209143581864563e-06,2.42131278894587e-06,1.2150401551455333e-10,3.9843075941379397e-10,1.2104571790932281e-07,PASS
E1,caffeine,Csat,7,8.128514696433735e-07,8.129671460181703e-07,8.13429801924764e-07,1.156763747967417e-10,4.626559065937512e-10,4.064835730090851e-08,PASS
E1,caffeine,Csat,8,-2.404100245019926e-06,-2.4037965951383673e-06,-2.4025820107439527e-06,3.0364988155866983e-10,1.2145843944145931e-09,1.2018982975691836e-07,PASS
E1,caffeine,Csat,9,-2.7389902270885316e-06,-2.7388715588639386e-06,-2.738396821879858e-06,1.1866822459307824e-10,4.747369840804209e-10,1.3694357794319693e-07,PASS
E1,caffeine,D,1,5.082197683525802e-19,-8.470329472543003e-19,-4.658681209898652e-19,1.3552527156068805e-18,3.8116482626443515e-19,1e-08,PASS
E1,caffeine,D,2,-6.084429631674805e-11,-6.084506982723548e-11,-6.084811380953803e-11,7.735104874326271e-16,3.043982302547779e-15,1e-08,PASS
E1,caffeine,D,3,-3.43156182113012e-10,-3.4316046776091194e-10,-3.4317759281892964e-10,4.285647899927858e-15,1.7125058017703268e-14,1e-08,PASS
E1,caffeine,D,4,-2.5571809548889136e-10,-2.5572129625699245e-10,-2.5573404232407944e-10,3.20076810108455e-15,1.2746067086987986e-14,1e-08,PASS
E1,caffeine,D,5,-2.558457928207667e-10,-2.5584899392768097e-10,-2.558617363525263e-10,3.201106914263452e-15,1.2742424845314793e-14,1e-08,PASS
E1,caffeine,D,6,-2.1102988063612105e-10,-2.1103252676704827e-10,-2.110430366671545e-10,2.6461309272224343e-15,1.0509900106236633e-14,1e-08,PASS
E1,caffeine,D,7,-1.8192836678739303e-10,-1.8193064522131785e-10,-1.8193970127407342e-10,2.2784339248193425e-15,9.056052755569352e-15,1e-08,PASS
E1,caffeine,D,8,-3.7965621586203563e-10,-3.7966095484196893e-10,-3.7967984452372565e-10,4.7389799332983595e-15,1.8889681756718152e-14,1e-08,PASS
E1,caffeine,D,9,-1.5454772234375653e-10,-1.5454964714142587e-10,-1.545573329913343e-10,1.924797669340672e-15,7.685849908443433e-15,1e-08,PASS
E1,trigonelline,M0,1,4.365431966356571e-06,4.365426084012475e-06,4.365402550960561e-06,5.88234409607273e-12,2.353305191435894e-11,2.1827130420062375e-07,PASS
E1,trigonelline,M0,2,7.050922685985174e-06,7.05118696510153e-06,7.051051090326684e-06,2.642791163555804e-10,1.3587477484595554e-10,3.525593482550765e-07,PASS
E1,trigonelline,M0,3,7.20030206680632e-06,7.199828118592661e-06,7.1991253594982455e-06,4.739482136591688e-10,7.027590944155886e-10,3.5999140592963306e-07,PASS
E1,trigonelline,M0,4,7.982560790174693e-06,7.982421387443459e-06,7.982250835082112e-06,1.3940273123401545e-10,1.7055236134713866e-10,3.9912106937217294e-07,PASS
E1,trigonelline,M0,5,8.893273222305665e-06,8.893160685392165e-06,8.89238722247639e-06,1.1253691350042341e-10,7.734629157753203e-10,4.4465803426960823e-07,PASS
E1,trigonelline,M0,6,8.069117116162932e-06,8.069400292893423e-06,8.069378841142364e-06,2.831767304911463e-10,2.145175105902435e-11,4.0347001464467116e-07,PASS
E1,trigonelline,M0,7,7.65877974188035e-06,7.659737730169064e-06,7.658517515589974e-06,9.57988288713017e-10,1.2202145790892572e-09,3.829868865084532e-07,PASS
E1,trigonelline,M0,8,1.8726713765469082e-05,1.872455192925958e-05,1.872316505133658e-05,2.161836209500686e-09,1.3868779230001972e-09,9.362275964629791e-07,PASS
E1,trigonelline,M0,9,8.446462742949854e-06,8.446850567040052e-06,8.446755715590397e-06,3.8782409019790486e-10,9.485144965534526e-11,4.223425283520026e-07,PASS
E1,trigonelline,k,1,4.4987231350361145e-06,4.498712787684553e-06,4.498671396800129e-06,1.0347351561394865e-11,4.139088442395154e-11,2.2493563938422766e-07,PASS
E1,trigonelline,k,2,6.569190121473155e-06,6.569130138215729e-06,6.568890213456838e-06,5.998325742560102e-11,2.3992475889154225e-10,3.2845650691078647e-07,PASS
E1,trigonelline,k,3,5.587950944167756e-06,5.587903489478923e-06,5.587713677083242e-06,4.745468883300685e-11,1.8981239568160448e-10,2.7939517447394616e-07,PASS
E1,trigonelline,k,4,5.0089670811182875e-06,5.008943072706909e-06,5.008847039779637e-06,2.400841137833597e-11,9.603292727175625e-11,2.5044715363534546e-07,PASS
E1,trigonelline,k,5,4.1925016117587316e-06,4.192467196245198e-06,4.192410910845714e-06,3.4415513533214747e-11,5.628539948438751e-11,2.0962335981225992e-07,PASS
E1,trigonelline,k,6,2.479337718029453e-06,2.4793463409148956e-06,2.4792994583569656e-06,8.62288544265107e-12,4.688255793003674e-11,1.2396731704574478e-07,PASS
E1,trigonelline,k,7,1.1553062035934748e-06,1.155279399265124e-06,1.1551721821475333e-06,2.6804328350874007e-11,1.0721711759065444e-10,5.77639699632562e-08,PASS
E1,trigonelline,k,8,-1.575004752585889e-06,-1.5750771457795218e-06,-1.5753666787089037e-06,7.239319363292135e-11,2.8953292938186856e-10,7.875385728897609e-08,PASS
E1,trigonelline,k,9,-2.5552713914187528e-06,-2.555256473149225e-06,-2.5551967558923957e-06,1.4918269527694483e-11,5.97172568293837e-11,1.2776282365746125e-07,PASS
E1,trigonelline,Csat,1,1.2579342228763607e-06,1.257937925084155e-06,1.2579527321576537e-06,3.702207794210833e-12,1.4807073498774486e-11,6.289689625420775e-08,PASS
E1,trigonelline,Csat,2,5.2281523954924095e-06,5.228131783343659e-06,5.228049327416908e-06,2.0612148750651484e-11,8.245592675039078e-11,2.6140658916718294e-07,PASS
E1,trigonelline,Csat,3,6.266707682258996e-06,6.266669408662515e-06,6.266516302286501e-06,3.827359648084076e-11,1.531063760135446e-10,3.1333347043312575e-07,PASS
E1,trigonelline,Csat,4,4.263882355551738e-06,4.263892890100503e-06,4.263934986376834e-06,1.0534548765001733e-11,4.209627633118356e-11,2.1319464450502516e-07,PASS
E1,trigonelline,Csat,5,2.21458113995137e-06,2.21463346813134e-06,2.2149238474795278e-06,5.232817997002145e-11,2.9037934818788446e-10,1.10731673406567e-07,PASS
E1,trigonelline,Csat,6,2.955921425260827e-07,2.957245771553451e-07,2.9617311212087213e-07,1.3243462926239465e-10,4.485349655270431e-10,1.4786228857767254e-08,PASS
E1,trigonelline,Csat,7,-8.098781307038113e-07,-8.097629348038375e-07,-8.09302179736565e-07,1.1519589997374127e-10,4.6075506727249945e-10,4.0488146740191876e-08,PASS
E1,trigonelline,Csat,8,-4.474362651575861e-06,-4.4741574713100105e-06,-4.473336626599321e-06,2.0518026585077858e-10,8.20844710689304e-10,2.2370787356550053e-07,PASS
E1,trigonelline,Csat,9,-2.6585423763119136e-06,-2.6585191890661974e-06,-2.658426320296611e-06,2.3187245716147983e-11,9.286876958636628e-11,1.3292595945330987e-07,PASS
E1,trigonelline,D,1,-3.3881317890172014e-19,-5.082197683525802e-19,-1.0587911840678754e-19,1.6940658945086007e-19,4.0234064994579266e-19,1e-08,PASS
E1,trigonelline,D,2,-3.659859348632659e-11,-3.65990557969092e-11,-3.660088585394339e-11,4.623105826113971e-16,1.8300570341902786e-15,1e-08,PASS
E1,trigonelline,D,3,-2.1088093887089562e-10,-2.108835679764606e-10,-2.108940912596874e-10,2.629105564982623e-15,1.0523283226803251e-14,1e-08,PASS
E1,trigonelline,D,4,-1.6243843140565815e-10,-1.6244045827079764e-10,-1.6244855391524596e-10,2.0268651394848153e-15,8.095644448325064e-15,1e-08,PASS
E1,trigonelline,D,5,-1.5979094963029144e-10,-1.5979294363055257e-10,-1.5980089964161954e-10,1.9940002611313484e-15,7.956011066970192e-15,1e-08,PASS
E1,trigonelline,D,6,-1.2692010155801892e-10,-1.2692168737310277e-10,-1.26928005434208e-10,1.585815083849501e-15,6.318061105217189e-15,1e-08,PASS
E1,trigonelline,D,7,-1.038452600785869e-10,-1.0384655536136984e-10,-1.0385172154237009e-10,1.295282782941276e-15,5.166181000246066e-15,1e-08,PASS
E1,trigonelline,D,8,-1.9262348911286507e-10,-1.9262588333619378e-10,-1.9263545760370647e-10,2.3942233287090053e-15,9.574267512699533e-15,1e-08,PASS
E1,trigonelline,D,9,-6.654013642097794e-11,-6.654096032992574e-11,-6.654426464780463e-11,8.239089477942579e-16,3.3043178788863883e-15,1e-08,PASS
E2,caffeine,M0,1,8.731913713237628e-06,8.73193171726758e-06,8.732003730163578e-06,1.800402995159639e-11,7.201289599898832e-11,4.3659658586337897e-07,PASS
E2,caffeine,M0,2,9.199806472724883e-06,9.199793413656336e-06,9.199741167877214e-06,1.3059068546184731e-11,5.224577912260489e-11,4.599896706828168e-07,PASS
E2,caffeine,M0,3,9.533019751901088e-06,9.533186335058845e-06,9.533797459540536e-06,1.6658315775652495e-10,6.111244816912832e-10,4.7665931675294224e-07,PASS
E2,caffeine,M0,4,8.81625677659826e-06,8.81519953879596e-06,8.814035167953726e-06,1.0572378022990928e-09,1.1643708422347324e-09,4.4075997693979804e-07,PASS
E2,caffeine,M0,5,9.697253182544258e-06,9.698099769597783e-06,9.698476732217787e-06,8.465870535254594e-10,3.769626200036578e-10,4.849049884798892e-07,PASS
E2,caffeine,M0,6,8.958291671474697e-06,8.958276075794212e-06,8.95843620352321e-06,1.5595680485019437e-11,1.601277289983835e-10,4.479138037897106e-07,PASS
E2,caffeine,M0,7,8.923028927200515e-06,8.923011737026077e-06,8.922720481065323e-06,1.7190174437853095e-11,2.9125596075385465e-10,4.4615058685130386e-07,PASS
E2,caffeine,M0,8,1.75971572588418e-05,1.7599009745493426e-05,1.759981963989698e-05,1.8524866516255682e-09,8.09894403552494e-10,8.799504872746713e-07,PASS
E2,caffeine,M0,9,8.326132001832216e-06,8.325749197139832e-06,8.325551631067782e-06,3.8280469238412143e-10,1.9756607204976084e-10,4.162874598569916e-07,PASS
E2,caffeine,k,1,9.284655609170666e-06,9.28467929191092e-06,9.284774014967215e-06,2.3682740254424078e-11,9.47230562944743e-11,4.64233964595546e-07,PASS
E2,caffeine,k,2,9.30132640608132e-06,9.301299366596082e-06,9.301191203818404e-06,2.703948523758077e-11,1.081627776778585e-10,4.650649683298041e-07,PASS
E2,caffeine,k,3,8.878968558842835e-06,8.878938093812617e-06,8.878816233320364e-06,3.046503021776831e-11,1.2186049225266897e-10,4.4394690469063085e-07,PASS
E2,caffeine,k,4,7.6254730010993975e-06,7.625444134195633e-06,7.625328668980687e-06,2.8866903764140353e-11,1.1546521494635372e-10,3.8127220670978167e-07,PASS
E2,caffeine,k,5,7.705904129224716e-06,7.705868204731305e-06,7.705724511142495e-06,3.592449341138586e-11,1.436935888100854e-10,3.8529341023656525e-07,PASS
E2,caffeine,k,6,6.44840875314568e-06,6.448369195681456e-06,6.448210970356016e-06,3.955746422426836e-11,1.5822532544021222e-10,3.224184597840728e-07,PASS
E2,caffeine,k,7,5.757886179653577e-06,5.75783897308331e-06,5.757650150988279e-06,4.7206570266976377e-11,1.8882209503108018e-10,2.878919486541655e-07,PASS
E2,caffeine,k,8,9.372183675176256e-06,9.372064605580865e-06,9.371588333783207e-06,1.1906959539029942e-10,4.76271797658802e-10,4.6860323027904327e-07,PASS
E2,caffeine,k,9,3.512156832404705e-06,3.5120886463458786e-06,3.5118159053841866e-06,6.81860588262371e-11,2.7274096169201383e-10,1.7560443231729393e-07,PASS
E2,caffeine,Csat,1,1.3262739860499061e-06,1.3262825703847617e-06,1.3263169066798774e-06,8.58433485563916e-12,3.433629511563597e-11,6.631412851923809e-08,PASS
E2,caffeine,Csat,2,2.511803641190172e-06,2.511813485360159e-06,2.511852858740661e-06,9.8441699873642e-12,3.937338050201736e-11,1.2559067426800796e-07,PASS
E2,caffeine,Csat,3,2.407838758044538e-06,2.4078507850267315e-06,2.407898889489192e-06,1.2026982193361416e-11,4.8104462460515614e-11,1.2039253925133657e-07,PASS
E2,caffeine,Csat,4,1.9064438212823293e-06,1.9064573609706682e-06,1.9065115169102226e-06,1.3539688338874093e-11,5.415593955439724e-11,9.532286804853341e-08,PASS
E2,caffeine,Csat,5,1.7565810963059427e-06,1.7565980566776314e-06,1.7566658957385688e-06,1.6960371688757572e-11,6.783906093737265e-11,8.782990283388157e-08,PASS
E2,caffeine,Csat,6,1.3198535096682477e-06,1.3198704734611025e-06,1.3199383271878224e-06,1.6963792854831532e-11,6.785372671993129e-11,6.599352367305512e-08,PASS
E2,caffeine,Csat,7,1.041796316117002e-06,1.041813841409607e-06,1.041883942002435e-06,1.7525292604929008e-11,7.01005928279493e-11,5.209069207048035e-08,PASS
E2,caffeine,Csat,8,1.329136679659019e-06,1.3291709544608132e-06,1.3293080553179256e-06,3.4274801794214726e-11,1.3710085711233686e-10,6.645854772304066e-08,PASS
E2,caffeine,Csat,9,3.269778707214798e-07,3.2699307638403487e-07,3.270539011031332e-07,1.5205662555093594e-11,6.082471909834805e-11,1.6349653819201744e-08,PASS
E2,caffeine,D,1,-4.582115699510673e-12,-4.582171095465423e-12,-4.582400048471066e-12,5.539595475043124e-17,2.289530056428374e-16,1e-08,PASS
E2,caffeine,D,2,-7.147926930797625e-11,-7.148015691380168e-11,-7.148372842822378e-11,8.876058254277813e-16,3.571514422097757e-15,1e-08,PASS
E2,caffeine,D,3,-5.18547446260874e-11,-5.185538455947905e-11,-5.185797520974823e-11,6.399333916506239e-16,2.5906502691772776e-15,1e-08,PASS
E2,caffeine,D,4,-4.5558919660394943e-11,-4.5559488104205846e-11,-4.55617620065044e-11,5.68443810902361e-16,2.273902298551532e-15,1e-08,PASS
E2,caffeine,D,5,-4.876029339003678e-11,-4.876090037384678e-11,-4.876333673706462e-11,6.069838100024316e-16,2.4363632178349068e-15,1e-08,PASS
E2,caffeine,D,6,-4.3663526739818204e-11,-4.366406850209127e-11,-4.3666247070831606e-11,5.417622730638505e-16,2.1785687403380605e-15,1e-08,PASS
E2,caffeine,D,7,-4.208144588541997e-11,-4.208196503191334e-11,-4.208406541951265e-11,5.191464933721607e-16,2.1003875993064886e-15,1e-08,PASS
E2,caffeine,D,8,-7.88010739424588e-11,-7.88020502326338e-11,-7.880598343012438e-11,9.762901750053066e-16,3.933197490575344e-15,1e-08,PASS
E2,caffeine,D,9,-3.538566178761622e-11,-3.538610156712243e-11,-3.538786835079546e-11,4.3977950621443274e-16,1.7667836730303824e-15,1e-08,PASS
E2,trigonelline,M0,1,5.5506751209979645e-06,5.550683728408242e-06,5.550718155667454e-06,8.607410277759677e-12,3.442725921203938e-11,2.775341864204121e-07,PASS
E2,trigonelline,M0,2,5.728548137390705e-06,5.728535424663597e-06,5.728484567593467e-06,1.2712727107854404e-11,5.085707013024077e-11,2.8642677123317985e-07,PASS
E2,trigonelline,M0,3,5.916530222755447e-06,5.916682980880048e-06,5.91724386585863e-06,1.527581246006215e-10,5.608849785818527e-10,2.958341490440024e-07,PASS
E2,trigonelline,M0,4,5.450602681187569e-06,5.449645781567688e-06,5.448596793881118e-06,9.568996198816907e-10,1.0489876865697593e-09,2.724822890783844e-07,PASS
E2,trigonelline,M0,5,5.951529973879118e-06,5.952303445794152e-06,5.952668856459792e-06,7.734719150345168e-10,3.6541066563969873e-10,2.976151722897076e-07,PASS
E2,trigonelline,M0,6,5.440809535914715e-06,5.440804812289075e-06,5.440981539303937e-06,4.723625640008539e-12,1.767270148615946e-10,2.7204024061445376e-07,PASS
E2,trigonelline,M0,7,5.348003329216823e-06,5.3480015727498415e-06,5.347798924350809e-06,1.7564669811394144e-12,2.0264839903286604e-10,2.674000786374921e-07,PASS
E2,trigonelline,M0,8,1.0270355825484794e-05,1.0271892593857585e-05,1.0272687283757408e-05,1.536768372790504e-09,7.946898998231755e-10,5.135946296928792e-07,PASS
E2,trigonelline,M0,9,4.704432204078314e-06,4.704102264910134e-06,4.704003214988744e-06,3.299391681801857e-10,9.904992138936279e-11,2.3520511324550668e-07,PASS
E2,trigonelline,k,1,5.808861199881342e-06,5.808870746393152e-06,5.80890892801689e-06,9.546511810028962e-12,3.8181623737603755e-11,2.904435373196576e-07,PASS
E2,trigonelline,k,2,5.5894948485596e-06,5.589473649024079e-06,5.589388849838786e-06,2.1199535521682945e-11,8.479918529250962e-11,2.7947368245120393e-07,PASS
E2,trigonelline,k,3,5.1502638623290774e-06,5.150241652633921e-06,5.150152815584759e-06,2.2209695156117162e-11,8.883704916206952e-11,2.5751208263169607e-07,PASS
E2,trigonelline,k,4,4.235678390974837e-06,4.235656754416436e-06,4.235570210998367e-06,2.1636558401522186e-11,8.654341806857207e-11,2.1178283772082178e-07,PASS
E2,trigonelline,k,5,4.048648295207579e-06,4.0486199473553135e-06,4.048506559172727e-06,2.8347852265513227e-11,1.1338818258650187e-10,2.0243099736776568e-07,PASS
E2,trigonelline,k,6,3.1524134021274207e-06,3.152381126023363e-06,3.1522520239996823e-06,3.2276104057764494e-11,1.2910202368061934e-10,1.5761905630116814e-07,PASS
E2,trigonelline,k,7,2.572247580838614e-06,2.572209074839586e-06,2.572055052716369e-06,3.850599902816129e-11,1.5402212321691966e-10,1.286104537419793e-07,PASS
E2,trigonelline,k,8,3.444807916882771e-06,3.444716932200587e-06,3.444352999442163e-06,9.098468218394313e-11,3.639327584240438e-10,1.7223584661002935e-07,PASS
E2,trigonelline,k,9,9.07507788415391e-07,9.074615749624555e-07,9.072767277766713e-07,4.6213452935440916e-11,1.8484718578418212e-10,4.5373078748122776e-08,PASS
E2,trigonelline,Csat,1,9.078671266589931e-07,9.078727603049409e-07,9.078952941021135e-07,5.633645947748095e-12,2.2533797172670088e-11,4.539363801524704e-08,PASS
E2,trigonelline,Csat,2,1.648537999016561e-06,1.6485443025902688e-06,1.6485695145194217e-06,6.3035737077972356e-12,2.5211929152870556e-11,8.242721512951344e-08,PASS
E2,trigonelline,Csat,3,1.4830647943774432e-06,1.4830733163548344e-06,1.4831074018402333e-06,8.521977391205129e-12,3.408548539887712e-11,7.415366581774172e-08,PASS
E2,trigonelline,Csat,4,1.0795003711416775e-06,1.079510363050728e-06,1.079550328892999e-06,9.991909050507822e-12,3.99658422709523e-11,5.39755181525364e-08,PASS
E2,trigonelline,Csat,5,8.895292404213759e-07,8.895417026716933e-07,8.895915504891073e-07,1.2462250317395477e-11,4.984781741398318e-11,4.4477085133584665e-08,PASS
E2,trigonelline,Csat,6,5.699217407129586e-07,5.699337946063204e-07,5.699820099905406e-07,1.2053893361831927e-11,4.821538422016729e-11,2.849668973031602e-08,PASS
E2,trigonelline,Csat,7,3.539012331646969e-07,3.539130073514318e-07,3.5396010483503603e-07,1.1774186734912675e-11,4.7097483604204926e-11,1.769565036757159e-08,PASS
E2,trigonelline,Csat,8,1.7693089635183737e-07,1.769511032839224e-07,1.7703193501288387e-07,2.0206932085036584e-11,8.083172896145951e-11,1e-08,PASS
E2,trigonelline,Csat,9,-1.1183178259046987e-07,-1.1182442563231636e-07,-1.1179499498283073e-07,7.356958153507845e-12,2.9430649485624944e-11,1e-08,PASS
E2,trigonelline,D,1,-2.837524374401648e-12,-2.83755999213708e-12,-2.8377025689579265e-12,3.561773543204333e-17,1.425768208465801e-16,1e-08,PASS
E2,trigonelline,D,2,-4.3986665574030984e-11,-4.398721368905115e-11,-4.3989413221856935e-11,5.4811502016825775e-16,2.1995328057826044e-15,1e-08,PASS
E2,trigonelline,D,3,-3.151067866922e-11,-3.151106923611198e-11,-3.1512645310316934e-11,3.905668919789579e-16,1.5760742049560766e-15,1e-08,PASS
E2,trigonelline,D,4,-2.7161079527664557e-11,-2.7161419865502764e-11,-2.716277740520733e-11,3.403378382067779e-16,1.3575397045644672e-15,1e-08,PASS
E2,trigonelline,D,5,-2.8449918676866186e-11,-2.8450274557758975e-11,-2.8451697636637833e-11,3.558808927888943e-16,1.4230788788582686e-15,1e-08,PASS
E2,trigonelline,D,6,-2.4869957557515114e-11,-2.4870267952738635e-11,-2.4871510253610726e-11,3.1039522352133836e-16,1.2423008720905196e-15,1e-08,PASS
E2,trigonelline,D,7,-2.3370081589461087e-11,-2.3370371317080695e-11,-2.3371538994350132e-11,2.8972761960833343e-16,1.1676772694374157e-15,1e-08,PASS
E2,trigonelline,D,8,-4.1989207216189175e-11,-4.1989731190770346e-11,-4.19918284019961e-11,5.239745811715102e-16,2.097211225754285e-15,1e-08,PASS
E2,trigonelline,D,9,-1.802216196238179e-11,-1.8022387146090818e-11,-1.8023287690344515e-11,2.2518370902755575e-16,9.005442536970908e-16,1e-08,PASS
E3,caffeine,M0,1,5.948962907802316e-06,5.948975217186226e-06,5.947464133381128e-06,1.2309383909712241e-11,1.5110838050975928e-09,2.974487608593113e-07,PASS
E3,caffeine,M0,2,9.630867860178701e-06,9.63084194950056e-06,9.632298610303815e-06,2.5910678140686266e-11,1.4566608032547064e-09,4.81542097475028e-07,PASS
E3,caffeine,M0,3,1.075688409959177e-05,1.0756837235230692e-05,1.0756649751734184e-05,4.686436107887923e-11,1.8748349650787562e-10,5.378418617615346e-07,PASS
E3,caffeine,M0,4,9.874751756916368e-06,9.875316313751352e-06,9.875819714093452e-06,5.645568349832777e-10,5.034003421003911e-10,4.937658156875676e-07,PASS
E3,caffeine,M0,5,1.0192231139465125e-05,1.019140643692886e-05,1.0190565658568518e-05,8.24702536265969e-10,8.407783603417548e-10,5.09570321846443e-07,PASS
E3,caffeine,M0,6,9.57387822336973e-06,9.57396539801691e-06,9.573906082180536e-06,8.717464718025012e-11,5.931583637485598e-11,4.786982699008455e-07,PASS
E3,caffeine,M0,7,9.262963778122908e-06,9.262051681503888e-06,9.260580208201973e-06,9.1209661902026e-10,1.4714733019148047e-09,4.631025840751944e-07,PASS
E3,caffeine,M0,8,1.9542744048750926e-05,1.954333554761162e-05,1.9542671467115586e-05,5.914988606946507e-10,6.640804960343367e-10,9.77166777380581e-07,PASS
E3,caffeine,M0,9,9.678731536842832e-06,9.678896307652303e-06,9.679827726178365e-06,1.6477080947075633e-10,9.314185260622042e-10,4.839448153826151e-07,PASS
E3,caffeine,k,1,6.347096232538921e-06,6.347111012122728e-06,6.347170124996668e-06,1.4779583806801e-11,5.911287393992493e-11,3.173555506061364e-07,PASS
E3,caffeine,k,2,9.903215675812879e-06,9.903168459369596e-06,9.902979590997894e-06,4.721644328300957e-11,1.8886837170206552e-10,4.951584229684798e-07,PASS
E3,caffeine,k,3,9.926152173603999e-06,9.926095512537948e-06,9.925868871359319e-06,5.666106605038473e-11,2.2664117862991866e-10,4.963047756268974e-07,PASS
E3,caffeine,k,4,8.333616427624287e-06,8.33357468313302e-06,8.3334077101314e-06,4.1744491266211114e-11,1.6697300162118013e-10,4.16678734156651e-07,PASS
E3,caffeine,k,5,7.767092540464246e-06,7.76705307558318e-06,7.766895222805191e-06,3.946488106673792e-11,1.5785277798833998e-10,3.88352653779159e-07,PASS
E3,caffeine,k,6,6.458758824235948e-06,6.4587125175543315e-06,6.458512462798008e-06,4.630668161678046e-11,2.0005475632334105e-10,3.229356258777166e-07,PASS
E3,caffeine,k,7,5.418538960254587e-06,5.418502136979937e-06,5.418369684003136e-06,3.682327465070654e-11,1.3245297680071347e-10,2.7092510684899683e-07,PASS
E3,caffeine,k,8,8.65114988796716e-06,8.651029991258326e-06,8.650550411764652e-06,1.1989670883313973e-10,4.795794936744886e-10,4.325514995629163e-07,PASS
E3,caffeine,k,9,2.90210767733943e-06,2.9020346975079727e-06,2.9017427819911655e-06,7.297983145742085e-11,2.919155168072229e-10,1.4510173487539864e-07,PASS
E3,caffeine,Csat,1,9.430823253342439e-07,9.43088229583332e-07,9.43111845797047e-07,5.904249088066731e-12,2.3616213714999486e-11,4.71544114791666e-08,PASS
