species,parameter,log_offset,profile_error
caffeine,M0,0.14,1.9625002306329013e-05
caffeine,M0,0.15000000000000002,2.1026788185352517e-05
caffeine,M0,0.16000000000000003,2.2428574064376025e-05
caffeine,M0,0.17000000000000004,2.3830359943399522e-05
caffeine,M0,0.18,2.5232145822423023e-05
caffeine,M0,0.19,2.663393170144652e-05
caffeine,M0,0.2,2.803571758047002e-05
caffeine,M0,0.21000000000000002,2.943750345949352e-05
caffeine,M0,0.22000000000000003,3.0839289338517034e-05
caffeine,M0,0.23000000000000004,3.224107521754053e-05
caffeine,M0,0.24000000000000005,3.364286109656402e-05
caffeine,M0,0.25000000000000006,3.5044646975587536e-05
caffeine,M0,0.26000000000000006,3.644643285461102e-05
caffeine,M0,0.2700000000000001,3.784821873363454e-05
caffeine,M0,0.27999999999999997,3.925000461265802e-05
caffeine,M0,0.29,4.065179049168152e-05
caffeine,M0,0.3,4.205357637070503e-05
caffeine,k,-0.3,2.641060471065689e-05
caffeine,k,-0.29,2.5530251220301653e-05
caffeine,k,-0.27999999999999997,2.4649897729946432e-05
caffeine,k,-0.27,2.3769544239591205e-05
caffeine,k,-0.26,2.2889190749235974e-05
caffeine,k,-0.25,2.2008837258880736e-05
caffeine,k,-0.24,2.112848376852551e-05
caffeine,k,-0.22999999999999998,2.0248130278170284e-05
caffeine,k,-0.21999999999999997,1.936777678781505e-05
caffeine,k,-0.21,1.8487423297459822e-05
caffeine,k,-0.19999999999999998,1.76070698071046e-05
caffeine,k,-0.19,1.672671631674936e-05
caffeine,k,-0.18,1.5846362826394136e-05
caffeine,k,-0.16999999999999998,1.4966009336038902e-05
caffeine,k,-0.15999999999999998,1.408565584568367e-05
caffeine,k,-0.15,1.3205302355328445e-05
caffeine,k,-0.13999999999999999,1.2324948864973216e-05
caffeine,k,-0.12999999999999998,1.1444595374617983e-05
caffeine,k,-0.12,1.0564241884262754e-05
caffeine,k,-0.10999999999999999,9.683888393907525e-06
caffeine,k,-0.09999999999999998,8.803534903552299e-06
caffeine,k,-0.09,7.923181413197068e-06
caffeine,k,-0.07999999999999999,7.042827922841835e-06
caffeine,k,-0.06999999999999998,6.162474432486607e-06
caffeine,k,-0.06,5.282120942131377e-06
caffeine,k,-0.04999999999999999,4.4017674517761496e-06
caffeine,k,-0.03999999999999998,3.521413961420916e-06
caffeine,k,-0.02999999999999997,2.641060471065686e-06
caffeine,k,-0.019999999999999962,1.7607069807104557e-06
caffeine,k,-0.010000000000000009,8.803534903552305e-07
caffeine,k,0.0,0.0
caffeine,k,0.010000000000000009,8.803534903552305e-07
caffeine,k,0.020000000000000018,1.760706980710461e-06
caffeine,k,0.030000000000000027,2.641060471065691e-06
caffeine,k,0.040000000000000036,3.521413961420922e-06
caffeine,k,0.050000000000000044,4.401767451776153e-06
caffeine,k,0.06,5.282120942131377e-06
caffeine,k,0.07,6.1624744324866106e-06
caffeine,k,0.08000000000000002,7.042827922841837e-06
caffeine,k,0.09000000000000002,7.923181413197068e-06
caffeine,k,0.10000000000000003,8.803534903552304e-06
caffeine,k,0.11000000000000004,9.68388839390753e-06
caffeine,k,0.12,1.0564241884262754e-05
caffeine,k,0.13,1.1444595374617987e-05
caffeine,k,0.14,1.2324948864973221e-05
caffeine,k,0.15000000000000002,1.3205302355328447e-05
caffeine,k,0.16000000000000003,1.4085655845683674e-05
caffeine,k,0.17000000000000004,1.4966009336038907e-05
caffeine,k,0.18,1.5846362826394136e-05
caffeine,k,0.19,1.672671631674936e-05
caffeine,k,0.2,1.76070698071046e-05
caffeine,k,0.21000000000000002,1.8487423297459826e-05
caffeine,k,0.22000000000000003,1.9367776787815053e-05
caffeine,k,0.23000000000000004,2.024813027817029e-05
caffeine,k,0.24000000000000005,2.1128483768525512e-05
caffeine,k,0.25000000000000006,2.200883725888074e-05
caffeine,k,0.26000000000000006,2.2889190749235977e-05
caffeine,k,0.2700000000000001,2.376954423959121e-05
caffeine,k,0.27999999999999997,2.4649897729946432e-05
caffeine,k,0.29,2.5530251220301653e-05
caffeine,k,0.3,2.641060471065689e-05
caffeine,Csat,-0.3,1.1949416278581755e-05
caffeine,Csat,-0.29,1.1551102402629032e-05
caffeine,Csat,-0.27999999999999997,1.1152788526676303e-05
caffeine,Csat,-0.27,1.0754474650723579e-05
caffeine,Csat,-0.26,1.0356160774770854e-05
caffeine,Csat,-0.25,9.957846898818125e-06
caffeine,Csat,-0.24,9.559533022865405e-06
caffeine,Csat,-0.22999999999999998,9.16121914691268e-06
caffeine,Csat,-0.21999999999999997,8.762905270959952e-06
caffeine,Csat,-0.21,8.364591395007227e-06
caffeine,Csat,-0.19999999999999998,7.966277519054503e-06
caffeine,Csat,-0.19,7.567963643101777e-06
caffeine,Csat,-0.18,7.169649767149052e-06
caffeine,Csat,-0.16999999999999998,6.771335891196326e-06
caffeine,Csat,-0.15999999999999998,6.373022015243601e-06
caffeine,Csat,-0.15,5.974708139290878e-06
caffeine,Csat,-0.13999999999999999,5.576394263338151e-06
caffeine,Csat,-0.12999999999999998,5.178080387385426e-06
caffeine,Csat,-0.12,4.779766511432702e-06
caffeine,Csat,-0.10999999999999999,4.381452635479976e-06
caffeine,Csat,-0.09999999999999998,3.983138759527251e-06
caffeine,Csat,-0.09,3.584824883574526e-06
caffeine,Csat,-0.07999999999999999,3.1865110076218007e-06
caffeine,Csat,-0.06999999999999998,2.7881971316690757e-06
caffeine,Csat,-0.06,2.389883255716351e-06
caffeine,Csat,-0.04999999999999999,1.9915693797636253e-06
caffeine,Csat,-0.03999999999999998,1.5932555038109e-06
caffeine,Csat,-0.02999999999999997,1.1949416278581743e-06
caffeine,Csat,-0.019999999999999962,7.966277519054488e-07
caffeine,Csat,-0.010000000000000009,3.9831387595272556e-07
caffeine,Csat,0.0,0.0
caffeine,Csat,0.010000000000000009,3.9831387595272556e-07
caffeine,Csat,0.020000000000000018,7.966277519054511e-07
caffeine,Csat,0.030000000000000027,1.1949416278581766e-06
caffeine,Csat,0.040000000000000036,1.5932555038109022e-06
caffeine,Csat,0.050000000000000044,1.9915693797636274e-06
caffeine,Csat,0.06,2.389883255716351e-06
caffeine,Csat,0.07,2.788197131669077e-06
caffeine,Csat,0.08000000000000002,3.1865110076218024e-06
caffeine,Csat,0.09000000000000002,3.5848248835745265e-06
caffeine,Csat,0.10000000000000003,3.983138759527252e-06
caffeine,Csat,0.11000000000000004,4.381452635479978e-06
caffeine,Csat,0.12,4.779766511432702e-06
caffeine,Csat,0.13,5.178080387385427e-06
caffeine,Csat,0.14,5.576394263338154e-06
caffeine,Csat,0.15000000000000002,5.974708139290879e-06
caffeine,Csat,0.16000000000000003,6.373022015243605e-06
caffeine,Csat,0.17000000000000004,6.771335891196328e-06
caffeine,Csat,0.18,7.169649767149052e-06
caffeine,Csat,0.19,7.567963643101777e-06
caffeine,Csat,0.2,7.966277519054503e-06
caffeine,Csat,0.21000000000000002,8.364591395007228e-06
caffeine,Csat,0.22000000000000003,8.762905270959954e-06
caffeine,Csat,0.23000000000000004,9.16121914691268e-06
caffeine,Csat,0.24000000000000005,9.559533022865406e-06
caffeine,Csat,0.25000000000000006,9.957846898818127e-06
caffeine,Csat,0.26000000000000006,1.0356160774770855e-05
caffeine,Csat,0.2700000000000001,1.075447465072358e-05
caffeine,Csat,0.27999999999999997,1.1152788526676303e-05
caffeine,Csat,0.29,1.1551102402629032e-05
caffeine,Csat,0.3,1.1949416278581755e-05
trigonelline,M0,-0.3,2.6119569652035092e-05
trigonelline,M0,-0.29,2.5248917330300597e-05
trigonelline,M0,-0.27999999999999997,2.4378265008566086e-05
trigonelline,M0,-0.27,2.350761268683159e-05
trigonelline,M0,-0.26,2.2636960365097083e-05
trigonelline,M0,-0.25,2.176630804336257e-05
trigonelline,M0,-0.24,2.0895655721628074e-05
trigonelline,M0,-0.22999999999999998,2.0025003399893576e-05
trigonelline,M0,-0.21999999999999997,1.9154351078159067e-05
trigonelline,M0,-0.21,1.8283698756424566e-05
trigonelline,M0,-0.19999999999999998,1.7413046434690058e-05
trigonelline,M0,-0.19,1.6542394112955563e-05
trigonelline,M0,-0.18,1.5671741791221055e-05
trigonelline,M0,-0.16999999999999998,1.480108946948655e-05
trigonelline,M0,-0.15999999999999998,1.3930437147752047e-05
trigonelline,M0,-0.15,1.3059784826017546e-05
trigonelline,M0,-0.13999999999999999,1.2189132504283043e-05
trigonelline,M0,-0.12999999999999998,1.1318480182548538e-05
trigonelline,M0,-0.12,1.0447827860814037e-05
trigonelline,M0,-0.10999999999999999,9.577175539079534e-06
trigonelline,M0,-0.09999999999999998,8.706523217345029e-06
trigonelline,M0,-0.09,7.835870895610528e-06
trigonelline,M0,-0.07999999999999999,6.965218573876024e-06
trigonelline,M0,-0.06999999999999998,6.094566252141521e-06
trigonelline,M0,-0.06,5.223913930407018e-06
trigonelline,M0,-0.04999999999999999,4.3532616086725145e-06
trigonelline,M0,-0.03999999999999998,3.482609286938011e-06
trigonelline,M0,-0.02999999999999997,2.6119569652035067e-06
trigonelline,M0,-0.019999999999999962,1.7413046434690032e-06
trigonelline,M0,-0.010000000000000009,8.706523217345039e-07
trigonelline,M0,0.0,0.0
trigonelline,M0,0.010000000000000009,8.706523217345039e-07
trigonelline,M0,0.020000000000000018,1.7413046434690078e-06
trigonelline,M0,0.030000000000000027,2.611956965203511e-06
trigonelline,M0,0.040000000000000036,3.4826092869380156e-06
trigonelline,M0,0.050000000000000044,4.353261608672519e-06
trigonelline,M0,0.06,5.223913930407018e-06
trigonelline,M0,0.07,6.094566252141522e-06
trigonelline,M0,0.08000000000000002,6.965218573876026e-06
trigonelline,M0,0.09000000000000002,7.83587089561053e-06
trigonelline,M0,0.10000000000000003,8.706523217345032e-06
trigonelline,M0,0.11000000000000004,9.57717553907954e-06
trigonelline,M0,0.12,1.0447827860814037e-05
trigonelline,M0,0.13,1.1318480182548542e-05
trigonelline,M0,0.14,1.2189132504283045e-05
trigonelline,M0,0.15000000000000002,1.305978482601755e-05
trigonelline,M0,0.16000000000000003,1.3930437147752052e-05
trigonelline,M0,0.17000000000000004,1.4801089469486555e-05
trigonelline,M0,0.18,1.5671741791221055e-05
trigonelline,M0,0.19,1.6542394112955563e-05
trigonelline,M0,0.2,1.741304643469006e-05
trigonelline,M0,0.21000000000000002,1.8283698756424566e-05
trigonelline,M0,0.22000000000000003,1.9154351078159074e-05
trigonelline,M0,0.23000000000000004,2.002500339989358e-05
trigonelline,M0,0.24000000000000005,2.089565572162808e-05
trigonelline,M0,0.25000000000000006,2.176630804336258e-05
trigonelline,M0,0.26000000000000006,2.2636960365097083e-05
trigonelline,M0,0.2700000000000001,2.3507612686831595e-05
trigonelline,M0,0.27999999999999997,2.4378265008566086e-05
trigonelline,M0,0.29,2.5248917330300597e-05
trigonelline,M0,0.3,2.6119569652035092e-05
trigonelline,k,-0.3,1.416089952402777e-05
trigonelline,k,-0.29,1.368886953989351e-05
trigonelline,k,-0.27999999999999997,1.3216839555759254e-05
trigonelline,k,-0.27,1.2744809571624994e-05
trigonelline,k,-0.26,1.2272779587490739e-05
trigonelline,k,-0.25,1.1800749603356475e-05
trigonelline,k,-0.24,1.1328719619222215e-05
trigonelline,k,-0.22999999999999998,1.0856689635087962e-05
trigonelline,k,-0.21999999999999997,1.0384659650953697e-05
trigonelline,k,-0.21,9.91262966681944e-06
trigonelline,k,-0.19999999999999998,9.440599682685184e-06
trigonelline,k,-0.19,8.968569698550925e-06
trigonelline,k,-0.18,8.49653971441666e-06
trigonelline,k,-0.16999999999999998,8.024509730282404e-06
trigonelline,k,-0.15999999999999998,7.552479746148146e-06
trigonelline,k,-0.15,7.080449762013885e-06
trigonelline,k,-0.13999999999999999,6.608419777879627e-06
trigonelline,k,-0.12999999999999998,6.136389793745366e-06
trigonelline,k,-0.12,5.664359809611108e-06
trigonelline,k,-0.10999999999999999,5.1923298254768485e-06
trigonelline,k,-0.09999999999999998,4.720299841342592e-06
trigonelline,k,-0.09,4.24826985720833e-06
trigonelline,k,-0.07999999999999999,3.776239873074073e-06
trigonelline,k,-0.06999999999999998,3.3042098889398126e-06
trigonelline,k,-0.06,2.832179904805554e-06
trigonelline,k,-0.04999999999999999,2.360149920671296e-06
trigonelline,k,-0.03999999999999998,1.8881199365370357e-06
trigonelline,k,-0.02999999999999997,1.4160899524027763e-06
trigonelline,k,-0.019999999999999962,9.440599682685164e-07
trigonelline,k,-0.010000000000000009,4.7202998413425956e-07
trigonelline,k,0.0,0.0
trigonelline,k,0.010000000000000009,4.7202998413425956e-07
trigonelline,k,0.020000000000000018,9.440599682685191e-07
trigonelline,k,0.030000000000000027,1.4160899524027786e-06
trigonelline,k,0.040000000000000036,1.8881199365370382e-06
trigonelline,k,0.050000000000000044,2.3601499206712976e-06
trigonelline,k,0.06,2.832179904805554e-06
trigonelline,k,0.07,3.3042098889398143e-06
trigonelline,k,0.08000000000000002,3.7762398730740744e-06
trigonelline,k,0.09000000000000002,4.248269857208331e-06
trigonelline,k,0.10000000000000003,4.720299841342593e-06
trigonelline,k,0.11000000000000004,5.19232982547685e-06
trigonelline,k,0.12,5.664359809611108e-06
trigonelline,k,0.13,6.1363897937453695e-06
trigonelline,k,0.14,6.608419777879629e-06
trigonelline,k,0.15000000000000002,7.080449762013886e-06
trigonelline,k,0.16000000000000003,7.552479746148149e-06
trigonelline,k,0.17000000000000004,8.024509730282405e-06
trigonelline,k,0.18,8.49653971441666e-06
trigonelline,k,0.19,8.968569698550925e-06
trigonelline,k,0.2,9.440599682685184e-06
trigonelline,k,0.21000000000000002,9.91262966681944e-06
trigonelline,k,0.22000000000000003,1.03846596509537e-05
trigonelline,k,0.23000000000000004,1.0856689635087964e-05
trigonelline,k,0.24000000000000005,1.1328719619222217e-05
trigonelline,k,0.25000000000000006,1.1800749603356477e-05
trigonelline,k,0.26000000000000006,1.227277958749074e-05
trigonelline,k,0.2700000000000001,1.2744809571624997e-05
trigonelline,k,0.27999999999999997,1.3216839555759254e-05
trigonelline,k,0.29,1.368886953989351e-05
trigonelline,k,0.3,1.416089952402777e-05
trigonelline,Csat,-0.3,7.918942917827527e-06
trigonelline,Csat,-0.29,7.654978153899942e-06
trigonelline,Csat,-0.27999999999999997,7.391013389972356e-06
trigonelline,Csat,-0.27,7.127048626044773e-06
trigonelline,Csat,-0.26,6.863083862117188e-06
trigonelline,Csat,-0.25,6.599119098189606e-06
trigonelline,Csat,-0.24,6.335154334262021e-06
trigonelline,Csat,-0.22999999999999998,6.071189570334436e-06
trigonelline,Csat,-0.21999999999999997,5.8072248064068524e-06
trigonelline,Csat,-0.21,5.543260042479268e-06
trigonelline,Csat,-0.19999999999999998,5.279295278551683e-06
trigonelline,Csat,-0.19,5.015330514624099e-06
trigonelline,Csat,-0.18,4.751365750696515e-06
trigonelline,Csat,-0.16999999999999998,4.487400986768931e-06
trigonelline,Csat,-0.15999999999999998,4.223436222841346e-06
trigonelline,Csat,-0.15,3.9594714589137634e-06
trigonelline,Csat,-0.13999999999999999,3.695506694986178e-06
trigonelline,Csat,-0.12999999999999998,3.431541931058594e-06
trigonelline,Csat,-0.12,3.1675771671310104e-06
trigonelline,Csat,-0.10999999999999999,2.9036124032034262e-06
trigonelline,Csat,-0.09999999999999998,2.6396476392758416e-06
trigonelline,Csat,-0.09,2.3756828753482574e-06
trigonelline,Csat,-0.07999999999999999,2.111718111420673e-06
trigonelline,Csat,-0.06999999999999998,1.847753347493089e-06
trigonelline,Csat,-0.06,1.5837885835655052e-06
trigonelline,Csat,-0.04999999999999999,1.3198238196379208e-06
trigonelline,Csat,-0.03999999999999998,1.0558590557103364e-06
trigonelline,Csat,-0.02999999999999997,7.918942917827518e-07
trigonelline,Csat,-0.019999999999999962,5.279295278551673e-07
trigonelline,Csat,-0.010000000000000009,2.6396476392758436e-07
trigonelline,Csat,0.0,0.0
trigonelline,Csat,0.010000000000000009,2.6396476392758436e-07
trigonelline,Csat,0.020000000000000018,5.279295278551687e-07
trigonelline,Csat,0.030000000000000027,7.918942917827532e-07
trigonelline,Csat,0.040000000000000036,1.0558590557103374e-06
trigonelline,Csat,0.050000000000000044,1.319823819637922e-06
trigonelline,Csat,0.06,1.5837885835655052e-06
trigonelline,Csat,0.07,1.8477533474930894e-06
trigonelline,Csat,0.08000000000000002,2.111718111420674e-06
trigonelline,Csat,0.09000000000000002,2.3756828753482582e-06
trigonelline,Csat,0.10000000000000003,2.639647639275843e-06
trigonelline,Csat,0.11000000000000004,2.9036124032034275e-06
trigonelline,Csat,0.12,3.1675771671310104e-06
trigonelline,Csat,0.13,3.431541931058594e-06
trigonelline,Csat,0.14,3.695506694986179e-06
trigonelline,Csat,0.15000000000000002,3.959471458913764e-06
trigonelline,Csat,0.16000000000000003,4.223436222841348e-06
trigonelline,Csat,0.17000000000000004,4.487400986768933e-06
trigonelline,Csat,0.18,4.751365750696515e-06
trigonelline,Csat,0.19,5.015330514624099e-06
trigonelline,Csat,0.2,5.279295278551684e-06
trigonelline,Csat,0.21000000000000002,5.5432600424792695e-06
trigonelline,Csat,0.22000000000000003,5.807224806406853e-06
trigonelline,Csat,0.23000000000000004,6.071189570334439e-06
trigonelline,Csat,0.24000000000000005,6.335154334262022e-06
trigonelline,Csat,0.25000000000000006,6.599119098189607e-06
trigonelline,Csat,0.26000000000000006,6.863083862117189e-06
trigonelline,Csat,0.2700000000000001,7.127048626044775e-06
trigonelline,Csat,0.27999999999999997,7.391013389972356e-06
trigonelline,Csat,0.29,7.654978153899942e-06
trigonelline,Csat,0.3,7.918942917827527e-06
