species,noise_relative,truth_log_M0,replicate,estimate_log_M0,relative_error,boundary_hit
caffeine,0.01,0.2,10,0.19727884546097557,0.0027174555539425382,False
caffeine,0.01,0.2,11,0.19956724604350645,0.0004326603320060629,False
caffeine,0.01,0.2,12,0.20265696746923348,0.002660500335510463,False
caffeine,0.01,0.2,13,0.19947244684450235,0.0005274140237992997,False
caffeine,0.01,0.2,14,0.20200079675165936,0.00200279968107564,False
caffeine,0.01,0.2,15,0.20415002994312986,0.004158653242250843,False
caffeine,0.01,0.2,16,0.19873370133918486,0.0012654972429797517,False
caffeine,0.01,0.2,17,0.20406183276824025,0.004070093191324453,False
caffeine,0.01,0.2,18,0.19671176047772482,0.0032828391835213466,False
caffeine,0.01,0.2,19,0.20630986025354847,0.006329809358373906,False
caffeine,0.01,0.2,20,0.20030750652580495,0.0003075538107832898,False
caffeine,0.01,0.2,21,0.2025211442974203,0.002524325054191756,False
caffeine,0.01,0.2,22,0.20093274438656397,0.0009331795278906263,False
caffeine,0.01,0.2,23,0.20303430093865923,0.0030389090894122894,False
caffeine,0.01,0.2,24,0.1992974604368592,0.0007022928400028938,False
caffeine,0.01,0.2,25,0.1975449818848777,0.0024520070227489477,False
caffeine,0.01,0.2,26,0.20179217287302742,0.0017937797746359063,False
caffeine,0.01,0.2,27,0.20419414676152842,0.004202954504407552,False
caffeine,0.01,0.2,28,0.19555849944057338,0.00443165168247639,False
caffeine,0.01,0.2,29,0.20268248455487842,0.002686085635799973,False
caffeine,0.02,-0.2,0,-0.19897173837503204,0.001028790467199947,False
caffeine,0.02,-0.2,1,-0.20356769409141467,0.003561337432634648,False
caffeine,0.02,-0.2,2,-0.20730116068401774,0.007274571959220211,False
caffeine,0.02,-0.2,3,-0.20030370692399513,0.0003036608097157778,False
caffeine,0.02,-0.2,4,-0.20193450553697959,0.001932635587147069,False
caffeine,0.02,-0.2,5,-0.20952528760900566,0.009480065754612244,False
caffeine,0.02,-0.2,6,-0.20167737510561282,0.001675969098234087,False
caffeine,0.02,-0.2,7,-0.2075351074133233,0.007506789661863689,False
caffeine,0.02,-0.2,8,-0.19099325953363888,0.009047423201158367,False
caffeine,0.02,-0.2,9,-0.21367245208291352,0.01357940863665652,False
caffeine,0.02,-0.2,10,-0.19129466103850473,0.008743340617100692,False
caffeine,0.02,-0.2,11,-0.1999241231540715,7.587972464917492e-05,False
caffeine,0.02,-0.2,12,-0.19631969515296616,0.0036870854846366985,False
caffeine,0.02,-0.2,13,-0.20546922507028698,0.005454296087907151,False
caffeine,0.02,-0.2,14,-0.1992206586787776,0.0007796450865771298,False
caffeine,0.02,-0.2,15,-0.19309761535033473,0.006926261009585044,False
caffeine,0.02,-0.2,16,-0.19302719483219943,0.0069971717753665175,False
caffeine,0.02,-0.2,17,-0.203984010928427,0.003976085285663955,False
caffeine,0.02,-0.2,18,-0.2026496166767403,0.0026461095406793422,False
caffeine,0.02,-0.2,19,-0.19573781140071286,0.004271284643542428,False
caffeine,0.02,-0.2,20,-0.20947121485253375,0.009426504163328797,False
caffeine,0.02,-0.2,21,-0.19187234281203167,0.008160776259666047,False
caffeine,0.02,-0.2,22,-0.19709862100776093,0.0029055920658564993,False
caffeine,0.02,-0.2,23,-0.20287816147150584,0.00287402353561228,False
caffeine,0.02,-0.2,24,-0.199393525227467,0.0006066587155415526,False
caffeine,0.02,-0.2,25,-0.21112919705148236,0.011067496642106045,False
caffeine,0.02,-0.2,26,-0.19399097781776953,0.006027112573058213,False
caffeine,0.02,-0.2,27,-0.2096770561815426,0.00963038414400974,False
caffeine,0.02,-0.2,28,-0.18463856547979116,0.015480027831778154,False
caffeine,0.02,-0.2,29,-0.19451447641967518,0.00550059661335589,False
caffeine,0.02,0.0,0,0.00016339121085676324,0.00016340455992769343,False
caffeine,0.02,0.0,1,-0.0045239551165623115,0.004513737445516086,False
caffeine,0.02,0.0,2,0.003596301824031517,0.003602776276471431,False
caffeine,0.02,0.0,3,0.004105738468526012,0.004114178559694537,False
caffeine,0.02,0.0,4,-0.003936751551070683,0.003929012703320911,False
caffeine,0.02,0.0,5,-0.0012495871897055088,0.0012488067807300274,False
caffeine,0.02,0.0,6,-0.005951772665572978,0.005934095953286089,False
caffeine,0.02,0.0,7,0.003801622357451299,0.003808857689487022,False
caffeine,0.02,0.0,8,0.00013594443932977895,0.00013595368019392318,False
caffeine,0.02,0.0,9,0.0022872616491754942,0.002289879427568975,False
caffeine,0.02,0.0,10,-0.0007851620575847407,0.0007848538985132381,False
caffeine,0.02,0.0,11,0.0053993284963368,0.005413931140103134,False
caffeine,0.02,0.0,12,0.0026073743606737578,0.0026107765174583353,False
caffeine,0.02,0.0,13,0.0019255463853628575,0.0019274014402776984,False
caffeine,0.02,0.0,14,-0.007846742362233866,0.007816037044112711,False
caffeine,0.02,0.0,15,0.004657579599270895,0.0046684429822749784,False
caffeine,0.02,0.0,16,-0.005932626812841628,0.005915063531686582,False
caffeine,0.02,0.0,17,0.0001596935586627123,0.00015970631035777672,False
caffeine,0.02,0.0,18,-0.003010269771496239,0.0030057434524005666,False
caffeine,0.02,0.0,19,0.0002927209564818515,0.0002927638034415647,False
caffeine,0.02,0.0,20,-0.001353014092693089,0.0013520991818012362,False
caffeine,0.02,0.0,21,-0.0035656044752837165,0.003559255256156413,False
caffeine,0.02,0.0,22,-0.000193720674212763,0.00019370191157452865,False
caffeine,0.02,0.0,23,0.00755592387725441,0.0075845419032078976,False
caffeine,0.02,0.0,24,-0.002395443306674586,0.0023925765218871797,False
caffeine,0.02,0.0,25,0.0049024663967801975,0.0049145031470485545,False
caffeine,0.02,0.0,26,-0.0004569563751291633,0.0004568519864657228,False
caffeine,0.02,0.0,27,-0.004057369425115252,0.004049149422742593,False
caffeine,0.02,0.0,28,-0.005635529011809708,0.005619679206178785,False
caffeine,0.02,0.0,29,-0.0069473795761944585,0.006923302324907232,False
caffeine,0.02,0.2,0,0.19827883252350484,0.001719687117191282,False
caffeine,0.02,0.2,1,0.20446305958811198,0.004473033871642329,False
caffeine,0.02,0.2,2,0.19513485854378754,0.004853325824856758,False
caffeine,0.02,0.2,3,0.20076973120093772,0.0007700275200224205,False
caffeine,0.02,0.2,4,0.2039653055822198,0.003973177808221262,False
caffeine,0.02,0.2,5,0.20583830116607224,0.005855377261947625,False
caffeine,0.02,0.2,6,0.20053033956395575,0.0005304802188461633,False
caffeine,0.02,0.2,7,0.1979710760472254,0.002026867077887573,False
caffeine,0.02,0.2,8,0.20031306005299118,0.00031310906140369354,False
caffeine,0.02,0.2,9,0.19889259738211995,0.0011067896738804484,False
caffeine,0.02,0.2,10,0.1942079453872579,0.005775313002791882,False
caffeine,0.02,0.2,11,0.19070493542824518,0.009251998994789012,False
caffeine,0.02,0.2,12,0.20425779264471086,0.004266869922296301,False
caffeine,0.02,0.2,13,0.19095953255639925,0.00899972528629056,False
caffeine,0.02,0.2,14,0.20706956046709724,0.007094608801810898,False
caffeine,0.02,0.2,15,0.20657231136202847,0.006593956393661449,False
caffeine,0.02,0.2,16,0.20754120640467694,0.007569712914465843,False
caffeine,0.02,0.2,17,0.20635526445510471,0.006375501997181177,False
caffeine,0.02,0.2,18,0.20661686470964027,0.006638804523164232,False
caffeine,0.02,0.2,19,0.19125136145553812,0.00871048056414292,False
caffeine,0.02,0.2,20,0.19673598635481795,0.003258692543601227,False
caffeine,0.02,0.2,21,0.19797272624386053,0.0020252202246229256,False
caffeine,0.02,0.2,22,0.19434715994044446,0.005636892822396322,False
caffeine,0.02,0.2,23,0.208012110774853,0.008044293627830212,False
caffeine,0.02,0.2,24,0.20048904656426375,0.0004891661670309855,False
caffeine,0.02,0.2,25,0.19921411264800204,0.000785578623413552,False
caffeine,0.02,0.2,26,0.19714979954764256,0.0028461424873016394,False
caffeine,0.02,0.2,27,0.20548730308029947,0.005502385903233931,False
caffeine,0.02,0.2,28,0.2080319108404932,0.008064253168611923,False
caffeine,0.02,0.2,29,0.22201382145781223,0.022257913467420565,False
caffeine,0.05,-0.2,0,-0.21042280646224898,0.01036867723768009,False
caffeine,0.05,-0.2,1,-0.22179541470541042,0.021559610908534088,False
caffeine,0.05,-0.2,2,-0.21847838309559683,0.018308704510686336,False
caffeine,0.05,-0.2,3,-0.20574742847686084,0.005730943606803485,False
caffeine,0.05,-0.2,4,-0.22390454455994577,0.02362109401207424,False
caffeine,0.05,-0.2,5,-0.21371851776369408,0.01362484772613426,False
caffeine,0.05,-0.2,6,-0.18064806488741159,0.019540397550132482,False
caffeine,0.05,-0.2,7,-0.21704837952194184,0.016903878236009362,False
caffeine,0.05,-0.2,8,-0.18202626278587714,0.01813623694468447,False
caffeine,0.05,-0.2,9,-0.23911090246138586,0.03835594546027865,False
caffeine,0.05,-0.2,10,-0.18699834501935952,0.013086543997039124,False
caffeine,0.05,-0.2,11,-0.17757769111617525,0.022675578270816343,False
caffeine,0.05,-0.2,12,-0.23287058537864655,0.032336218672046724,False
caffeine,0.05,-0.2,13,-0.20618540118460907,0.006166310971191247,False
caffeine,0.05,-0.2,14,-0.18286604729892272,0.017281580814446862,False
caffeine,0.05,-0.2,15,-0.1755361251642327,0.024765570613978438,False
caffeine,0.05,-0.2,16,-0.193260751322623,0.006762008513082396,False
caffeine,0.05,-0.2,17,-0.20190407679375055,0.0019022651895258536,False
caffeine,0.05,-0.2,18,-0.21302959616472594,0.012945078452065384,False
caffeine,0.05,-0.2,19,-0.19325482122548646,0.006767978727288293,False
caffeine,0.05,-0.2,20,-0.23072795291554127,0.030260648042353733,False
caffeine,0.05,-0.2,21,-0.20126370861007437,0.001262910466591105,False
caffeine,0.05,-0.2,22,-0.18119382986670204,0.018984119918410425,False
caffeine,0.05,-0.2,23,-0.20839891435786234,0.008363742015379039,False
caffeine,0.05,-0.2,24,-0.17312101409043662,0.027243484305588428,False
caffeine,0.05,-0.2,25,-0.2009034367635353,0.0009030287874118859,False
caffeine,0.05,-0.2,26,-0.17596552585656974,0.024325630030629153,False
caffeine,0.05,-0.2,27,-0.19512882126442002,0.0048830622143982705,False
caffeine,0.05,-0.2,28,-0.19706897032991616,0.0029353293373384215,False
caffeine,0.05,-0.2,29,-0.20655589862626345,0.006534455607872025,False
caffeine,0.05,0.0,0,-0.0009211748959855407,0.0009207507446402641,False
caffeine,0.05,0.0,1,0.01304549438450785,0.013130958080730393,False
caffeine,0.05,0.0,2,0.020127960506799013,0.020331893859951933,False
caffeine,0.05,0.0,3,-0.015356396491700708,0.015239088279875745,False
caffeine,0.05,0.0,4,0.007530268896155026,0.007558692672411382,False
caffeine,0.05,0.0,5,0.006684592801755119,0.006706984557669271,False
caffeine,0.05,0.0,6,0.006366360414592652,0.006386668760933745,False
caffeine,0.05,0.0,7,-0.020222484952354673,0.02001938189047392,False
caffeine,0.05,0.0,8,-0.014456957113774324,0.014352957087127027,False
caffeine,0.05,0.0,9,0.027029739115795526,0.02739835622785458,False
caffeine,0.05,0.0,10,-0.017807970480850435,0.017650345621009755,False
caffeine,0.05,0.0,11,0.005442676052004355,0.005457514321057566,False
caffeine,0.05,0.0,12,-0.0197186862187172,0.01952554450920263,False
caffeine,0.05,0.0,13,0.010397127977775703,0.010451365922843125,False
caffeine,0.05,0.0,14,-0.008621484760756453,0.008584426337032935,False
caffeine,0.05,0.0,15,-0.000618184101766369,0.0006179930653418264,False
caffeine,0.05,0.0,16,0.0022978845544861888,0.002300526714604345,False
caffeine,0.05,0.0,17,-0.0001762302694316744,0.00017621474178985963,False
caffeine,0.05,0.0,18,0.016152376748401327,0.016283531588313638,False
caffeine,0.05,0.0,19,-0.01146200980381907,0.011396571227277108,False
caffeine,0.05,0.0,20,0.004833357812652959,0.004845057328245916,False
caffeine,0.05,0.0,21,-0.004449057714665671,0.004439175318607047,False
caffeine,0.05,0.0,22,-0.0340644351552196,0.03349077454091964,False
caffeine,0.05,0.0,23,0.002702197639454689,0.002705851866235731,False
caffeine,0.05,0.0,24,-0.01501621793760015,0.01490403675135088,False
caffeine,0.05,0.0,25,0.01793771037567377,0.01809955737568525,False
caffeine,0.05,0.0,26,-0.004662718778525844,0.00465186518096572,False
caffeine,0.05,0.0,27,-0.014114521302909647,0.014015378446551763,False
caffeine,0.05,0.0,28,-0.022001832161264764,0.021761557241014362,False
caffeine,0.05,0.0,29,0.01037998423431023,0.01043404315233043,False
caffeine,0.05,0.2,0,0.19223087691596052,0.007739021452163319,False
caffeine,0.05,0.2,1,0.17139274126713896,0.02820194527200437,False
caffeine,0.05,0.2,2,0.17811017577269986,0.021651980637506285,False
caffeine,0.05,0.2,3,0.18632765635033585,0.013579301675860744,False
caffeine,0.05,0.2,4,0.2065915402259892,0.006613312238007429,False
caffeine,0.05,0.2,5,0.22638545834545945,0.026736636413027925,False
caffeine,0.05,0.2,6,0.19694609175369135,0.0030492498118706024,False
caffeine,0.05,0.2,7,0.2040832150905831,0.0040915627712458935,False
caffeine,0.05,0.2,8,0.20251989447291668,0.0025230720755078373,False
caffeine,0.05,0.2,9,0.22330259261486068,0.023576219296158163,False
caffeine,0.05,0.2,10,0.1836354226020796,0.01623140512676291,False
caffeine,0.05,0.2,11,0.2230076600530107,0.023274377853175432,False
caffeine,0.05,0.2,12,0.2223276801513161,0.02257880835575632,False
caffeine,0.05,0.2,13,0.20050657516212425,0.0005067034929904235,False
caffeine,0.05,0.2,14,0.19623687501000966,0.0037560533084667336,False
caffeine,0.05,0.2,15,0.20041050991190362,0.00041059418262845426,False
caffeine,0.05,0.2,16,0.17647019719533716,0.02325513550133851,False
caffeine,0.05,0.2,17,0.18407003288528836,0.01580375625556607,False
caffeine,0.05,0.2,18,0.2118797169981953,0.011950561094167256,False
caffeine,0.05,0.2,19,0.18303191965366628,0.01682493325832235,False
caffeine,0.05,0.2,20,0.20032820258325856,0.00032825644761902417,False
caffeine,0.05,0.2,21,0.20606637859579746,0.006084816335011123,False
caffeine,0.05,0.2,22,0.19597119774722174,0.0040206975167617065,False
caffeine,0.05,0.2,23,0.21782940916083265,0.01798930192729964,False
caffeine,0.05,0.2,24,0.20052931429525223,0.0005294544067837581,False
caffeine,0.05,0.2,25,0.21636056352445804,0.016495130405588032,False
caffeine,0.05,0.2,26,0.19349645692346232,0.006482440811542034,False
caffeine,0.05,0.2,27,0.19208356056337125,0.007885186953791035,False
caffeine,0.05,0.2,28,0.21381502628190288,0.013910894723785816,False
caffeine,0.05,0.2,29,0.22866812468278017,0.029083010546057997,False
trigonelline,0.01,-0.2,0,-0.19845423996323128,0.001546955339618794,False
trigonelline,0.01,-0.2,1,-0.2007333969276659,0.0007331280578726229,False
trigonelline,0.01,-0.2,2,-0.20284145310783014,0.002837420000813995,False
trigonelline,0.01,-0.2,3,-0.2037329965843145,0.003726037614528499,False
trigonelline,0.01,-0.2,4,-0.19763820473735502,0.0023645864980859077,False
trigonelline,0.01,-0.2,5,-0.2041223610772479,0.004113875810604295,False
trigonelline,0.01,-0.2,6,-0.19937522915161876,0.0006249660583395045,False
trigonelline,0.01,-0.2,7,-0.2012272029790602,0.001226450273423274,False
trigonelline,0.01,-0.2,8,-0.20062400495653246,0.0006238103059292843,False
trigonelline,0.01,-0.2,9,-0.20106349401684967,0.0010629287075064608,False
trigonelline,0.01,-0.2,10,-0.1982038969316148,0.001797717027635759,False
trigonelline,0.01,-0.2,11,-0.2014265263450807,0.0014255093400263874,False
trigonelline,0.01,-0.2,12,-0.19892914756885288,0.0010714259983288787,False
trigonelline,0.01,-0.2,13,-0.2016052794104588,0.0016039916386360042,False
trigonelline,0.01,-0.2,14,-0.19673889706894063,0.0032664261121304605,False
trigonelline,0.01,-0.2,15,-0.19936991662642445,0.0006302819178019003,False
trigonelline,0.01,-0.2,16,-0.1996287517126691,0.0003713172085049177,False
trigonelline,0.01,-0.2,17,-0.1961786617739003,0.0038286488481724668,False
trigonelline,0.01,-0.2,18,-0.198182567823905,0.0018190847069217142,False
trigonelline,0.01,-0.2,19,-0.19692783941903186,0.0030768845025956892,False
trigonelline,0.01,-0.2,20,-0.1988028519878119,0.001197864879906696,False
trigonelline,0.01,-0.2,21,-0.1992808860890903,0.0007193725353078495,False
trigonelline,0.01,-0.2,22,-0.20374955324986205,0.0037425324527672332,False
trigonelline,0.01,-0.2,23,-0.20079414677340585,0.000793831522314381,False
trigonelline,0.01,-0.2,24,-0.20464048763250778,0.004629737205277484,False
trigonelline,0.01,-0.2,25,-0.20471917634998385,0.004708058533127835,False
trigonelline,0.01,-0.2,26,-0.19799706101701364,0.002004946205161895,False
trigonelline,0.01,-0.2,27,-0.1942056963254457,0.005811123122061002,False
trigonelline,0.01,-0.2,28,-0.20175794330115365,0.0017563990238784744,False
trigonelline,0.01,-0.2,29,-0.2006064483797934,0.0006062645271422973,False
trigonelline,0.01,0.0,0,-0.0012031382939245144,0.001202414813225583,False
trigonelline,0.01,0.0,1,0.0007385742547076054,0.0007388470678326708,False
trigonelline,0.01,0.0,2,0.0011834603695525952,0.0011841609351124216,False
trigonelline,0.01,0.0,3,-0.002005987981310898,0.0020039773320911225,False
trigonelline,0.01,0.0,4,0.0032293608240931736,0.003234580827338185,False
trigonelline,0.01,0.0,5,2.5427395586488275e-05,2.5427718865378424e-05,False
trigonelline,0.01,0.0,6,-0.004013837291787923,0.004005792613827497,False
trigonelline,0.01,0.0,7,0.002295536135649276,0.002298172895931039,False
trigonelline,0.01,0.0,8,-0.00023174384809189092,0.0002317169975605271,False
trigonelline,0.01,0.0,9,-0.0014803444788645563,0.001479249309452535,False
trigonelline,0.01,0.0,10,-0.0033496244290698793,0.003344020695708827,False
trigonelline,0.01,0.0,11,0.0007732460302855546,0.0007735450620673934,False
trigonelline,0.01,0.0,12,-0.0008412103152208547,0.0008408565970143833,False
trigonelline,0.01,0.0,13,0.00032474258742544036,0.00032479532200779815,False
trigonelline,0.01,0.0,14,-0.00035280272353957807,0.0003527404959768887,False
trigonelline,0.01,0.0,15,0.002889871273130858,0.0028940509764168176,False
trigonelline,0.01,0.0,16,-0.0036409580595378474,0.003634337808864463,False
trigonelline,0.01,0.0,17,-0.001003193259319531,0.0010026902291879747,False
trigonelline,0.01,0.0,18,0.0008552312577772754,0.0008555970723074235,False
trigonelline,0.01,0.0,19,-0.005971385360310122,0.005953592073224434,False
trigonelline,0.01,0.0,20,-0.002006342290211651,0.002004330930902243,False
trigonelline,0.01,0.0,21,0.001667301675613836,0.0016686923958619815,False
trigonelline,0.01,0.0,22,0.0006496627449280031,0.0006498738214761879,False
trigonelline,0.01,0.0,23,-0.0014587825097928534,0.0014577190037915466,False
trigonelline,0.01,0.0,24,-0.0011714431545559346,0.00117075728286975,False
trigonelline,0.01,0.0,25,-0.0010549601454652058,0.0010544038706440384,False
trigonelline,0.01,0.0,26,0.00409159066710948,0.0040999726521882,False
trigonelline,0.01,0.0,27,0.0002938946868978858,0.00029393787817255657,False
trigonelline,0.01,0.0,28,-0.004009426138076878,0.004001399120593163,False
trigonelline,0.01,0.0,29,-0.0011937777914584786,0.0011930655222094355,False
trigonelline,0.01,0.2,0,0.19819376970408648,0.001804600043657345,False
trigonelline,0.01,0.2,1,0.19793624048253514,0.0020616314299972682,False
trigonelline,0.01,0.2,2,0.19748393152260513,0.002512905830138523,False
trigonelline,0.01,0.2,3,0.1983971135840854,0.0016016024795764139,False
trigonelline,0.01,0.2,4,0.19596386083761455,0.0040280049000678275,False
trigonelline,0.01,0.2,5,0.19832775492476157,0.0016708476524955884,False
trigonelline,0.01,0.2,6,0.1975619505959195,0.0024350797754895126,False
trigonelline,0.01,0.2,7,0.20073506491427498,0.0007353351406962361,False
trigonelline,0.01,0.2,8,0.19719651359661042,0.0027995603051605977,False
trigonelline,0.01,0.2,9,0.1993792326479002,0.0006205747159099273,False
trigonelline,0.01,0.2,10,0.19717820481124654,0.0028178176668401944,False
trigonelline,0.01,0.2,11,0.1987085073598472,0.0012906590224420755,False
trigonelline,0.01,0.2,12,0.19767086494243638,0.002326424727155607,False
trigonelline,0.01,0.2,13,0.19988746375300467,0.00011252991502941345,False
trigonelline,0.01,0.2,14,0.19916012894366364,0.0008395184633585018,False
trigonelline,0.01,0.2,15,0.20086790822801284,0.0008682849693433248,False
trigonelline,0.01,0.2,16,0.20003245787219803,3.245839896037772e-05,False
trigonelline,0.01,0.2,17,0.19790061629693262,0.0020971815384334125,False
trigonelline,0.01,0.2,18,0.19912465235016644,0.0008749646448418247,False
trigonelline,0.01,0.2,19,0.19738907560447239,0.0026075188969059138,False
trigonelline,0.01,0.2,20,0.20180848093694903,0.0018101172248485842,False
trigonelline,0.01,0.2,21,0.20209618380743796,0.002098382336620519,False
trigonelline,0.01,0.2,22,0.20286623469581894,0.0028703462737953434,False
trigonelline,0.01,0.2,23,0.20150657277771894,0.0015077082286276688,False
trigonelline,0.01,0.2,24,0.20014565198728995,0.00014566259505555124,False
trigonelline,0.01,0.2,25,0.20314733334294588,0.0031522913967163557,False
trigonelline,0.01,0.2,26,0.19990534271180685,9.46528083334286e-05,False
trigonelline,0.01,0.2,27,0.19519881172185644,0.004789680997275725,False
trigonelline,0.01,0.2,28,0.20342933061567517,0.0034352174973419913,False
trigonelline,0.01,0.2,29,0.19836851450880538,0.001630155342211892,False
trigonelline,0.02,-0.2,0,-0.2023755302076844,0.002372710868717376,False
trigonelline,0.02,-0.2,1,-0.19871172451704203,0.001289105666281376,False
trigonelline,0.02,-0.2,2,-0.210666288730166,0.010609605584467663,False
trigonelline,0.02,-0.2,3,-0.20265383618618846,0.002650317875964703,False
trigonelline,0.02,-0.2,4,-0.19498182074288026,0.005030791406498425,False
trigonelline,0.02,-0.2,5,-0.20566720530253496,0.005651176987442663,False
trigonelline,0.02,-0.2,6,-0.19370489792558102,0.0063149578723749045,False
trigonelline,0.02,-0.2,7,-0.20254207361571094,0.0025388452827098673,False
trigonelline,0.02,-0.2,8,-0.20554637957262786,0.005531026806649408,False
trigonelline,0.02,-0.2,9,-0.1960639320726962,0.003943824416017927,False
trigonelline,0.02,-0.2,10,-0.20638904983480175,0.006368683253357488,False
trigonelline,0.02,-0.2,11,-0.19632255888966363,0.0036842111932129384,False
trigonelline,0.02,-0.2,12,-0.19036484857873992,0.009681718934230421,False
trigonelline,0.02,-0.2,13,-0.2008382520585315,0.0008379008234227214,False
trigonelline,0.02,-0.2,14,-0.20102435111378109,0.0010238266452742284,False
trigonelline,0.02,-0.2,15,-0.2026713161443774,0.002667751354339276,False
trigonelline,0.02,-0.2,16,-0.19813017834600227,0.0018715708605714365,False
trigonelline,0.02,-0.2,17,-0.1983735309952256,0.0016277924228884633,False
