case_id,condition_id,split,model,state,reason,runtime_s,scenario_sha256,fraction_species_sha256,fractions_sha256,flow_sha256
c1_e1_train_10,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,1604e1fddf7721c5969d4473a65165a41f438cbf3a2fac5a698b4a3831d83421,e1b50bf401960c756b1f0e8705aeda78b213383fa21edd36d121f56add5313f6,e58fba62ae41619fac7259c40053913c699bf038b96745cf18929c61ae32d7a4,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_11,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,e0fbdf6b4c831de0c6c99c4494eb810c11399a6b668be0e82147d6e34370e782,86d6b382725a4928acc584505453528148e3c6c7bbdb680054e01e965f434858,e4c8e5f9a77e3b98533d9aa6d591a9b866147daba868d6c3ec679ba6bbeee69b,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_12,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,beb70fea4001823c2dce4f34ab009b585ffc3911f3d7f1ea63e5a8a96aa9e9e0,d0214f8466e2971a12a0009eb800d1a887da179604291b1a077a76bc272a060a,c7632d61505d7040c277e88ff7f9cee345582a5da1c2f22bd3cda867cf32d776,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_13,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,da0aa971ac4284932f862357d5d3dc417f854713ad0cc24799c40245fdbc11c6,247773a798352c0f4de809465ffd726980aadff5467519024d7c62299b2ae7ee,26941005a40ca8d0c358d816327312741372285e7a0e3c4c6fc3637ee12f726b,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_14,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,589d5d69fb3ab288c9cc9c813a3eeb4b7909f0cb7a49e412adaf7f71e53b0555,b406aa23ada911169d53fda8d06c894d85f7a1786fefc1d26882e06329539708,4a7169eab2b0f8a870e81bb2532089d284f4629428b3e843e97998309212573a,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_15,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,0edf96115283e89688bd5232e945a0f888a8cf951cb85dd6ecfe4695b55457ab,df0d42f8bab5e28a04f730c7a321cfb300897b5214b24464886ec97a6dfd04f6,0cd52b18062a00f4640d1d910f4ca2ce36d8a02b8ce49730f6ced747ed2dccbc,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_16,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,eb3d80a78c7ad65b21e8907b86aee3ab50724021f52ce1abbed3fc075e70f56d,0a1611fde9c38bff95c90a623f555818842f50fc973fc99d52a45921fcfaf4c5,f5857cc83864536c010986d657cdb5ea11919bb70a5b8e46f9776f5d01a491d2,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_17,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,4590cda3053070289309e0f56a165c69a1317f4e688508049d127ec289bacd95,f53c5ddaa12eea6d90ee4e38a90809409a24c9ada44052521cdade94aad68b6e,dee581c0aaf07ad2d65606f653168b291a3e2ba1109d84078123b674e9ce2d76,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_18,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,78891cb754a9213c9a3d19bb14551f5fcf9fe1a2e13fb698bb81b43d60e1b3ac,e8488b04fee56fb9fb5fc78564be16c042d85abd6bed39c54be7b41172137293,092bbb19fb1fa6c04565e94e09d8f055b7e201785979c42528351e10a9ffbb6c,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_19,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,e71294131c774f681672241c4c14711ba0bbcdb7281638a9783d26c72025692a,51d6fba4f486bccef10fccf3cac50f5681c6f18e89ead2010ef23fd3c4f8dfe1,ea932da7dd945a62a18aaae9fb728f5e4aaa78f2e627f83dd79ab5d2b1bfe0d2,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_20,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,3990d777b2b057ae42165942210bf10046ec7c7ea8f292a027bf70dad117fc6a,d5d537a50a105fbfa4c8116f0c1eb88cbf819a4c9b772035f399fb4ad5ada61f,f9426a52ce7172f08d144d4248eae5164e2756f951659ffcd15847d551fa14c4,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_21,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,93df1ee32f3d9e3e5aabc849161d433d65fc9baa130abd173faca3a3a524eb7a,fa298f74a72691f2e11f1afb87fd61db892f1b8eb793cfc62f51e111caae488b,0303d7ba760c84ceae29a731cf4dc5f4941b3eb2ff9b0673d5d6b9c25931f26c,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_22,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,0f687be57c98a22089f884eb4071bd5b87cc04c90570a13ed74d9b4478556929,c1bccda9db70100207833bde494366c34a90f97def40c0f18d513c5e5db09a3b,31e6fea84daf25506f90ead7055c0c12e511a2b856c77b272e668ef5d7837e8a,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_train_23,E1,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,5f679d3c8df85c658136c221f25b225a1abf473457ab7a223fea977ac7fed8d1,dfe56b7fdded6205d3ae0f973bf38004ad6ffaff4f6e00dde02cc2cf8f2851fe,0e979477270c5ab9a4801cef585a53d26e332773583f1f17a3a76332cf8c4cd6,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_validation_00,E1,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,edcb581103a25a05ff8ca2b45ad07275683bc8680ddaf0f4639bb2e3c5aa8d22,241aae71ce1da20e85b33b0cd9de0425fa077b5dd55e1ef980c87f75f8ab011e,e30750bb426f767e6c4db7b3575ca994e869b0f65a700006566e9da9e2903f8c,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_validation_01,E1,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,c29f001a1b17277bad1858b35b1a894d2965ee340011002f398c8b9d3e7cf864,61ed8517404e0aaa511b34e5dfe6e663d96ff928f441d94f363304c855e7964c,445a59f61e0683f0746b9a755dc7628fbd8c8dff5f0721eac77ffe48d0842e75,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_validation_02,E1,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,4e969488fd6bcaf836485a395d473650f22a04c99866072d90c88a13fc2e71c7,75ba3af839e6a17a72da4eeaeed2a58f6c50cf506e969bcea2abc27298240034,614301ff8cacaa6cd478bb4ea1f5c29261296f0a5079bbbd636790ae476f3b06,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_validation_03,E1,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,6a88ccccd5fc4a4147308fdb70882fc7ce46f1d9f3bfc2cbba319631dd1d6da4,a7738c06e7ad60b0eec46982bbdc59ca0aa12bba24f9468e8b5aa9bc48d138a9,ab13d0a3940a1be9aa1613bfdfc750c53f71521d70abb933b4a20e46a95ed365,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_validation_04,E1,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,7594d1fe29884eee6d9b177fb25fc7c200914b67f3753dcede41a6560c698359,b813939c9367712f7d1330bb61755dd92342dc9cf9219a4ebccfcd71aa01560f,d732a0c8d60c7dc833aa2e628522fb872f18ce54cc831f96bdf965fff1a7d8fd,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e1_validation_05,E1,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,396911dab1904ae26885bde58549f9491cb5da6f47386a8ad034fd91736352d3,1203a30036b18ded1b0a6782be80c1aaeafffe7e0ae1edc639a8f3843e40c30a,ac2754117133b0124d8acfc3f7126263e792e1f39166637556bdc487eaf76b17,fc474bc83879c8ae250b5d0078b4f96522d190d42d044f73738a237d0910e08c
c1_e5_train_00,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,19c13b944d2da33184be86d4108677f528621a054d6fdaeaab25d8cf8ebea532,0806c6a21a18a2c55f16ddaff7b3c2ef0b9e1c19132b9a682cf60bf0b3323f19,e55dbc75bafaaaad7b4afe97be0bb990b6f2538c65a47763f6a52449f124b4c7,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_01,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,85d3c664a432833577a5a0ae8b73dc2d55c8cd85b42657d0c8256f407096ccb9,79cc36d40a1f4ab19b500e7abba78ec6967ee105018b0d7c9b93fec26ae8256f,a9551fcbfee92a8d26d29ee93e1f72d4fd9274eede61d076b65a82baef9c6937,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_02,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,21559474b6d176a94970522c56a0c04478b3fb5407cea03ab539dc0b91526974,299f7820fe9626a1848147cec83fdb3efb624e530fc91b3a8166c5f7991d94b0,50bda33424bdb36947a6b14f80ccd77b3fe4cef13d77a5d889924066c22fb544,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_03,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,51bb123a58857c1c44059fc0b3d39e8cdc825f0a8c1f84f6a6ca252517aeb257,f05708402b0901291c4e293af39247d9438f4c7b6df12ca575d08b274426136c,2107d3f25974e081081c525c0c632c94cf7a55d30135496212302ea3d2b68066,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_04,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,08901e97ca919bd6aa0b53b0ad976d4db4e845db89f671759bdaf1576db3ff87,eece1a142136ef956262729b0ddc17c3770d5b31399bfbb80e9ae0a21b61f73b,3dde69c44f026b7ee2cbbb95875fc66b65e556dcb0461ce2f056e34ecb08f18f,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_05,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,6fae3f179b48f4717d3d989cc72e5011a510a74ef41ad41098f571328d171e18,86b479ce1c09bf7b3f47bf8289aa94a9a0a1d16c2b93bc27b044b29d48b1282f,3107ef8d3c424871d6f96134ee37d529af15657170dbc9033d2cae9b54782c4e,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_06,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,90b1b85b1e80b0b9146a960446b6e5034329da77999674620de481d8d9cda3f0,97a27e9d8ca27c7a570cbfe2e2ad3f74d52c635b0f3476f9b73f70ac4444b81e,d9f76e8be6c21deffd0af1d2195ab74adab5a18c0cac77a2d5b90323c0100360,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_07,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,89837dffe0e29bd966f3d6cf6f2f061e498ca31d062015acf762a7c7a640c9b1,33969e623d2d4a7fceddec12506697d975c009ef8a153669f172390d9ae339f0,1f443cadfc2af3f1a1c00d068e939e9d21c5032b884ff79a28e5f67863d33084,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_08,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,7821787c92c7ea073305c4fc1784e7dd5f2cc424e9047ed9f44ed6340961b7bf,d9c2a1a5781a8caab4775f58c9384e2a932ed5c8011b632929b7ea347acdf892,7686aa6f15799231699dc2c723b0bda47ac82cfe53df062d7d3b459aadda037d,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_09,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,82d105c2c271a8e53e69891667f14b38481291c04f4e08df9f650ea311fdcedd,eb98c0495ceec1c507389128593a296245390413b941f5a647e0af9eb3ee5700,4c107e02aa20cb81982fb91a293bd5a0238ba21cf9d41aa30eae2717a6183365,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_10,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,8f5a8320f90f8db28044c4c10d8df9b91274df0d616192940eb88e525a2452be,9723a9ed3eabe9210bd5c769e631c9bd000cf1f56b930d188150d07a769fef1d,15902d8eede023b644e3032501a1d3cea5165e184bc7959dc3ccb12b21c095fd,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_11,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,3473c66502188f26fe88e63aedb26026b1eb3cae6f118e3e0b919fceb0fcdae6,54cf0a773f0aa1a5cae5cd358161956a14d5affd030fdc39cc6affe8d306b955,a7c96d07dc9adad13a9f6de16b9b59e47db8c4525ac7bb851741e2fe3934a591,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_12,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,61db46669e05be14bb5ff9091c3741beb9a6248fb650588cfe31121244d08738,a73b70dcd8dbafabf1c3e941812c2baa958cf41757dfacf0c88cc33fd23cf623,d6d157580a124e78f838da672e1717fa0c959c24ca908b8dc25d81740c1514c2,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_13,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,2cb642c5db65a4b57cbdbba28a0e52954365b9ba9a514f39c55af2ac9416dd0e,9a4f0ce7ec4c373eb376e6a4456cc85026104fbe31a6d5623110e7ed67292dd9,169085cb6a3c253cf10c4a9810a89a439b7b03f90cce7e5d0d62bc9e83a71dda,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_14,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,88678d655ad764507848d57d79bd3b54b0157f5344c51c5800173339ec16bf37,e4fe392e3b8a7d15ca09537177cc265ef8c28420be4cac2e0478aecc1f261ea4,1a0a8ded32320b1b3b44d7538f208d7c3be66a3dab74b741bd29c3d699868789,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_15,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,da997772bf2be4cc38d35e3e5d64e60badcef5de808902ba5e5af30b447c7e74,f3699690aa842b430c049092547afe5a9ee42a46f6301de49503a7e46c825127,fb064ca269cdbae77b120a41c1ae27a40d5931804eb978212a1bdc8012a7fba7,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_16,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,ddc51c0f9efe4593850dcf9d46d6e937126174fe2caa6b3127da3678fad8c8df,a221cfaf1f3a8cd45402969d3f912d17da7076d7f3a6d84dd67cab9c0af0c741,83040fae221633deb1aeb894b3977612b7b888ae964b447138b11754efae9872,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_17,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,7e1295a549174cd1aa864630a6fbee958796bef5910d805b4ec8221188e194aa,33d7583975d0e465acf139bb012ee612c78313b52534061afda0dd1f3bacdf07,7738d6f5405ea9b36e62db2892f4fe309247122d2fd7dec28a8b2cf642185772,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_18,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,7ad8a61686fee867396872f6b5d4dfddbd457777ea57f00d66996fcf596f7eab,6d74f61e166c208a45979608e265f0592993340e0242b633f48302b8de2491e6,f3416f7e14922c68213d49a09ae9514c9c8daab0e28f7a1d71adeb5faf614b6c,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_19,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,987e548928d6496ce07292a65945bc0f42aed8eacf6c3ab85fd9d2d31c296147,2295ed3451afdfef8f1967f2041a010de5500af11a494d7898aec1231dfddb21,9c6e8468aa4242705b0d110ca416ae57e4bba94881ccca6469b508d5f75a80a1,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_20,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,43bb43910c9d129061f3b784432fcaa6deaebb9f892b50e79fabfea5dac1f6ca,67637c0f3d1fb552d69ac06d9989f0f20fcb89cb6ea20af0d4e5063025a8e019,c8c25c108bd09d7dda62d3216ef24ed3c798ca172baa93b61a6817ca234e6fa8,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_21,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,d0887987ed17fe0b54aa4c2c82233a3f78a7db3f70ef6025461056b871aa922d,d9aaa50837354ecd53e8d13204c9e60e2fc4ca24368f233bb1006b6bee30303b,82b9a3f271fb85360001a82de4c10fc13f8939d6f08b0e1dda8ef187f7750492,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_22,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,57350d33b04854aac581d34f60588f361446b5219fedcf88e581ab0c25248ece,f233c2972e0a03ad052d65d0d29e07b4386113ebb5553887a7ff10b4da153c83,2887f5b86724f9cf69c586671ed566b29eaa11e532df90be2e6c3d75f914ac58,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_train_23,E5,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,b2bb010eaeba4aa03f6a9126ac4efec2534ce4bb1e307e3b5269ec6bb7d0c94a,17dce1fb98881a6f15c70d60eddcb6758ba19d152a5fdc6f32e19714921e2dad,9da1fc789b366b2638765d020bf69b8e4661e60a633ed368c5f731a8e9a7b948,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_validation_00,E5,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,b824bb0e60420102a620708f4a8e7580af5326e8b020cd1babdb7b6a6677081e,5628cb88964826b09e2ff34c42a778883c607cca6fe1ebaf9b4854d4b713c971,6f5c3718d9280400309db565468f96bbffe4319cc334aef067855e6b5996f0a0,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_validation_01,E5,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,74648d669c64208921485dac2c6c19617a490456117af91e1a56a17e527489e5,ed3347a9e8840d8366ce0fb53419738ff8a0e171b892e326d493541399f855b6,5ff0697c415c3beb3732f6a6e993523a6af69cede21e4b1cb737db3dc6bfa875,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_validation_02,E5,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,1d466f769b7a3804c8e8c41ed7440e5d01531d07c006e3dc2b443aa1c7ba8b41,800338287f3e33e2fe77919d0dce83b253e7b8ea4062c69e8e88a8e387604da5,fdc6dc2f3fef25bfd7f2983ce75a6f5e6ff2ee93a99f16cb6bbdb40f89bc6ffb,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_validation_03,E5,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,078a68717180ffa3f8608e70bfb42d1645f12a6017051dbdce68cfe01e67aea8,1130122d0b8f2072a27de3a0689ef6888bf9838dc6a520112f4761ce81792a1f,91bce1d2756e64ba967707a6b55e0203279a895433261dc585ff13f332684f19,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_validation_04,E5,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,bc5b0916024ea1606c80dbf125dd7003d9908c5313e6f51fe90edb5cffacc61d,f69f79187c2fc087d5676a361cbeb38d26bc13554f8081bfe3b853dd0badcf6c,83272fe7adf6d1036645e8ca77a170c5fd18ce3ebd756a73d1ff387872559546,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e5_validation_05,E5,VALIDATION,B1,PASS,REUSED_COMPLETE_CASE,0.0,2eb616028cc3e0516fb9e5c7f20eaed8e08dafc3fcf3cc9b6bbaee4c1d1265e9,8990b298b47d59f05ad2ee942c0de0cb506b152bbc647f6a65eba12b69d21795,8f7c5e2ffeaa7f8cee3699c1cac47dd960ac62633b5b43d59dc9a77e3bfdc12b,fbc9a9314fcfbb96428d3f9ec58a885445f56c6576e889d189198f686f2f186e
c1_e15_train_00,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,39e4563114e2f36ff38f6315eb7f6c9c8368c86bf56e928603f2116f35573204,04a8c7722906edc79e80959b2b2725dcea042a0b3001503230b878dbe2351076,82f7936dc9822427db375300d74b8a64f006da0aa2bf118b549f18a5b46a6ec4,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_01,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,b652e5969ce33aee573ff41ea9561c05fdfa129208700f10a3cb96813b39d495,ea638e2dbbd6070e1b8d87268f0e54719a0c72c040012f43cd1be8d5845cae7b,422c89c25fc5f20cbe4f8df6cce1653c8bbec1889adbb7210e1bf9e9f35bd2f8,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_02,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,a35a2a0d948f3e3ab00b5433bce2c53f21a3fd06ebc8d87173c5826ce04753be,7d2244d8cac87706662b1f754862e00b797a22310b6f3c45ad2963b6644cd4f6,95df39ff82ca7c9147fdcc03d892ab9152f169e5e96b0f0d15c231629a35be22,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
c1_e15_train_03,E15,TRAIN,B1,PASS,REUSED_COMPLETE_CASE,0.0,77d40996eb9458e1cd263153736470ce7e9de6aba114f7c096a03de9ffc8c081,73341bc53e79272b391fc967f5a08ae78ba0e0528207ccc1792ae785f44c3210,c010bd10d96cf3b454fb84472df8275eb7e2a5c307dbee7604beba78167a6c05,e16a5f80622543e7ae8432a3371da0d887d57ce2e52248d7ec6d4201aa3cffb4
