case_id,expected_scenario_sha256,recorded_scenario_sha256,retained_scenario_sha256,raw_files_complete,target_fields_present,classification
global_e2_b1_m0.3,fd10f898d3ee3934ef104a5236dcbfb20ff9b5e6819ef02a6a1edfb9d5891156,fd10f898d3ee3934ef104a5236dcbfb20ff9b5e6819ef02a6a1edfb9d5891156,fd10f898d3ee3934ef104a5236dcbfb20ff9b5e6819ef02a6a1edfb9d5891156,True,True,RETAINED_VALID
global_e2_b1_m1,f42c6c13156edd1bd7d77e7b2693c8462ee29f4eaf8be77c0756e8f1940bf86f,f42c6c13156edd1bd7d77e7b2693c8462ee29f4eaf8be77c0756e8f1940bf86f,f42c6c13156edd1bd7d77e7b2693c8462ee29f4eaf8be77c0756e8f1940bf86f,True,True,RETAINED_VALID
global_e2_b1_m3,ec47021482e604572ea050a19268a57609e0a14fca64b09797488dca5da249ad,ec47021482e604572ea050a19268a57609e0a14fca64b09797488dca5da249ad,ec47021482e604572ea050a19268a57609e0a14fca64b09797488dca5da249ad,True,True,RETAINED_VALID
local_e1_base,aa0d67132077c89842b0ce0a2110972ab4465f94cbbe48892985c5c589d69916,aa0d67132077c89842b0ce0a2110972ab4465f94cbbe48892985c5c589d69916,aa0d67132077c89842b0ce0a2110972ab4465f94cbbe48892985c5c589d69916,True,True,RETAINED_VALID
local_e1_M0_0.005_-1,c2f4dd73fb317f8682e9010b52ffbc6658b7c38dd7e499d4bd6897a0b9498ec6,c2f4dd73fb317f8682e9010b52ffbc6658b7c38dd7e499d4bd6897a0b9498ec6,c2f4dd73fb317f8682e9010b52ffbc6658b7c38dd7e499d4bd6897a0b9498ec6,True,True,RETAINED_VALID
local_e1_M0_0.005_+1,9df98cbee9b9a5c38ae17a03ca66846a10d4125f655649109a83f5e3e2ddd22b,9df98cbee9b9a5c38ae17a03ca66846a10d4125f655649109a83f5e3e2ddd22b,9df98cbee9b9a5c38ae17a03ca66846a10d4125f655649109a83f5e3e2ddd22b,True,True,RETAINED_VALID
local_e1_M0_0.01_-1,99c55d741128f0da22d71ba9c9ddb707067f3eda7d91e4145bc40139b7aa3de0,99c55d741128f0da22d71ba9c9ddb707067f3eda7d91e4145bc40139b7aa3de0,99c55d741128f0da22d71ba9c9ddb707067f3eda7d91e4145bc40139b7aa3de0,True,True,RETAINED_VALID
local_e1_M0_0.01_+1,087e6ffc3a4e221e6e78f78bc361a4d638948b54fde110df50443899affc016e,087e6ffc3a4e221e6e78f78bc361a4d638948b54fde110df50443899affc016e,087e6ffc3a4e221e6e78f78bc361a4d638948b54fde110df50443899affc016e,True,True,RETAINED_VALID
local_e1_M0_0.02_-1,207bfd5f7c17cfb2f9c24a6108f8021aaf50a3a5d90f8ada4825d703ac969cea,207bfd5f7c17cfb2f9c24a6108f8021aaf50a3a5d90f8ada4825d703ac969cea,207bfd5f7c17cfb2f9c24a6108f8021aaf50a3a5d90f8ada4825d703ac969cea,True,True,RETAINED_VALID
local_e1_M0_0.02_+1,e4e198d60ac7e07a43a3e42443dc3dc73bd8318abed1d3f725b46391e7b82383,e4e198d60ac7e07a43a3e42443dc3dc73bd8318abed1d3f725b46391e7b82383,e4e198d60ac7e07a43a3e42443dc3dc73bd8318abed1d3f725b46391e7b82383,True,True,RETAINED_VALID
local_e1_k_0.005_-1,f4a53eae9e85f241bf7a28ec58413605abb74f83940d65f4bdf8d62cc244361a,f4a53eae9e85f241bf7a28ec58413605abb74f83940d65f4bdf8d62cc244361a,f4a53eae9e85f241bf7a28ec58413605abb74f83940d65f4bdf8d62cc244361a,True,True,RETAINED_VALID
local_e1_k_0.005_+1,04abbe2f3f5cdcd8221438c14e199f272516f26bbc28150e3b3a08b51a003d94,04abbe2f3f5cdcd8221438c14e199f272516f26bbc28150e3b3a08b51a003d94,04abbe2f3f5cdcd8221438c14e199f272516f26bbc28150e3b3a08b51a003d94,True,True,RETAINED_VALID
local_e1_k_0.01_-1,0c957fcbf74a32c8c24ae5ed45a6f684974d56fb4c7d02c3eba8140c79389a0e,0c957fcbf74a32c8c24ae5ed45a6f684974d56fb4c7d02c3eba8140c79389a0e,0c957fcbf74a32c8c24ae5ed45a6f684974d56fb4c7d02c3eba8140c79389a0e,True,True,RETAINED_VALID
local_e1_k_0.01_+1,a18959fa4873e7e58d1bf4461bd292b7ccd78101f37778ed966c2db90718bb5e,a18959fa4873e7e58d1bf4461bd292b7ccd78101f37778ed966c2db90718bb5e,a18959fa4873e7e58d1bf4461bd292b7ccd78101f37778ed966c2db90718bb5e,True,True,RETAINED_VALID
local_e1_k_0.02_-1,fe0c7188a82cac65b4f59102a450bfdc69cbcc3db385e3f1e9b57083e3b2a335,fe0c7188a82cac65b4f59102a450bfdc69cbcc3db385e3f1e9b57083e3b2a335,fe0c7188a82cac65b4f59102a450bfdc69cbcc3db385e3f1e9b57083e3b2a335,True,True,RETAINED_VALID
local_e1_k_0.02_+1,d4b3b1ff6377930ee5dc1be6743d664129e462d11bd59c5d4b335291e2853013,d4b3b1ff6377930ee5dc1be6743d664129e462d11bd59c5d4b335291e2853013,d4b3b1ff6377930ee5dc1be6743d664129e462d11bd59c5d4b335291e2853013,True,True,RETAINED_VALID
local_e1_Csat_0.005_-1,7f4f12003fbd49e7c0cb350c48cf9ce0f13cbe0cd49b8ebbd97a996a80604bf4,7f4f12003fbd49e7c0cb350c48cf9ce0f13cbe0cd49b8ebbd97a996a80604bf4,7f4f12003fbd49e7c0cb350c48cf9ce0f13cbe0cd49b8ebbd97a996a80604bf4,True,True,RETAINED_VALID
local_e1_Csat_0.005_+1,4504d44702e345da73a852ba651a4bcad3029682980bfb1f882a4ddc6db4eafe,4504d44702e345da73a852ba651a4bcad3029682980bfb1f882a4ddc6db4eafe,4504d44702e345da73a852ba651a4bcad3029682980bfb1f882a4ddc6db4eafe,True,True,RETAINED_VALID
local_e1_Csat_0.01_-1,2c99ab28f7f0faeaa047992dea47a3d652e394999d6d40df2e324d5f266e36b4,2c99ab28f7f0faeaa047992dea47a3d652e394999d6d40df2e324d5f266e36b4,2c99ab28f7f0faeaa047992dea47a3d652e394999d6d40df2e324d5f266e36b4,True,True,RETAINED_VALID
local_e1_Csat_0.01_+1,838acfc02daf909af13dd6d13851147ea0b629bc4377e9a3f7e5fa730cc517d3,838acfc02daf909af13dd6d13851147ea0b629bc4377e9a3f7e5fa730cc517d3,838acfc02daf909af13dd6d13851147ea0b629bc4377e9a3f7e5fa730cc517d3,True,True,RETAINED_VALID
local_e1_Csat_0.02_-1,d90a06d53e10b55c3a687e42abacd584ad139eea6683e293fd8830b2689e4e0f,d90a06d53e10b55c3a687e42abacd584ad139eea6683e293fd8830b2689e4e0f,d90a06d53e10b55c3a687e42abacd584ad139eea6683e293fd8830b2689e4e0f,True,True,RETAINED_VALID
local_e1_Csat_0.02_+1,d9665b4e31b47b3a93be29871c87b9004cc69dde955b02b265291185491d6c46,d9665b4e31b47b3a93be29871c87b9004cc69dde955b02b265291185491d6c46,d9665b4e31b47b3a93be29871c87b9004cc69dde955b02b265291185491d6c46,True,True,RETAINED_VALID
local_e1_D_0.005_-1,6b0049c1ebe70d35faa2a306c472aad385af1800230188ef4014857f67db951a,6b0049c1ebe70d35faa2a306c472aad385af1800230188ef4014857f67db951a,6b0049c1ebe70d35faa2a306c472aad385af1800230188ef4014857f67db951a,True,True,RETAINED_VALID
local_e1_D_0.005_+1,510bc0c4494ce8d0c3376720b357c2fc97385f89c78d4e27033f2b2ece8c3c39,510bc0c4494ce8d0c3376720b357c2fc97385f89c78d4e27033f2b2ece8c3c39,510bc0c4494ce8d0c3376720b357c2fc97385f89c78d4e27033f2b2ece8c3c39,True,True,RETAINED_VALID
local_e1_D_0.01_-1,757db1a9ec452efff0183ffb030635c9628cb4af86e44e6605dc826f081b444a,757db1a9ec452efff0183ffb030635c9628cb4af86e44e6605dc826f081b444a,757db1a9ec452efff0183ffb030635c9628cb4af86e44e6605dc826f081b444a,True,True,RETAINED_VALID
local_e1_D_0.01_+1,4cc5a86211a249bd8b6bafba6d9a034dbf4c25e838f3f96517759acbb7772157,4cc5a86211a249bd8b6bafba6d9a034dbf4c25e838f3f96517759acbb7772157,4cc5a86211a249bd8b6bafba6d9a034dbf4c25e838f3f96517759acbb7772157,True,True,RETAINED_VALID
local_e1_D_0.02_-1,10c6688ed8326c0a071a7badc4732ade131ccba504d67d9c4213786944fbebf2,10c6688ed8326c0a071a7badc4732ade131ccba504d67d9c4213786944fbebf2,10c6688ed8326c0a071a7badc4732ade131ccba504d67d9c4213786944fbebf2,True,True,RETAINED_VALID
local_e1_D_0.02_+1,b11a992b6cbea4a589a487cbe46a3e0affe8a36e09d928cef8a8b8104c46e19e,b11a992b6cbea4a589a487cbe46a3e0affe8a36e09d928cef8a8b8104c46e19e,b11a992b6cbea4a589a487cbe46a3e0affe8a36e09d928cef8a8b8104c46e19e,True,True,RETAINED_VALID
local_e2_base,f42c6c13156edd1bd7d77e7b2693c8462ee29f4eaf8be77c0756e8f1940bf86f,f42c6c13156edd1bd7d77e7b2693c8462ee29f4eaf8be77c0756e8f1940bf86f,f42c6c13156edd1bd7d77e7b2693c8462ee29f4eaf8be77c0756e8f1940bf86f,True,True,RETAINED_VALID
local_e2_M0_0.005_-1,c42942fc1f3f9ca8845329420b74fa537a143f13d9068db2817c54f41b93d146,c42942fc1f3f9ca8845329420b74fa537a143f13d9068db2817c54f41b93d146,c42942fc1f3f9ca8845329420b74fa537a143f13d9068db2817c54f41b93d146,True,True,RETAINED_VALID
local_e2_M0_0.005_+1,d1a10035c1aabc335cd15af8bb557f0ee08a8478789fecd9f6b6a02e6363002c,d1a10035c1aabc335cd15af8bb557f0ee08a8478789fecd9f6b6a02e6363002c,d1a10035c1aabc335cd15af8bb557f0ee08a8478789fecd9f6b6a02e6363002c,True,True,RETAINED_VALID
local_e2_M0_0.01_-1,ec4421465bec798ab3eeb33851895745e5dc96a13e6b76d74cf1c917464aabad,ec4421465bec798ab3eeb33851895745e5dc96a13e6b76d74cf1c917464aabad,ec4421465bec798ab3eeb33851895745e5dc96a13e6b76d74cf1c917464aabad,True,True,RETAINED_VALID
local_e2_M0_0.01_+1,814bf73d65554e87ab5bbdeff0f6766b25c8fcece354fe4090f7be88dcff8a1c,814bf73d65554e87ab5bbdeff0f6766b25c8fcece354fe4090f7be88dcff8a1c,814bf73d65554e87ab5bbdeff0f6766b25c8fcece354fe4090f7be88dcff8a1c,True,True,RETAINED_VALID
local_e2_M0_0.02_-1,5c3408a148c68d9f313a84b9c2c9fc1006a861756922b7ee0b3cb9c6e7569946,5c3408a148c68d9f313a84b9c2c9fc1006a861756922b7ee0b3cb9c6e7569946,5c3408a148c68d9f313a84b9c2c9fc1006a861756922b7ee0b3cb9c6e7569946,True,True,RETAINED_VALID
local_e2_M0_0.02_+1,e358c780ccce4e664bdd022d55d6e7bd3d9ae839cbcaeec13f4ae3a921489bd4,e358c780ccce4e664bdd022d55d6e7bd3d9ae839cbcaeec13f4ae3a921489bd4,e358c780ccce4e664bdd022d55d6e7bd3d9ae839cbcaeec13f4ae3a921489bd4,True,True,RETAINED_VALID
local_e2_k_0.005_-1,4b5427a027e2728b8441abe6bc207931ae9a40ffca053493a4c850fcd2690fca,4b5427a027e2728b8441abe6bc207931ae9a40ffca053493a4c850fcd2690fca,4b5427a027e2728b8441abe6bc207931ae9a40ffca053493a4c850fcd2690fca,True,True,RETAINED_VALID
local_e2_k_0.005_+1,1001f8e4faf4f17ab29809f07c9784cfe1c9c9ebef368a8b9ac1ff31c36cd73b,1001f8e4faf4f17ab29809f07c9784cfe1c9c9ebef368a8b9ac1ff31c36cd73b,1001f8e4faf4f17ab29809f07c9784cfe1c9c9ebef368a8b9ac1ff31c36cd73b,True,True,RETAINED_VALID
local_e2_k_0.01_-1,71a29d2dd2bba7efcd85e756f9467082b57d0fc28c88ce51ca4cc038676f9236,71a29d2dd2bba7efcd85e756f9467082b57d0fc28c88ce51ca4cc038676f9236,71a29d2dd2bba7efcd85e756f9467082b57d0fc28c88ce51ca4cc038676f9236,True,True,RETAINED_VALID
local_e2_k_0.01_+1,7996c6fdb3ff5113bade59a14bc689c7373a26343b40039fe1db955377145d62,7996c6fdb3ff5113bade59a14bc689c7373a26343b40039fe1db955377145d62,7996c6fdb3ff5113bade59a14bc689c7373a26343b40039fe1db955377145d62,True,True,RETAINED_VALID
local_e2_k_0.02_-1,be303df48f2544ce0b4271d8edcaef6ebf450f55898ffe7998df69fb9da914e2,be303df48f2544ce0b4271d8edcaef6ebf450f55898ffe7998df69fb9da914e2,be303df48f2544ce0b4271d8edcaef6ebf450f55898ffe7998df69fb9da914e2,True,True,RETAINED_VALID
local_e2_k_0.02_+1,ac00ffc416e0b88d77623f0fca47f11635fbbd4cae053b4262b156f5e02e1bb3,ac00ffc416e0b88d77623f0fca47f11635fbbd4cae053b4262b156f5e02e1bb3,ac00ffc416e0b88d77623f0fca47f11635fbbd4cae053b4262b156f5e02e1bb3,True,True,RETAINED_VALID
local_e2_Csat_0.005_-1,f6323f1e25369fb50132008e326865bf650f3094b99ff2ee85f45e7508a775bc,f6323f1e25369fb50132008e326865bf650f3094b99ff2ee85f45e7508a775bc,f6323f1e25369fb50132008e326865bf650f3094b99ff2ee85f45e7508a775bc,True,True,RETAINED_VALID
local_e2_Csat_0.005_+1,2ce96faef8c8c43d5d68e2b10c6aad1e9666aad44240196cec1bd109ca98f949,2ce96faef8c8c43d5d68e2b10c6aad1e9666aad44240196cec1bd109ca98f949,2ce96faef8c8c43d5d68e2b10c6aad1e9666aad44240196cec1bd109ca98f949,True,True,RETAINED_VALID
local_e2_Csat_0.01_-1,0fc07efd1ced25cf124f6ebc1b8b56d970d65a771fbbb82e048e4efc689c659c,0fc07efd1ced25cf124f6ebc1b8b56d970d65a771fbbb82e048e4efc689c659c,0fc07efd1ced25cf124f6ebc1b8b56d970d65a771fbbb82e048e4efc689c659c,True,True,RETAINED_VALID
local_e2_Csat_0.01_+1,41616975d0b9afac70df6b5784fddfdd11c032e8b68810b3f72f67016437a50f,41616975d0b9afac70df6b5784fddfdd11c032e8b68810b3f72f67016437a50f,41616975d0b9afac70df6b5784fddfdd11c032e8b68810b3f72f67016437a50f,True,True,RETAINED_VALID
local_e2_Csat_0.02_-1,84931c17a59ff2181241379f43802c588ef13d721c3cbecc6cee88ba3c01ccdc,84931c17a59ff2181241379f43802c588ef13d721c3cbecc6cee88ba3c01ccdc,84931c17a59ff2181241379f43802c588ef13d721c3cbecc6cee88ba3c01ccdc,True,True,RETAINED_VALID
local_e2_Csat_0.02_+1,6a4e2a05e71ce8039f4913c29eb5a2aa7fee5fc86abfbcc2e62b8da1481c25f6,6a4e2a05e71ce8039f4913c29eb5a2aa7fee5fc86abfbcc2e62b8da1481c25f6,6a4e2a05e71ce8039f4913c29eb5a2aa7fee5fc86abfbcc2e62b8da1481c25f6,True,True,RETAINED_VALID
local_e2_D_0.005_-1,1435c56d9871f0e9bd786c328ba9167afb59c0c4fac54baab1d6a10ea3078415,1435c56d9871f0e9bd786c328ba9167afb59c0c4fac54baab1d6a10ea3078415,1435c56d9871f0e9bd786c328ba9167afb59c0c4fac54baab1d6a10ea3078415,True,True,RETAINED_VALID
local_e2_D_0.005_+1,7353932dc7c05873bf85bd5beb3b70d318ca1fd6b0243915ec9c46ff02a96ea2,7353932dc7c05873bf85bd5beb3b70d318ca1fd6b0243915ec9c46ff02a96ea2,7353932dc7c05873bf85bd5beb3b70d318ca1fd6b0243915ec9c46ff02a96ea2,True,True,RETAINED_VALID
local_e2_D_0.01_-1,de470c49c3a1b12f9265cfb891304d888f4cc93b88606c77b53cc38c03675651,de470c49c3a1b12f9265cfb891304d888f4cc93b88606c77b53cc38c03675651,de470c49c3a1b12f9265cfb891304d888f4cc93b88606c77b53cc38c03675651,True,True,RETAINED_VALID
local_e2_D_0.01_+1,16eec1b37aa8d211848e4e6c3afe7badd209e067a7adcd654d3666058053d611,16eec1b37aa8d211848e4e6c3afe7badd209e067a7adcd654d3666058053d611,16eec1b37aa8d211848e4e6c3afe7badd209e067a7adcd654d3666058053d611,True,True,RETAINED_VALID
local_e2_D_0.02_-1,58c1a1c85b55b6623bd2245ec6435d67694d1b99bcb2345f4c932fc928f3c8d3,58c1a1c85b55b6623bd2245ec6435d67694d1b99bcb2345f4c932fc928f3c8d3,58c1a1c85b55b6623bd2245ec6435d67694d1b99bcb2345f4c932fc928f3c8d3,True,True,RETAINED_VALID
local_e2_D_0.02_+1,ef46c80a005a1482077297be6e6506afdf66c0bf977a94abe419c52fd1a22546,ef46c80a005a1482077297be6e6506afdf66c0bf977a94abe419c52fd1a22546,ef46c80a005a1482077297be6e6506afdf66c0bf977a94abe419c52fd1a22546,True,True,RETAINED_VALID
local_e3_base,828cf78b4de05c89417cf6c5cae6204ddc9962360161acdaead830e0459df294,828cf78b4de05c89417cf6c5cae6204ddc9962360161acdaead830e0459df294,828cf78b4de05c89417cf6c5cae6204ddc9962360161acdaead830e0459df294,True,True,RETAINED_VALID
local_e3_M0_0.005_-1,7bd438409e4c81b941cd1830763acfbca51ab097e2801338f02c9ece32fa246d,7bd438409e4c81b941cd1830763acfbca51ab097e2801338f02c9ece32fa246d,7bd438409e4c81b941cd1830763acfbca51ab097e2801338f02c9ece32fa246d,True,True,RETAINED_VALID
local_e3_M0_0.005_+1,087600d89108fd0633e20e266082ba66d013ad7f671fd9219fb447b66d27d562,087600d89108fd0633e20e266082ba66d013ad7f671fd9219fb447b66d27d562,087600d89108fd0633e20e266082ba66d013ad7f671fd9219fb447b66d27d562,True,True,RETAINED_VALID
local_e3_M0_0.01_-1,3066932607ad0d2348cd58715a02890777f81d816638dcde0b8600a328694f49,3066932607ad0d2348cd58715a02890777f81d816638dcde0b8600a328694f49,3066932607ad0d2348cd58715a02890777f81d816638dcde0b8600a328694f49,True,True,RETAINED_VALID
local_e3_M0_0.01_+1,730bf8848c77573817dc8e6e484bd8780cc69124013ae16bc28d4ec640871118,730bf8848c77573817dc8e6e484bd8780cc69124013ae16bc28d4ec640871118,730bf8848c77573817dc8e6e484bd8780cc69124013ae16bc28d4ec640871118,True,True,RETAINED_VALID
local_e3_M0_0.02_-1,0c938feb7651acea023e2c8884c1df97c041745852130427e63a99f95fb91125,0c938feb7651acea023e2c8884c1df97c041745852130427e63a99f95fb91125,0c938feb7651acea023e2c8884c1df97c041745852130427e63a99f95fb91125,True,True,RETAINED_VALID
local_e3_M0_0.02_+1,d9a391bf5122979ca2e81e3603e5bc73d33de4e5b31246076fdcac0dc4a59e78,d9a391bf5122979ca2e81e3603e5bc73d33de4e5b31246076fdcac0dc4a59e78,d9a391bf5122979ca2e81e3603e5bc73d33de4e5b31246076fdcac0dc4a59e78,True,True,RETAINED_VALID
local_e3_k_0.005_-1,73f3ae68697aedc060947faeb3b23e81418f890725a5e089c68ccf0b55e1b806,73f3ae68697aedc060947faeb3b23e81418f890725a5e089c68ccf0b55e1b806,73f3ae68697aedc060947faeb3b23e81418f890725a5e089c68ccf0b55e1b806,True,True,RETAINED_VALID
local_e3_k_0.005_+1,26d55f770db925d36ecc6798e9d9b8f846b7122ed6e5bae090d492d5f5acea3d,26d55f770db925d36ecc6798e9d9b8f846b7122ed6e5bae090d492d5f5acea3d,26d55f770db925d36ecc6798e9d9b8f846b7122ed6e5bae090d492d5f5acea3d,True,True,RETAINED_VALID
local_e3_k_0.01_-1,18888e9946d7d3b162f62505b5a9c13796f5b4915653622de3f0c6d3d18e0769,18888e9946d7d3b162f62505b5a9c13796f5b4915653622de3f0c6d3d18e0769,18888e9946d7d3b162f62505b5a9c13796f5b4915653622de3f0c6d3d18e0769,True,True,RETAINED_VALID
local_e3_k_0.01_+1,9f3cd9b93ea10ec3b738f0640aea0414e11ad2ff6f255547838d82e222eed0e8,9f3cd9b93ea10ec3b738f0640aea0414e11ad2ff6f255547838d82e222eed0e8,9f3cd9b93ea10ec3b738f0640aea0414e11ad2ff6f255547838d82e222eed0e8,True,True,RETAINED_VALID
local_e3_k_0.02_-1,5deb70c6cc82ecb5b0d709437fc057c09e8e1d24116a43bda2289f8a445b642e,5deb70c6cc82ecb5b0d709437fc057c09e8e1d24116a43bda2289f8a445b642e,5deb70c6cc82ecb5b0d709437fc057c09e8e1d24116a43bda2289f8a445b642e,True,True,RETAINED_VALID
local_e3_k_0.02_+1,53948a14be93b32d84527de8807d60fcb002c438f14178fdb63722cd8f195dab,53948a14be93b32d84527de8807d60fcb002c438f14178fdb63722cd8f195dab,53948a14be93b32d84527de8807d60fcb002c438f14178fdb63722cd8f195dab,True,True,RETAINED_VALID
local_e3_Csat_0.005_-1,7dfdaf52bedc8a8d0739ba093be2ed4641d3f8a86618618139787ef381e7fd5f,7dfdaf52bedc8a8d0739ba093be2ed4641d3f8a86618618139787ef381e7fd5f,7dfdaf52bedc8a8d0739ba093be2ed4641d3f8a86618618139787ef381e7fd5f,True,True,RETAINED_VALID
