condition_id,species,inventory_scale,fraction_index,remaining_inventory_kg,Lambda_wet,cumulative_extracted_kg
E1,trigonelline,1.0,5,5.0196505280518433e-05,1.1358042839425326,5.835069862419902e-05
E1,trigonelline,1.0,6,4.088879395285743e-05,0.9251972239374855,6.765840995186002e-05
E1,trigonelline,1.0,7,3.3372277177127975e-05,0.7551198070637495,7.517492672758948e-05
E1,trigonelline,1.0,8,1.937190479358653e-05,0.4383311612974348,8.917529911113092e-05
E1,trigonelline,1.0,9,1.4412046338447223e-05,0.32610365761736915,9.413515756627023e-05
E1,caffeine,3.0,1,0.0006240790846895911,8.418779568119241,1.826437245633366e-05
E1,caffeine,3.0,2,0.0005924930169574857,7.992685907581743,4.985044018843902e-05
E1,caffeine,3.0,3,0.0005611821461218876,7.570304632327398,8.116131102403712e-05
E1,caffeine,3.0,4,0.0005300903313640108,7.150878406964381,0.00011225312578191398
E1,caffeine,3.0,5,0.0004981027292771435,6.719368078404033,0.0001442407278687812
E1,caffeine,3.0,6,0.00047072189409858305,6.350002686397731,0.00017162156304734166
E1,caffeine,3.0,7,0.0004460500673309221,6.017181612602137,0.00019629338981500262
E1,caffeine,3.0,8,0.0003886187261721947,5.242437171747709,0.00025372473097373
E1,caffeine,3.0,9,0.00036086895064362667,4.8680948023731565,0.00028147450650229804
E1,trigonelline,3.0,1,0.0003137540943947812,7.099363641484598,1.1887517319371156e-05
E1,trigonelline,3.0,2,0.0002944002234034995,6.661440533891283,3.1241388310652914e-05
E1,trigonelline,3.0,3,0.0002755312084786625,6.234488341390282,5.0110403235489886e-05
E1,trigonelline,3.0,4,0.0002567860086991818,5.810337733814899,6.885560301497058e-05
E1,trigonelline,3.0,5,0.00023748350988103966,5.373577032528583,8.815810183311271e-05
E1,trigonelline,3.0,6,0.00022095279483061312,4.999533922037489,0.00010468881688353924
E1,trigonelline,3.0,7,0.00020605846548136448,4.662517570265821,0.00011958314623278788
E1,trigonelline,3.0,8,0.00017145334424618962,3.8795020052257443,0.00015418826746796274
E1,trigonelline,3.0,9,0.00015481829589559907,3.5030981286091616,0.0001708233158185533
E7,caffeine,0.01,1,2.208358589944587e-06,0.029790590058555434,4.4668552749409e-08
E7,caffeine,0.01,2,1.9960966979392566e-06,0.026927193217763,2.569304447547391e-07
E7,caffeine,0.01,3,1.7603178405409096e-06,0.02374655429561902,4.927093021530864e-07
E7,caffeine,0.01,4,1.540276035777662e-06,0.020778207021179735,7.127511069163338e-07
E7,caffeine,0.01,5,1.3445019014750877e-06,0.01813722878257632,9.085252412189082e-07
E7,caffeine,0.01,6,1.153357440894697e-06,0.015558704491710583,1.099669701799299e-06
E7,caffeine,0.01,7,1.0253028474242314e-06,0.013831257728053721,1.2277242952697646e-06
E7,caffeine,0.01,8,7.875942807032587e-07,0.01062458717335501,1.4654328619907372e-06
E7,caffeine,0.01,9,7.031919254693227e-07,0.00948600579612775,1.5498352172246733e-06
E7,trigonelline,0.01,1,1.050716602876235e-06,0.02377473117076821,2.9794097483292297e-08
E7,trigonelline,0.01,2,9.124028317894201e-07,0.020645083541899877,1.6810786857010713e-07
E7,trigonelline,0.01,3,7.64315951617302e-07,0.01729429822417269,3.1619474874222527e-07
E7,trigonelline,0.01,4,6.331451498326835e-07,0.014326275694266246,4.473655505268438e-07
E7,trigonelline,0.01,5,5.226967318774606e-07,0.011827141828927128,5.578139684820667e-07
E7,trigonelline,0.01,6,4.2104189447239907e-07,0.009526981704972022,6.594688058871282e-07
E7,trigonelline,0.01,7,3.5664525157129147e-07,0.008069868655570505,7.238654487882358e-07
E7,trigonelline,0.01,8,2.4584811875790126e-07,0.005562844363844781,8.34662581601626e-07
E7,trigonelline,0.01,9,2.0952211348395484e-07,0.004740890082802823,8.709885868755725e-07
E7,caffeine,0.03,1,6.625705262888825e-06,0.08938026198928457,1.3337616519316494e-07
E7,caffeine,0.03,2,5.995717834450697e-06,0.08088177931165262,7.633635936312935e-07
E7,caffeine,0.03,3,5.294886106458542e-06,0.07142761240066775,1.4641953216234478e-06
E7,caffeine,0.03,4,4.638350506197588e-06,0.06257099689661029,2.1207309218844016e-06
E7,caffeine,0.03,5,4.05259017409029e-06,0.05466913439754501,2.706491253991701e-06
E7,caffeine,0.03,6,3.479385520604162e-06,0.046936647051778385,3.2796959074778284e-06
E7,caffeine,0.03,7,3.0947340086602714e-06,0.04174772729938821,3.664347419421719e-06
E7,caffeine,0.03,8,2.379481559602611e-06,0.03209902595383851,4.3795998684793795e-06
E7,caffeine,0.03,9,2.1251669543681288e-06,0.02866834119777545,4.633914473713862e-06
E7,trigonelline,0.03,1,3.1525851541086792e-06,0.07133404414350666,8.89469469699027e-08
E7,trigonelline,0.03,2,2.7421458914474376e-06,0.06204696986963725,4.993862096311441e-07
E7,trigonelline,0.03,3,2.30175576215405e-06,0.05208219258759079,9.397763389245322e-07
E7,trigonelline,0.03,4,1.9098358316369353e-06,0.04321415817849893,1.3316962694416466e-06
E7,trigonelline,0.03,5,1.578684599628004e-06,0.035721146745797315,1.662847501450578e-06
E7,trigonelline,0.03,6,1.2730558782137907e-06,0.028805637207071175,1.9684762228647912e-06
E7,trigonelline,0.03,7,1.079059819563166e-06,0.024416057628732238,2.162472281515416e-06
E7,trigonelline,0.03,8,7.446371296523508e-07,0.01684902239937521,2.496894971426231e-06
E7,trigonelline,0.03,9,6.348267272786589e-07,0.014364325013760632,2.606705373799923e-06
E7,caffeine,0.1,1,2.2092816735376878e-05,0.2980304238628747,4.3745469156308036e-07
E7,caffeine,0.1,2,2.00678701123086e-05,0.2707140473409816,2.4624013146313587e-06
E7,caffeine,0.1,3,1.780591576967727e-05,0.24020045463944936,4.724355657262689e-06
E7,caffeine,0.1,4,1.566057405849232e-05,0.2112599575007875,6.869697368447636e-06
E7,caffeine,0.1,5,1.3728165435071015e-05,0.1851919115828435,8.802105991868943e-06
E7,caffeine,0.1,6,1.1822059397671689e-05,0.1594786855574788,1.070821202926827e-05
E7,caffeine,0.1,7,1.0535313280050012e-05,0.14212057792312627,1.1994958146889946e-05
E7,caffeine,0.1,8,8.127853166116893e-06,0.10964412339120883,1.4402418260823065e-05
E7,caffeine,0.1,9,7.267561572045854e-06,0.09803885496854989,1.5262709854894104e-05
E7,trigonelline,0.1,1,1.0513550500346496e-05,0.2378917741585132,2.9155650324877603e-07
E7,trigonelline,0.1,2,9.195153444574468e-06,0.2080601949377132,1.609953559020805e-06
E7,trigonelline,0.1,3,7.771660030548293e-06,0.17585058375503185,3.033446973046978e-06
E7,trigonelline,0.1,4,6.485086984503904e-06,0.1467390914482288,4.320020019091368e-06
E7,trigonelline,0.1,5,5.384949458774484e-06,0.12184610522007464,5.420157544820788e-06
E7,trigonelline,0.1,6,4.359635670121896e-06,0.0986461675545151,6.445471333473376e-06
E7,trigonelline,0.1,7,3.7041499522028904e-06,0.08381438828392712,7.100957051392382e-06
E7,trigonelline,0.1,8,2.5662283682117283e-06,0.058066456178593,8.238878635383544e-06
E7,trigonelline,0.1,9,2.190506889316595e-06,0.04956494670271443,8.614600114278677e-06
E7,caffeine,0.3,1,6.633416776769868e-05,0.8948428972726474,1.2566465131212248e-06
E7,caffeine,0.3,2,6.080810098711475e-05,0.8202966750937993,6.782713293705148e-06
E7,caffeine,0.3,3,5.460672191270696e-05,0.736640541237376,1.2984092368112944e-05
E7,caffeine,0.3,4,4.8558221521141496e-05,0.6550467292293995,1.9032592759678412e-05
E7,caffeine,0.3,5,4.2975723977318675e-05,0.5797392603300251,2.4615090303501226e-05
E7,caffeine,0.3,6,3.7344442057116044e-05,0.5037736938895129,3.024637222370386e-05
E7,caffeine,0.3,7,3.347500277127014e-05,0.4515752510976666,3.4115811509549766e-05
E7,caffeine,0.3,8,2.6096653456243796e-05,0.35204187787031926,4.149416082457611e-05
E7,caffeine,0.3,9,2.3418562131803113e-05,0.3159146288134584,4.417225214901679e-05
E7,trigonelline,0.3,1,3.157922624257967e-05,0.7145481592686284,8.360947682061541e-07
E7,trigonelline,0.3,2,2.798909877841009e-05,0.6333137759003878,4.42622223237573e-06
E7,trigonelline,0.3,3,2.407594834643492e-05,0.5447703006223601,8.339372664350897e-06
E7,trigonelline,0.3,4,2.0409203896656944e-05,0.46180229257267075,1.2006117114128874e-05
E7,trigonelline,0.3,5,1.7174343680566653e-05,0.38860659755649624,1.5240977330219165e-05
E7,trigonelline,0.3,6,1.4073845949800175e-05,0.3184511437997304,1.8341475060985642e-05
E7,trigonelline,0.3,7,1.2048205004145259e-05,0.27261664494474364,2.036711600664056e-05
E7,trigonelline,0.3,8,8.45282241527475e-06,0.1912633530366632,2.3962498595511068e-05
E7,trigonelline,0.3,9,7.244341713311588e-06,0.1639188685814007,2.517097929747423e-05
E7,caffeine,1.0,1,0.00022161895469050222,2.989622907462681,3.6837595788973834e-06
E7,caffeine,1.0,2,0.00020733981346802508,2.7969983742532847,1.796290080137453e-05
E7,caffeine,1.0,3,0.00019157401538425137,2.5843189526239168,3.3728698885148226e-05
E7,caffeine,1.0,4,0.0001755186316692269,2.3677330427698915,4.97840826001727e-05
E7,caffeine,1.0,5,0.00016001388864609345,2.158575234129309,6.528882562330615e-05
E7,caffeine,1.0,6,0.000143526285899696,1.9361587222898238,8.17764283697036e-05
E7,caffeine,1.0,7,0.00013159585275991683,1.7752180831624238,9.370686150948277e-05
E7,caffeine,1.0,8,0.00010720929374700365,1.446245249764612,0.00011809342052239595
E7,caffeine,1.0,9,9.776297040721936e-05,1.3188150636266176,0.00012753974386218024
E7,trigonelline,1.0,1,0.00010561436447448989,2.3897529707620855,2.436705561462833e-06
E7,trigonelline,1.0,2,9.642367299821425e-05,2.181793737488542,1.1627397037738459e-05
E7,trigonelline,1.0,3,8.649255341827423e-05,1.9570807201140197,2.1558516617678493e-05
E7,trigonelline,1.0,4,7.658634766414323e-05,1.7329314318263163,3.146472237180949e-05
E7,trigonelline,1.0,5,6.725685693532144e-05,1.521831565857948,4.0794213100631274e-05
E7,trigonelline,1.0,6,5.764129782079283e-05,1.3042587851683145,5.040977221515989e-05
E7,trigonelline,1.0,7,5.091268185021613e-05,1.1520093247392194,5.713838818573659e-05
E7,trigonelline,1.0,8,3.7875532859853287e-05,0.8570156874152658,7.017553717609943e-05
E7,trigonelline,1.0,9,3.3125492016289844e-05,0.7495357601001816,7.492557801966287e-05
E7,caffeine,3.0,1,0.0006673570276886067,9.002595740153854,8.551115119592298e-06
E7,caffeine,3.0,2,0.0006402367200242244,8.636744844574533,3.5671422783974636e-05
E7,caffeine,3.0,3,0.0006127691923433124,8.266209977279903,6.313895046488658e-05
E7,caffeine,3.0,4,0.0005840053102588728,7.878187387302038,9.190283254932615e-05
E7,caffeine,3.0,5,0.0005551900087123848,7.489471152677015,0.00012071813409581424
E7,caffeine,3.0,6,0.0005232834129503594,7.059053593301212,0.00015262472985783958
E7,caffeine,3.0,7,0.0004992512823101524,6.734861971797378,0.0001766568604980466
E7,caffeine,3.0,8,0.0004469321106733221,6.029080310461697,0.00022897603213487686
E7,caffeine,3.0,9,0.0004251410511627499,5.735120568698322,0.0002507670916454491
E7,trigonelline,3.0,1,0.0003185822301484017,7.208610634711966,5.570979959456528e-06
E7,trigonelline,3.0,2,0.00030159947886900526,6.8243392287948845,2.2553731238852946e-05
E7,trigonelline,3.0,3,0.0002847513048423038,6.443112923712572,3.94019052655544e-05
E7,trigonelline,3.0,4,0.0002671725002467322,6.045354524902528,5.6980709861126043e-05
E7,trigonelline,3.0,5,0.00024961827137008077,5.648152204781121,7.45349387377775e-05
E7,trigonelline,3.0,6,0.00023027354391694726,5.210435989475249,9.387966619091098e-05
E7,trigonelline,3.0,7,0.00021578932473372467,4.882699265455705,0.00010836388537413357
E7,trigonelline,3.0,8,0.0001846178271279637,4.177376846700221,0.00013953538297989453
E7,trigonelline,3.0,9,0.0001718282330982398,3.8879846747219844,0.00015232497700961843
E2,caffeine,0.01,1,2.1448255033318134e-06,0.028933533533834363,1.422858614860787e-07
E2,caffeine,0.01,2,1.968665070967895e-06,0.02655714264832013,3.184462938499974e-07
E2,caffeine,0.01,3,1.8009178889138849e-06,0.024294245872043287,4.861934759040074e-07
E2,caffeine,0.01,4,1.6569350413296713e-06,0.02235192816722144,6.301763234882211e-07
E2,caffeine,0.01,5,1.5101417623658965e-06,0.020371697956026117,7.769696024519958e-07
E2,caffeine,0.01,6,1.3847943086379498e-06,0.01868077030238509,9.023170561799425e-07
E2,caffeine,0.01,7,1.2691395694588745e-06,0.017120596633624422,1.0179717953590178e-06
E2,caffeine,0.01,8,1.0650460831384695e-06,0.014367390966629397,1.2220652816794228e-06
E2,caffeine,0.01,9,9.782748130414968e-07,0.01319685310738437,1.3088365517763955e-06
E2,trigonelline,0.01,1,9.765502360005715e-07,0.022096557027945447,9.188350814643796e-08
E2,trigonelline,0.01,2,8.655245344070133e-07,0.019584360874189893,2.029092097399963e-07
E2,trigonelline,0.01,3,7.633887680215126e-07,0.017273318693940182,3.0504497612549697e-07
E2,trigonelline,0.01,4,6.787635926447707e-07,0.015358491432856027,3.8967015150223886e-07
E2,trigonelline,0.01,5,5.95535256232974e-07,0.01347527066850897,4.7289848791403555e-07
E2,trigonelline,0.01,6,5.270333135035012e-07,0.011925266348970858,5.414004306435084e-07
E2,trigonelline,0.01,7,4.660403048514528e-07,0.01054516787138965,6.023934392955568e-07
E2,trigonelline,0.01,8,3.639495040244023e-07,0.008235143133960555,7.044842401226073e-07
E2,trigonelline,0.01,9,3.228409631667858e-07,0.0073049736619668825,7.455927809802238e-07
E2,caffeine,0.03,1,6.437248848196982e-06,0.08683799923379128,4.2408524625669635e-07
E2,caffeine,0.03,2,5.912941525828061e-06,0.07976513318001179,9.48392568625618e-07
E2,caffeine,0.03,3,5.412552886708507e-06,0.07301492835102923,1.4487812077451719e-06
E2,caffeine,0.03,4,4.9823518834373544e-06,0.06721154941176387,1.878982211016324e-06
E2,caffeine,0.03,5,4.543159280932884e-06,0.061286874480103844,2.3181748135207945e-06
E2,caffeine,0.03,6,4.1676984407569495e-06,0.05622193619351755,2.693635653696729e-06
E2,caffeine,0.03,7,3.820942186292294e-06,0.05154422059332787,3.0403919081613848e-06
E2,caffeine,0.03,8,3.208333653468611e-06,0.04328017790079514,3.6530004409850675e-06
E2,caffeine,0.03,9,2.94743395316907e-06,0.03976066071123463,3.9139001412846085e-06
E2,trigonelline,0.03,1,2.931475848428126e-06,0.06633096882565183,2.738253840129024e-07
E2,trigonelline,0.03,2,2.601004223869712e-06,0.05885333497848896,6.04297008571316e-07
E2,trigonelline,0.03,3,2.2961652184761057e-06,0.05195569446937535,9.091360139649226e-07
E2,trigonelline,0.03,4,2.043077016313622e-06,0.04622902759037596,1.1622242161274065e-06
E2,trigonelline,0.03,5,1.7937515287737536e-06,0.04058750025174371,1.4115497036672747e-06
E2,trigonelline,0.03,6,1.5882533767879492e-06,0.035937660983783024,1.6170478556530791e-06
E2,trigonelline,0.03,7,1.4050721461344092e-06,0.03179279023329067,1.8002290863066191e-06
E2,trigonelline,0.03,8,1.0980537273460181e-06,0.024845835791734067,2.10724750509501e-06
E2,trigonelline,0.03,9,9.742003352468368e-07,0.02204338545099968,2.2311008971941915e-06
E2,caffeine,0.1,1,2.1488601122734717e-05,0.2898796010276878,1.3825125254442058e-06
E2,caffeine,0.1,2,1.978797092928955e-05,0.2669382285690609,3.0831427188893727e-06
E2,caffeine,0.1,3,1.815304476997962e-05,0.24488319855274787,4.718068878199301e-06
E2,caffeine,0.1,4,1.6739822882694348e-05,0.22581894236827105,6.131290765484577e-06
E2,caffeine,0.1,5,1.529031913351674e-05,0.20626524661581955,7.580794514662183e-06
E2,caffeine,0.1,6,1.404614103875485e-05,0.18948137838461165,8.824972609424072e-06
E2,caffeine,0.1,7,1.2893275347903295e-05,0.17392930756372482,9.977838300275628e-06
E2,caffeine,0.1,8,1.0848312063769238e-05,0.14634290780064851,1.2022801584409685e-05
E2,caffeine,0.1,9,9.974436656110265e-06,0.13455439476188757,1.2896676992068658e-05
E2,trigonelline,0.1,1,9.792071416120991e-06,0.22156675252485974,8.922660253491052e-07
E2,trigonelline,0.1,2,8.719943093233486e-06,0.19730753497043851,1.9643943482366098e-06
E2,trigonelline,0.1,3,7.722116327725923e-06,0.17472955053581563,2.9622211137441727e-06
E2,trigonelline,0.1,4,6.88807419013696e-06,0.15585754684615263,3.796263251333136e-06
E2,trigonelline,0.1,5,6.061679421972693e-06,0.13715858139699905,4.622658019497402e-06
E2,trigonelline,0.1,6,5.3771745294758404e-06,0.12167018066207205,5.307162911994255e-06
E2,trigonelline,0.1,7,4.764564507121745e-06,0.10780855655323278,5.919772934348351e-06
E2,trigonelline,0.1,8,3.732937347107277e-06,0.08446576523284467,6.951400094362819e-06
E2,trigonelline,0.1,9,3.3151319218397e-06,0.07501201562973198,7.369205519630396e-06
E2,caffeine,0.3,1,6.470327696892012e-05,0.8728423039641571,3.910063975616652e-06
E2,caffeine,0.3,2,5.996654522951848e-05,0.8089441516856345,8.646795715018305e-06
E2,caffeine,0.3,3,5.5336180406079364e-05,0.7464808810443881,1.3277160538457416e-05
E2,caffeine,0.3,4,5.128026956311961e-05,0.6917669510753898,1.7333071381417163e-05
E2,caffeine,0.3,5,4.7069099945608504e-05,0.6349585920011214,2.154424099892827e-05
E2,caffeine,0.3,6,4.341404503778603e-05,0.5856521782256382,2.5199295906750746e-05
E2,caffeine,0.3,7,3.9995020162287705e-05,0.5395297917030174,2.861832078224907e-05
E2,caffeine,0.3,8,3.3857933912058484e-05,0.4567409631735151,3.4755407032478294e-05
E2,caffeine,0.3,9,3.120869206380852e-05,0.42100289136464064,3.740464888072826e-05
E2,trigonelline,0.3,1,2.9532831979552686e-05,0.6682440718108996,2.520180344857597e-06
E2,trigonelline,0.3,2,2.6546285833141738e-05,0.6006670186210609,5.5067264912685465e-06
E2,trigonelline,0.3,3,2.370811578378515e-05,0.5364472949052009,8.344896540625132e-06
E2,trigonelline,0.3,4,2.1295266908034928e-05,0.4818513808217828,1.0757745416375356e-05
E2,trigonelline,0.3,5,1.886752452278637e-05,0.4269184689374897,1.3185487801623911e-05
E2,trigonelline,0.3,6,1.6828669025128885e-05,0.38078496231909353,1.5224343299281401e-05
E2,trigonelline,0.3,7,1.4982699227168763e-05,0.3390159110109467,1.707031309724152e-05
E2,trigonelline,0.3,8,1.1829822569460112e-05,0.2676752709692638,2.0223189754950172e-05
E2,trigonelline,0.3,9,1.0537618805558536e-05,0.23843637151672176,2.1515393518851748e-05
E2,caffeine,1.0,1,0.00021769066530458235,2.9366305812797084,1.1020471177206822e-05
E2,caffeine,1.0,2,0.0002050087107436,2.765551975120492,2.3702425738189166e-05
E2,caffeine,1.0,3,0.00019225209502714708,2.5934661956307985,3.64590414546421e-05
E2,caffeine,1.0,4,0.00018078746413322034,2.4388091935077005,4.792367234856883e-05
E2,caffeine,1.0,5,0.00016855473421646937,2.273790593762947,6.015640226531982e-05
E2,caffeine,1.0,6,0.00015763049849147848,2.1264234815248946,7.10806379903107e-05
E2,caffeine,1.0,7,0.00014712599214119874,1.9847184867502334,8.158514434059042e-05
E2,caffeine,1.0,8,0.00012750870710429745,1.7200827979372024,0.00010120242937749174
E2,caffeine,1.0,9,0.00011871831956335889,1.6015011360276188,0.0001099928169184303
E2,trigonelline,1.0,1,9.977488284488517e-05,2.2576220940438034,7.0684915698157905e-06
E2,trigonelline,1.0,2,9.180312173570763e-05,2.0772437914553885,1.5040252678993324e-05
E2,trigonelline,1.0,3,8.392767106958046e-05,1.8990447205324792,2.291570334512048e-05
E2,trigonelline,1.0,4,7.698631222301987e-05,1.7419814933168236,2.9857062191681088e-05
E2,trigonelline,1.0,5,6.973758167491855e-05,1.5779633178747592,3.710579273978241e-05
E2,trigonelline,1.0,6,6.341537889671545e-05,1.4349098331887773,4.342799551798551e-05
