experiment_id,replicate_id,temperature_K,flow_m3_s,grind_source,fraction_lower_mass_kg,fraction_upper_mass_kg
5,2,353.15,2e-06,1.7,0.0244721,0.0299941
5,2,353.15,2e-06,1.7,0.0244721,0.0299941
5,2,353.15,2e-06,1.7,0.035552,0.0407264
5,2,353.15,2e-06,1.7,0.035552,0.0407264
5,2,353.15,2e-06,1.7,0.0513215,0.05684990000000001
5,2,353.15,2e-06,1.7,0.0513215,0.05684990000000001
5,3,353.15,2e-06,1.7,0.0,0.0067238
5,3,353.15,2e-06,1.7,0.0,0.0067238
5,3,353.15,2e-06,1.7,0.009875,0.016177399999999998
5,3,353.15,2e-06,1.7,0.009875,0.016177399999999998
5,3,353.15,2e-06,1.7,0.0130262,0.018936900000000003
5,3,353.15,2e-06,1.7,0.0130262,0.018936900000000003
5,3,353.15,2e-06,1.7,0.0244797,0.030286999999999998
5,3,353.15,2e-06,1.7,0.0244797,0.030286999999999998
5,3,353.15,2e-06,1.7,0.03587340000000001,0.0411031
5,3,353.15,2e-06,1.7,0.03587340000000001,0.0411031
5,3,353.15,2e-06,1.7,0.051693800000000005,0.057194600000000005
5,3,353.15,2e-06,1.7,0.051693800000000005,0.057194600000000005
6,1,371.15,2e-06,1.7,0.0,0.005902999999999999
6,1,371.15,2e-06,1.7,0.0,0.005902999999999999
6,1,371.15,2e-06,1.7,0.0059029999999999985,0.0125047
6,1,371.15,2e-06,1.7,0.0059029999999999985,0.0125047
6,1,371.15,2e-06,1.7,0.0125047,0.018298400000000003
6,1,371.15,2e-06,1.7,0.0125047,0.018298400000000003
6,1,371.15,2e-06,1.7,0.0237262,0.0290128
6,1,371.15,2e-06,1.7,0.0237262,0.0290128
6,1,371.15,2e-06,1.7,0.034630400000000006,0.039647100000000005
6,1,371.15,2e-06,1.7,0.034630400000000006,0.039647100000000005
6,1,371.15,2e-06,1.7,0.0497205,0.055006400000000004
6,1,371.15,2e-06,1.7,0.0497205,0.055006400000000004
6,2,371.15,2e-06,1.7,0.0,0.007890600000000001
6,2,371.15,2e-06,1.7,0.0,0.007890600000000001
6,2,371.15,2e-06,1.7,0.007890600000000001,0.0139277
6,2,371.15,2e-06,1.7,0.007890600000000001,0.0139277
6,2,371.15,2e-06,1.7,0.013927699999999998,0.0198019
6,2,371.15,2e-06,1.7,0.013927699999999998,0.0198019
6,2,371.15,2e-06,1.7,0.025458300000000003,0.0309718
6,2,371.15,2e-06,1.7,0.025458300000000003,0.0309718
6,2,371.15,2e-06,1.7,0.0361766,0.0411782
6,2,371.15,2e-06,1.7,0.0361766,0.0411782
6,2,371.15,2e-06,1.7,0.051626,0.0569211
6,2,371.15,2e-06,1.7,0.051626,0.0569211
6,3,371.15,2e-06,1.7,0.0,0.0069484
6,3,371.15,2e-06,1.7,0.0,0.0069484
6,3,371.15,2e-06,1.7,0.006948400000000001,0.012986900000000001
6,3,371.15,2e-06,1.7,0.006948400000000001,0.012986900000000001
6,3,371.15,2e-06,1.7,0.012986900000000001,0.0188408
6,3,371.15,2e-06,1.7,0.012986900000000001,0.0188408
6,3,371.15,2e-06,1.7,0.0242831,0.0298155
6,3,371.15,2e-06,1.7,0.0242831,0.0298155
6,3,371.15,2e-06,1.7,0.0354046,0.040411699999999995
6,3,371.15,2e-06,1.7,0.0354046,0.040411699999999995
6,3,371.15,2e-06,1.7,0.050745399999999996,0.0561547
6,3,371.15,2e-06,1.7,0.050745399999999996,0.0561547
7,1,362.15,2e-06,1.7,0.0,0.0045460000000000006
7,1,362.15,2e-06,1.7,0.0,0.0045460000000000006
7,1,362.15,2e-06,1.7,0.004546,0.0113039
7,1,362.15,2e-06,1.7,0.004546,0.0113039
7,1,362.15,2e-06,1.7,0.0113039,0.017071000000000003
7,1,362.15,2e-06,1.7,0.0113039,0.017071000000000003
7,1,362.15,2e-06,1.7,0.0231275,0.0292877
7,1,362.15,2e-06,1.7,0.0231275,0.0292877
7,1,362.15,2e-06,1.7,0.036232,0.041559
7,1,362.15,2e-06,1.7,0.036232,0.041559
7,1,362.15,2e-06,1.7,0.0534919,0.058618300000000005
7,1,362.15,2e-06,1.7,0.0534919,0.058618300000000005
7,2,362.15,2e-06,1.7,0.0,0.007607300000000001
7,2,362.15,2e-06,1.7,0.0,0.007607300000000001
7,2,362.15,2e-06,1.7,0.0076073,0.0143871
7,2,362.15,2e-06,1.7,0.0076073,0.0143871
7,2,362.15,2e-06,1.7,0.0143871,0.020631800000000002
7,2,362.15,2e-06,1.7,0.0143871,0.020631800000000002
7,2,362.15,2e-06,1.7,0.026470200000000003,0.03337300000000001
7,2,362.15,2e-06,1.7,0.026470200000000003,0.03337300000000001
7,2,362.15,2e-06,1.7,0.0400702,0.04587050000000001
7,2,362.15,2e-06,1.7,0.0400702,0.04587050000000001
7,2,362.15,2e-06,1.7,0.057472100000000005,0.0635448
7,2,362.15,2e-06,1.7,0.057472100000000005,0.0635448
7,3,362.15,2e-06,1.7,0.0,0.0078637
7,3,362.15,2e-06,1.7,0.0,0.0078637
7,3,362.15,2e-06,1.7,0.0078637,0.0140512
7,3,362.15,2e-06,1.7,0.0078637,0.0140512
7,3,362.15,2e-06,1.7,0.014051200000000002,0.020264400000000002
7,3,362.15,2e-06,1.7,0.014051200000000002,0.020264400000000002
7,3,362.15,2e-06,1.7,0.0260553,0.0318721
7,3,362.15,2e-06,1.7,0.0260553,0.0318721
7,3,362.15,2e-06,1.7,0.0375676,0.0432857
7,3,362.15,2e-06,1.7,0.0375676,0.0432857
7,3,362.15,2e-06,1.7,0.054913300000000005,0.0603707
7,3,362.15,2e-06,1.7,0.054913300000000005,0.0603707
7,4,362.15,2e-06,1.7,0.0,0.0071118
7,4,362.15,2e-06,1.7,0.0,0.0071118
7,4,362.15,2e-06,1.7,0.007111800000000001,0.0128759
7,4,362.15,2e-06,1.7,0.007111800000000001,0.0128759
7,4,362.15,2e-06,1.7,0.012875900000000001,0.0183676
7,4,362.15,2e-06,1.7,0.012875900000000001,0.0183676
7,4,362.15,2e-06,1.7,0.0237247,0.0288049
7,4,362.15,2e-06,1.7,0.0237247,0.0288049
7,4,362.15,2e-06,1.7,0.0342862,0.0394111
7,4,362.15,2e-06,1.7,0.0342862,0.0394111
7,4,362.15,2e-06,1.7,0.0497001,0.0549338
7,4,362.15,2e-06,1.7,0.0497001,0.0549338
7,5,362.15,2e-06,1.7,0.0,0.0081326
7,5,362.15,2e-06,1.7,0.0,0.0081326
7,5,362.15,2e-06,1.7,0.0081326,0.0138617
7,5,362.15,2e-06,1.7,0.0081326,0.0138617
7,5,362.15,2e-06,1.7,0.013861700000000001,0.019288200000000002
7,5,362.15,2e-06,1.7,0.013861700000000001,0.019288200000000002
7,5,362.15,2e-06,1.7,0.0247268,0.0300339
7,5,362.15,2e-06,1.7,0.0247268,0.0300339
7,5,362.15,2e-06,1.7,0.03522430000000001,0.0404176
7,5,362.15,2e-06,1.7,0.03522430000000001,0.0404176
7,5,362.15,2e-06,1.7,0.0506239,0.055818000000000006
7,5,362.15,2e-06,1.7,0.0506239,0.055818000000000006
7,6,362.15,2e-06,1.7,0.0,0.008156
7,6,362.15,2e-06,1.7,0.0,0.008156
7,6,362.15,2e-06,1.7,0.008156,0.013787200000000001
7,6,362.15,2e-06,1.7,0.008156,0.013787200000000001
7,6,362.15,2e-06,1.7,0.0137872,0.019412199999999998
7,6,362.15,2e-06,1.7,0.0137872,0.019412199999999998
7,6,362.15,2e-06,1.7,0.024987600000000002,0.0302688
7,6,362.15,2e-06,1.7,0.024987600000000002,0.0302688
7,6,362.15,2e-06,1.7,0.0353671,0.0404664
7,6,362.15,2e-06,1.7,0.0353671,0.0404664
7,6,362.15,2e-06,1.7,0.0509088,0.055946100000000006
7,6,362.15,2e-06,1.7,0.0509088,0.055946100000000006
8,1,353.15,1e-06,1.4,0.0,0.0046705
8,1,353.15,1e-06,1.4,0.0,0.0046705
8,1,353.15,1e-06,1.4,0.0046705,0.0110623
8,1,353.15,1e-06,1.4,0.0046705,0.0110623
8,1,353.15,1e-06,1.4,0.0110623,0.0172195
8,1,353.15,1e-06,1.4,0.0110623,0.0172195
8,1,353.15,1e-06,1.4,0.022815199999999997,0.0286246
8,1,353.15,1e-06,1.4,0.022815199999999997,0.0286246
8,1,353.15,1e-06,1.4,0.034103800000000004,0.0394955
8,1,353.15,1e-06,1.4,0.034103800000000004,0.0394955
8,1,353.15,1e-06,1.4,0.0508652,0.0561524
8,1,353.15,1e-06,1.4,0.0508652,0.0561524
8,2,353.15,1e-06,1.4,0.0,0.0030670000000000003
8,2,353.15,1e-06,1.4,0.0,0.0030670000000000003
8,2,353.15,1e-06,1.4,0.003067,0.010072099999999999
8,2,353.15,1e-06,1.4,0.003067,0.010072099999999999
8,2,353.15,1e-06,1.4,0.0100721,0.0158681
8,2,353.15,1e-06,1.4,0.0100721,0.0158681
8,2,353.15,1e-06,1.4,0.0218,0.027544900000000004
8,2,353.15,1e-06,1.4,0.0218,0.027544900000000004
8,2,353.15,1e-06,1.4,0.0328863,0.0383409
8,2,353.15,1e-06,1.4,0.0328863,0.0383409
8,2,353.15,1e-06,1.4,0.049460899999999995,0.0550338
8,2,353.15,1e-06,1.4,0.049460899999999995,0.0550338
8,3,353.15,1e-06,1.4,0.0,0.0050805
8,3,353.15,1e-06,1.4,0.0,0.0050805
8,3,353.15,1e-06,1.4,0.0050805,0.011555399999999999
8,3,353.15,1e-06,1.4,0.0050805,0.011555399999999999
8,3,353.15,1e-06,1.4,0.011555399999999999,0.0175166
8,3,353.15,1e-06,1.4,0.011555399999999999,0.0175166
8,3,353.15,1e-06,1.4,0.023185400000000002,0.028701
8,3,353.15,1e-06,1.4,0.023185400000000002,0.028701
8,3,353.15,1e-06,1.4,0.034251000000000004,0.0394242
8,3,353.15,1e-06,1.4,0.034251000000000004,0.0394242
8,3,353.15,1e-06,1.4,0.045000099999999994,0.050166800000000004
8,3,353.15,1e-06,1.4,0.045000099999999994,0.050166800000000004
9,1,371.15,1e-06,1.4,0.0,0.0051145
9,1,371.15,1e-06,1.4,0.0,0.0051145
9,1,371.15,1e-06,1.4,0.0051145,0.0110945
9,1,371.15,1e-06,1.4,0.0051145,0.0110945
9,1,371.15,1e-06,1.4,0.0110945,0.016866199999999998
9,1,371.15,1e-06,1.4,0.0110945,0.016866199999999998
9,1,371.15,1e-06,1.4,0.0224753,0.0280534
9,1,371.15,1e-06,1.4,0.0224753,0.0280534
9,1,371.15,1e-06,1.4,0.033484599999999996,0.0385473
9,1,371.15,1e-06,1.4,0.033484599999999996,0.0385473
9,1,371.15,1e-06,1.4,0.0489416,0.0545872
9,1,371.15,1e-06,1.4,0.0489416,0.0545872
9,2,371.15,1e-06,1.4,0.0,0.0050317999999999995
9,2,371.15,1e-06,1.4,0.0,0.0050317999999999995
9,2,371.15,1e-06,1.4,0.005031799999999999,0.01135
9,2,371.15,1e-06,1.4,0.005031799999999999,0.01135
9,2,371.15,1e-06,1.4,0.01135,0.017528199999999997
9,2,371.15,1e-06,1.4,0.01135,0.017528199999999997
9,2,371.15,1e-06,1.4,0.024038400000000005,0.0296263
9,2,371.15,1e-06,1.4,0.024038400000000005,0.0296263
9,2,371.15,1e-06,1.4,0.035169399999999996,0.039702100000000004
9,2,371.15,1e-06,1.4,0.035169399999999996,0.039702100000000004
9,2,371.15,1e-06,1.4,0.0518158,0.055878300000000006
9,2,371.15,1e-06,1.4,0.0518158,0.055878300000000006
9,3,371.15,1e-06,1.4,0.0,0.0064771
9,3,371.15,1e-06,1.4,0.0,0.0064771
9,3,371.15,1e-06,1.4,0.0064771,0.011735800000000001
9,3,371.15,1e-06,1.4,0.0064771,0.011735800000000001
9,3,371.15,1e-06,1.4,0.011735800000000001,0.0177196
9,3,371.15,1e-06,1.4,0.011735800000000001,0.0177196
9,3,371.15,1e-06,1.4,0.023020799999999998,0.028332100000000002
9,3,371.15,1e-06,1.4,0.023020799999999998,0.028332100000000002
9,3,371.15,1e-06,1.4,0.03344640000000001,0.0388876
9,3,371.15,1e-06,1.4,0.03344640000000001,0.0388876
9,3,371.15,1e-06,1.4,0.0491453,0.0544284
9,3,371.15,1e-06,1.4,0.0491453,0.0544284
10,1,353.15,1e-06,2.0,0.0,0.006772800000000001
10,1,353.15,1e-06,2.0,0.0,0.006772800000000001
10,1,353.15,1e-06,2.0,,
10,1,353.15,1e-06,2.0,,
10,1,353.15,1e-06,2.0,0.0099758,0.0162621
10,1,353.15,1e-06,2.0,0.0099758,0.0162621
10,1,353.15,1e-06,2.0,0.0221575,0.0278797
10,1,353.15,1e-06,2.0,0.0221575,0.0278797
10,1,353.15,1e-06,2.0,0.0331069,0.039025500000000005
10,1,353.15,1e-06,2.0,0.0331069,0.039025500000000005
10,1,353.15,1e-06,2.0,0.0494897,0.055231300000000004
10,1,353.15,1e-06,2.0,0.0494897,0.055231300000000004
10,2,353.15,1e-06,2.0,0.0,0.0070911
10,2,353.15,1e-06,2.0,0.0,0.0070911
10,2,353.15,1e-06,2.0,0.007091100000000001,0.0136705
10,2,353.15,1e-06,2.0,0.007091100000000001,0.0136705
10,2,353.15,1e-06,2.0,0.0136705,0.0194177
10,2,353.15,1e-06,2.0,0.0136705,0.0194177
10,2,353.15,1e-06,2.0,0.025523800000000003,0.0311027
10,2,353.15,1e-06,2.0,0.025523800000000003,0.0311027
10,2,353.15,1e-06,2.0,0.035975099999999996,0.0413291
10,2,353.15,1e-06,2.0,0.035975099999999996,0.0413291
10,2,353.15,1e-06,2.0,0.0536462,0.059177600000000004
10,2,353.15,1e-06,2.0,0.0536462,0.059177600000000004
10,3,353.15,1e-06,2.0,0.0,0.0066528
10,3,353.15,1e-06,2.0,0.0,0.0066528
10,3,353.15,1e-06,2.0,0.0066528,0.013271000000000002
10,3,353.15,1e-06,2.0,0.0066528,0.013271000000000002
10,3,353.15,1e-06,2.0,0.013271000000000002,0.0191616
10,3,353.15,1e-06,2.0,0.013271000000000002,0.0191616
10,3,353.15,1e-06,2.0,0.0248251,0.0303902
10,3,353.15,1e-06,2.0,0.0248251,0.0303902
10,3,353.15,1e-06,2.0,0.0359453,0.041273699999999997
10,3,353.15,1e-06,2.0,0.0359453,0.041273699999999997
10,3,353.15,1e-06,2.0,0.0524656,0.0583447
10,3,353.15,1e-06,2.0,0.0524656,0.0583447
11,1,371.15,1e-06,2.0,0.0,0.006011300000000001
11,1,371.15,1e-06,2.0,0.0,0.006011300000000001
11,1,371.15,1e-06,2.0,0.0060113,0.0123382
11,1,371.15,1e-06,2.0,0.0060113,0.0123382
11,1,371.15,1e-06,2.0,0.0123382,0.0180781
11,1,371.15,1e-06,2.0,0.0123382,0.0180781
11,1,371.15,1e-06,2.0,0.0234112,0.028786000000000003
11,1,371.15,1e-06,2.0,0.0234112,0.028786000000000003
11,1,371.15,1e-06,2.0,0.0343197,0.0394967
11,1,371.15,1e-06,2.0,0.0343197,0.0394967
11,1,371.15,1e-06,2.0,0.050259,0.055628000000000004
11,1,371.15,1e-06,2.0,0.050259,0.055628000000000004
11,2,371.15,1e-06,2.0,0.0,0.0055
11,2,371.15,1e-06,2.0,0.0,0.0055
11,2,371.15,1e-06,2.0,0.0055,0.0108446
11,2,371.15,1e-06,2.0,0.0055,0.0108446
11,2,371.15,1e-06,2.0,0.0108446,0.016397400000000003
11,2,371.15,1e-06,2.0,0.0108446,0.016397400000000003
11,2,371.15,1e-06,2.0,0.021107300000000002,0.0265918
11,2,371.15,1e-06,2.0,0.021107300000000002,0.0265918
11,2,371.15,1e-06,2.0,0.0306417,0.0353554
11,2,371.15,1e-06,2.0,0.0306417,0.0353554
11,2,371.15,1e-06,2.0,0.0453153,0.0508581
11,2,371.15,1e-06,2.0,0.0453153,0.0508581
11,3,371.15,1e-06,2.0,0.0,0.0066654999999999996
11,3,371.15,1e-06,2.0,0.0,0.0066654999999999996
11,3,371.15,1e-06,2.0,0.0066655,0.0127303
11,3,371.15,1e-06,2.0,0.0066655,0.0127303
11,3,371.15,1e-06,2.0,0.0127303,0.0179381
11,3,371.15,1e-06,2.0,0.0127303,0.0179381
11,3,371.15,1e-06,2.0,0.0233246,0.0291668
11,3,371.15,1e-06,2.0,0.0233246,0.0291668
11,3,371.15,1e-06,2.0,0.0347746,0.0401335
11,3,371.15,1e-06,2.0,0.0347746,0.0401335
11,3,371.15,1e-06,2.0,0.0505958,0.0559989
11,3,371.15,1e-06,2.0,0.0505958,0.0559989
12,1,353.15,3e-06,1.4,0.0,0.0058579999999999995
12,1,353.15,3e-06,1.4,0.0,0.0058579999999999995
12,1,353.15,3e-06,1.4,0.005857999999999999,0.0114171
12,1,353.15,3e-06,1.4,0.005857999999999999,0.0114171
12,1,353.15,3e-06,1.4,0.0114171,0.017179200000000002
12,1,353.15,3e-06,1.4,0.0114171,0.017179200000000002
12,1,353.15,3e-06,1.4,0.023005499999999998,0.0286222
12,1,353.15,3e-06,1.4,0.023005499999999998,0.0286222
12,1,353.15,3e-06,1.4,0.0349259,0.041070800000000005
12,1,353.15,3e-06,1.4,0.0349259,0.041070800000000005
12,1,353.15,3e-06,1.4,0.0536364,0.0600044
12,1,353.15,3e-06,1.4,0.0536364,0.0600044
12,2,353.15,3e-06,1.4,0.0,0.0070479
12,2,353.15,3e-06,1.4,0.0,0.0070479
12,2,353.15,3e-06,1.4,0.0070479,0.013094900000000001
12,2,353.15,3e-06,1.4,0.0070479,0.013094900000000001
12,2,353.15,3e-06,1.4,0.0130949,0.019709900000000002
12,2,353.15,3e-06,1.4,0.0130949,0.019709900000000002
12,2,353.15,3e-06,1.4,0.0269516,0.03356580000000001
12,2,353.15,3e-06,1.4,0.0269516,0.03356580000000001
12,2,353.15,3e-06,1.4,0.039838200000000004,0.0460582
12,2,353.15,3e-06,1.4,0.039838200000000004,0.0460582
12,2,353.15,3e-06,1.4,0.0592703,0.0661033
