condition_id,species,fraction_index,relative_error,absolute_error_kg,status
E1,trigonelline,1,0.006449250535137738,4.565565588946338e-08,PASS
E1,trigonelline,2,0.01583291347607908,2.1989403669601816e-07,PASS
E1,trigonelline,3,0.02342768355498096,3.364437319730132e-07,FAIL
E1,trigonelline,4,0.03380532046236564,4.683878457079064e-07,FAIL
E1,trigonelline,5,0.04522520003431758,6.208273065725178e-07,FAIL
E1,trigonelline,6,0.055216442439402456,6.214633362668483e-07,FAIL
E1,trigonelline,7,0.06244482484710596,6.025829286557956e-07,FAIL
E1,trigonelline,8,0.06711976796455221,1.3300140066886405e-06,FAIL
E1,trigonelline,9,0.06515032999965557,5.104447610505038e-07,FAIL
E1,trigonelline,1,0.013700972052418957,5.937637109819543e-08,PASS
E1,trigonelline,2,0.025668126148550578,2.5746078555777376e-07,FAIL
E1,trigonelline,3,0.03407515687224186,3.7190215928508216e-07,FAIL
E1,trigonelline,4,0.04555688424993351,4.4384534558285475e-07,FAIL
E1,trigonelline,5,0.057353579187167075,5.036708644083335e-07,FAIL
E1,trigonelline,6,0.06669981600523554,4.3721708521407896e-07,FAIL
E1,trigonelline,7,0.07210769719087205,3.7330799725732563e-07,FAIL
E1,trigonelline,8,0.07149449516946109,6.7664022769728e-07,FAIL
E1,trigonelline,9,0.06279601404174058,2.1008696251592844e-07,FAIL
E1,trigonelline,1,0.0055459711146613735,1.628526324816389e-08,PASS
E1,trigonelline,2,0.007494877695286262,5.305734191257436e-08,PASS
E1,trigonelline,3,0.009587215229669419,7.330314439997592e-08,PASS
E1,trigonelline,4,0.016705937892632406,1.058304702101511e-07,PASS
E1,trigonelline,5,0.025085316004383136,1.3171102401739564e-07,FAIL
E1,trigonelline,6,0.032589192741698865,1.1776226485891372e-07,FAIL
E1,trigonelline,7,0.03746928571427831,9.958607813747934e-08,FAIL
E1,trigonelline,8,0.03858609046941131,1.6882158059550134e-07,FAIL
E1,trigonelline,9,0.03415861078311888,4.715414453854402e-08,FAIL
E5,caffeine,1,0.006480573091936688,6.408184906906163e-08,PASS
E5,caffeine,2,0.011155492806576003,1.9271569933285108e-07,PASS
E5,caffeine,3,0.013082523862034394,2.3981368741461586e-07,PASS
E5,caffeine,4,0.015491050187927104,2.7070832201565075e-07,PASS
E5,caffeine,5,0.017982394565704815,2.9650544307240436e-07,PASS
E5,caffeine,6,0.02037462527303202,3.151784395004188e-07,FAIL
E5,caffeine,7,0.022610684292872333,3.312831168636719e-07,FAIL
E5,caffeine,8,0.02551875306786564,7.013437954594833e-07,FAIL
E5,caffeine,9,0.028078051216278738,3.760139542187614e-07,FAIL
E5,caffeine,1,0.016133494900361946,1.7034264078649547e-08,PASS
E5,caffeine,2,0.02969523039063937,6.520241967587577e-08,FAIL
E5,caffeine,3,0.03377548926331668,8.246893693198911e-08,FAIL
E5,caffeine,4,0.03352770556162766,7.453545593766151e-08,FAIL
E5,caffeine,5,0.03281291233665803,6.564823238134387e-08,FAIL
E5,caffeine,6,0.03172084359662076,5.698112321077554e-08,FAIL
E5,caffeine,7,0.030291540331795878,4.948634504157516e-08,FAIL
E5,caffeine,8,0.027450267899836955,7.962461632077856e-08,FAIL
E5,caffeine,9,0.0238655422006621,3.203514653256697e-08,FAIL
E5,caffeine,1,0.003325329679107096,1.1619178318882418e-08,PASS
E5,caffeine,2,0.007445213131848901,5.208466269451826e-08,PASS
E5,caffeine,3,0.009103283686648787,6.98815581387696e-08,PASS
E5,caffeine,4,0.009326926656557767,6.553994644410986e-08,PASS
E5,caffeine,5,0.009443900638792723,6.001600071379368e-08,PASS
E5,caffeine,6,0.009544084160094765,5.4644266380236195e-08,PASS
E5,caffeine,7,0.009681665972912357,5.05123846611573e-08,PASS
E5,caffeine,8,0.00992318620938275,9.195556319263899e-08,PASS
E5,caffeine,9,0.010167420916851664,4.35071968310553e-08,PASS
E5,caffeine,1,0.000588282048856312,8.168375957510112e-09,PASS
E5,caffeine,2,0.0014026033831624533,3.2850275836439395e-08,PASS
E5,caffeine,3,0.0017667214499744088,4.361126475814625e-08,PASS
E5,caffeine,4,0.0017947364423486017,4.290633373038385e-08,PASS
E5,caffeine,5,0.0018291651804385443,4.1996059422393285e-08,PASS
E5,caffeine,6,0.0018718953058303779,4.1070419694396625e-08,PASS
E5,caffeine,7,0.0019161792174255043,4.0590885018322966e-08,PASS
E5,caffeine,8,0.0019842111685423147,8.129060636748989e-08,PASS
E5,caffeine,9,0.0020628548940365885,4.2600399435582977e-08,PASS
E5,caffeine,1,0.012252197868151725,2.696990029922285e-08,PASS
E5,caffeine,2,0.02296672320948293,1.0200738984621011e-07,FAIL
E5,caffeine,3,0.02695278508093687,1.3079330833839597e-07,FAIL
E5,caffeine,4,0.027758403385167708,1.2144099571874977e-07,FAIL
E5,caffeine,5,0.02810071597848801,1.0947013006324142e-07,FAIL
E5,caffeine,6,0.028010233511891136,9.683568126721922e-08,FAIL
E5,caffeine,7,0.02749310001877588,8.535220720100771e-08,FAIL
E5,caffeine,8,0.02586083482435096,1.3959713225122624e-07,FAIL
E5,caffeine,9,0.023458673241890188,5.7197655913555235e-08,FAIL
E5,caffeine,1,0.0031500269113003145,1.7716806386939933e-08,PASS
E5,caffeine,2,0.006907306082976492,7.475710600901471e-08,PASS
E5,caffeine,3,0.008252655725007059,9.741312668222117e-08,PASS
E5,caffeine,4,0.0077790120935637965,8.569559398425767e-08,PASS
E5,caffeine,5,0.007126971630606221,7.243166793354734e-08,PASS
E5,caffeine,6,0.006400095269689066,5.973238041585736e-08,PASS
E5,caffeine,7,0.0056448119508666055,4.890221694580129e-08,PASS
E5,caffeine,8,0.004468397790036964,7.06085331887047e-08,PASS
E5,caffeine,9,0.003214974446107255,2.409911509326148e-08,PASS
E5,trigonelline,1,0.006355060998864315,9.60544036117921e-09,PASS
E5,trigonelline,2,0.011274738018400425,3.3548906718882297e-08,PASS
E5,trigonelline,3,0.01293498078437129,4.079613052729859e-08,PASS
E5,trigonelline,4,0.013475607843142513,3.683070207945211e-08,PASS
E5,trigonelline,5,0.013602447819655009,3.175862947478951e-08,PASS
E5,trigonelline,6,0.013270715748039157,2.635133548176867e-08,PASS
E5,trigonelline,7,0.012488545330765355,2.1320049974079314e-08,PASS
E5,trigonelline,8,0.010482877085572705,2.9107805494965932e-08,PASS
E5,trigonelline,9,0.007779057885118979,9.063865765586859e-09,PASS
E5,trigonelline,1,0.005631192142404077,4.495297920133486e-09,PASS
E5,trigonelline,2,0.006178279433028734,9.927834751035806e-09,PASS
E5,trigonelline,3,0.004740730326073024,8.15870381879117e-09,PASS
E5,trigonelline,4,0.004328063195315389,6.471205417097348e-09,PASS
E5,trigonelline,5,0.0037623220816283068,4.8239752473350824e-09,PASS
E5,trigonelline,6,0.002793936231526033,3.0634600107109766e-09,PASS
E5,trigonelline,7,0.0013418257453245866,1.273812147928873e-09,PASS
E5,trigonelline,8,0.0015880348545887085,2.4841603488853625e-09,PASS
E5,trigonelline,9,0.005193767032676316,3.465963878126505e-09,PASS
E5,trigonelline,1,0.008387788090591838,8.56187117066765e-08,PASS
E5,trigonelline,2,0.015146234547453181,2.4902045384212867e-07,PASS
E5,trigonelline,3,0.01713499918178454,2.9134440115965437e-07,PASS
E5,trigonelline,4,0.016650657492024292,2.7169664087455894e-07,PASS
E5,trigonelline,5,0.01540559430672424,2.3882374173547763e-07,PASS
E5,trigonelline,6,0.013439077288407564,1.9656025822117512e-07,PASS
E5,trigonelline,7,0.01082638094680608,1.506166624359674e-07,PASS
E5,trigonelline,8,0.00578690008000732,1.515049933262584e-07,PASS
E5,trigonelline,9,0.00028778237972290963,3.669605479076146e-09,PASS
E5,trigonelline,1,0.005072995299645122,2.1363845698784763e-08,PASS
E5,trigonelline,2,0.006124468634161084,4.779980110371263e-08,PASS
E5,trigonelline,3,0.005229429093228074,4.319954987480273e-08,PASS
E5,trigonelline,4,0.004332600043635537,3.242014563422568e-08,PASS
E5,trigonelline,5,0.0030352359995797426,2.0266778826699095e-08,PASS
E5,trigonelline,6,0.0012167147250487927,7.192607161006227e-09,PASS
E5,trigonelline,7,0.00115209654173802,6.07484972560523e-09,PASS
E5,trigonelline,8,0.005529226215543149,4.978813617533676e-08,PASS
E5,trigonelline,9,0.01058893396464804,4.19180179354598e-08,PASS
E5,trigonelline,1,0.015965672955406563,9.261162151511322e-08,PASS
E5,trigonelline,2,0.02949740857993946,2.9998483695002806e-07,FAIL
E5,trigonelline,3,0.03491712343143183,3.7560218428811035e-07,FAIL
E5,trigonelline,4,0.03773685038060419,3.8282106700775484e-07,FAIL
E5,trigonelline,5,0.039925585118345444,3.775224665720625e-07,FAIL
E5,trigonelline,6,0.041345497984359644,3.619746580036129e-07,FAIL
E5,trigonelline,7,0.04198189198404506,3.4324463894587395e-07,FAIL
E5,trigonelline,8,0.0411806292596901,6.170895744914156e-07,FAIL
E5,trigonelline,9,0.03877412995847756,2.7570053663195603e-07,FAIL
E5,trigonelline,1,0.006038940701136221,1.3367611760807623e-08,PASS
E5,trigonelline,2,0.012285718192552834,5.35614083934938e-08,PASS
E5,trigonelline,3,0.014958506473377967,7.025797459329343e-08,PASS
E5,trigonelline,4,0.01562545517618334,6.559919636022945e-08,PASS
E5,trigonelline,5,0.015948634687334155,5.905093223997998e-08,PASS
E5,trigonelline,6,0.015982105494456587,5.1953483541074926e-08,PASS
E5,trigonelline,7,0.015751229145654546,4.544196569316528e-08,PASS
E5,trigonelline,8,0.014838906121173818,7.300099931018506e-08,PASS
E5,trigonelline,9,0.013407038405589565,2.9122750815768546e-08,PASS
E15,caffeine,1,0.004318529694561373,4.590962641165996e-09,PASS
E15,caffeine,2,0.009335177591737905,3.266961450371844e-08,PASS
E15,caffeine,3,0.012683318858126435,6.479464493166027e-08,PASS
E15,caffeine,4,0.01299393235814572,6.206644532941444e-08,PASS
E15,caffeine,5,0.012672504754859268,5.6873635330248415e-08,PASS
E15,caffeine,6,0.012234844297020703,5.44247577480315e-08,PASS
E15,caffeine,7,0.01169262486907466,4.6420807357539255e-08,PASS
E15,caffeine,8,0.010736869535728506,7.567607015813659e-08,PASS
E15,caffeine,9,0.009644005554866235,3.06378376369583e-08,PASS
E15,caffeine,1,0.009039360205073779,4.3490981207222256e-08,PASS
E15,caffeine,2,0.020599136595141496,2.8688056616649425e-07,FAIL
E15,caffeine,3,0.029510740665131225,5.411917023380692e-07,FAIL
E15,caffeine,4,0.03134071173422676,5.369587158106033e-07,FAIL
E15,caffeine,5,0.03139032277683578,5.217641974461385e-07,FAIL
E15,caffeine,6,0.0313004289370612,5.329935735041931e-07,FAIL
E15,caffeine,7,0.031085215966503304,4.879805306882606e-07,FAIL
E15,caffeine,8,0.030522860808741798,8.896205815262623e-07,FAIL
E15,caffeine,9,0.029779634969036184,4.0859971235013336e-07,FAIL
E15,caffeine,1,0.003943194584995126,1.5761609077092376e-09,PASS
E15,caffeine,2,0.008486456367038571,1.1309390111311112e-08,PASS
E15,caffeine,3,0.01153885416927396,2.2639689861827946e-08,PASS
E15,caffeine,4,0.011876705305951753,2.1589045033508306e-08,PASS
E15,caffeine,5,0.011570137824549196,1.9465127933313424e-08,PASS
E15,caffeine,6,0.011163496251923768,1.8332635103710935e-08,PASS
E15,caffeine,7,0.01067388720960917,1.541140341593157e-08,PASS
E15,caffeine,8,0.009832673718419472,2.4690038706205273e-08,PASS
E15,caffeine,9,0.008876610039811023,9.845922915214258e-09,PASS
E15,caffeine,1,0.0019674041567804795,1.2523262092467394e-09,PASS
E15,caffeine,2,0.005383449731954977,1.1351028229093854e-08,PASS
E15,caffeine,3,0.008465414333446985,2.6160128461670284e-08,PASS
E15,caffeine,4,0.009002270739305667,2.593201762063505e-08,PASS
E15,caffeine,5,0.008559505073263625,2.3048648313267834e-08,PASS
E15,caffeine,6,0.00806479123882455,2.1412826275853285e-08,PASS
E15,caffeine,7,0.007571761606870545,1.7850050345551472e-08,PASS
E15,caffeine,8,0.006892257315506158,2.8638738231127073e-08,PASS
E15,caffeine,9,0.006231621868694549,1.158835355769689e-08,PASS
E15,caffeine,1,0.005542531497599125,1.9099472818536796e-08,PASS
E15,caffeine,2,0.012748645678709956,1.3398958565681193e-07,PASS
E15,caffeine,3,0.01815278723062292,2.6188001973147354e-07,PASS
E15,caffeine,4,0.019052357315288874,2.560847873000402e-07,PASS
E15,caffeine,5,0.018803814981349753,2.410825655044211e-07,PASS
E15,caffeine,6,0.018431974553867823,2.377874499520576e-07,PASS
E15,caffeine,7,0.01796440358262389,2.0980203445431846e-07,PASS
E15,caffeine,8,0.017111633045594318,3.6143792604123037e-07,PASS
E15,caffeine,9,0.016135358662374793,1.5626179435364281e-07,PASS
E15,caffeine,1,0.0012987814578369339,2.279544059079997e-09,PASS
E15,caffeine,2,0.0029818947985838532,1.6822899359300096e-08,PASS
E15,caffeine,3,0.004087902931511439,3.3024678163195604e-08,PASS
E15,caffeine,4,0.004072131282654468,3.0828776675589216e-08,PASS
E15,caffeine,5,0.0038383557213590397,2.756576487524281e-08,PASS
E15,caffeine,6,0.0035847215972440952,2.576603491395539e-08,PASS
E15,caffeine,7,0.0033192541004000236,2.149432068768092e-08,PASS
E15,caffeine,8,0.0029277235601514245,3.409117152345585e-08,PASS
E15,caffeine,9,0.0025216092426034345,1.3397948298893703e-08,PASS
E15,trigonelline,1,0.004990835885028461,6.990490834915839e-09,PASS
E15,trigonelline,2,0.010742427043301793,4.687661033310586e-08,PASS
E15,trigonelline,3,0.0147968181763033,8.986666676660524e-08,PASS
E15,trigonelline,4,0.015400619047863585,8.53614590806546e-08,PASS
E15,trigonelline,5,0.015086488950367604,7.717820538537999e-08,PASS
E15,trigonelline,6,0.014546967968712863,7.231682612944186e-08,PASS
E15,trigonelline,7,0.013809988498035362,5.997651605886392e-08,PASS
E15,trigonelline,8,0.012428528149503612,9.272855531358294e-08,PASS
E15,trigonelline,9,0.010809227819826569,3.508317391168331e-08,PASS
E15,trigonelline,1,0.003643989778554294,2.7286845724424046e-09,PASS
E15,trigonelline,2,0.008946403225285135,2.1712422616109424e-08,PASS
E15,trigonelline,3,0.013610688203490005,4.7303353049813736e-08,PASS
E15,trigonelline,4,0.01540640429571429,4.88625883371334e-08,PASS
E15,trigonelline,5,0.016058522033368276,4.6658251131995874e-08,PASS
E15,trigonelline,6,0.016558252765248065,4.643677410528268e-08,PASS
E15,trigonelline,7,0.016948274463754714,4.12822392085145e-08,PASS
E15,trigonelline,8,0.017203299099417965,7.15206450921448e-08,PASS
E15,trigonelline,9,0.01728340385830595,3.110183468912154e-08,PASS
E15,trigonelline,1,0.009323647859345696,3.4790049782711887e-09,PASS
E15,trigonelline,2,0.019616636406578312,2.4069706140172646e-08,PASS
E15,trigonelline,3,0.026451976096022296,4.7205269739783225e-08,FAIL
E15,trigonelline,4,0.027401271773991084,4.503912443387678e-08,FAIL
E15,trigonelline,5,0.027140051267600572,4.1125161164122184e-08,FAIL
E15,trigonelline,6,0.02656952814757265,3.9131201841105804e-08,FAIL
E15,trigonelline,7,0.025689921144319935,3.311317615133587e-08,FAIL
E15,trigonelline,8,0.023883220440099797,5.3165154354912935e-08,FAIL
E15,trigonelline,9,0.02166674200932403,2.1146410940638665e-08,FAIL
E15,trigonelline,1,0.007987570589558552,3.0025910199817506e-08,PASS
E15,trigonelline,2,0.017086864913179078,1.7578217296746514e-07,PASS
E15,trigonelline,3,0.02324864499123122,3.0255029397446934e-07,FAIL
E15,trigonelline,4,0.023198701976593624,2.7826498197806076e-07,FAIL
E15,trigonelline,5,0.02151743253946455,2.484390819990074e-07,FAIL
E15,trigonelline,6,0.019426819093491907,2.2769365326796069e-07,PASS
E15,trigonelline,7,0.017005311817239792,1.8184561074825002e-07,PASS
E15,trigonelline,8,0.013053809889906303,2.547659417700763e-07,PASS
E15,trigonelline,9,0.00873172181631296,7.867908510328299e-08,PASS
E15,trigonelline,1,0.006301513561675139,1.4720508132301364e-09,PASS
E15,trigonelline,2,0.01311114429864144,1.0143533597254645e-08,PASS
E15,trigonelline,3,0.017623566697682492,1.9881873594452813e-08,PASS
E15,trigonelline,4,0.018263598180698743,1.881655174851448e-08,PASS
E15,trigonelline,5,0.018020052854906096,1.6917952006889347e-08,PASS
E15,trigonelline,6,0.01755289705021171,1.582999912255455e-08,PASS
E15,trigonelline,7,0.0168796257428225,1.3169497254439307e-08,PASS
E15,trigonelline,8,0.015524561953714619,2.0585732732580774e-08,PASS
E15,trigonelline,9,0.013896043671955035,7.951738795722358e-09,PASS
E15,trigonelline,1,0.003588586337089441,7.189736155897415e-09,PASS
E15,trigonelline,2,0.008281177401803879,4.989450755966243e-08,PASS
E15,trigonelline,3,0.011926485970316206,9.74879372301652e-08,PASS
E15,trigonelline,4,0.012953256518544442,9.789743923808156e-08,PASS
E15,trigonelline,5,0.01324058682941332,9.478597040551031e-08,PASS
E15,trigonelline,6,0.013424382086544286,9.595309505071886e-08,PASS
E15,trigonelline,7,0.013513961451036014,8.671604041906797e-08,PASS
E15,trigonelline,8,0.013428183925740496,1.5384363468945412e-07,PASS
E15,trigonelline,9,0.013194703825908132,6.83544748622413e-08,PASS
