case_id,condition_id,split,model,caffeine_log_M0,caffeine_log_k,caffeine_log_Csat,trigonelline_log_M0,trigonelline_log_k,trigonelline_log_Csat,D_scale
c1_e5_train_00,E5,TRAIN,B1,0.17745466446794245,-0.06586259440752451,-0.09132007184336968,-1.523144026363135,0.11086286449044228,0.16303895790860432,
c1_e5_train_01,E5,TRAIN,B1,0.31917122203719916,-0.05361710817676538,-0.04834592038766636,-1.8065771415016478,0.03067518891480961,-0.021265951031557123,
c1_e5_train_02,E5,TRAIN,B1,-0.3894115658090833,-0.13933551179207931,0.01611530679588863,0.31917122203719916,0.06504133559008074,-0.1346843565331949,
c1_e5_train_03,E5,TRAIN,B1,-1.0979943536553656,-0.02912613571524711,0.05908945825159195,-0.9562777960861091,-0.015146339985551927,0.13468435653319485,
c1_e5_train_04,E5,TRAIN,B1,-0.24769500823982682,0.08108324036158507,-0.06983299611551802,0.46088777960645544,-0.049512486660823085,0.04962055240696653,
c1_e5_train_05,E5,TRAIN,B1,-2.0900102566401606,-0.004635163253728841,-0.026858844659814696,-1.6648605839323913,0.07649671781517112,0.06379785309467123,
c1_e5_train_06,E5,TRAIN,B1,-1.9482936990709043,0.11781969905386247,-0.03760238252374051,0.17745466446794245,-0.07242325111100387,-0.007088650343852393,
c1_e5_train_07,E5,TRAIN,B1,0.46088777960645544,-0.11484453933056105,0.08057653397944362,0.7443208947449684,-0.14115554446154616,0.03544325171926177,
c1_e5_train_08,E5,TRAIN,B1,-0.9562777960861091,0.03210129543854856,0.1020636097072953,0.6026043371757117,-0.03805710443573272,0.09215245447008072,
c1_e5_train_09,E5,TRAIN,B1,0.6026043371757117,-0.07810808063828364,-0.00537176893196302,-1.0979943536553656,0.12231824671553268,-0.16303895790860437,
c1_e5_train_10,E5,TRAIN,B1,-0.6728446809475961,0.0565922679000668,0.12355068543514691,-0.24769500823982682,0.05358595336499036,0.14886165722089958,
c1_e5_train_11,E5,TRAIN,B1,0.8860374523142247,-0.12709002556132018,0.09132007184336943,-2.2317268142094173,-0.02660172221064233,-0.14886165722089964,
c1_e5_train_12,E5,TRAIN,B1,0.7443208947449684,-0.15158099802283845,0.0053717689319628115,-1.9482936990709043,0.0994074822653519,-0.09215245447008075,
c1_e5_train_13,E5,TRAIN,B1,-1.8065771415016478,0.06883775413082593,0.03760238252374032,-0.8145612385168526,-0.060967868885913476,-0.06379785309467129,
c1_e5_train_14,E5,TRAIN,B1,-1.6648605839323913,-0.10259905309980191,0.048345920387666136,-1.239710911224622,0.007764424464628827,-0.1205070558454902,
c1_e5_train_15,E5,TRAIN,B1,-0.8145612385168526,0.0198558092077894,-0.05908945825159219,-0.1059784506705701,-0.08387863333609424,-0.10632975515778548,
c1_e5_train_16,E5,TRAIN,B1,-2.2317268142094173,0.04434678166930767,-0.08057653397944384,1.0277540098834814,-0.12970016223645578,0.1063297551577854,
c1_e5_train_17,E5,TRAIN,B1,1.0277540098834814,-0.016880649484487975,-0.01611530679588885,-0.3894115658090833,0.019219806689719204,-0.049620552406966556,
c1_e5_train_18,E5,TRAIN,B1,-0.5311281233783396,0.10557421282310336,-0.1020636097072955,-0.6728446809475961,0.0879521000402615,0.021265951031557068,
c1_e5_train_19,E5,TRAIN,B1,-1.239710911224622,-0.09035356686904278,0.0698329961155178,-0.5311281233783396,-0.1182447800113654,0.07797515378237596,
c1_e5_train_20,E5,TRAIN,B1,-1.523144026363135,-0.04137162194600626,-0.12355068543514716,0.8860374523142247,-0.09533401556118463,-0.07797515378237603,
c1_e5_train_21,E5,TRAIN,B1,-0.1059784506705701,0.0933287265923442,0.11280714757122112,-1.3814274687938786,-0.10678939778627501,-0.035443251719261853,
c1_e5_train_22,E5,TRAIN,B1,0.03573810689868617,0.007610322977030265,-0.11280714757122134,-2.0900102566401606,0.042130571139899986,0.12050705584549012,
c1_e5_train_23,E5,TRAIN,B1,-1.3814274687938786,0.13006518528462158,0.026858844659814446,0.03573810689868617,-0.0036909577604615496,0.007088650343852337,
c1_e5_validation_00,E5,VALIDATION,B1,0.24831294325257103,0.06271501101544635,-0.10743537863925842,-1.4522857475785067,0.1051351733778971,-0.02835460137540946,
c1_e5_validation_01,E5,VALIDATION,B1,-2.0191519778555325,-0.08423082375366321,0.02148707572785155,-2.0191519778555325,0.01349211557717403,-0.14177300687704728,
c1_e5_validation_02,E5,VALIDATION,B1,-0.8854195173014807,0.013733066092409846,0.1074353786392582,0.8151791735295966,-0.03232941332318752,0.14177300687704722,
c1_e5_validation_03,E5,VALIDATION,B1,0.8151791735295966,-0.13321276867669973,0.06446122718355488,-0.31855328702445496,0.05931364447753554,0.028354601375409433,
c1_e5_validation_04,E5,VALIDATION,B1,-1.4522857475785067,0.11169695593848289,-0.0644612271835551,0.24831294325257103,-0.12397247112391059,-0.08506380412622838,
c1_e5_validation_05,E5,VALIDATION,B1,-0.31855328702445496,-0.035248878830626676,-0.021487075727851773,-0.8854195173014807,-0.07815094222354906,0.0850638041262283,
c1_e15_train_00,E15,TRAIN,B1,-1.3814274687938786,0.06883775413082593,-0.06983299611551802,-1.8065771415016478,0.007764424464628827,-0.1205070558454902,
c1_e15_train_01,E15,TRAIN,B1,-0.1059784506705701,-0.004635163253728841,0.03760238252374032,-0.8145612385168526,-0.12970016223645578,0.06379785309467123,
c1_e15_train_02,E15,TRAIN,B1,-1.0979943536553656,-0.02912613571524711,0.0053717689319628115,-1.6648605839323913,-0.060967868885913476,-0.007088650343852393,
c1_e15_train_03,E15,TRAIN,B1,-0.24769500823982682,0.0198558092077894,-0.11280714757122134,-1.9482936990709043,-0.03805710443573272,0.07797515378237596,
c1_e15_train_04,E15,TRAIN,B1,0.8860374523142247,0.13006518528462158,-0.12355068543514716,0.03573810689868617,-0.09533401556118463,-0.14886165722089964,
c1_e15_train_05,E15,TRAIN,B1,-0.8145612385168526,-0.13933551179207931,0.11280714757122112,1.0277540098834814,-0.07242325111100387,-0.049620552406966556,
c1_e15_train_06,E15,TRAIN,B1,-0.6728446809475961,-0.04137162194600626,-0.026858844659814696,-2.2317268142094173,-0.015146339985551927,-0.07797515378237603,
c1_e15_train_07,E15,TRAIN,B1,-0.5311281233783396,-0.12709002556132018,0.1020636097072953,-1.523144026363135,0.06504133559008074,0.14886165722089958,
c1_e15_train_08,E15,TRAIN,B1,-0.3894115658090833,0.0565922679000668,0.05908945825159195,-1.3814274687938786,-0.14115554446154616,-0.10632975515778548,
c1_e15_train_09,E15,TRAIN,B1,-2.0900102566401606,-0.15158099802283845,0.01611530679588863,0.31917122203719916,-0.02660172221064233,-0.09215245447008075,
c1_e15_train_10,E15,TRAIN,B1,0.46088777960645544,0.10557421282310336,0.0698329961155178,0.46088777960645544,-0.08387863333609424,0.021265951031557068,
c1_e15_train_11,E15,TRAIN,B1,0.31917122203719916,0.04434678166930767,-0.05908945825159219,-0.9562777960861091,0.042130571139899986,-0.035443251719261853,
c1_e15_train_12,E15,TRAIN,B1,-1.9482936990709043,-0.11484453933056105,0.09132007184336943,0.7443208947449684,0.11086286449044228,0.12050705584549012,
c1_e15_train_13,E15,TRAIN,B1,-1.239710911224622,0.08108324036158507,0.048345920387666136,-1.0979943536553656,0.0994074822653519,-0.021265951031557123,
c1_e15_train_14,E15,TRAIN,B1,0.6026043371757117,0.007610322977030265,-0.08057653397944384,0.8860374523142247,0.07649671781517112,0.13468435653319485,
c1_e15_train_15,E15,TRAIN,B1,-0.9562777960861091,-0.016880649484487975,-0.04834592038766636,0.6026043371757117,-0.049512486660823085,0.03544325171926177,
c1_e15_train_16,E15,TRAIN,B1,0.17745466446794245,-0.09035356686904278,-0.1020636097072955,-0.1059784506705701,-0.0036909577604615496,0.007088650343852337,
c1_e15_train_17,E15,TRAIN,B1,1.0277540098834814,-0.06586259440752451,0.08057653397944362,-1.239710911224622,0.019219806689719204,0.09215245447008072,
c1_e15_train_18,E15,TRAIN,B1,0.03573810689868617,-0.07810808063828364,0.026858844659814446,0.17745466446794245,-0.10678939778627501,-0.16303895790860437,
c1_e15_train_19,E15,TRAIN,B1,-1.8065771415016478,0.03210129543854856,-0.09132007184336968,-0.3894115658090833,0.12231824671553268,0.16303895790860432,
c1_e15_train_20,E15,TRAIN,B1,-1.6648605839323913,0.0933287265923442,-0.03760238252374051,-0.6728446809475961,0.03067518891480961,0.1063297551577854,
c1_e15_train_21,E15,TRAIN,B1,0.7443208947449684,-0.05361710817676538,-0.01611530679588885,-0.5311281233783396,0.05358595336499036,-0.1346843565331949,
c1_e15_train_22,E15,TRAIN,B1,-2.2317268142094173,0.11781969905386247,-0.00537176893196302,-2.0900102566401606,-0.1182447800113654,-0.06379785309467129,
c1_e15_train_23,E15,TRAIN,B1,-1.523144026363135,-0.10259905309980191,0.12355068543514691,-0.24769500823982682,0.0879521000402615,0.04962055240696653,
c1_e15_validation_00,E15,VALIDATION,B1,-0.8854195173014807,-0.035248878830626676,0.1074353786392582,-0.31855328702445496,0.1051351733778971,0.028354601375409433,
c1_e15_validation_01,E15,VALIDATION,B1,0.8151791735295966,-0.13321276867669973,-0.0644612271835551,-0.8854195173014807,0.01349211557717403,0.14177300687704722,
c1_e15_validation_02,E15,VALIDATION,B1,-2.0191519778555325,0.11169695593848289,0.06446122718355488,-1.4522857475785067,-0.12397247112391059,-0.14177300687704728,
c1_e15_validation_03,E15,VALIDATION,B1,-1.4522857475785067,0.013733066092409846,-0.10743537863925842,0.8151791735295966,0.05931364447753554,-0.02835460137540946,
c1_e15_validation_04,E15,VALIDATION,B1,0.24831294325257103,0.06271501101544635,0.02148707572785155,-2.0191519778555325,-0.03232941332318752,0.0850638041262283,
c1_e15_validation_05,E15,VALIDATION,B1,-0.31855328702445496,-0.08423082375366321,-0.021487075727851773,0.24831294325257103,-0.07815094222354906,-0.08506380412622838,
c1_e1_D_-1,E1,D_SENSITIVITY,B1,,,,,,,0.9
c1_e1_D_+1,E1,D_SENSITIVITY,B1,,,,,,,1.1
c1_e5_D_-1,E5,D_SENSITIVITY,B1,,,,,,,0.9
c1_e5_D_+1,E5,D_SENSITIVITY,B1,,,,,,,1.1
c1_e15_D_-1,E15,D_SENSITIVITY,B1,,,,,,,0.9
c1_e15_D_+1,E15,D_SENSITIVITY,B1,,,,,,,1.1
