case_id,arm,model_variant,pressure_mode,sector_count,axial_layer_count,heterogeneity_pattern,heterogeneity_mode,heterogeneity_scale,resistance_contrast,axial_placement,placement_alpha,epsilon_floor,lateral_conductance_ratio,lateral_edge_coefficient,lateral_edge_conductance_G_edge,G_ref_identity,G_A_identity,storage_ratio_S_h,hydraulic_storage_C_h,derived_Theta_L_m,machine_response_ratio,machine_compliance_C_u,machine_reference_tuple,resistance_evolution_law,resistance_evolution_timescale_ratio,resistance_relaxation_tau_R,feedback_sign,feedback_gain,evolution_multiplier_bounds,shot_duration,initial_condition_variant,integration_profile,numerical_resolution_role,scientific_role,parent_selection_rule,eligibility,static_or_dynamic_classifier,comparator_case_id,prescribed_comparator_case_id,no_evolution_comparator_case_id,model_form_requirement,adaptive_group_id,units_or_dimensionless_status,row_sha256
SCI-LC-001A.c0.feafa5780c612364dcf9f1e5,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-ecfd17739eb0c0593526,DIMENSIONLESS_V1,099a40aa6bd5987b3ad2e3aa0a5d3f0094798c8b870cd2dbde919e28fcece0d8
SCI-LC-001A.c0.5d5420b703affb9e8e8dd9fb,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,REFLECTED,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-f23fdf3414cdb6e4b435,DIMENSIONLESS_V1,d3ccfb45e761cd23e17d59c2a37988fc07060025dce62b1bef203155e5eaecfb
SCI-LC-001A.c0.3b2c4f4dc2bd365df6771fa7,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE_LOW,8,2,FOURIER,1,MODE_1,1.5,UPSTREAM_LOCALIZED,1,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,LINEAR_PRESSURE_SCALING,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-540a0cf08432eb1082c8,DIMENSIONLESS_V1,0c8c760ab39a175ea71163bb5fe185cdb0d12444c17697af489fb755a6dfe975
SCI-LC-001A.c0.7c31afaceac1b98838761f09,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE_HIGH,8,2,FOURIER,1,MODE_1,1.5,UPSTREAM_LOCALIZED,1,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,LINEAR_PRESSURE_SCALING,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-30abee1cfe6638d60bcb,DIMENSIONLESS_V1,8961cb4a11b4fb41a8828144ea302c3850624cc354e284e97b3101872b451397
SCI-LC-001A.c0.9978a08d5bbbe4a2c44c211d,C0,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,UNIFORM,0,UNIFORM,1,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,NOT_APPLICABLE,1,1.9090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,MACHINE_REFERENCE,SCIPY_SOLVE_IVP_DOP853_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-6a282e88114278c952cf,DIMENSIONLESS_V1,d2b93d99867ec81b4c9f27d2ec7332d2ccfc1b08f0ee2df75b69e28cedb6728d
SCI-LC-001A.c0.b818e05739877421987320f9,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,UPSTREAM_LOCALIZED,1,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,INFINITE_NO_EVOLUTION,INFINITE_NO_EVOLUTION,NONE,0,NOT_APPLICABLE,1,NO_EVOLUTION_LIMIT,STATIC_LINEAR_SOLVE_V1,CONTROL,CONTROL,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-9e5b4c3b94e5511bb142,DIMENSIONLESS_V1,6132a5fbfbbc1aeaf63c23d78bbfe1f24cba91273c8b835f77ba645b2b65c453
SCI-LC-001A.c0.34ab13625415c2e2d4e023b7,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-710d4743f33e9274f0f7,DIMENSIONLESS_V1,53c84cdbb7f927f1358920818767bc00a56c6160f1ebdcc009444aec30f9c3fc
SCI-LC-001A.c0.9fe46a852b11b1bac967b21f,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-fd9e2e937c3c82d56bf7,DIMENSIONLESS_V1,10aab40df8cc15c1a5d5418e8028a37c0900f7c7ddd7b9e6af0f97d1e6c4dc63
SCI-LC-001A.c0.a253aa6410683814eee6eddf,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-710d4743f33e9274f0f7,DIMENSIONLESS_V1,6945ce5a283430f1a17401b971178fcfdd07404226aa36988ea8528669b92ec8
SCI-LC-001A.c0.da9e53698967f73decc90c16,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-fd9e2e937c3c82d56bf7,DIMENSIONLESS_V1,70075055d69ca84d995f1930f3ba56722064f7ee51114203a0deae2b88fdf885
SCI-LC-001A.c0.894c1b9b73ecef26def8fb29,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-710d4743f33e9274f0f7,DIMENSIONLESS_V1,18a8643639001e33ded8597eca9873a7cb977a1593d65d6f7bbd0a11396e3568
