species_id,held_out_experiment_id,time_s,observed_kg_m3,predicted_kg_m3
trigonelline,12,9.577638888888888,1.1925266666666667,2.1965066626504166
trigonelline,12,13.625549999999999,0.9245833333333333,1.7067286246963354
trigonelline,13,1.2023166666666665,5.369993333333333,3.6943016657704963
trigonelline,13,20.10318888888889,0.34124333333333334,1.1425316897356625
trigonelline,13,3.5276555555555555,3.019886666666667,3.197638295867572
trigonelline,13,5.809511111111111,1.9250333333333334,2.775229160422953
trigonelline,13,10.315138888888889,1.1048566666666668,2.0979933192644316
trigonelline,13,14.582505555555556,0.83155,1.6096597657166598
trigonelline,14,1.2979833333333333,5.268313333333333,3.6697379967567763
trigonelline,14,19.072316666666666,0.35893666666666674,1.2162653927434994
trigonelline,14,3.630661111111111,3.12585,3.174623073225019
trigonelline,14,5.686538888888888,2.209786666666667,2.7939472459760477
trigonelline,14,9.587333333333333,1.2714,2.1926163802006133
trigonelline,14,13.4356,0.7847766666666667,1.7263325900926232
trigonelline,15,1.203072222222222,5.419390000000001,3.679586868309851
trigonelline,15,17.923266666666667,0.42623000000000005,1.3014220119890936
trigonelline,15,3.407427777777778,3.4418033333333335,3.2084105995241528
trigonelline,15,5.386961111111111,2.3430066666666667,2.8369400570536665
trigonelline,15,9.16523888888889,1.3303133333333335,2.243113235628043
trigonelline,15,12.81641111111111,0.8505333333333333,1.7876545446753156
