case,time_s,upstreamPressurePa,basketPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,machineWaterBalanceResidualM3,couplingResidualM3s,saturationTransitionStep,wet_front_m,first_drip_s,cup_beverage_mass_kg,cumulative_tds_mass_fraction,extraction_yield_mass_fraction
MC-0,1.92,576000,576000,0,0,0,0,0,0,0.00394151529962055,-1,0,0,0
MC-0,2.02,606000,606000,0,0,0,0,0,0,0.00414680255480912,-1,0,0,0
MC-0,2.12,636000,636000,0,0,0,0,0,0,0.00435208980999769,-1,0,0,0
MC-0,2.22,666000,666000,0,0,0,0,0,0,0.00455737706518626,-1,0,0,0
MC-0,2.32,696000,696000,0,0,0,0,0,0,0.00476266432037483,-1,0,0,0
MC-0,2.42,726000,726000,0,0,0,0,0,0,0.0049679515755634,-1,0,0,0
MC-0,2.52,756000.000000001,756000.000000001,0,0,0,0,0,0,0.00517323883075197,-1,0,0,0
MC-0,2.62,786000.000000001,786000.000000001,0,0,0,0,0,0,0.00537852608594054,-1,0,0,0
MC-0,2.72,816000.000000001,816000.000000001,0,0,0,0,0,0,0.00558381334112911,-1,0,0,0
MC-0,2.82,846000.000000001,846000.000000001,0,0,0,0,0,0,0.00578910059631768,-1,0,0,0
MC-0,2.92,876000.000000001,876000.000000001,0,0,0,0,0,0,0.00599438785150625,-1,0,0,0
MC-0,3.02,900000,900000,0,0,0,0,0,0,0.00619953915337953,-1,0,0,0
MC-0,3.12,900000,900000,0,0,0,0,0,0,0.0064002232103933,-1,0,0,0
MC-0,3.22,900000,900000,0,0,0,0,0,0,0.00659480314880047,-1,0,0,0
MC-0,3.32,900000,900000,0,0,0,0,0,0,0.00678380424245865,-1,0,0,0
MC-0,3.42,900000,900000,0,0,0,0,0,0,0.00696768049128054,-1,0,0,0
MC-0,3.52,900000,900000,0,0,0,0,0,0,0.00714682746798486,-1,0,0,0
MC-0,3.62,900000,900000,0,0,0,0,0,0,0.00732159233266332,-1,0,0,0
MC-0,3.72,900000,900000,0,0,0,0,0,0,0.00749228174285282,-1,0,0,0
MC-0,3.82,900000,900000,0,0,0,0,0,0,0.00765916817564787,-1,0,0,0
MC-0,3.92,900000,900000,0,0,0,0,0,0,0.00782249503492515,-1,0,0,0
MC-0,4.02,900000,900000,0,0,0,0,0,0,0.00798248081739004,-1,0,0,0
MC-0,4.12,900000,900000,0,0,0,0,0,0,0.0081393225411315,-1,0,0,0
MC-0,4.22,900000,900000,0,0,0,0,0,0,0.00829319859023904,-1,0,0,0
MC-0,4.32,900000,900000,0,0,0,0,0,0,0.00844427109262333,-1,0,0,0
MC-0,4.41999999999999,900000,900000,0,0,0,0,0,0,0.00859268792138324,-1,0,0,0
MC-0,4.51999999999999,900000,900000,0,0,0,0,0,0,0.00873858439009757,-1,0,0,0
MC-0,4.61999999999999,900000,900000,0,0,0,0,0,0,0.00888208469737979,-1,0,0,0
MC-0,4.71999999999999,900000,900000,0,0,0,0,0,1,0.00901166089643255,4.71169618523188,0,0,0
MC-0,4.81999999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.000144957309294404,0.0129629754076604,9.39539017771992e-05
MC-0,4.91999999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.000292133754468682,0.0204608055711781,0.000298864597548099
MC-0,5.01999999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.000441288626887406,0.0273153042620819,0.000602696655541292
MC-0,5.11999999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.000592206000049784,0.0335914783245546,0.000994653750717174
MC-0,5.21999999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.000744698323834177,0.0393544158780766,0.00146535837699384
MC-0,5.31999999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00089860242103349,0.0446616129012569,0.0020066516740165
MC-0,5.41999999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00105377572117733,0.0495628256712554,0.00261140511826568
MC-0,5.51999999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00121009314368674,0.0541010367320985,0.00327336468079284
MC-0,5.61999999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00136744453043725,0.0583134798762264,0.00398702245537542
MC-0,5.71999999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00152573251922115,0.0622325377721016,0.00474751033162771
MC-0,5.81999999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00168487077230567,0.0658864942539783,0.00555051142291069
MC-0,5.91999999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00184478249302751,0.0693001578258619,0.00639218589605969
MC-0,6.01999999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00200539917820348,0.0724953781862713,0.00726910859191494
MC-0,6.11999999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0021666595673052,0.075491476441124,0.00817821648405781
MC-0,6.21999999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00232850876033294,0.0783056068141929,0.00911676457250172
MC-0,6.31999999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0024908974826913,0.0809530636851681,0.0100822891274767
MC-0,6.41999999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00265378147531406,0.0834475430525889,0.0110725771956716
MC-0,6.51999999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0028171209830441,0.0858013631077461,0.0120856410192309
MC-0,6.61999999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00298088030893011,0.0880256460568672,0.0131196957505883
MC-0,6.71999999999994,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0031450274030174,0.0901304635909486,0.0141731388920098
MC-0,6.81999999999994,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00330953346421566,0.0921249508658022,0.0152445303889798
MC-0,6.91999999999994,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00347437254954472,0.0940173965778647,0.0163325730924896
MC-0,7.01999999999994,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00363952119923524,0.0958153177826593,0.0174360940140725
MC-0,7.11999999999994,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00380495809286707,0.0975255268514163,0.0185540271327211
MC-0,7.21999999999993,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00397066374986643,0.0991541951665294,0.019685398419746
MC-0,7.31999999999993,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0041366202805066,0.100706915193389,0.0208293133888115
MC-0,7.41999999999993,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00430281118565438,0.102188760485496,0.0219849470832573
MC-0,7.51999999999993,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00446922119807026,0.103604342300645,0.0231515361411084
MC-0,7.61999999999993,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00463583615600154,0.104957861563911,0.0243283724747292
MC-0,7.71999999999992,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0048026429003418,0.10625315543233,0.0255147981287996
MC-0,7.81999999999992,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00496962918845908,0.107493738300432,0.0267102009717204
MC-0,7.91999999999992,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00513678361984476,0.108682837525888,0.0279140109780614
MC-0,8.01999999999992,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00530409557043313,0.109823424400171,0.0291256969445374
MC-0,8.11999999999992,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00547155513362626,0.110918240975998,0.0303447635412509
MC-0,8.21999999999991,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00563915306679627,0.111969823350599,0.0315707486368084
MC-0,8.31999999999991,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00580688074246127,0.112980521942703,0.0328032208571153
MC-0,8.41999999999991,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00597473010356332,0.113952519224164,0.0340417773492746
MC-0,8.51999999999991,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00614269362239891,0.114887845291333,0.0352860417281113
MC-0,8.61999999999991,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00631076426280423,0.115788391592366,0.0365356621854343
MC-0,8.7199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00647893544517967,0.116655923063347,0.0377903097412636
MC-0,8.8199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00664720101380677,0.117492088861361,0.0390496766096758
MC-0,8.9199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00681555520556108,0.118298431803633,0.0403134746344482
MC-0,9.0199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00698399261837289,0.119076396509088,0.0415814337120957
MC-0,9.11999999999989,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00715250817636855,0.119827336067984,0.0428533000489359
MC-0,9.21999999999989,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00732109708624359,0.120552516815174,0.0441288339797449
MC-0,9.31999999999989,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00748975477590042,0.121253120451289,0.0454078068996435
MC-0,9.41999999999989,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00765847680194017,0.121930242386735,0.0466899966386877
MC-0,9.51999999999989,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00782725870816992,0.122584884889922,0.0479751803872327
MC-0,9.61999999999988,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00799609581479892,0.123217943598337,0.0492631241557395
MC-0,9.71999999999988,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00816498292028203,0.123830186445034,0.050553567866952
MC-0,9.81999999999988,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00833391390790151,0.124422225278394,0.0518462056849833
MC-0,9.91999999999988,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00850288126914699,0.124994482463578,0.0531406621843142
MC-0,10.0199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00867187558498452,0.125547157312786,0.0544364664132478
MC-0,10.1199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00884088503933377,0.126080199708077,0.0557330275677674
MC-0,10.2199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00900989506749643,0.126593299890237,0.0570296174129573
MC-0,10.3199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00917888825462902,0.127085903191446,0.0583253652066441
MC-0,10.4199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00934784458574851,0.127557255905964,0.0596192701996753
MC-0,10.5199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00951674210503273,0.128006483581671,0.0609102346009436
MC-0,10.6199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0096855579730555,0.128432696623502,0.0621971164391389
MC-0,10.7199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.00985426983001175,0.128835111721175,0.0634787977240085
MC-0,10.8199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0100228573008475,0.129213172968902,0.064754259702851
MC-0,10.9199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0101913034344195,0.129566655027712,0.066022654818508
MC-0,11.0199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.010359595866735,0.129895732877746,0.0672833648713402
MC-0,11.1199999999999,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.010527727540178,0.130201008183366,0.0685360369805478
MC-0,11.2199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0106956968866522,0.130483489726418,0.0697805927413182
MC-0,11.3199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.010863507474174,0.13074453296653,0.0710172105544644
MC-0,11.4199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0110311672021022,0.130985749856393,0.07224628538793
MC-0,11.5199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0111986871917405,0.131208903416983,0.0734683733069044
MC-0,11.6199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0113660805463026,0.131415801899024,0.0746841294720625
MC-0,11.7199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0115333611465813,0.131608205029721,0.0758942479230542
MC-0,11.8199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0117005426136562,0.131787750807172,0.0770994097138611
MC-0,11.9199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0118676375198392,0.131955906690229,0.0783002434600682
MC-0,12.0199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0120346568767283,0.13211394484425,0.0794972997415776
MC-0,12.1199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0122016098850421,0.132262938013194,0.0806910385943252
MC-0,12.2199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0123685039008028,0.132403770862056,0.0818818278194168
MC-0,12.3199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0125353445578553,0.132537161185635,0.0830699491090967
MC-0,12.4199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0127021359855522,0.132663685897923,0.0842556089310001
MC-0,12.5199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0128688810686285,0.132783807801525,0.0854389515218726
MC-0,12.6199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0130355817093289,0.132897900416614,0.0866200719939518
MC-0,12.7199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0132022390658941,0.133006269347267,0.0877990282592659
MC-0,12.8199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0133688537539255,0.133109169620122,0.0889758510978936
MC-0,12.9199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0135354260066064,0.133206819090872,0.0901505521689946
MC-0,13.0199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0137019557959627,0.133299408396541,0.0913231300738696
MC-0,13.1199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0138684429207066,0.133387108094189,0.0924935747481192
MC-0,13.2199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.014034887067417,0.133470073639767,0.0936618705206979
MC-0,13.3199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0142012878516473,0.133548448788424,0.094827998169269
MC-0,13.4199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0143676448446409,0.133622367888378,0.0959919362560084
MC-0,13.5199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0145339575901647,0.133691957426654,0.0971536619692547
MC-0,13.6199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0147002256148117,0.133757337084134,0.0983131516386589
MC-0,13.7199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0148664484341394,0.133818620476535,0.0994703810421044
MC-0,13.8199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0150326255562386,0.133875915697719,0.100625325584118
MC-0,13.9199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0151987564837628,0.133929325739403,0.101777960397387
MC-0,14.0199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0153648407150656,0.133978948833048,0.102928260399585
MC-0,14.1199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0155308777448322,0.134024878741449,0.10407620032497
MC-0,14.2199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0156968670644336,0.134067205016358,0.105221754742097
MC-0,14.3199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0158628081621332,0.134106013231684,0.106364898064135
MC-0,14.4199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0160287005232162,0.134141385197921,0.107505604555344
MC-0,14.5199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0161945436300806,0.134173399161209,0.108643848335621
MC-0,14.6199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0163603369623102,0.134202129989205,0.109779603384157
MC-0,14.7199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0165260799967397,0.134227649345238,0.110912843542686
MC-0,14.8199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0166917722075169,0.134250025851836,0.112043542518605
MC-0,14.9199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0168574130661656,0.134269325244502,0.113171673888095
MC-0,15.0199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0170230020416483,0.134285610516465,0.114297211099288
MC-0,15.1199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0171885386004319,0.134298942055058,0.115420127475527
MC-0,15.2199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0173540222065546,0.134309377770304,0.11654039621872
MC-0,15.3199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0175194523216952,0.134316973216229,0.117657990412807
MC-0,15.4199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0176848284052445,0.134321781705393,0.11877288302733
MC-0,15.5199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0178501499143791,0.134323854417091,0.119885046921116
MC-0,15.6199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0180154163041372,0.134323240499626,0.120994454846075
MC-0,15.7199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0181806270274968,0.134319987167048,0.122101079451113
MC-0,15.8199999999998,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0183457815354564,0.134314139790706,0.123204893286152
MC-0,15.9199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0185108792771178,0.134305741985941,0.124305868806274
MC-0,16.0199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0186759196997706,0.134294835694239,0.125403978375975
MC-0,16.1199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0188409022489807,0.1342814612611,0.126499194273534
MC-0,16.2199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0190058263686789,0.134265657509921,0.127591488695504
MC-0,16.3199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.019170691501254,0.134247461812105,0.128680833761312
MC-0,16.4199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0193354970876463,0.134226910153651,0.129767201517984
MC-0,16.5199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0195002425674449,0.134204037198414,0.130850563944973
MC-0,16.6199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0196649273789868,0.134178876348255,0.131930892959124
MC-0,16.7199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0198295509594579,0.134151459800247,0.133008160419733
MC-0,16.8199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0199941127449969,0.134121818601119,0.13408233813374
MC-0,16.9199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0201586121708015,0.134089982699095,0.135153397861027
MC-0,17.0199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0203230486712366,0.134055980993279,0.136221311319838
MC-0,17.1199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0204874216799449,0.134019841380725,0.137286050192312
MC-0,17.2199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0206517306299601,0.133981590801326,0.138347586130126
MC-0,17.3199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0208159749538216,0.133941255280639,0.13940589076026
MC-0,17.4199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0209801540836927,0.133898859970763,0.14046093569087
MC-0,17.5199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0211442674514796,0.133854429189383,0.141512692517273
MC-0,17.6199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0213083144889539,0.133807986457067,0.142561132828043
MC-0,17.7199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0214722946278763,0.133759554532922,0.143606228211219
MC-0,17.8199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0216362073001231,0.133709155448696,0.144647950260619
MC-0,17.9199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0218000519378149,0.133656810541403,0.145686270582264
MC-0,18.0199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0219638279734466,0.133602540484549,0.146721160800903
MC-0,18.1199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0221275348400203,0.133546365318039,0.14775259256665
MC-0,18.2199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0222911719711804,0.133488304476825,0.14878053756171
MC-0,18.3199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0224547388013495,0.133428376818365,0.149804967507222
MC-0,18.4199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0226182347658677,0.133366600648953,0.150825854170187
MC-0,18.5199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0227816593011328,0.133302993748966,0.151843169370499
MC-0,18.6199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0229450118447431,0.133237573397104,0.152856884988069
MC-0,18.7199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0231082918356413,0.133170356393645,0.153866972970035
MC-0,18.8199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0232714987142609,0.133101359082788,0.154873405338074
MC-0,18.9199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.023434631922674,0.133030597374109,0.155876154195784
MC-0,19.0199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0235976909047405,0.132958086763185,0.156875191736165
MC-0,19.1199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0237606751062594,0.132883842351415,0.157870490249168
MC-0,19.2199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0239235839751215,0.132807878865085,0.158862022129331
MC-0,19.3199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0240864169614635,0.132730210673703,0.159849759883485
MC-0,19.4199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0242491735178233,0.132650851807645,0.160833676138532
MC-0,19.5199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0244118530992973,0.132569815975133,0.161813743649291
MC-0,19.6199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0245744551636985,0.132487116578586,0.162789935306408
MC-0,19.7199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0247369791717158,0.132402766730364,0.163762224144328
MC-0,19.8199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0248994245870745,0.132316779267929,0.164730583349319
MC-0,19.9199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0250617908766982,0.13222916676846,0.165694986267559
MC-0,20.0199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.025224077510871,0.132139941562924,0.166655406413257
MC-0,20.1199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0253862839634014,0.13204911574965,0.167611817476833
MC-0,20.2199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0255484097117861,0.131956701207407,0.168564193333129
MC-0,20.3199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0257104542373756,0.131862709608012,0.169512508049656
