time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged
1.32,396000,0.00270979176848913,-1,-1,0,0,0.00276356278700495,0,0,0,0,0,0,0.00276356278700495,0.00546754897248133,0.000132451027518664,0,0,3.1712913545201e-18,0,1,0,81.0109412885862,0.000821149020754286,0,0,0,0,0,0,7860,393000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,66766.4259958055,0,396000,396000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00546754897248133,0,0.000132451027518667,0,0.00276356278700495,0,14.0511805068935,0,0.023651969199762,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.42,426000,0.0029150790236777,-1,-1,0,0,0.00297293276976693,0,0,0,0,0,0,0.00297293276976693,0.00544939597778328,0.000150604022216715,0,0,4.28259858131774e-18,0,1,0,85.1098496932075,0.000821149020754277,0,0,0,0,0,0,8460,423000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,96766.4259958054,0,426000,426000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00544939597778328,0,0.000150604022216719,0,0.00297293276976693,0,15.9587958368385,0,0.0268935753958427,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.52,456000,0.00312036627886627,-1,-1,0,0,0.00318229172973516,0,0,0,0,0,0,0.00318229172973516,0.00543038200755452,0.000169617992445473,0,0,5.09575021068187e-18,0,1,0,89.0083143622266,0.000821149020754286,0,0,0,0,0,0,9060,453000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,126766.425995806,0,456000,456000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00543038200755452,0,0.000169617992445478,0,0.00318229172973516,0,17.9566603558481,0,0.0302889272224067,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.62,486000,0.00332565353405484,-1,-1,0,0,0.00339164143516509,0,0,0,0,0,0,0.00339164143516509,0.00541054879606186,0.000189451203938137,0,0,4.87890977618477e-18,0,1,0,92.7185848338395,0.000821149020754277,0,0,0,0,0,0,9660,483000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,156766.425995806,0,486000,486000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00541054879606186,0,0.000189451203938142,0,0.00339164143516509,0,20.0393814672395,0,0.033830572131811,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.72,516000,0.00353094078924341,-1,-1,0,0,0.00360099307480882,0,0,0,0,0,0,0.00360099307480882,0.00538993555758034,0.000210064442419657,0,0,5.42101086242752e-18,0,1,0,96.251963839852,0.000821149020754277,0,0,0,0,0,0,10260,513000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,186766.425995806,0,516000,516000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00538993555758034,0,0.000210064442419662,0,0.00360099307480882,0,22.1980843791399,0,0.0375115075749396,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.82,546000,0.00373622804443198,-1,-1,0,0,0.00381035586808566,0,0,0,0,0,0,0.00381035586808566,0.00536857919639107,0.000231420803608922,0,0,4.52654407012698e-18,0,1,0,99.6188971417733,0.000821149020754277,0,0,0,0,0,0,10860,543000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,216766.425995806,0,546000,546000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00536857919639107,0,0.000231420803608926,0,0.00381035586808566,0,24.4416150952442,0,0.041325143501594,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.92,576000,0.00394151529962055,-1,-1,0,0,0.00401972768273707,0,0,0,0,0,0,0.00401972768273707,0.00534651447764948,0.000253485522350515,0,0,6.66784336078585e-18,0,1,0,102.829053301453,0.000821149020754286,0,0,0,0,0,0,11460,573000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,246766.425995806,0,576000,576000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00534651447764948,0,0.000253485522350522,0,0.00401972768273707,0,26.7598777781313,0,0.0452652718483074,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.02,606000,0.00414680255480912,-1,-1,0,0,0.00422909721051932,0,0,0,0,0,0,0.00422909721051932,0.00532377416491413,0.000276225835085862,0,0,8.23993651088983e-18,0,1,0,105.891394678909,0.000821149020754294,0,0,0,0,0,0,12060,603000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,276766.425995806,0,606000,606000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00532377416491413,0,0.00027622583508587,0,0.00422909721051932,0,29.1490501276452,0,0.0493260419796196,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.12,636000,0.00435208980999769,-1,-1,0,0,0.00443845546877902,0,0,0,0,0,0,0.00443845546877902,0.00530038914746438,0.000299610852535616,0,0,7.37257477290143e-18,0,1,0,108.814240763632,0.000821149020754277,0,0,0,0,0,0,12659.9999999999,632999.999999997,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,306766.425995806,0,636000,636000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00530038914746438,0,0.000299610852535623,0,0.00443845546877902,0,31.6062464854373,0,0.0535019379527899,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.22,666000,0.00455737706518626,-1,-1,0,0,0.00464780493987991,0,0,0,0,0,0,0.00464780493987991,0.00527638857611188,0.000323611423888119,0,0,6.23416249179165e-18,0,1,0,111.605324788995,0.000821149020754277,0,0,0,0,0,0,13260,663000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,336766.425995806,0,666000,666000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00527638857611188,0,0.000323611423888126,0,0.00464780493987991,0,34.1262954214404,0,0.0577877542657367,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.32,696000,0.00476266432037483,-1,-1,0,0,0.00485715705117333,0,0,0,0,0,0,0.00485715705117333,0.00525180000440142,0.000348199995598573,0,0,9.92044987824237e-18,0,1,0,114.271844447251,0.000821149020754277,0,0,0,0,0,0,13860.0000000001,693000.000000004,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,366766.425995806,0,696000,696000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00525180000440142,0,0.000348199995598583,0,0.00485715705117333,0,36.7024064109359,0,0.0621785706426041,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
