source_index,source_time_s,mapped_solver_time_s,effective_solver_sample_time_s,floating_endpoint_reconciled,outlet_flow_m3_s,predicted_flow_g_per_s,normalized_predicted_flow,protected_window,normalization_window
24,2.4024024024,5.4024024024,5.402402402402402,0,1.95046210656871e-06,1.882195932838805,1,0,0
25,2.5025025025,5.5025025025,5.502502502502503,0,1.95046210656871e-06,1.882195932838805,1,0,0
26,2.6026026026,5.6026026026,5.602602602602603,0,1.95046210656871e-06,1.882195932838805,1,0,0
27,2.7027027027,5.7027027027,5.702702702702703,0,1.95046210656871e-06,1.882195932838805,1,0,0
28,2.8028028028,5.8028028028,5.802802802802803,0,1.95046210656871e-06,1.882195932838805,1,0,0
29,2.9029029029,5.9029029029,5.902902902902903,0,1.95046210656871e-06,1.882195932838805,1,0,0
30,3.003003003,6.003003003,6.003003003003003,0,1.95046210656871e-06,1.882195932838805,1,0,0
31,3.1031031031,6.1031031031,6.103103103103103,0,1.95046210656871e-06,1.882195932838805,1,0,0
32,3.2032032032,6.2032032032,6.203203203203204,0,1.95046210656871e-06,1.882195932838805,1,0,0
33,3.3033033033,6.3033033033,6.303303303303304,0,1.95046210656871e-06,1.882195932838805,1,0,0
34,3.4034034034,6.4034034034,6.403403403403404,0,1.95046210656871e-06,1.882195932838805,1,0,0
35,3.5035035035,6.5035035035,6.503503503503504,0,1.95046210656871e-06,1.882195932838805,1,0,0
36,3.6036036036,6.6036036036,6.603603603603604,0,1.95046210656871e-06,1.882195932838805,1,0,0
37,3.7037037037,6.7037037037,6.703703703703704,0,1.95046210656871e-06,1.882195932838805,1,0,0
38,3.8038038038,6.8038038038,6.803803803803804,0,1.95046210656871e-06,1.882195932838805,1,0,0
39,3.9039039039,6.9039039039,6.903903903903904,0,1.95046210656871e-06,1.882195932838805,1,0,0
40,4.004004004,7.004004004,7.004004004004004,0,1.95046210656871e-06,1.882195932838805,1,0,0
41,4.1041041041,7.1041041041,7.104104104104104,0,1.95046210656871e-06,1.882195932838805,1,0,0
42,4.2042042042,7.2042042042,7.204204204204204,0,1.95046210656871e-06,1.882195932838805,1,0,0
43,4.3043043043,7.3043043043,7.304304304304305,0,1.95046210656871e-06,1.882195932838805,1,0,0
44,4.4044044044,7.4044044044,7.404404404404405,0,1.95046210656871e-06,1.882195932838805,1,0,0
45,4.5045045045,7.5045045045,7.504504504504505,0,1.95046210656871e-06,1.882195932838805,1,0,0
46,4.6046046046,7.6046046046,7.604604604604605,0,1.95046210656871e-06,1.882195932838805,1,0,0
47,4.7047047047,7.7047047047,7.704704704704705,0,1.95046210656871e-06,1.882195932838805,1,0,0
48,4.8048048048,7.8048048048,7.804804804804805,0,1.95046210656871e-06,1.882195932838805,1,0,0
49,4.9049049049,7.9049049049,7.904904904904905,0,1.95046210656871e-06,1.882195932838805,1,0,0
50,5.00500500501,8.00500500501,8.005005005005005,0,1.95046210656871e-06,1.882195932838805,1,0,0
51,5.10510510511,8.10510510511,8.105105105105105,0,1.95046210656871e-06,1.882195932838805,1,0,0
52,5.20520520521,8.20520520521,8.205205205205205,0,1.95046210656871e-06,1.882195932838805,1,0,0
53,5.30530530531,8.30530530531,8.305305305305305,0,1.95046210656871e-06,1.882195932838805,1,0,0
54,5.40540540541,8.40540540541,8.405405405405405,0,1.95046210656871e-06,1.882195932838805,1,0,0
55,5.50550550551,8.50550550551,8.505505505505505,0,1.95046210656871e-06,1.882195932838805,1,0,0
56,5.60560560561,8.60560560561,8.605605605605605,0,1.95046210656871e-06,1.882195932838805,1,0,0
57,5.70570570571,8.70570570571,8.705705705705705,0,1.95046210656871e-06,1.882195932838805,1,0,0
58,5.80580580581,8.80580580581,8.805805805805806,0,1.95046210656871e-06,1.882195932838805,1,0,0
59,5.90590590591,8.90590590591,8.905905905905906,0,1.95046210656871e-06,1.882195932838805,1,0,0
60,6.00600600601,9.00600600601,9.006006006006006,0,1.95046210656871e-06,1.882195932838805,1,0,0
61,6.10610610611,9.10610610611,9.106106106106106,0,1.95046210656871e-06,1.882195932838805,1,0,0
62,6.20620620621,9.20620620621,9.206206206206206,0,1.95046210656871e-06,1.882195932838805,1,0,0
63,6.30630630631,9.30630630631,9.306306306306308,0,1.95046210656871e-06,1.882195932838805,1,0,0
64,6.40640640641,9.40640640641,9.406406406406408,0,1.95046210656871e-06,1.882195932838805,1,0,0
65,6.50650650651,9.50650650651,9.506506506506508,0,1.95046210656871e-06,1.882195932838805,1,0,0
66,6.60660660661,9.60660660661,9.606606606606608,0,1.95046210656871e-06,1.882195932838805,1,0,0
67,6.70670670671,9.70670670671,9.706706706706708,0,1.95046210656871e-06,1.882195932838805,1,0,0
68,6.80680680681,9.80680680681,9.806806806806808,0,1.95046210656871e-06,1.882195932838805,1,0,0
69,6.90690690691,9.90690690691,9.906906906906908,0,1.95046210656871e-06,1.882195932838805,1,0,0
70,7.00700700701,10.007007007,10.00700700700701,0,1.95046210656871e-06,1.882195932838805,1,0,0
71,7.10710710711,10.1071071071,10.10710710710711,0,1.95046210656871e-06,1.882195932838805,1,0,0
72,7.20720720721,10.2072072072,10.20720720720721,0,1.95046210656871e-06,1.882195932838805,1,0,0
73,7.30730730731,10.3073073073,10.30730730730731,0,1.95046210656871e-06,1.882195932838805,1,0,0
74,7.40740740741,10.4074074074,10.40740740740741,0,1.95046210656871e-06,1.882195932838805,1,0,0
75,7.50750750751,10.5075075075,10.50750750750751,0,1.95046210656871e-06,1.882195932838805,1,0,0
76,7.60760760761,10.6076076076,10.60760760760761,0,1.95046210656871e-06,1.882195932838805,1,0,0
77,7.70770770771,10.7077077077,10.70770770770771,0,1.95046210656871e-06,1.882195932838805,1,0,0
78,7.80780780781,10.8078078078,10.80780780780781,0,1.95046210656871e-06,1.882195932838805,1,0,0
79,7.90790790791,10.9079079079,10.90790790790791,0,1.95046210656871e-06,1.882195932838805,1,0,0
80,8.00800800801,11.008008008,11.00800800800801,0,1.95046210656871e-06,1.882195932838805,1,0,0
81,8.10810810811,11.1081081081,11.10810810810811,0,1.95046210656871e-06,1.882195932838805,1,0,0
82,8.20820820821,11.2082082082,11.20820820820821,0,1.95046210656871e-06,1.882195932838805,1,0,0
83,8.30830830831,11.3083083083,11.30830830830831,0,1.95046210656871e-06,1.882195932838805,1,0,0
84,8.40840840841,11.4084084084,11.40840840840841,0,1.95046210656871e-06,1.882195932838805,1,0,0
85,8.50850850851,11.5085085085,11.50850850850851,0,1.95046210656871e-06,1.882195932838805,1,0,0
86,8.60860860861,11.6086086086,11.60860860860861,0,1.95046210656871e-06,1.882195932838805,1,0,0
87,8.70870870871,11.7087087087,11.70870870870871,0,1.95046210656871e-06,1.882195932838805,1,0,0
88,8.80880880881,11.8088088088,11.80880880880881,0,1.95046210656871e-06,1.882195932838805,1,0,0
89,8.90890890891,11.9089089089,11.90890890890891,0,1.95046210656871e-06,1.882195932838805,1,0,0
90,9.00900900901,12.009009009,12.00900900900901,0,1.95046210656871e-06,1.882195932838805,1,0,0
91,9.10910910911,12.1091091091,12.10910910910911,0,1.95046210656871e-06,1.882195932838805,1,0,0
92,9.20920920921,12.2092092092,12.20920920920921,0,1.95046210656871e-06,1.882195932838805,1,0,0
93,9.30930930931,12.3093093093,12.30930930930931,0,1.95046210656871e-06,1.882195932838805,1,0,0
94,9.40940940941,12.4094094094,12.40940940940941,0,1.95046210656871e-06,1.882195932838805,1,0,0
95,9.50950950951,12.5095095095,12.50950950950951,0,1.95046210656871e-06,1.882195932838805,1,0,0
96,9.60960960961,12.6096096096,12.60960960960961,0,1.95046210656871e-06,1.882195932838805,1,0,0
97,9.70970970971,12.7097097097,12.70970970970971,0,1.95046210656871e-06,1.882195932838805,1,0,0
98,9.80980980981,12.8098098098,12.80980980980981,0,1.95046210656871e-06,1.882195932838805,1,0,0
99,9.90990990991,12.9099099099,12.90990990990991,0,1.95046210656871e-06,1.882195932838805,1,0,0
100,10.01001001,13.01001001,13.01001001001001,0,1.95046210656871e-06,1.882195932838805,1,1,0
101,10.1101101101,13.1101101101,13.11011011011011,0,1.95046210656871e-06,1.882195932838805,1,1,0
102,10.2102102102,13.2102102102,13.21021021021021,0,1.95046210656871e-06,1.882195932838805,1,1,0
103,10.3103103103,13.3103103103,13.31031031031031,0,1.95046210656871e-06,1.882195932838805,1,1,0
104,10.4104104104,13.4104104104,13.41041041041041,0,1.95046210656871e-06,1.882195932838805,1,1,0
105,10.5105105105,13.5105105105,13.51051051051051,0,1.95046210656871e-06,1.882195932838805,1,1,0
106,10.6106106106,13.6106106106,13.61061061061061,0,1.95046210656871e-06,1.882195932838805,1,1,0
107,10.7107107107,13.7107107107,13.71071071071071,0,1.95046210656871e-06,1.882195932838805,1,1,0
108,10.8108108108,13.8108108108,13.81081081081081,0,1.95046210656871e-06,1.882195932838805,1,1,0
109,10.9109109109,13.9109109109,13.91091091091091,0,1.95046210656871e-06,1.882195932838805,1,1,0
110,11.011011011,14.011011011,14.01101101101101,0,1.95046210656871e-06,1.882195932838805,1,1,0
111,11.1111111111,14.1111111111,14.11111111111111,0,1.95046210656871e-06,1.882195932838805,1,1,0
112,11.2112112112,14.2112112112,14.21121121121121,0,1.95046210656871e-06,1.882195932838805,1,1,0
113,11.3113113113,14.3113113113,14.31131131131131,0,1.95046210656871e-06,1.882195932838805,1,1,0
114,11.4114114114,14.4114114114,14.41141141141141,0,1.95046210656871e-06,1.882195932838805,1,1,0
115,11.5115115115,14.5115115115,14.51151151151151,0,1.95046210656871e-06,1.882195932838805,1,1,0
116,11.6116116116,14.6116116116,14.61161161161161,0,1.95046210656871e-06,1.882195932838805,1,1,0
117,11.7117117117,14.7117117117,14.71171171171171,0,1.95046210656871e-06,1.882195932838805,1,1,0
118,11.8118118118,14.8118118118,14.81181181181181,0,1.95046210656871e-06,1.882195932838805,1,1,0
119,11.9119119119,14.9119119119,14.91191191191191,0,1.95046210656871e-06,1.882195932838805,1,1,0
120,12.012012012,15.012012012,15.01201201201201,0,1.95046210656871e-06,1.882195932838805,1,1,0
121,12.1121121121,15.1121121121,15.11211211211211,0,1.95046210656871e-06,1.882195932838805,1,1,0
122,12.2122122122,15.2122122122,15.21221221221221,0,1.95046210656871e-06,1.882195932838805,1,1,0
123,12.3123123123,15.3123123123,15.31231231231231,0,1.95046210656871e-06,1.882195932838805,1,1,0
124,12.4124124124,15.4124124124,15.41241241241241,0,1.95046210656871e-06,1.882195932838805,1,1,0
125,12.5125125125,15.5125125125,15.51251251251251,0,1.95046210656871e-06,1.882195932838805,1,1,0
126,12.6126126126,15.6126126126,15.61261261261261,0,1.95046210656871e-06,1.882195932838805,1,1,0
127,12.7127127127,15.7127127127,15.71271271271271,0,1.95046210656871e-06,1.882195932838805,1,1,0
128,12.8128128128,15.8128128128,15.81281281281281,0,1.95046210656871e-06,1.882195932838805,1,1,0
129,12.9129129129,15.9129129129,15.91291291291291,0,1.95046210656871e-06,1.882195932838805,1,1,0
130,13.013013013,16.013013013,16.01301301301302,0,1.95046210656871e-06,1.882195932838805,1,1,0
131,13.1131131131,16.1131131131,16.11311311311312,0,1.95046210656871e-06,1.882195932838805,1,1,0
132,13.2132132132,16.2132132132,16.21321321321322,0,1.95046210656871e-06,1.882195932838805,1,1,0
133,13.3133133133,16.3133133133,16.31331331331332,0,1.95046210656871e-06,1.882195932838805,1,1,0
134,13.4134134134,16.4134134134,16.41341341341342,0,1.95046210656871e-06,1.882195932838805,1,1,0
135,13.5135135135,16.5135135135,16.51351351351352,0,1.95046210656871e-06,1.882195932838805,1,1,0
136,13.6136136136,16.6136136136,16.61361361361362,0,1.95046210656871e-06,1.882195932838805,1,1,0
137,13.7137137137,16.7137137137,16.71371371371372,0,1.95046210656871e-06,1.882195932838805,1,1,0
138,13.8138138138,16.8138138138,16.81381381381382,0,1.95046210656871e-06,1.882195932838805,1,1,0
139,13.9139139139,16.9139139139,16.91391391391392,0,1.95046210656871e-06,1.882195932838805,1,1,0
140,14.014014014,17.014014014,17.01401401401402,0,1.95046210656871e-06,1.882195932838805,1,1,0
141,14.1141141141,17.1141141141,17.11411411411412,0,1.95046210656871e-06,1.882195932838805,1,1,0
142,14.2142142142,17.2142142142,17.21421421421422,0,1.95046210656871e-06,1.882195932838805,1,1,0
143,14.3143143143,17.3143143143,17.31431431431432,0,1.95046210656871e-06,1.882195932838805,1,1,0
144,14.4144144144,17.4144144144,17.41441441441442,0,1.95046210656871e-06,1.882195932838805,1,1,0
145,14.5145145145,17.5145145145,17.51451451451452,0,1.95046210656871e-06,1.882195932838805,1,1,0
146,14.6146146146,17.6146146146,17.61461461461462,0,1.95046210656871e-06,1.882195932838805,1,1,0
147,14.7147147147,17.7147147147,17.71471471471472,0,1.95046210656871e-06,1.882195932838805,1,1,0
148,14.8148148148,17.8148148148,17.81481481481482,0,1.95046210656871e-06,1.882195932838805,1,1,0
149,14.9149149149,17.9149149149,17.91491491491492,0,1.95046210656871e-06,1.882195932838805,1,1,0
150,15.015015015,18.015015015,18.01501501501502,0,1.95046210656871e-06,1.882195932838805,1,1,0
151,15.1151151151,18.1151151151,18.11511511511512,0,1.95046210656871e-06,1.882195932838805,1,1,0
152,15.2152152152,18.2152152152,18.21521521521522,0,1.95046210656871e-06,1.882195932838805,1,1,0
153,15.3153153153,18.3153153153,18.31531531531532,0,1.95046210656871e-06,1.882195932838805,1,1,0
154,15.4154154154,18.4154154154,18.41541541541542,0,1.95046210656871e-06,1.882195932838805,1,1,0
155,15.5155155155,18.5155155155,18.51551551551552,0,1.95046210656871e-06,1.882195932838805,1,1,0
156,15.6156156156,18.6156156156,18.61561561561562,0,1.95046210656871e-06,1.882195932838805,1,1,0
157,15.7157157157,18.7157157157,18.71571571571572,0,1.95046210656871e-06,1.882195932838805,1,1,0
158,15.8158158158,18.8158158158,18.81581581581582,0,1.95046210656871e-06,1.882195932838805,1,1,0
159,15.9159159159,18.9159159159,18.91591591591592,0,1.95046210656871e-06,1.882195932838805,1,1,0
160,16.016016016,19.016016016,19.01601601601602,0,1.95046210656871e-06,1.882195932838805,1,1,0
161,16.1161161161,19.1161161161,19.11611611611612,0,1.95046210656871e-06,1.882195932838805,1,1,0
162,16.2162162162,19.2162162162,19.21621621621622,0,1.95046210656871e-06,1.882195932838805,1,1,0
163,16.3163163163,19.3163163163,19.31631631631632,0,1.95046210656871e-06,1.882195932838805,1,1,0
164,16.4164164164,19.4164164164,19.41641641641642,0,1.95046210656871e-06,1.882195932838805,1,1,0
165,16.5165165165,19.5165165165,19.51651651651652,0,1.95046210656871e-06,1.882195932838805,1,1,0
166,16.6166166166,19.6166166166,19.61661661661662,0,1.95046210656871e-06,1.882195932838805,1,1,0
167,16.7167167167,19.7167167167,19.71671671671672,0,1.95046210656871e-06,1.882195932838805,1,1,0
168,16.8168168168,19.8168168168,19.81681681681682,0,1.95046210656871e-06,1.882195932838805,1,1,0
169,16.9169169169,19.9169169169,19.91691691691692,0,1.95046210656871e-06,1.882195932838805,1,1,0
170,17.017017017,20.017017017,20.01701701701702,0,1.95046210656871e-06,1.882195932838805,1,1,0
171,17.1171171171,20.1171171171,20.11711711711712,0,1.95046210656871e-06,1.882195932838805,1,1,0
172,17.2172172172,20.2172172172,20.21721721721722,0,1.95046210656871e-06,1.882195932838805,1,1,0
173,17.3173173173,20.3173173173,20.31731731731732,0,1.95046210656871e-06,1.882195932838805,1,1,0
174,17.4174174174,20.4174174174,20.41741741741742,0,1.95046210656871e-06,1.882195932838805,1,1,0
175,17.5175175175,20.5175175175,20.51751751751752,0,1.95046210656871e-06,1.882195932838805,1,1,0
176,17.6176176176,20.6176176176,20.61761761761762,0,1.95046210656871e-06,1.882195932838805,1,1,0
177,17.7177177177,20.7177177177,20.71771771771772,0,1.95046210656871e-06,1.882195932838805,1,1,0
178,17.8178178178,20.8178178178,20.81781781781782,0,1.95046210656871e-06,1.882195932838805,1,1,0
179,17.9179179179,20.9179179179,20.91791791791792,0,1.95046210656871e-06,1.882195932838805,1,1,0
180,18.018018018,21.018018018,21.01801801801802,0,1.95046210656871e-06,1.882195932838805,1,1,0
181,18.1181181181,21.1181181181,21.11811811811812,0,1.95046210656871e-06,1.882195932838805,1,1,0
182,18.2182182182,21.2182182182,21.21821821821822,0,1.95046210656871e-06,1.882195932838805,1,1,0
183,18.3183183183,21.3183183183,21.31831831831832,0,1.95046210656871e-06,1.882195932838805,1,1,0
184,18.4184184184,21.4184184184,21.41841841841842,0,1.95046210656871e-06,1.882195932838805,1,1,0
185,18.5185185185,21.5185185185,21.51851851851852,0,1.95046210656871e-06,1.882195932838805,1,1,0
186,18.6186186186,21.6186186186,21.61861861861862,0,1.95046210656871e-06,1.882195932838805,1,1,0
187,18.7187187187,21.7187187187,21.71871871871872,0,1.95046210656871e-06,1.882195932838805,1,1,0
188,18.8188188188,21.8188188188,21.81881881881882,0,1.95046210656871e-06,1.882195932838805,1,1,0
189,18.9189189189,21.9189189189,21.91891891891892,0,1.95046210656871e-06,1.882195932838805,1,1,0
190,19.019019019,22.019019019,22.01901901901902,0,1.95046210656871e-06,1.882195932838805,1,1,0
191,19.1191191191,22.1191191191,22.11911911911912,0,1.95046210656871e-06,1.882195932838805,1,1,0
192,19.2192192192,22.2192192192,22.21921921921922,0,1.95046210656871e-06,1.882195932838805,1,1,0
193,19.3193193193,22.3193193193,22.31931931931932,0,1.95046210656871e-06,1.882195932838805,1,1,0
194,19.4194194194,22.4194194194,22.41941941941942,0,1.95046210656871e-06,1.882195932838805,1,1,0
195,19.5195195195,22.5195195195,22.51951951951952,0,1.95046210656871e-06,1.882195932838805,1,1,0
196,19.6196196196,22.6196196196,22.61961961961962,0,1.95046210656871e-06,1.882195932838805,1,1,0
197,19.7197197197,22.7197197197,22.71971971971972,0,1.95046210656871e-06,1.882195932838805,1,1,0
198,19.8198198198,22.8198198198,22.81981981981982,0,1.95046210656871e-06,1.882195932838805,1,1,0
199,19.9199199199,22.9199199199,22.91991991991992,0,1.95046210656871e-06,1.882195932838805,1,1,0
200,20.02002002,23.02002002,23.02002002002002,0,1.95046210656871e-06,1.882195932838805,1,1,0
201,20.1201201201,23.1201201201,23.12012012012012,0,1.95046210656871e-06,1.882195932838805,1,1,0
202,20.2202202202,23.2202202202,23.22022022022022,0,1.95046210656871e-06,1.882195932838805,1,1,0
203,20.3203203203,23.3203203203,23.32032032032032,0,1.95046210656871e-06,1.882195932838805,1,1,0
204,20.4204204204,23.4204204204,23.42042042042042,0,1.95046210656871e-06,1.882195932838805,1,1,0
205,20.5205205205,23.5205205205,23.52052052052052,0,1.95046210656871e-06,1.882195932838805,1,1,0
206,20.6206206206,23.6206206206,23.62062062062062,0,1.95046210656871e-06,1.882195932838805,1,1,0
207,20.7207207207,23.7207207207,23.72072072072072,0,1.95046210656871e-06,1.882195932838805,1,1,0
208,20.8208208208,23.8208208208,23.82082082082082,0,1.95046210656871e-06,1.882195932838805,1,1,0
209,20.9209209209,23.9209209209,23.92092092092092,0,1.95046210656871e-06,1.882195932838805,1,1,0
210,21.021021021,24.021021021,24.02102102102102,0,1.95046210656871e-06,1.882195932838805,1,1,0
211,21.1211211211,24.1211211211,24.12112112112112,0,1.95046210656871e-06,1.882195932838805,1,1,0
212,21.2212212212,24.2212212212,24.22122122122122,0,1.95046210656871e-06,1.882195932838805,1,1,0
213,21.3213213213,24.3213213213,24.32132132132132,0,1.95046210656871e-06,1.882195932838805,1,1,0
214,21.4214214214,24.4214214214,24.42142142142142,0,1.95046210656871e-06,1.882195932838805,1,1,0
215,21.5215215215,24.5215215215,24.52152152152152,0,1.95046210656871e-06,1.882195932838805,1,1,0
216,21.6216216216,24.6216216216,24.62162162162162,0,1.95046210656871e-06,1.882195932838805,1,1,0
217,21.7217217217,24.7217217217,24.72172172172172,0,1.95046210656871e-06,1.882195932838805,1,1,0
218,21.8218218218,24.8218218218,24.82182182182182,0,1.95046210656871e-06,1.882195932838805,1,1,0
219,21.9219219219,24.9219219219,24.92192192192192,0,1.95046210656871e-06,1.882195932838805,1,1,0
220,22.022022022,25.022022022,25.02202202202202,0,1.95046210656871e-06,1.882195932838805,1,1,0
221,22.1221221221,25.1221221221,25.12212212212212,0,1.95046210656871e-06,1.882195932838805,1,1,0
222,22.2222222222,25.2222222222,25.22222222222222,0,1.95046210656871e-06,1.882195932838805,1,1,0
223,22.3223223223,25.3223223223,25.32232232232232,0,1.95046210656871e-06,1.882195932838805,1,1,0
224,22.4224224224,25.4224224224,25.42242242242242,0,1.95046210656871e-06,1.882195932838805,1,1,0
225,22.5225225225,25.5225225225,25.52252252252252,0,1.95046210656871e-06,1.882195932838805,1,1,0
226,22.6226226226,25.6226226226,25.62262262262262,0,1.95046210656871e-06,1.882195932838805,1,1,0
227,22.7227227227,25.7227227227,25.72272272272272,0,1.95046210656871e-06,1.882195932838805,1,1,0
228,22.8228228228,25.8228228228,25.82282282282282,0,1.95046210656871e-06,1.882195932838805,1,1,0
229,22.9229229229,25.9229229229,25.92292292292292,0,1.95046210656871e-06,1.882195932838805,1,1,0
230,23.023023023,26.023023023,26.02302302302302,0,1.95046210656871e-06,1.882195932838805,1,1,0
231,23.1231231231,26.1231231231,26.12312312312312,0,1.95046210656871e-06,1.882195932838805,1,1,0
232,23.2232232232,26.2232232232,26.22322322322322,0,1.95046210656871e-06,1.882195932838805,1,1,0
233,23.3233233233,26.3233233233,26.32332332332332,0,1.95046210656871e-06,1.882195932838805,1,1,0
234,23.4234234234,26.4234234234,26.42342342342342,0,1.95046210656871e-06,1.882195932838805,1,1,0
235,23.5235235235,26.5235235235,26.52352352352352,0,1.95046210656871e-06,1.882195932838805,1,1,0
236,23.6236236236,26.6236236236,26.62362362362362,0,1.95046210656871e-06,1.882195932838805,1,1,0
237,23.7237237237,26.7237237237,26.72372372372372,0,1.95046210656871e-06,1.882195932838805,1,1,0
238,23.8238238238,26.8238238238,26.82382382382382,0,1.95046210656871e-06,1.882195932838805,1,1,0
239,23.9239239239,26.9239239239,26.92392392392392,0,1.95046210656871e-06,1.882195932838805,1,1,0
240,24.024024024,27.024024024,27.02402402402402,0,1.95046210656871e-06,1.882195932838805,1,1,0
241,24.1241241241,27.1241241241,27.12412412412412,0,1.95046210656871e-06,1.882195932838805,1,1,0
242,24.2242242242,27.2242242242,27.22422422422422,0,1.95046210656871e-06,1.882195932838805,1,1,0
243,24.3243243243,27.3243243243,27.32432432432432,0,1.95046210656871e-06,1.882195932838805,1,1,0
244,24.4244244244,27.4244244244,27.42442442442442,0,1.95046210656871e-06,1.882195932838805,1,1,0
245,24.5245245245,27.5245245245,27.52452452452452,0,1.95046210656871e-06,1.882195932838805,1,1,0
246,24.6246246246,27.6246246246,27.62462462462462,0,1.95046210656871e-06,1.882195932838805,1,1,0
247,24.7247247247,27.7247247247,27.72472472472472,0,1.95046210656871e-06,1.882195932838805,1,1,0
248,24.8248248248,27.8248248248,27.82482482482482,0,1.95046210656871e-06,1.882195932838805,1,1,0
249,24.9249249249,27.9249249249,27.92492492492492,0,1.95046210656871e-06,1.882195932838805,1,1,0
250,25.025025025,28.025025025,28.02502502502503,0,1.95046210656871e-06,1.882195932838805,1,1,0
251,25.1251251251,28.1251251251,28.12512512512513,0,1.95046210656871e-06,1.882195932838805,1,1,0
252,25.2252252252,28.2252252252,28.22522522522523,0,1.95046210656871e-06,1.882195932838805,1,1,0
253,25.3253253253,28.3253253253,28.32532532532533,0,1.95046210656871e-06,1.882195932838805,1,1,0
254,25.4254254254,28.4254254254,28.42542542542543,0,1.95046210656871e-06,1.882195932838805,1,1,0
255,25.5255255255,28.5255255255,28.52552552552553,0,1.95046210656871e-06,1.882195932838805,1,1,0
256,25.6256256256,28.6256256256,28.62562562562563,0,1.95046210656871e-06,1.882195932838805,1,1,0
257,25.7257257257,28.7257257257,28.72572572572573,0,1.95046210656871e-06,1.882195932838805,1,1,0
258,25.8258258258,28.8258258258,28.82582582582583,0,1.95046210656871e-06,1.882195932838805,1,1,0
259,25.9259259259,28.9259259259,28.92592592592593,0,1.95046210656871e-06,1.882195932838805,1,1,0
260,26.026026026,29.026026026,29.02602602602603,0,1.95046210656871e-06,1.882195932838805,1,1,0
261,26.1261261261,29.1261261261,29.12612612612613,0,1.95046210656871e-06,1.882195932838805,1,1,0
262,26.2262262262,29.2262262262,29.22622622622623,0,1.95046210656871e-06,1.882195932838805,1,1,0
263,26.3263263263,29.3263263263,29.32632632632633,0,1.95046210656871e-06,1.882195932838805,1,1,0
264,26.4264264264,29.4264264264,29.42642642642643,0,1.95046210656871e-06,1.882195932838805,1,1,0
265,26.5265265265,29.5265265265,29.52652652652653,0,1.95046210656871e-06,1.882195932838805,1,1,0
266,26.6266266266,29.6266266266,29.62662662662663,0,1.95046210656871e-06,1.882195932838805,1,1,0
267,26.7267267267,29.7267267267,29.72672672672673,0,1.95046210656871e-06,1.882195932838805,1,1,0
268,26.8268268268,29.8268268268,29.82682682682683,0,1.95046210656871e-06,1.882195932838805,1,1,0
269,26.9269269269,29.9269269269,29.92692692692693,0,1.95046210656871e-06,1.882195932838805,1,1,0
270,27.027027027,30.027027027,30.02702702702703,0,1.95046210656871e-06,1.882195932838805,1,1,0
271,27.1271271271,30.1271271271,30.12712712712713,0,1.95046210656871e-06,1.882195932838805,1,1,0
272,27.2272272272,30.2272272272,30.22722722722723,0,1.95046210656871e-06,1.882195932838805,1,1,0
273,27.3273273273,30.3273273273,30.32732732732733,0,1.95046210656871e-06,1.882195932838805,1,1,0
274,27.4274274274,30.4274274274,30.42742742742743,0,1.95046210656871e-06,1.882195932838805,1,1,0
275,27.5275275275,30.5275275275,30.52752752752753,0,1.95046210656871e-06,1.882195932838805,1,1,0
