row_id,task_id,family_id,parameter_stem_id,program_id,preconditioning_id,measurement_package_id,noise_scenario_id,resolution_id,internal_timestep_s,execution_role,source_model_hash,source_parameter_hash,pressure_program_hash,feature_definition_hash,initial_state_contract,output_grid_id,expected_outputs,adjudicative
SED-4E1E30703C57FFF5C5F8,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-0848D4251952ED5CAE69,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-CDE9FC1900EF52639E61,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-552126ECEC9882D063C4,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-478F74D524442C16E908,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-8DD09BBB6E6071253B5C,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-F54B7B81490454A094DE,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-9DBD66566A5E49854E73,SCI-ED-001,F_TPM,PC1100000.0-TH0.01,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-17655842168FD5B0F33B,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-37AFC909C2AFC20F75C6,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-8926A73C09F4A6468F1F,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-B638FB3FB28885FACA48,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-CB061092D07D8816E926,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-B301303F9571F7B3D4ED,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-300F7235DD88BFC6C5BE,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-0975C5486EBF7F304241,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-8FCA13078690BA46A42F,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-6015A57AB6ABF049D12D,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-28D4128EF9386933652D,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-4A6730A40715DBAC1E20,SCI-ED-001,F_GENERIC,PC1100000.0-TH0.01,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,b37889862a2598dcfb85dd73b7ddb6ad81a27b96413df53b4cc511b4cc373075,62f43e03a8a17fd89caeff55ceae32d7d1d08767b78245c2f55a54c5f54e9d12,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
