time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerCellVolumeM3,outerCellVolumeM3,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,totalSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged,bedMechanicsModel,poroelasticCompactionModel,stressFreePorosity,criticalCompactionPressurePa,effectiveYoungModulusPa,stressFreePermeabilityM2,compactionActive,mechanicalPorosityCoupledToStorage,maximumEffectiveStressPa,maximumNormalizedEffectiveStress,minimumMechanicalPorosity,outletMechanicalPorosity,volumeWeightedMechanicalPorosity,maximumCompactionStrain,predictedBedHeightRatio,predictedBedHeightM,mechanicalPoreVolumeChangeM3,minimumCompactionPermeabilityM2,outletCompactionPermeabilityM2,volumeWeightedPermeabilityM2,minimumPermeabilityRatio,poroelasticExactScalarFlowM3s,poroelasticFlowClosureError,poroelasticNonlinearIterations,poroelasticNonlinearResidual,poroelasticNonlinearConverged,caseId,runClass,configuredEndTimeS,timestepS,axialCellCount,radialCellCount
13.6999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0220389013575221,0.0128484251670456,0.00198478234317766,0.0148332075102232,0.139191308859911,0.133806686234904,0.0992391171588828,0.00919047619047618,0.00282206866604376,0.000792449677566874,6.99313324331717e-07,3.43475248243408e-16,-1.12616200252385e-13,1,1,0.423239459970484,156.038867240905,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00106354380983019,1.58810100263574e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.33144302249178e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.32860755622944e-06,9.9858226686884e-06,5.78387697622907e-05,0.000173516309284428,0.000231355079046719,0.000496195585793248,0.00148858675738441,0.0014,0.0042,0.000705517166505513,0.00211655149953824,0.000694482833494491,0.00208344850046176,0.00229761904761905,0.00689285714285713,83.207216145548,83.2072161441795,0.496059166781778,0.496059166776609,1.95429783467205e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
13.7999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.022181979588781,0.0129915033983044,0.00200789041309799,0.0149993938114024,0.138954068838241,0.13386477069304,0.1003945206549,0.00919047619047618,0.00280338701307395,0.000788020741982582,7.01831959816332e-07,3.52148865623292e-16,-1.14339629602802e-13,1,1,0.416958913052765,155.729992560367,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00106552106435323,1.58801988101454e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.34626978220772e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.3656744555193e-06,1.0097023366558e-05,5.77242794963234e-05,0.000173172838486369,0.000230897117982692,0.000501972603273395,0.00150591780982459,0.0014,0.0042,0.000700846753263186,0.00210254025981076,0.000699153246736817,0.00209745974018923,0.00229761904761905,0.00689285714285713,82.7421779092229,82.7421779078203,0.499395176240583,0.499395176235532,1.89673277084523e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
13.8999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0223250578200398,0.0131345816295633,0.00203095238828391,0.0151655340178472,0.138714114418738,0.133918949764237,0.101547619414195,0.00919047619047618,0.00278475286974327,0.000783590428869783,7.04313219103473e-07,3.60822483003176e-16,-1.16061038885518e-13,1,1,0.410771125661122,155.417756958739,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.001067513017623,1.58769826291789e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.36109654192366e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.40274135480916e-06,1.02082240644276e-05,5.76085434411681e-05,0.000172825630320753,0.000230434173761921,0.000507738097069942,0.00152321429121397,0.0014,0.0042,0.00069618821743064,0.00208856465231263,0.000703811782569363,0.00211143534768737,0.00229761904761905,0.00689285714285713,82.2769950324021,82.2769950309687,0.502722701835258,0.502722701830327,1.83963955180388e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
13.9999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0224681360512987,0.0132776598608222,0.00205396776788634,0.0153316276287085,0.138471419771276,0.133969322607359,0.102698388394317,0.00919047619047618,0.00276616654239,0.000779158932187181,7.0675765426167e-07,3.6949610038306e-16,-1.17787524330808e-13,1,1,0.4046747407127,155.102132613034,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00106952909599537,1.5871500205389e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.37592330163961e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.43980825409902e-06,1.03194247622972e-05,5.74915512836703e-05,0.000172474653848114,0.000229966205131784,0.000513491941970621,0.00154047582591572,0.0014,0.0042,0.000691541635592451,0.00207462490679755,0.000708458364407552,0.00212537509320244,0.00229761904761905,0.00689285714285713,81.8116878807498,81.8116878792884,0.506041688862536,0.506041688857725,1.78304593312362e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
14.0999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0226112142825576,0.013420738092081,0.00207693604728919,0.0154976741393702,0.138225961839214,0.134015983857407,0.103846802364459,0.00919047619047618,0.00274762833933153,0.000774726447689516,7.09165809281249e-07,3.78169717762944e-16,-1.19511406314455e-13,1,1,0.398668420599198,154.783095437233,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00107156313191205,1.58636549009573e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.39075006135555e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.47687515338888e-06,1.04306254601667e-05,5.73732940959804e-05,0.000172119882284898,0.000229493176380878,0.000519234011821407,0.00155770203546778,0.0014,0.0042,0.000686907084827958,0.00206072125450357,0.000713092915172045,0.00213927874549643,0.00229761904761905,0.00689285714285713,81.346277008514,81.3462770070273,0.509352082265745,0.509352082261055,1.72717395940936e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
14.1999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0227542925138164,0.0135638163233399,0.00209985671850644,0.0156636730418463,0.137977719090301,0.134059023889005,0.104992835925322,0.00919047619047618,0.00272913857085982,0.000770293172534786,7.115382201903e-07,3.86843335142828e-16,-1.21232086090046e-13,1,1,0.392750846918583,154.460623452099,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00107359563670117,1.58531542172115e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.4055768210715e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.51394205267874e-06,1.05418261580363e-05,5.72537637310654e-05,0.000171761291190005,0.000229015054921071,0.000524964179625798,0.00157489253888064,0.0014,0.0042,0.00068228464271016,0.00204685392814966,0.000717715357289843,0.00215314607185034,0.00229761904761905,0.00689285714285713,80.8807831172842,80.880783115775,0.512653826635601,0.512653826631033,1.67116320781702e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
14.2999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0228973707450753,0.0137068945545987,0.00212272927041093,0.0158296238250097,0.137726670853555,0.134098529053936,0.106136463520546,0.00919047619047618,0.00271069754922429,0.000765859305072572,7.13875415169038e-07,3.95516952522712e-16,-1.22955052748715e-13,1,1,0.386920720210179,154.134695920018,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00107564517579509,1.5840262591239e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.42040358078744e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.5510089519686e-06,1.06530268559059e-05,5.71329525021154e-05,0.000171398857503006,0.000228531810005122,0.000530682317602002,0.00159204695280892,0.0014,0.0042,0.000677674387301405,0.00203302316192288,0.000722325612698598,0.00216697683807712,0.00229761904761905,0.00689285714285713,80.4152270337669,80.4152270322375,0.515946866213283,0.515946866208837,1.61617941252246e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
14.3999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0230404489763342,0.0138499727858576,0.00214555318887531,0.0159955259747329,0.137472796978016,0.134134581898995,0.107277659443765,0.00919047619047618,0.0026923055886073,0.000761425044727403,7.16177914662592e-07,4.04190569902596e-16,-1.24675000687839e-13,1,1,0.381176759693077,153.805292901249,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00107771847283302,1.58250930097616e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.43523034050338e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.58807585125846e-06,1.07642275537755e-05,5.70108530177645e-05,0.000171032559049804,0.000228043412067569,0.000536388297218183,0.00160916489165712,0.0014,0.0042,0.000673076397147288,0.00201922919146001,0.000726923602852716,0.00218077080853999,0.00229761904761905,0.00689285714285713,79.9496296975371,79.9496296959904,0.519231144894796,0.519231144890473,1.56141766183282e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
14.4999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.023183527207593,0.0139930510171164,0.00216832795686879,0.0161613789739852,0.137216077663759,0.134167261367927,0.108416397843439,0.00919047619047618,0.00267396300509539,0.00075699059193072,7.18446231492238e-07,4.1286418728248e-16,-1.26394251095331e-13,1,1,0.37551770300785,153.472395034332,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00107980687952837,1.58075005508354e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.45005710021933e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.62514275054832e-06,1.08754282516451e-05,5.6887458100638e-05,0.000170662374298278,0.000227549832398916,0.000542081989216643,0.00162624596765214,0.0014,0.0042,0.000668490751269441,0.00200547225382595,0.000731509248730562,0.00219452774617405,0.00229761904761905,0.00689285714285713,79.4840121538966,79.484012152335,0.522506606236115,0.522506606231916,1.5072110226555e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
14.5999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0233266054388519,0.0141361292483753,0.00219105305453264,0.0163271823029079,0.136956493382879,0.134196642989795,0.109552652726632,0.00919047619047618,0.00265567011664749,0.000752556148077009,7.20680870965086e-07,4.21537804662364e-16,-1.28107975565754e-13,1,1,0.36994230596153,153.1359834283,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00108189370399596,1.57872240637549e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.46488385993527e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.66220964983818e-06,1.09866289495147e-05,5.67627607493762e-05,0.000170288282244351,0.000227051042993727,0.000547763263632699,0.00164328979089994,0.0014,0.0042,0.000663917529157596,0.0019917525874899,0.000736082470842408,0.0022082474125101,0.00229761904761905,0.00689285714285713,79.0183955492663,79.0183955476922,0.525773193458861,0.525773193454786,1.45383705074664e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
14.6999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0234696836701108,0.0142792074796342,0.00221372795924633,0.0164929354388805,0.136694024846391,0.134222799055387,0.110686397962316,0.00919047619047618,0.00263742724306097,0.000748121915491542,7.2288233098225e-07,4.30211422042248e-16,-1.29820425780987e-13,1,1,0.364449342275834,152.796039626903,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00108399988495634,1.57645530455685e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.47971061965122e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.69927654912804e-06,1.10978296473842e-05,5.6636754122818e-05,0.000169910262364544,0.000226547016487362,0.000553431989811216,0.00166029596943511,0.0014,0.0042,0.000659356810761095,0.00197807043229988,0.000740643189238908,0.00222192956770012,0.00229761904761905,0.00689285714285713,78.5528011278001,78.5528011262157,0.529030849456362,0.52903084945241,1.40099043477449e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
14.7999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0236127619013696,0.014422285710893,0.00223635214569019,0.0166586378565832,0.136428652994077,0.134245798782787,0.111817607284509,0.00919047619047618,0.00261923470593575,0.00074368809740344,7.2505110214552e-07,4.38885039422132e-16,-1.31528438708247e-13,1,1,0.359037603338572,152.452545593225,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00108612967623681,1.57395387857541e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.49453737936716e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.7363434484179e-06,1.12090303452538e-05,5.65094315352368e-05,0.000169528294601679,0.000226037726136916,0.000559088036422281,0.0016772641092679,0.0014,0.0042,0.000654808676479921,0.00196442602945583,0.000745191323520083,0.00223557397054416,0.00229761904761905,0.00689285714285713,78.0872502285555,78.0872502269628,0.532279516800058,0.53227951679623,1.34889321934395e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
14.8999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0237558401326285,0.0145653639421519,0.00225892508590767,0.0168242890280596,0.13616035899559,0.134265708473044,0.112946254295384,0.00919047619047618,0.00260109282863676,0.000739254897920941,7.27187667862548e-07,4.47558656802016e-16,-1.33235118405648e-13,1,1,0.353705897958249,152.105483711413,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00108827236037739,1.57120198551516e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.5093641390831e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.77341034770776e-06,1.13202310431234e-05,5.63807864569809e-05,0.000169142359366805,0.000225523145823786,0.000564731271476754,0.00169419381443091,0.0014,0.0042,0.000650273207155302,0.00195081962148146,0.000749726792844702,0.00224918037851854,0.00229761904761905,0.00689285714285713,77.6217642828981,77.6217642812989,0.535519137746214,0.535519137742509,1.29771193790873e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
