experiment_id,fraction_id,species_id,observed_kg_per_kg,H0_kg_per_kg,H1_production_kg_per_kg
3,3,trigonelline,0.00210235,0.0024096134803085964,0.0025768748497835632
3,5,caffeine,0.00282016,0.004025120163800513,0.003516236178152568
3,5,trigonelline,0.0012098633333333332,0.0018536025504506306,0.001541752556942059
3,7,caffeine,0.0019843766666666667,0.0026807666763821935,0.0024009158568886147
3,7,trigonelline,0.0007823533333333332,0.001234516174993719,0.0009372018270060604
3,10,caffeine,0.00122034,0.0011143836074787854,0.0012798985022780794
3,10,trigonelline,0.00039791333333333333,0.0005131832623482945,0.00044670506562743495
4,1,caffeine,0.008516240000000001,0.004383465436331166,0.0038425249314328405
4,1,trigonelline,0.005600819999999999,0.002144415850131495,0.0022738395293715546
4,2,caffeine,0.006150760000000001,0.005927210968856329,0.0059303368924691095
4,2,trigonelline,0.0035195333333333336,0.002899624813587445,0.00362780205332048
4,3,caffeine,0.004454066666666667,0.005405085344734126,0.005073281060160643
4,3,trigonelline,0.0023488066666666665,0.0026441980330207514,0.002778817895680722
4,5,caffeine,0.0027186633333333332,0.003991399317548399,0.00348339361405227
4,5,trigonelline,0.0011751766666666665,0.0019526149082445229,0.0015886365986780217
4,7,caffeine,0.0018306500000000003,0.002457118300698813,0.0022787989484609307
4,7,trigonelline,0.0006748433333333333,0.0012020360388826923,0.0009184962340549406
4,10,caffeine,0.0010544500000000002,0.0009138779112661264,0.0011598678103968637
4,10,trigonelline,0.0003100166666666667,0.00044707419425768133,0.00041959295305448347
5,1,caffeine,0.009094863333333333,0.0043752645240903425,0.0038132782071224405
5,1,trigonelline,0.005970993333333334,0.002194549453528508,0.002311255268956149
5,2,caffeine,0.00648108,0.005976048045247007,0.005975365580702303
5,2,trigonelline,0.00370477,0.0029974720156339804,0.0037663163121951417
5,3,caffeine,0.0045539199999999995,0.005500960852977583,0.005188765990541396
5,3,trigonelline,0.00245567,0.0027591773176945398,0.0029495454896967103
5,5,caffeine,0.0029674466666666666,0.004248288582409383,0.0037189473830176816
5,5,trigonelline,0.0013504633333333335,0.0021308607366765484,0.0017790173375387202
5,7,caffeine,0.002006756666666667,0.0028463450870148273,0.002566967083370545
5,7,trigonelline,0.0007948366666666666,0.001427672548909634,0.00108847213230684
5,10,caffeine,0.0012169366666666666,0.001215400137600763,0.0013990063574633265
5,10,trigonelline,0.0003561366666666667,0.0006096215881586666,0.0005294684385111618
6,1,caffeine,0.008596823333333335,0.004397426181691181,0.0038517772511216103
6,1,trigonelline,0.005579093333333333,0.0021427576252561224,0.002268432048512765
6,2,caffeine,0.0065261266666666665,0.0059408715705943724,0.005920834145077189
6,2,trigonelline,0.0037300933333333335,0.002894840602796136,0.003617591133142334
6,3,caffeine,0.004853206666666666,0.005458805375609049,0.005135409729121875
6,3,trigonelline,0.0025130233333333332,0.002659941602220816,0.002823282755304677
6,5,caffeine,0.0028693166666666665,0.004220927314454902,0.0037008099140733407
6,5,trigonelline,0.0011735433333333334,0.0020567540681767056,0.0017144675926884707
6,7,caffeine,0.0018224333333333334,0.0028442026601104673,0.0025703075606593514
6,7,trigonelline,0.00063607,0.0013859100041519361,0.0010576858521293105
6,10,caffeine,0.0010734766666666666,0.0012448532985956779,0.0014215466742755838
6,10,trigonelline,0.00029819333333333336,0.0006065863956959668,0.000524486143534616
7,1,caffeine,0.008511251666666669,0.0044906655427533245,0.0039733664535941855
7,1,trigonelline,0.005466891666666667,0.0021564985309537495,0.00232377496170349
7,2,caffeine,0.006070705,0.005950555510335129,0.00593805425915723
7,2,trigonelline,0.0033740266666666668,0.0028575640056526332,0.003564751857485538
7,3,caffeine,0.004584243333333333,0.005461732433525913,0.005133930636942554
7,3,trigonelline,0.002366688333333333,0.002622822353886458,0.0027732564628140713
7,5,caffeine,0.0028341883333333332,0.004173347802798044,0.0036515601469081327
7,5,trigonelline,0.0012409016666666665,0.00200411683306414,0.0016576955522580497
7,7,caffeine,0.0019980883333333335,0.0027018646288756187,0.0024619668898014585
7,7,trigonelline,0.00076853,0.00129748409173082,0.0009871819374171658
7,10,caffeine,0.0011693033333333334,0.0010920734761895405,0.001303985514856235
7,10,trigonelline,0.0003503383333333333,0.0005244333662070865,0.0004672961486198596
8,1,caffeine,0.00968094,0.0043895054347654425,0.004336659590589002
8,1,trigonelline,0.00651844,0.002166163315665444,0.0026663803291728
8,2,caffeine,0.007144333333333333,0.006255436558944391,0.008351091564031353
8,2,trigonelline,0.00425323,0.0030869758333450822,0.005627680951710443
8,3,caffeine,0.00489978,0.006053800506543044,0.006985771432832199
8,3,trigonelline,0.0025758033333333334,0.0029874710881480342,0.003678366559122355
8,5,caffeine,0.0027069466666666668,0.0047676753675642185,0.003652457485873597
8,5,trigonelline,0.0011057333333333334,0.0023527852136652466,0.0012561738285499775
8,7,caffeine,0.0017314033333333334,0.0024121044239089357,0.0016122092256497579
8,7,trigonelline,0.0006021199999999999,0.0011903418720576378,0.000445382100319832
8,10,caffeine,0.00102282,0.0004158402918809099,0.0004582804331109737
8,10,trigonelline,0.00027974000000000006,0.00020521172574790728,0.00011034205645462805
9,1,caffeine,0.009261823333333334,0.005459124533167497,0.005655861322525438
9,1,trigonelline,0.005853136666666667,0.0026048570848268343,0.003611215117777876
9,2,caffeine,0.007434836666666667,0.007133211727648184,0.009163358033045287
9,2,trigonelline,0.004247836666666667,0.0034036587722891085,0.00615465637517668
9,3,caffeine,0.00564543,0.006854979778145779,0.00762101977229468
9,3,trigonelline,0.00292457,0.0032708985722820936,0.0038686883754031976
9,5,caffeine,0.0031113766666666666,0.0053290626257245875,0.0041699902541189994
9,5,trigonelline,0.0012170999999999998,0.002542797192437424,0.0013231288116999091
9,7,caffeine,0.0018071333333333332,0.002713341661414897,0.001953872532452767
9,7,trigonelline,0.0005702733333333333,0.001294688774244078,0.00048477089348982047
9,10,caffeine,0.0010130966666666668,0.00039001058203639715,0.0005119216171992983
9,10,trigonelline,0.00025989666666666666,0.00018609610782875695,0.00010671696270631671
10,1,caffeine,0.008515393333333334,0.005007583827012801,0.00568976520712115
10,1,trigonelline,0.005717703333333333,0.0025728726294210968,0.003953790892187876
10,2,caffeine,0.0064271250000000005,0.00613300604706069,0.007797748340155265
10,2,trigonelline,0.00386576,0.00315110918551902,0.005231347755763848
10,3,caffeine,0.004494483333333334,0.005879256854542588,0.006494352694050923
10,3,trigonelline,0.002394453333333333,0.0030207340635598555,0.0033167325565706725
10,5,caffeine,0.002367573333333333,0.00442004323253186,0.0033659173108600933
10,5,trigonelline,0.0009513766666666666,0.0022709970809661117,0.001094970722777921
10,7,caffeine,0.0015344199999999999,0.002094653222275614,0.0014338529708835834
10,7,trigonelline,0.0005295833333333334,0.001076222811218823,0.00038773054549787173
10,10,caffeine,0.0010045633333333334,0.00024595929383828895,0.0002948943476655653
10,10,trigonelline,0.00028495666666666664,0.00012637270926042015,7.541116827172682e-05
11,1,caffeine,0.00888702,0.005336820692104532,0.005731353775829303
11,1,trigonelline,0.006063260000000001,0.002742055267443049,0.003945397561307717
11,2,caffeine,0.007117173333333333,0.00678382700434182,0.008746472629060456
11,2,trigonelline,0.004406893333333334,0.0034855262419061124,0.0061450974224515585
11,3,caffeine,0.00529541,0.0065084467929203684,0.007200167554326017
11,3,trigonelline,0.0029222566666666666,0.003344036054612598,0.0038406203729418322
11,5,caffeine,0.0029463000000000002,0.005177430316322765,0.004084043859475696
11,5,trigonelline,0.0011921466666666668,0.0026601605880623605,0.001430916084519289
11,7,caffeine,0.0018144966666666668,0.0027633854845648745,0.001938244903341358
11,7,trigonelline,0.0006203966666666667,0.0014198258028674192,0.000537335439653678
11,10,caffeine,0.00104189,0.0004307417700471435,0.0005153243363146574
11,10,trigonelline,0.00028882999999999996,0.000221314862838262,0.00012206128118483737
12,1,caffeine,0.008168083333333333,0.003537424752882369,0.002807835087209002
12,1,trigonelline,0.00510957,0.0015980133531039468,0.001483564471035512
12,2,caffeine,0.005276986666666667,0.004870539136203307,0.00437326482774139
12,2,trigonelline,0.002764273333333333,0.0022002408871386854,0.0023587004191536584
12,3,caffeine,0.004013486666666667,0.004459409801072746,0.0039008264755233204
12,3,trigonelline,0.00195641,0.00201451533443087,0.002002606714003633
12,5,caffeine,0.0026512299999999996,0.0034591712927137044,0.0029591896700242063
12,5,trigonelline,0.0011925266666666667,0.0015626627568335325,0.0013791187475987866
12,7,caffeine,0.0020948733333333333,0.002466537353138702,0.0022145679304201773
12,7,trigonelline,0.0009245833333333334,0.0011142455038891338,0.0009557319414814253
12,10,caffeine,0.0012407366666666666,0.0011995896915834889,0.0013407547341030494
12,10,trigonelline,0.0004054966666666667,0.0005419084445073439,0.0005253759344727225
13,1,caffeine,0.008677053333333332,0.003672106752413122,0.0028786259503535126
13,1,trigonelline,0.005369993333333333,0.0016573626004412667,0.0015226043807995136
13,2,caffeine,0.005824136666666667,0.005112745401131865,0.004543569900703984
13,2,trigonelline,0.003019886666666667,0.002307578070230547,0.002459781110726986
13,3,caffeine,0.00404832,0.004609324081691917,0.0039909919061740465
13,3,trigonelline,0.0019250333333333334,0.002080364722863597,0.002037413659454131
13,5,caffeine,0.0025861133333333337,0.003449326066459255,0.0029597913350033083
13,5,trigonelline,0.0011048566666666667,0.0015568131333654656,0.0013578516447558986
13,7,caffeine,0.002028956666666667,0.0023674536202826116,0.002179505593812751
13,7,trigonelline,0.00083155,0.001068522609250726,0.000922081408438943
13,10,caffeine,0.0010650233333333334,0.0012773035925459954,0.0014315937495047158
13,10,trigonelline,0.00034124333333333335,0.0005764960951377162,0.0005583868842859031
14,1,caffeine,0.00795595,0.0036730473094907443,0.0029371773795172826
14,1,trigonelline,0.005268313333333333,0.001812197217191218,0.0016945629716887491
14,2,caffeine,0.0054914000000000004,0.00494409492054776,0.004421910422667775
14,2,trigonelline,0.00312585,0.0024393029279517007,0.0025963427843665146
14,3,caffeine,0.00416211,0.0044987845994655645,0.003919576213513611
14,3,trigonelline,0.002209786666666667,0.0022195970389024336,0.002182780426566933
14,5,caffeine,0.002776433333333333,0.003531064805115312,0.0030256201630480413
14,5,trigonelline,0.0012714,0.0017421463091470545,0.0015365807197086645
14,7,caffeine,0.0019263233333333336,0.002564082285180878,0.0023000195997040676
14,7,trigonelline,0.0007847766666666667,0.0012650593336621962,0.0010846617471327708
14,10,caffeine,0.0011321600000000001,0.0014021606501845808,0.0014993015939674397
14,10,trigonelline,0.0003589366666666667,0.0006917938741910257,0.0006498687524813685
15,1,caffeine,0.008305016666666666,0.003661361315098861,0.0028747805197910942
15,1,trigonelline,0.00541939,0.0017651978741494714,0.001621579911268094
15,2,caffeine,0.00608342,0.005120456635233924,0.004559895773554679
15,2,trigonelline,0.0034418033333333334,0.0024686498789168046,0.0026411204480441862
15,3,caffeine,0.004493123333333334,0.004696320809784412,0.004088221304851974
15,3,trigonelline,0.0023430066666666667,0.002264167558544145,0.002251400799783312
15,5,caffeine,0.00298255,0.0037413025489317297,0.0031944599914036785
15,5,trigonelline,0.0013303133333333334,0.001803738756590313,0.0016032243397439815
15,7,caffeine,0.0020807499999999997,0.002790328849672105,0.00247294150093515
15,7,trigonelline,0.0008505333333333333,0.0013452598991821035,0.0011524480891174664
15,10,caffeine,0.0012962433333333332,0.0016484151911240938,0.0016890596945963066
15,10,trigonelline,0.00042623000000000004,0.000794725988688547,0.0007247876826996445
