case_id,arm,model,pressure_group_bar,critical_pressure_pa,theta_c,waveform,boundary_mode
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P11-PC1239155-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,11,1239155,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P5-PC1500000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,5,1500000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P9-PC1500000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,9,1500000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P11-PC1500000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,11,1500000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P5-PC2000000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,5,2000000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P9-PC2000000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,9,2000000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P11-PC2000000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,11,2000000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P5-PC3000000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,5,3000000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P9-PC3000000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,9,3000000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
E1_EQUILIBRIUM_PRESSURE_SCREEN-TPM_QUASI_STATIC_EQUILIBRIUM-P11-PC3000000-THQUASI_STATIC_LIMIT-SOURCE-PRESCRIBED_BASKET_PRESSURE,E1_EQUILIBRIUM_PRESSURE_SCREEN,TPM_QUASI_STATIC_EQUILIBRIUM,11,3000000,QUASI_STATIC_LIMIT,SOURCE,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.01-STEP-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.01,STEP,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.01-RAMP-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.01,RAMP,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.01-HOLD-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.01,HOLD,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.01-UNLOAD-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.01,UNLOAD,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.01-PULSE-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.01,PULSE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P5-PC1100000-TH0.01-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,5,1100000,0.01,SOURCE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.01-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.01,SOURCE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P11-PC1100000-TH0.01-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,11,1100000,0.01,SOURCE,PRESCRIBED_BASKET_PRESSURE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P5-PC1100000-TH0.01-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,5,1100000,0.01,SOURCE,LUMPED_MACHINE_COMPLIANCE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.01-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.01,SOURCE,LUMPED_MACHINE_COMPLIANCE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P11-PC1100000-TH0.01-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,11,1100000,0.01,SOURCE,LUMPED_MACHINE_COMPLIANCE
R1_GENERIC_RELAXING_RESISTANCE_CONTROL-GENERIC_RELAXING_RESISTANCE-P5-PC1100000-TH0.01-SOURCE-PRESCRIBED_BASKET_PRESSURE,R1_GENERIC_RELAXING_RESISTANCE_CONTROL,GENERIC_RELAXING_RESISTANCE,5,1100000,0.01,SOURCE,PRESCRIBED_BASKET_PRESSURE
R1_GENERIC_RELAXING_RESISTANCE_CONTROL-GENERIC_RELAXING_RESISTANCE-P9-PC1100000-TH0.01-SOURCE-PRESCRIBED_BASKET_PRESSURE,R1_GENERIC_RELAXING_RESISTANCE_CONTROL,GENERIC_RELAXING_RESISTANCE,9,1100000,0.01,SOURCE,PRESCRIBED_BASKET_PRESSURE
R1_GENERIC_RELAXING_RESISTANCE_CONTROL-GENERIC_RELAXING_RESISTANCE-P11-PC1100000-TH0.01-SOURCE-PRESCRIBED_BASKET_PRESSURE,R1_GENERIC_RELAXING_RESISTANCE_CONTROL,GENERIC_RELAXING_RESISTANCE,11,1100000,0.01,SOURCE,PRESCRIBED_BASKET_PRESSURE
U1_UNLOADING_MEASUREMENT_DESIGN-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.01-UNLOAD-PRESCRIBED_BASKET_PRESSURE,U1_UNLOADING_MEASUREMENT_DESIGN,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.01,UNLOAD,PRESCRIBED_BASKET_PRESSURE
U1_UNLOADING_MEASUREMENT_DESIGN-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.01-PULSE-PRESCRIBED_BASKET_PRESSURE,U1_UNLOADING_MEASUREMENT_DESIGN,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.01,PULSE,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.03-STEP-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.03,STEP,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.03-RAMP-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.03,RAMP,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.03-HOLD-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.03,HOLD,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.03-UNLOAD-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.03,UNLOAD,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.03-PULSE-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.03,PULSE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P5-PC1100000-TH0.03-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,5,1100000,0.03,SOURCE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.03-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.03,SOURCE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P11-PC1100000-TH0.03-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,11,1100000,0.03,SOURCE,PRESCRIBED_BASKET_PRESSURE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P5-PC1100000-TH0.03-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,5,1100000,0.03,SOURCE,LUMPED_MACHINE_COMPLIANCE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.03-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.03,SOURCE,LUMPED_MACHINE_COMPLIANCE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P11-PC1100000-TH0.03-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,11,1100000,0.03,SOURCE,LUMPED_MACHINE_COMPLIANCE
R1_GENERIC_RELAXING_RESISTANCE_CONTROL-GENERIC_RELAXING_RESISTANCE-P5-PC1100000-TH0.03-SOURCE-PRESCRIBED_BASKET_PRESSURE,R1_GENERIC_RELAXING_RESISTANCE_CONTROL,GENERIC_RELAXING_RESISTANCE,5,1100000,0.03,SOURCE,PRESCRIBED_BASKET_PRESSURE
R1_GENERIC_RELAXING_RESISTANCE_CONTROL-GENERIC_RELAXING_RESISTANCE-P9-PC1100000-TH0.03-SOURCE-PRESCRIBED_BASKET_PRESSURE,R1_GENERIC_RELAXING_RESISTANCE_CONTROL,GENERIC_RELAXING_RESISTANCE,9,1100000,0.03,SOURCE,PRESCRIBED_BASKET_PRESSURE
R1_GENERIC_RELAXING_RESISTANCE_CONTROL-GENERIC_RELAXING_RESISTANCE-P11-PC1100000-TH0.03-SOURCE-PRESCRIBED_BASKET_PRESSURE,R1_GENERIC_RELAXING_RESISTANCE_CONTROL,GENERIC_RELAXING_RESISTANCE,11,1100000,0.03,SOURCE,PRESCRIBED_BASKET_PRESSURE
U1_UNLOADING_MEASUREMENT_DESIGN-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.03-UNLOAD-PRESCRIBED_BASKET_PRESSURE,U1_UNLOADING_MEASUREMENT_DESIGN,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.03,UNLOAD,PRESCRIBED_BASKET_PRESSURE
U1_UNLOADING_MEASUREMENT_DESIGN-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.03-PULSE-PRESCRIBED_BASKET_PRESSURE,U1_UNLOADING_MEASUREMENT_DESIGN,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.03,PULSE,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.1-STEP-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.1,STEP,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.1-RAMP-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.1,RAMP,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.1-HOLD-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.1,HOLD,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.1-UNLOAD-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.1,UNLOAD,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.1-PULSE-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.1,PULSE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P5-PC1100000-TH0.1-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,5,1100000,0.1,SOURCE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.1-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.1,SOURCE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P11-PC1100000-TH0.1-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,11,1100000,0.1,SOURCE,PRESCRIBED_BASKET_PRESSURE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P5-PC1100000-TH0.1-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,5,1100000,0.1,SOURCE,LUMPED_MACHINE_COMPLIANCE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.1-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.1,SOURCE,LUMPED_MACHINE_COMPLIANCE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P11-PC1100000-TH0.1-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,11,1100000,0.1,SOURCE,LUMPED_MACHINE_COMPLIANCE
R1_GENERIC_RELAXING_RESISTANCE_CONTROL-GENERIC_RELAXING_RESISTANCE-P5-PC1100000-TH0.1-SOURCE-PRESCRIBED_BASKET_PRESSURE,R1_GENERIC_RELAXING_RESISTANCE_CONTROL,GENERIC_RELAXING_RESISTANCE,5,1100000,0.1,SOURCE,PRESCRIBED_BASKET_PRESSURE
R1_GENERIC_RELAXING_RESISTANCE_CONTROL-GENERIC_RELAXING_RESISTANCE-P9-PC1100000-TH0.1-SOURCE-PRESCRIBED_BASKET_PRESSURE,R1_GENERIC_RELAXING_RESISTANCE_CONTROL,GENERIC_RELAXING_RESISTANCE,9,1100000,0.1,SOURCE,PRESCRIBED_BASKET_PRESSURE
R1_GENERIC_RELAXING_RESISTANCE_CONTROL-GENERIC_RELAXING_RESISTANCE-P11-PC1100000-TH0.1-SOURCE-PRESCRIBED_BASKET_PRESSURE,R1_GENERIC_RELAXING_RESISTANCE_CONTROL,GENERIC_RELAXING_RESISTANCE,11,1100000,0.1,SOURCE,PRESCRIBED_BASKET_PRESSURE
U1_UNLOADING_MEASUREMENT_DESIGN-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.1-UNLOAD-PRESCRIBED_BASKET_PRESSURE,U1_UNLOADING_MEASUREMENT_DESIGN,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.1,UNLOAD,PRESCRIBED_BASKET_PRESSURE
U1_UNLOADING_MEASUREMENT_DESIGN-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.1-PULSE-PRESCRIBED_BASKET_PRESSURE,U1_UNLOADING_MEASUREMENT_DESIGN,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.1,PULSE,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.3-STEP-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.3,STEP,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.3-RAMP-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.3,RAMP,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.3-HOLD-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.3,HOLD,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.3-UNLOAD-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.3,UNLOAD,PRESCRIBED_BASKET_PRESSURE
T1_SYNTHETIC_TRANSIENT_SIGNATURES-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.3-PULSE-PRESCRIBED_BASKET_PRESSURE,T1_SYNTHETIC_TRANSIENT_SIGNATURES,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.3,PULSE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P5-PC1100000-TH0.3-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,5,1100000,0.3,SOURCE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.3-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.3,SOURCE,PRESCRIBED_BASKET_PRESSURE
S1_SOURCE_PRESSURE_SCREEN-TPM_SINGLE_MODE_TRANSIENT-P11-PC1100000-TH0.3-SOURCE-PRESCRIBED_BASKET_PRESSURE,S1_SOURCE_PRESSURE_SCREEN,TPM_SINGLE_MODE_TRANSIENT,11,1100000,0.3,SOURCE,PRESCRIBED_BASKET_PRESSURE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P5-PC1100000-TH0.3-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,5,1100000,0.3,SOURCE,LUMPED_MACHINE_COMPLIANCE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P9-PC1100000-TH0.3-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,9,1100000,0.3,SOURCE,LUMPED_MACHINE_COMPLIANCE
S2_MACHINE_TRANSFER-TPM_SINGLE_MODE_TRANSIENT-P11-PC1100000-TH0.3-SOURCE-LUMPED_MACHINE_COMPLIANCE,S2_MACHINE_TRANSFER,TPM_SINGLE_MODE_TRANSIENT,11,1100000,0.3,SOURCE,LUMPED_MACHINE_COMPLIANCE
