sample_id,hypothesis,observable,prediction_kg_m3,cup_mass_kg,cup_water_mass_kg,reference_scenario_sha256,fine_scenario_sha256,reference_trace_sha256,fine_trace_sha256
A11,H1,caffeine,2.7545015037398173,0.000110180060150251,0.040000000000239,93308b51e547b5f752d6ea8d38a474907213d30ad6da3f7f3c8c757abae7f0fb,d6b5aa65930e358fbead1216b78eb2f499e625c39d0e22054845663462df63de,f3ff1857498bdb47c628ef7a0af883bf63e8a98251b09c95e168fbc037a97b1e,136ae7f699ef125a65e2fabd1906de7b509627ac7fea2eb89aa6d1b7d822f0ab
A11,H1,trigonelline,2.0781599599920786,8.31263984001798e-05,0.040000000000239,93308b51e547b5f752d6ea8d38a474907213d30ad6da3f7f3c8c757abae7f0fb,d6b5aa65930e358fbead1216b78eb2f499e625c39d0e22054845663462df63de,f3ff1857498bdb47c628ef7a0af883bf63e8a98251b09c95e168fbc037a97b1e,136ae7f699ef125a65e2fabd1906de7b509627ac7fea2eb89aa6d1b7d822f0ab
A11,H1,total_solids,110.47356711388292,0.00441894268458172,0.040000000000239,93308b51e547b5f752d6ea8d38a474907213d30ad6da3f7f3c8c757abae7f0fb,d6b5aa65930e358fbead1216b78eb2f499e625c39d0e22054845663462df63de,f3ff1857498bdb47c628ef7a0af883bf63e8a98251b09c95e168fbc037a97b1e,136ae7f699ef125a65e2fabd1906de7b509627ac7fea2eb89aa6d1b7d822f0ab
A12,H0,caffeine,5.0383979043241585,0.000201535916174037,0.0400000000002125,34c4c806d1695c1202261be0743f4c6dea1f21d342bd6b3661b65b77f7c946b4,21a3e6a7fc06aba58555d35f28e16a45d78a3c2ad5aa50685767e00d02b09f73,e05683a2e554c1a26adb2c33ba40b1b5e312e89314e811750539febd87cc89e3,eb0da65e5b59502515d48babe1586c8c322864d5cf3fa1da30cdff14b1b0f747
A12,H0,trigonelline,3.208896201847853,0.000128355848074596,0.0400000000002125,34c4c806d1695c1202261be0743f4c6dea1f21d342bd6b3661b65b77f7c946b4,21a3e6a7fc06aba58555d35f28e16a45d78a3c2ad5aa50685767e00d02b09f73,e05683a2e554c1a26adb2c33ba40b1b5e312e89314e811750539febd87cc89e3,eb0da65e5b59502515d48babe1586c8c322864d5cf3fa1da30cdff14b1b0f747
A12,H0,total_solids,98.04971049944261,0.00392198841999854,0.0400000000002125,34c4c806d1695c1202261be0743f4c6dea1f21d342bd6b3661b65b77f7c946b4,21a3e6a7fc06aba58555d35f28e16a45d78a3c2ad5aa50685767e00d02b09f73,e05683a2e554c1a26adb2c33ba40b1b5e312e89314e811750539febd87cc89e3,eb0da65e5b59502515d48babe1586c8c322864d5cf3fa1da30cdff14b1b0f747
A12,H1,caffeine,2.075602041595341,8.30240816642547e-05,0.0400000000002125,c033ff25940c7a8591db2623c279629aaeb579375f3d29fa28dc6b2257c5660a,52d3c4f3daf6a4d60bc87e3ad8f8339910902950e48d9292d8c00afce69ac18c,ba4c2cb3dff9d077d7ff384c417627959798e467239129a1b6ae0ddc8110419f,fc7b0c20a81413b342ce9b28f5100c53b04b4f7911254e67fec129c9421aab0a
A12,H1,trigonelline,1.6261997968988207,6.50479918762984e-05,0.0400000000002125,c033ff25940c7a8591db2623c279629aaeb579375f3d29fa28dc6b2257c5660a,52d3c4f3daf6a4d60bc87e3ad8f8339910902950e48d9292d8c00afce69ac18c,ba4c2cb3dff9d077d7ff384c417627959798e467239129a1b6ae0ddc8110419f,fc7b0c20a81413b342ce9b28f5100c53b04b4f7911254e67fec129c9421aab0a
A12,H1,total_solids,93.50421823176475,0.00374016872929046,0.0400000000002125,c033ff25940c7a8591db2623c279629aaeb579375f3d29fa28dc6b2257c5660a,52d3c4f3daf6a4d60bc87e3ad8f8339910902950e48d9292d8c00afce69ac18c,ba4c2cb3dff9d077d7ff384c417627959798e467239129a1b6ae0ddc8110419f,fc7b0c20a81413b342ce9b28f5100c53b04b4f7911254e67fec129c9421aab0a
A13,H0,caffeine,5.0383979043231255,0.000201535916174039,0.0400000000002211,7b6ec32dc9a86ef38abc2ddb3bf8dc87bfb11bd6b6a70e5b682520cb4ce6fb17,771c7f7b3b968897cd274ae52946399119b508e56dee68e12fec0bac37959a13,523a612097d6d8e0e5fe4df7b3fa755a5f14028e710059aedacc07005f5e9dae,3ac8e0c505b6aa1190b6e4becdeddf702de2c5767c30bd4ded7f23c53124262c
A13,H0,trigonelline,3.208896201847188,0.000128355848074597,0.0400000000002211,7b6ec32dc9a86ef38abc2ddb3bf8dc87bfb11bd6b6a70e5b682520cb4ce6fb17,771c7f7b3b968897cd274ae52946399119b508e56dee68e12fec0bac37959a13,523a612097d6d8e0e5fe4df7b3fa755a5f14028e710059aedacc07005f5e9dae,3ac8e0c505b6aa1190b6e4becdeddf702de2c5767c30bd4ded7f23c53124262c
A13,H0,total_solids,98.04971049942478,0.00392198841999867,0.0400000000002211,7b6ec32dc9a86ef38abc2ddb3bf8dc87bfb11bd6b6a70e5b682520cb4ce6fb17,771c7f7b3b968897cd274ae52946399119b508e56dee68e12fec0bac37959a13,523a612097d6d8e0e5fe4df7b3fa755a5f14028e710059aedacc07005f5e9dae,3ac8e0c505b6aa1190b6e4becdeddf702de2c5767c30bd4ded7f23c53124262c
A13,H1,caffeine,2.0756020415949648,8.30240816642575e-05,0.0400000000002211,098f1b4e80b71a4bde75f293354cc91ca9f108af723503c3ef36e4757c985844,85f214f977a82a726580c328e26bad88a55140bd526c033e1920a57575566aa5,357d1a1cd6286e26d0cf2b38cd9c8cf5bce534fe112528af25d11b149ec07d65,3acf6e40fe2088338fce8da89f798e20937e0b0196f89dac384f764597041224
A13,H1,trigonelline,1.6261997968985362,6.5047991876301e-05,0.0400000000002211,098f1b4e80b71a4bde75f293354cc91ca9f108af723503c3ef36e4757c985844,85f214f977a82a726580c328e26bad88a55140bd526c033e1920a57575566aa5,357d1a1cd6286e26d0cf2b38cd9c8cf5bce534fe112528af25d11b149ec07d65,3acf6e40fe2088338fce8da89f798e20937e0b0196f89dac384f764597041224
A13,H1,total_solids,93.50421823174791,0.00374016872929059,0.0400000000002211,098f1b4e80b71a4bde75f293354cc91ca9f108af723503c3ef36e4757c985844,85f214f977a82a726580c328e26bad88a55140bd526c033e1920a57575566aa5,357d1a1cd6286e26d0cf2b38cd9c8cf5bce534fe112528af25d11b149ec07d65,3acf6e40fe2088338fce8da89f798e20937e0b0196f89dac384f764597041224
A14,H0,caffeine,5.0383979043231255,0.000201535916174039,0.0400000000002211,46e262ce6d557f2c6c0c36f444f9bef32de0b8c61ea5e7ac28afd24629a7e125,94b0f8ac388455a0289b6f9808672406adcf254299d09ca06f3c8ee8193f5fe8,2245bb5cb7d7403481fb7bf6ad9c5d36fee7204f36abe540c4b4df13da6cf3b9,3601d6aa9e9637ca2b1ae5752beac9b6044a49799ad1229c6508bf8fab2576a2
A14,H0,trigonelline,3.208896201847188,0.000128355848074597,0.0400000000002211,46e262ce6d557f2c6c0c36f444f9bef32de0b8c61ea5e7ac28afd24629a7e125,94b0f8ac388455a0289b6f9808672406adcf254299d09ca06f3c8ee8193f5fe8,2245bb5cb7d7403481fb7bf6ad9c5d36fee7204f36abe540c4b4df13da6cf3b9,3601d6aa9e9637ca2b1ae5752beac9b6044a49799ad1229c6508bf8fab2576a2
A14,H0,total_solids,98.04971049942478,0.00392198841999867,0.0400000000002211,46e262ce6d557f2c6c0c36f444f9bef32de0b8c61ea5e7ac28afd24629a7e125,94b0f8ac388455a0289b6f9808672406adcf254299d09ca06f3c8ee8193f5fe8,2245bb5cb7d7403481fb7bf6ad9c5d36fee7204f36abe540c4b4df13da6cf3b9,3601d6aa9e9637ca2b1ae5752beac9b6044a49799ad1229c6508bf8fab2576a2
A14,H1,caffeine,2.0756020415949648,8.30240816642575e-05,0.0400000000002211,3f72547875d939b31cd7ea2f4dd319d9f39699fb1669c82078f28a706c7a9c58,cfd7478e5773a9b04728c00802292d935f5ef7840a169984d1ed479d27822e7c,021130412a4978b3cf69b39e0615caabd0d223c2c0bcac9d6164acab030264c9,bbf13b9072e3e900b2e09b1587c7ae363b1b9a435c06190c82773dd43530e73f
A14,H1,trigonelline,1.6261997968985362,6.5047991876301e-05,0.0400000000002211,3f72547875d939b31cd7ea2f4dd319d9f39699fb1669c82078f28a706c7a9c58,cfd7478e5773a9b04728c00802292d935f5ef7840a169984d1ed479d27822e7c,021130412a4978b3cf69b39e0615caabd0d223c2c0bcac9d6164acab030264c9,bbf13b9072e3e900b2e09b1587c7ae363b1b9a435c06190c82773dd43530e73f
A14,H1,total_solids,93.50421823174791,0.00374016872929059,0.0400000000002211,3f72547875d939b31cd7ea2f4dd319d9f39699fb1669c82078f28a706c7a9c58,cfd7478e5773a9b04728c00802292d935f5ef7840a169984d1ed479d27822e7c,021130412a4978b3cf69b39e0615caabd0d223c2c0bcac9d6164acab030264c9,bbf13b9072e3e900b2e09b1587c7ae363b1b9a435c06190c82773dd43530e73f
A15,H0,caffeine,5.039817978909048,0.000201592719157442,0.0400000000002143,2de475ed1a9c9904ff1dbe2bd815a8cf843e3c915acf04c6ad86b59da8146079,484b0741e2ace162547f7880a651013ed69c19441408bc0f1e76eecf793d7db1,cab947b38b85a166f852111bd14bcb469e830bafcd3c8375151b48e8ba8701ae,e6b0781b741d2a65243aa9313fff52999979e62b18fe9c45b3be69a56bed5381
A15,H0,trigonelline,3.2097735772020037,0.000128390943088768,0.0400000000002143,2de475ed1a9c9904ff1dbe2bd815a8cf843e3c915acf04c6ad86b59da8146079,484b0741e2ace162547f7880a651013ed69c19441408bc0f1e76eecf793d7db1,cab947b38b85a166f852111bd14bcb469e830bafcd3c8375151b48e8ba8701ae,e6b0781b741d2a65243aa9313fff52999979e62b18fe9c45b3be69a56bed5381
A15,H0,total_solids,98.14004873445121,0.00392560194939908,0.0400000000002143,2de475ed1a9c9904ff1dbe2bd815a8cf843e3c915acf04c6ad86b59da8146079,484b0741e2ace162547f7880a651013ed69c19441408bc0f1e76eecf793d7db1,cab947b38b85a166f852111bd14bcb469e830bafcd3c8375151b48e8ba8701ae,e6b0781b741d2a65243aa9313fff52999979e62b18fe9c45b3be69a56bed5381
A15,H1,caffeine,2.0776851055357537,8.31074042218754e-05,0.0400000000002143,0f7026f9a14f3e15a22db033da0e4f403f1c2394b6c273d519754d9a6a319893,9addf71cab448551aea4307d5082d9e6d74ca5384cd159eadf4d9ad1c2954fc2,6177b2c62d18ab95a8f7ecab880d449fc4a43116fe38f7e14ce42884a0bb5d3b,badc76bb757bd842e8f4246233cbfae702bf906d09a983a662bc752c131511ef
A15,H1,trigonelline,1.6280548860898876,6.51221954439444e-05,0.0400000000002143,0f7026f9a14f3e15a22db033da0e4f403f1c2394b6c273d519754d9a6a319893,9addf71cab448551aea4307d5082d9e6d74ca5384cd159eadf4d9ad1c2954fc2,6177b2c62d18ab95a8f7ecab880d449fc4a43116fe38f7e14ce42884a0bb5d3b,badc76bb757bd842e8f4246233cbfae702bf906d09a983a662bc752c131511ef
A15,H1,total_solids,93.5961971699658,0.00374384788681869,0.0400000000002143,0f7026f9a14f3e15a22db033da0e4f403f1c2394b6c273d519754d9a6a319893,9addf71cab448551aea4307d5082d9e6d74ca5384cd159eadf4d9ad1c2954fc2,6177b2c62d18ab95a8f7ecab880d449fc4a43116fe38f7e14ce42884a0bb5d3b,badc76bb757bd842e8f4246233cbfae702bf906d09a983a662bc752c131511ef
A16,H0,caffeine,5.039817978908595,0.000201592719157443,0.0400000000002181,a1a9ce493989fc00cff9b5683497cf5f1e9972d5ddcf3a45fa215f30e6598477,9b30714c90347e490481fdfec10527e19616913a81293083605915d15dbb390e,59b42ab1fded470ff35adf08c8eee920b1374675a5eec188eea6c90d73cf8ee4,bfaf60de4ad34bf1dcd6f230e2855eeaf13147e0bb2a2bfb1b29554ab6ae67e0
A16,H0,trigonelline,3.209773577201724,0.000128390943088769,0.0400000000002181,a1a9ce493989fc00cff9b5683497cf5f1e9972d5ddcf3a45fa215f30e6598477,9b30714c90347e490481fdfec10527e19616913a81293083605915d15dbb390e,59b42ab1fded470ff35adf08c8eee920b1374675a5eec188eea6c90d73cf8ee4,bfaf60de4ad34bf1dcd6f230e2855eeaf13147e0bb2a2bfb1b29554ab6ae67e0
A16,H0,total_solids,98.1400487344434,0.00392560194939914,0.0400000000002181,a1a9ce493989fc00cff9b5683497cf5f1e9972d5ddcf3a45fa215f30e6598477,9b30714c90347e490481fdfec10527e19616913a81293083605915d15dbb390e,59b42ab1fded470ff35adf08c8eee920b1374675a5eec188eea6c90d73cf8ee4,bfaf60de4ad34bf1dcd6f230e2855eeaf13147e0bb2a2bfb1b29554ab6ae67e0
A16,H1,caffeine,2.0776851055355863,8.31074042218766e-05,0.0400000000002181,2be3eacd8080c6336ba5d2df7d52d62fa76a87a105aadc8c50607aa2b41dce31,ae8750fd4eb27f969bcfe8f187d66e37429c4d32351061b533acf94b05682592,51a4e817781bdc4fec2c14d66dab91ddb83215e49316a206bee7c42ba8d32c4b,8c64fc42e57cc55d8726ad816e45586aa7c733b8fe44426e8a72d01548f9333f
A16,H1,trigonelline,1.6280548860897606,6.51221954439455e-05,0.0400000000002181,2be3eacd8080c6336ba5d2df7d52d62fa76a87a105aadc8c50607aa2b41dce31,ae8750fd4eb27f969bcfe8f187d66e37429c4d32351061b533acf94b05682592,51a4e817781bdc4fec2c14d66dab91ddb83215e49316a206bee7c42ba8d32c4b,8c64fc42e57cc55d8726ad816e45586aa7c733b8fe44426e8a72d01548f9333f
A16,H1,total_solids,93.59619716995843,0.00374384788681875,0.0400000000002181,2be3eacd8080c6336ba5d2df7d52d62fa76a87a105aadc8c50607aa2b41dce31,ae8750fd4eb27f969bcfe8f187d66e37429c4d32351061b533acf94b05682592,51a4e817781bdc4fec2c14d66dab91ddb83215e49316a206bee7c42ba8d32c4b,8c64fc42e57cc55d8726ad816e45586aa7c733b8fe44426e8a72d01548f9333f
A17,H0,caffeine,5.039817978908595,0.000201592719157443,0.0400000000002181,d54c90a956d32c604ffa5ca0f2135601f42b529bf3953d3081b5be9c3692a6ed,34d0566cbb9c27d7153228339a5b54cb45833dafa3a1d1c07e28cbd500af7f9a,fbd846e796c050f8a6d78d1232021bd6f0263d51eca12b35451ed9f93e8487a3,3cdfcee6028f6523234390419ed2488f9943916866df6c445416b0757f9fd143
A17,H0,trigonelline,3.209773577201724,0.000128390943088769,0.0400000000002181,d54c90a956d32c604ffa5ca0f2135601f42b529bf3953d3081b5be9c3692a6ed,34d0566cbb9c27d7153228339a5b54cb45833dafa3a1d1c07e28cbd500af7f9a,fbd846e796c050f8a6d78d1232021bd6f0263d51eca12b35451ed9f93e8487a3,3cdfcee6028f6523234390419ed2488f9943916866df6c445416b0757f9fd143
A17,H0,total_solids,98.1400487344434,0.00392560194939914,0.0400000000002181,d54c90a956d32c604ffa5ca0f2135601f42b529bf3953d3081b5be9c3692a6ed,34d0566cbb9c27d7153228339a5b54cb45833dafa3a1d1c07e28cbd500af7f9a,fbd846e796c050f8a6d78d1232021bd6f0263d51eca12b35451ed9f93e8487a3,3cdfcee6028f6523234390419ed2488f9943916866df6c445416b0757f9fd143
A17,H1,caffeine,2.0776851055355863,8.31074042218766e-05,0.0400000000002181,53b85b768ae40338914e611fa4f225d2e59efb617d568cbdea4df4b785a069e9,62f1dc63399c54fe398af25ae3574dd58157f36dc7eab26f6cc95409b918a8ac,f5c635ddc55d42a75d6a3eb467e034f3a9e5b83def37998a9737035329745fce,06326fda2739fe301d0d696fd645ce14d9d45a0078836932f16bee491345f82e
A17,H1,trigonelline,1.6280548860897606,6.51221954439455e-05,0.0400000000002181,53b85b768ae40338914e611fa4f225d2e59efb617d568cbdea4df4b785a069e9,62f1dc63399c54fe398af25ae3574dd58157f36dc7eab26f6cc95409b918a8ac,f5c635ddc55d42a75d6a3eb467e034f3a9e5b83def37998a9737035329745fce,06326fda2739fe301d0d696fd645ce14d9d45a0078836932f16bee491345f82e
A17,H1,total_solids,93.59619716995843,0.00374384788681875,0.0400000000002181,53b85b768ae40338914e611fa4f225d2e59efb617d568cbdea4df4b785a069e9,62f1dc63399c54fe398af25ae3574dd58157f36dc7eab26f6cc95409b918a8ac,f5c635ddc55d42a75d6a3eb467e034f3a9e5b83def37998a9737035329745fce,06326fda2739fe301d0d696fd645ce14d9d45a0078836932f16bee491345f82e
A18,H0,caffeine,5.036753394216715,0.000201470135769821,0.0400000000002288,b7e58e78c3f176030a2d481118356c26083657a372657fe1fe2c9b1b7e3f2cd5,5c6b8a22e01448056dadcc99f67f8e586319b4e712eb1ad51457e4d63cfee10f,c6205cb96a413018bc8f15ecfed73225d4698c56433f60b78dd7d9c44dbaa378,9bbbfc29a39698f52d22160ba9329b6d65810e00e09781ab0bcc7bd50edb5292
A18,H0,trigonelline,3.207880135964551,0.000128315205439316,0.0400000000002288,b7e58e78c3f176030a2d481118356c26083657a372657fe1fe2c9b1b7e3f2cd5,5c6b8a22e01448056dadcc99f67f8e586319b4e712eb1ad51457e4d63cfee10f,c6205cb96a413018bc8f15ecfed73225d4698c56433f60b78dd7d9c44dbaa378,9bbbfc29a39698f52d22160ba9329b6d65810e00e09781ab0bcc7bd50edb5292
A18,H0,total_solids,97.94517877491326,0.00391780715101894,0.0400000000002288,b7e58e78c3f176030a2d481118356c26083657a372657fe1fe2c9b1b7e3f2cd5,5c6b8a22e01448056dadcc99f67f8e586319b4e712eb1ad51457e4d63cfee10f,c6205cb96a413018bc8f15ecfed73225d4698c56433f60b78dd7d9c44dbaa378,9bbbfc29a39698f52d22160ba9329b6d65810e00e09781ab0bcc7bd50edb5292
A18,H1,caffeine,2.0731951246384415,8.2927804986012e-05,0.0400000000002288,deb8cf81684f87913a45e9307061822ad52c79a24960fb631e69c4fe1f380061,280f7da54fc0f6d611f74a44318e10affe5e0ce4c842fd6e5f5b3fab364cbd67,3628f6c84384741f0b275f67fd1c36bcae84646da702f88211efed3a2332175c,3b4fb2c61125e6ebdd439c02c28a68909891d2bb0cc5733c1f85c2592182074f
A18,H1,trigonelline,1.624056459863828,6.49622583949247e-05,0.0400000000002288,deb8cf81684f87913a45e9307061822ad52c79a24960fb631e69c4fe1f380061,280f7da54fc0f6d611f74a44318e10affe5e0ce4c842fd6e5f5b3fab364cbd67,3628f6c84384741f0b275f67fd1c36bcae84646da702f88211efed3a2332175c,3b4fb2c61125e6ebdd439c02c28a68909891d2bb0cc5733c1f85c2592182074f
A18,H1,total_solids,93.39779682923427,0.00373591187319074,0.0400000000002288,deb8cf81684f87913a45e9307061822ad52c79a24960fb631e69c4fe1f380061,280f7da54fc0f6d611f74a44318e10affe5e0ce4c842fd6e5f5b3fab364cbd67,3628f6c84384741f0b275f67fd1c36bcae84646da702f88211efed3a2332175c,3b4fb2c61125e6ebdd439c02c28a68909891d2bb0cc5733c1f85c2592182074f
A19,H0,caffeine,5.036753394217407,0.000201470135769819,0.0400000000002229,0ff590fa3cbb779cd6be416ce6e78ffc15da0128f0d0d28489a3c1e6076e9a4a,4c96a706389b4fbd11f189758e903276af960373fc66823d39a04b1c4d119033,34ccfe24aeb299ae915b5622efb9faf0ff2a031caa78c39921f98f5cd990ddac,1c5ed1eafca6e1f3d600473dc368cdf36d25f806e4a6005f107d4cfc8da935a3
A19,H0,trigonelline,3.2078801359649987,0.000128315205439315,0.0400000000002229,0ff590fa3cbb779cd6be416ce6e78ffc15da0128f0d0d28489a3c1e6076e9a4a,4c96a706389b4fbd11f189758e903276af960373fc66823d39a04b1c4d119033,34ccfe24aeb299ae915b5622efb9faf0ff2a031caa78c39921f98f5cd990ddac,1c5ed1eafca6e1f3d600473dc368cdf36d25f806e4a6005f107d4cfc8da935a3
A19,H0,total_solids,97.94517877492544,0.00391780715101885,0.0400000000002229,0ff590fa3cbb779cd6be416ce6e78ffc15da0128f0d0d28489a3c1e6076e9a4a,4c96a706389b4fbd11f189758e903276af960373fc66823d39a04b1c4d119033,34ccfe24aeb299ae915b5622efb9faf0ff2a031caa78c39921f98f5cd990ddac,1c5ed1eafca6e1f3d600473dc368cdf36d25f806e4a6005f107d4cfc8da935a3
A19,H1,caffeine,2.0731951246386946,8.29278049860099e-05,0.0400000000002229,993d93aa2202647e6973560f363a0b99d2d94325941540aed088c67fd83d7e81,a84e82e3021a8bb3375ee98e18940baf4015e250ec9f6d384ab5032bc8dd0aa3,672d5520efaba4195596074102395e1e4d3bc558b5bc85f4840996c308325b0b,62b18f44ca484d0cd4f1032622bed6f36721cdb0001f106982ab4fa3dcb36f4c
A19,H1,trigonelline,1.6240564598640224,6.49622583949229e-05,0.0400000000002229,993d93aa2202647e6973560f363a0b99d2d94325941540aed088c67fd83d7e81,a84e82e3021a8bb3375ee98e18940baf4015e250ec9f6d384ab5032bc8dd0aa3,672d5520efaba4195596074102395e1e4d3bc558b5bc85f4840996c308325b0b,62b18f44ca484d0cd4f1032622bed6f36721cdb0001f106982ab4fa3dcb36f4c
A19,H1,total_solids,93.39779682924579,0.00373591187319065,0.0400000000002229,993d93aa2202647e6973560f363a0b99d2d94325941540aed088c67fd83d7e81,a84e82e3021a8bb3375ee98e18940baf4015e250ec9f6d384ab5032bc8dd0aa3,672d5520efaba4195596074102395e1e4d3bc558b5bc85f4840996c308325b0b,62b18f44ca484d0cd4f1032622bed6f36721cdb0001f106982ab4fa3dcb36f4c
