sample_id,hypothesis,resolution,observable,concentration_kg_m3,cup_mass_kg,cup_water_mass_kg,scenario_sha256,generated_case_sha256,trace_sha256,species_trace_sha256
A1,H1,fine,trigonelline,2.080743232846072,8.32297293144413e-05,0.0400000000002876,7027026e59d6abdc53e1da52c192fedeec5a47059a909849bbdfb08a96f1ee06,c051cb7886ed17f31503c3a978dd74ee3b12c6b258963081f3f96f4ec33b1c1a,4fbe318794d422e91d841b37bad9084a19067ade7aba54121dd8eefcb6d44db8,d97ec9f85ea003d90628f1a411745c6003cd4d4a3f25f09ec2df4cba3ae0e399
A1,H1,reference,trigonelline,2.079492849360425,8.31797139748747e-05,0.0400000000002201,b6a534c63f83f560c2cfe6cabc1c3681d931368d1a4001a60bed2297907112b2,171952fcbbf265c53d9047fdda23d775c6d92f5562011451731fce8841511912,627f35104dca5476c1be5da9676eb3cfa196a39ba7a0b28e9b9d785fd95f2963,f4e7f6b8afb351ac15af0ccf8e36586291ebc10c370a04294359bbc48de32201
A10,H0,fine,caffeine,5.768483391521266,0.000230739335662587,0.040000000000301,b5ac7af04d0648d442537a05b107d91070bebef5370a5f74ebd8fa3d012b7688,f58a2d777b717cf785f12dd356df2794119beea39fa1e7db42acc6e24a478a80,ed878ce42a685f4f43b7c8b9ecc902b151657aa54d4f40fefae659c1e209dc84,cc6b6e2b6e1d8c6e53d75a055eb6cfceb50a2c4399878a1d43966712080a13da
A10,H0,reference,caffeine,5.769121439160412,0.000230764857567688,0.0400000000002204,083e3920dddef9737599314df3ff07416d8a433b03aef59ff821463015bf2a7f,36b1a764ad663836e6109c6aa3c369bb277f3fdc3a26b72490229ff28522b0a6,ecbf85d41b314e32eabfe325e25320913ff98132bd0deef1741fabf87becb2e1,27a2d93e7021b0a9534482c6f750739e20d6719dbd7eb3f0fcf11d3d74401acc
A10,H0,fine,total_solids,115.22833660961713,0.00460913346441937,0.040000000000301,b5ac7af04d0648d442537a05b107d91070bebef5370a5f74ebd8fa3d012b7688,f58a2d777b717cf785f12dd356df2794119beea39fa1e7db42acc6e24a478a80,ed878ce42a685f4f43b7c8b9ecc902b151657aa54d4f40fefae659c1e209dc84,cc6b6e2b6e1d8c6e53d75a055eb6cfceb50a2c4399878a1d43966712080a13da
A10,H0,reference,total_solids,115.18215018879859,0.00460728600757733,0.0400000000002204,083e3920dddef9737599314df3ff07416d8a433b03aef59ff821463015bf2a7f,36b1a764ad663836e6109c6aa3c369bb277f3fdc3a26b72490229ff28522b0a6,ecbf85d41b314e32eabfe325e25320913ff98132bd0deef1741fabf87becb2e1,27a2d93e7021b0a9534482c6f750739e20d6719dbd7eb3f0fcf11d3d74401acc
A10,H0,fine,trigonelline,3.6708651563885515,0.000146834606256647,0.040000000000301,b5ac7af04d0648d442537a05b107d91070bebef5370a5f74ebd8fa3d012b7688,f58a2d777b717cf785f12dd356df2794119beea39fa1e7db42acc6e24a478a80,ed878ce42a685f4f43b7c8b9ecc902b151657aa54d4f40fefae659c1e209dc84,cc6b6e2b6e1d8c6e53d75a055eb6cfceb50a2c4399878a1d43966712080a13da
A10,H0,reference,trigonelline,3.671294428298221,0.000146851777132738,0.0400000000002204,083e3920dddef9737599314df3ff07416d8a433b03aef59ff821463015bf2a7f,36b1a764ad663836e6109c6aa3c369bb277f3fdc3a26b72490229ff28522b0a6,ecbf85d41b314e32eabfe325e25320913ff98132bd0deef1741fabf87becb2e1,27a2d93e7021b0a9534482c6f750739e20d6719dbd7eb3f0fcf11d3d74401acc
A10,H1,fine,caffeine,2.759318644918761,0.000110372745797581,0.040000000000301,a8b5019f1753131a3eea0dc142b1b68a3f5d11958cff0b585278ff963e94c4c1,fbcb2ecec35d426acdde6c4b559d4bff14c4f3169fdf6b069e9e1661cc7037b6,c88c0246be211b2425a4b88aa6dbee7474493146080fa077d1968569015a826a,0421439592fcfc57391c2b98e729168798124f1377437f1cc7f75ad01bb7292e
A10,H1,reference,caffeine,2.757718653879455,0.000110308746155786,0.0400000000002204,0d34bd28df8e3fdc7165b49a39f226f3a5a341c46028b309067292bec0babfc3,5e4de846add89dd17291ab43ac69833d42e9c56d37659b96ca2a8489f5e843fa,1b6246dcc5e629bd4557ba56775ccce93d0cc0b8457465eae6352d2bb9ad1f0e,5560d88a2e10158f98e85e06c674739fe95e25726c289c7c75f5d4d845ce2baf
A10,H1,fine,total_solids,110.6305037076605,0.00442522014833972,0.040000000000301,a8b5019f1753131a3eea0dc142b1b68a3f5d11958cff0b585278ff963e94c4c1,fbcb2ecec35d426acdde6c4b559d4bff14c4f3169fdf6b069e9e1661cc7037b6,c88c0246be211b2425a4b88aa6dbee7474493146080fa077d1968569015a826a,0421439592fcfc57391c2b98e729168798124f1377437f1cc7f75ad01bb7292e
A10,H1,reference,total_solids,110.58040118608645,0.00442321604746783,0.0400000000002204,0d34bd28df8e3fdc7165b49a39f226f3a5a341c46028b309067292bec0babfc3,5e4de846add89dd17291ab43ac69833d42e9c56d37659b96ca2a8489f5e843fa,1b6246dcc5e629bd4557ba56775ccce93d0cc0b8457465eae6352d2bb9ad1f0e,5560d88a2e10158f98e85e06c674739fe95e25726c289c7c75f5d4d845ce2baf
A10,H1,fine,trigonelline,2.0821970010346065,8.3287880042011e-05,0.040000000000301,a8b5019f1753131a3eea0dc142b1b68a3f5d11958cff0b585278ff963e94c4c1,fbcb2ecec35d426acdde6c4b559d4bff14c4f3169fdf6b069e9e1661cc7037b6,c88c0246be211b2425a4b88aa6dbee7474493146080fa077d1968569015a826a,0421439592fcfc57391c2b98e729168798124f1377437f1cc7f75ad01bb7292e
A10,H1,reference,trigonelline,2.0809482108670365,8.32379284351401e-05,0.0400000000002204,0d34bd28df8e3fdc7165b49a39f226f3a5a341c46028b309067292bec0babfc3,5e4de846add89dd17291ab43ac69833d42e9c56d37659b96ca2a8489f5e843fa,1b6246dcc5e629bd4557ba56775ccce93d0cc0b8457465eae6352d2bb9ad1f0e,5560d88a2e10158f98e85e06c674739fe95e25726c289c7c75f5d4d845ce2baf
A11,H0,fine,caffeine,5.767560832487636,0.00023070243330093,0.040000000000247,9c640e26104b850c9e4f183676772a0bc7dc5d4e285a5af5fc6cebedda64905e,9f12f5382d0569667b13ad1a50f396a792e407faea6d1781e559e9709b1141fc,48ec5c239269cc86689c90961aadaf66353608b45e83832dcd9f4a7f0612136e,3261edd6826981932e87067e169e3eaa1899f083ee6f24836f96c055d11788b3
A11,H0,reference,caffeine,5.768190258373536,0.00023072761033632,0.040000000000239,87e00c7f1f0a58ec4e3e8023aea8883e7251ab322d6d80442d274aa81ea269bd,906c48b697989ea821921cd474551c704c9b270abf112598c0b5b575e38d060f,630a4b5ccb745c3f1b75e157ec35a59f2fea33d583b9c3a1350c85ea1dd21adc,bdf3a53e1d17886c76dee35c9c56e5942d0fc52c46e15cca9288b9363319beed
A11,H0,fine,total_solids,115.12643185525735,0.00460505727423873,0.040000000000247,9c640e26104b850c9e4f183676772a0bc7dc5d4e285a5af5fc6cebedda64905e,9f12f5382d0569667b13ad1a50f396a792e407faea6d1781e559e9709b1141fc,48ec5c239269cc86689c90961aadaf66353608b45e83832dcd9f4a7f0612136e,3261edd6826981932e87067e169e3eaa1899f083ee6f24836f96c055d11788b3
A11,H0,reference,total_solids,115.0798205534074,0.0046031928221638,0.040000000000239,87e00c7f1f0a58ec4e3e8023aea8883e7251ab322d6d80442d274aa81ea269bd,906c48b697989ea821921cd474551c704c9b270abf112598c0b5b575e38d060f,630a4b5ccb745c3f1b75e157ec35a59f2fea33d583b9c3a1350c85ea1dd21adc,bdf3a53e1d17886c76dee35c9c56e5942d0fc52c46e15cca9288b9363319beed
A11,H0,fine,trigonelline,3.6703006933633358,0.00014681202773544,0.040000000000247,9c640e26104b850c9e4f183676772a0bc7dc5d4e285a5af5fc6cebedda64905e,9f12f5382d0569667b13ad1a50f396a792e407faea6d1781e559e9709b1141fc,48ec5c239269cc86689c90961aadaf66353608b45e83832dcd9f4a7f0612136e,3261edd6826981932e87067e169e3eaa1899f083ee6f24836f96c055d11788b3
A11,H0,reference,trigonelline,3.6707246448830926,0.000146828985796201,0.040000000000239,87e00c7f1f0a58ec4e3e8023aea8883e7251ab322d6d80442d274aa81ea269bd,906c48b697989ea821921cd474551c704c9b270abf112598c0b5b575e38d060f,630a4b5ccb745c3f1b75e157ec35a59f2fea33d583b9c3a1350c85ea1dd21adc,bdf3a53e1d17886c76dee35c9c56e5942d0fc52c46e15cca9288b9363319beed
A11,H1,fine,caffeine,2.7561064330245064,0.000110244257321661,0.040000000000247,d6b5aa65930e358fbead1216b78eb2f499e625c39d0e22054845663462df63de,01696d2b975f2d7ef1d85d989104805db4fa931b883945b0e6be6c036796eb76,136ae7f699ef125a65e2fabd1906de7b509627ac7fea2eb89aa6d1b7d822f0ab,87b69c96d994c753f49b3909ec1c32851678f7b8c2d3f0d4f6150f33d2897ec2
A11,H1,reference,caffeine,2.7545015037398173,0.000110180060150251,0.040000000000239,93308b51e547b5f752d6ea8d38a474907213d30ad6da3f7f3c8c757abae7f0fb,bc16a59f87909f023c4386a9b3bd9a278ae55fe2278303d6a7b0efb025f0b2d6,f3ff1857498bdb47c628ef7a0af883bf63e8a98251b09c95e168fbc037a97b1e,0b21876f1d8f46630cb0fa5010a08aab0bdddde6a497a1e022b26c8a96240cc2
A11,H1,fine,total_solids,110.52408855286227,0.00442096354214179,0.040000000000247,d6b5aa65930e358fbead1216b78eb2f499e625c39d0e22054845663462df63de,01696d2b975f2d7ef1d85d989104805db4fa931b883945b0e6be6c036796eb76,136ae7f699ef125a65e2fabd1906de7b509627ac7fea2eb89aa6d1b7d822f0ab,87b69c96d994c753f49b3909ec1c32851678f7b8c2d3f0d4f6150f33d2897ec2
A11,H1,reference,total_solids,110.47356711388292,0.00441894268458172,0.040000000000239,93308b51e547b5f752d6ea8d38a474907213d30ad6da3f7f3c8c757abae7f0fb,bc16a59f87909f023c4386a9b3bd9a278ae55fe2278303d6a7b0efb025f0b2d6,f3ff1857498bdb47c628ef7a0af883bf63e8a98251b09c95e168fbc037a97b1e,0b21876f1d8f46630cb0fa5010a08aab0bdddde6a497a1e022b26c8a96240cc2
A11,H1,fine,trigonelline,2.0794117904314,8.31764716177696e-05,0.040000000000247,d6b5aa65930e358fbead1216b78eb2f499e625c39d0e22054845663462df63de,01696d2b975f2d7ef1d85d989104805db4fa931b883945b0e6be6c036796eb76,136ae7f699ef125a65e2fabd1906de7b509627ac7fea2eb89aa6d1b7d822f0ab,87b69c96d994c753f49b3909ec1c32851678f7b8c2d3f0d4f6150f33d2897ec2
A11,H1,reference,trigonelline,2.0781599599920786,8.31263984001798e-05,0.040000000000239,93308b51e547b5f752d6ea8d38a474907213d30ad6da3f7f3c8c757abae7f0fb,bc16a59f87909f023c4386a9b3bd9a278ae55fe2278303d6a7b0efb025f0b2d6,f3ff1857498bdb47c628ef7a0af883bf63e8a98251b09c95e168fbc037a97b1e,0b21876f1d8f46630cb0fa5010a08aab0bdddde6a497a1e022b26c8a96240cc2
A12,H0,fine,caffeine,5.037341591316488,0.000201493663653936,0.0400000000002534,21a3e6a7fc06aba58555d35f28e16a45d78a3c2ad5aa50685767e00d02b09f73,aa038cfdbd3cd25b892028ee901a7f570efaded18d637d98240bdbf99cdc2db8,eb0da65e5b59502515d48babe1586c8c322864d5cf3fa1da30cdff14b1b0f747,dd95b836662e1b1504768a736486808d437f777d8e4ca4f2fa024e20c3ed2689
A12,H0,reference,caffeine,5.0383979043241585,0.000201535916174037,0.0400000000002125,34c4c806d1695c1202261be0743f4c6dea1f21d342bd6b3661b65b77f7c946b4,10a95f6c24a6b196657e25c79c7ead90b62ad19252c5aa36e252e250cc50e167,e05683a2e554c1a26adb2c33ba40b1b5e312e89314e811750539febd87cc89e3,8f5645ad0aca2865a9cb7c089e5964851097149fcfc5d4e7c67555dc4f3edcfb
A12,H0,fine,total_solids,98.07250182880321,0.00392290007317698,0.0400000000002534,21a3e6a7fc06aba58555d35f28e16a45d78a3c2ad5aa50685767e00d02b09f73,aa038cfdbd3cd25b892028ee901a7f570efaded18d637d98240bdbf99cdc2db8,eb0da65e5b59502515d48babe1586c8c322864d5cf3fa1da30cdff14b1b0f747,dd95b836662e1b1504768a736486808d437f777d8e4ca4f2fa024e20c3ed2689
A12,H0,reference,total_solids,98.04971049944261,0.00392198841999854,0.0400000000002125,34c4c806d1695c1202261be0743f4c6dea1f21d342bd6b3661b65b77f7c946b4,10a95f6c24a6b196657e25c79c7ead90b62ad19252c5aa36e252e250cc50e167,e05683a2e554c1a26adb2c33ba40b1b5e312e89314e811750539febd87cc89e3,8f5645ad0aca2865a9cb7c089e5964851097149fcfc5d4e7c67555dc4f3edcfb
A12,H0,fine,trigonelline,3.208193710028601,0.000128327748401957,0.0400000000002534,21a3e6a7fc06aba58555d35f28e16a45d78a3c2ad5aa50685767e00d02b09f73,aa038cfdbd3cd25b892028ee901a7f570efaded18d637d98240bdbf99cdc2db8,eb0da65e5b59502515d48babe1586c8c322864d5cf3fa1da30cdff14b1b0f747,dd95b836662e1b1504768a736486808d437f777d8e4ca4f2fa024e20c3ed2689
A12,H0,reference,trigonelline,3.208896201847853,0.000128355848074596,0.0400000000002125,34c4c806d1695c1202261be0743f4c6dea1f21d342bd6b3661b65b77f7c946b4,10a95f6c24a6b196657e25c79c7ead90b62ad19252c5aa36e252e250cc50e167,e05683a2e554c1a26adb2c33ba40b1b5e312e89314e811750539febd87cc89e3,8f5645ad0aca2865a9cb7c089e5964851097149fcfc5d4e7c67555dc4f3edcfb
A12,H1,fine,caffeine,2.076476595494538,8.30590638203077e-05,0.0400000000002534,52d3c4f3daf6a4d60bc87e3ad8f8339910902950e48d9292d8c00afce69ac18c,8cbbd3a167209353ecc448b654873f5ca5c331f09b418ddb016d9adacc541d96,fc7b0c20a81413b342ce9b28f5100c53b04b4f7911254e67fec129c9421aab0a,f9224b78126e60e3ebab677359f2787f111c1998b3499570129cde9e2d885d1b
A12,H1,reference,caffeine,2.075602041595341,8.30240816642547e-05,0.0400000000002125,c033ff25940c7a8591db2623c279629aaeb579375f3d29fa28dc6b2257c5660a,0946040cf424892053e1c95bf77ef6e99cced9a3d4055cb2220492fe16c9aaa1,ba4c2cb3dff9d077d7ff384c417627959798e467239129a1b6ae0ddc8110419f,bc09390062578fa3d9f4d1a7a36f34533cede8edcf1facde5426b562e8714ef3
A12,H1,fine,total_solids,93.53027861768224,0.00374121114473099,0.0400000000002534,52d3c4f3daf6a4d60bc87e3ad8f8339910902950e48d9292d8c00afce69ac18c,8cbbd3a167209353ecc448b654873f5ca5c331f09b418ddb016d9adacc541d96,fc7b0c20a81413b342ce9b28f5100c53b04b4f7911254e67fec129c9421aab0a,f9224b78126e60e3ebab677359f2787f111c1998b3499570129cde9e2d885d1b
A12,H1,reference,total_solids,93.50421823176475,0.00374016872929046,0.0400000000002125,c033ff25940c7a8591db2623c279629aaeb579375f3d29fa28dc6b2257c5660a,0946040cf424892053e1c95bf77ef6e99cced9a3d4055cb2220492fe16c9aaa1,ba4c2cb3dff9d077d7ff384c417627959798e467239129a1b6ae0ddc8110419f,bc09390062578fa3d9f4d1a7a36f34533cede8edcf1facde5426b562e8714ef3
A12,H1,fine,trigonelline,1.626835494729499,6.50734197895922e-05,0.0400000000002534,52d3c4f3daf6a4d60bc87e3ad8f8339910902950e48d9292d8c00afce69ac18c,8cbbd3a167209353ecc448b654873f5ca5c331f09b418ddb016d9adacc541d96,fc7b0c20a81413b342ce9b28f5100c53b04b4f7911254e67fec129c9421aab0a,f9224b78126e60e3ebab677359f2787f111c1998b3499570129cde9e2d885d1b
A12,H1,reference,trigonelline,1.6261997968988207,6.50479918762984e-05,0.0400000000002125,c033ff25940c7a8591db2623c279629aaeb579375f3d29fa28dc6b2257c5660a,0946040cf424892053e1c95bf77ef6e99cced9a3d4055cb2220492fe16c9aaa1,ba4c2cb3dff9d077d7ff384c417627959798e467239129a1b6ae0ddc8110419f,bc09390062578fa3d9f4d1a7a36f34533cede8edcf1facde5426b562e8714ef3
A13,H0,fine,caffeine,5.037341591314876,0.000201493663653938,0.0400000000002666,771c7f7b3b968897cd274ae52946399119b508e56dee68e12fec0bac37959a13,7d8503cba4bab0738f2ba3e0417dee8354a03568b14699b5ccd981651f32e6e8,3ac8e0c505b6aa1190b6e4becdeddf702de2c5767c30bd4ded7f23c53124262c,eb1441c6cb471a14e7481585b4441cc5c294d668cccfd8623bc9aea05bfcf990
A13,H0,reference,caffeine,5.0383979043231255,0.000201535916174039,0.0400000000002211,7b6ec32dc9a86ef38abc2ddb3bf8dc87bfb11bd6b6a70e5b682520cb4ce6fb17,7633af955cb383850ef2d2adbce7b86177485700e4060d7e600d76fd044ba6b2,523a612097d6d8e0e5fe4df7b3fa755a5f14028e710059aedacc07005f5e9dae,ea281091547fdcd131702d60fa86625ad25acac72f4e3af665d6a5d7e79a3710
A13,H0,fine,total_solids,98.07250182877483,0.00392290007317714,0.0400000000002666,771c7f7b3b968897cd274ae52946399119b508e56dee68e12fec0bac37959a13,7d8503cba4bab0738f2ba3e0417dee8354a03568b14699b5ccd981651f32e6e8,3ac8e0c505b6aa1190b6e4becdeddf702de2c5767c30bd4ded7f23c53124262c,eb1441c6cb471a14e7481585b4441cc5c294d668cccfd8623bc9aea05bfcf990
A13,H0,reference,total_solids,98.04971049942478,0.00392198841999867,0.0400000000002211,7b6ec32dc9a86ef38abc2ddb3bf8dc87bfb11bd6b6a70e5b682520cb4ce6fb17,7633af955cb383850ef2d2adbce7b86177485700e4060d7e600d76fd044ba6b2,523a612097d6d8e0e5fe4df7b3fa755a5f14028e710059aedacc07005f5e9dae,ea281091547fdcd131702d60fa86625ad25acac72f4e3af665d6a5d7e79a3710
A13,H0,fine,trigonelline,3.2081937100275923,0.000128327748401959,0.0400000000002666,771c7f7b3b968897cd274ae52946399119b508e56dee68e12fec0bac37959a13,7d8503cba4bab0738f2ba3e0417dee8354a03568b14699b5ccd981651f32e6e8,3ac8e0c505b6aa1190b6e4becdeddf702de2c5767c30bd4ded7f23c53124262c,eb1441c6cb471a14e7481585b4441cc5c294d668cccfd8623bc9aea05bfcf990
A13,H0,reference,trigonelline,3.208896201847188,0.000128355848074597,0.0400000000002211,7b6ec32dc9a86ef38abc2ddb3bf8dc87bfb11bd6b6a70e5b682520cb4ce6fb17,7633af955cb383850ef2d2adbce7b86177485700e4060d7e600d76fd044ba6b2,523a612097d6d8e0e5fe4df7b3fa755a5f14028e710059aedacc07005f5e9dae,ea281091547fdcd131702d60fa86625ad25acac72f4e3af665d6a5d7e79a3710
A13,H1,fine,caffeine,2.0764765954939377,8.30590638203111e-05,0.0400000000002666,85f214f977a82a726580c328e26bad88a55140bd526c033e1920a57575566aa5,e77dfcadd4ed09f4903038c0e0482741723587e9793901ed47360dbfceca855b,3acf6e40fe2088338fce8da89f798e20937e0b0196f89dac384f764597041224,5e2222b3174a3156c335114d27e6d42f286857adcf3fcf7b717fd91db0046806
A13,H1,reference,caffeine,2.0756020415949648,8.30240816642575e-05,0.0400000000002211,098f1b4e80b71a4bde75f293354cc91ca9f108af723503c3ef36e4757c985844,4280bafd1aea7f291951f298e164a63cb565adc9c65f236a57395c26bbde0d32,357d1a1cd6286e26d0cf2b38cd9c8cf5bce534fe112528af25d11b149ec07d65,6f4616fc2126da16175766a30d2c6f133114c77a77805f176c02b29eafa4748b
A13,H1,fine,total_solids,93.53027861765537,0.00374121114473115,0.0400000000002666,85f214f977a82a726580c328e26bad88a55140bd526c033e1920a57575566aa5,e77dfcadd4ed09f4903038c0e0482741723587e9793901ed47360dbfceca855b,3acf6e40fe2088338fce8da89f798e20937e0b0196f89dac384f764597041224,5e2222b3174a3156c335114d27e6d42f286857adcf3fcf7b717fd91db0046806
A13,H1,reference,total_solids,93.50421823174791,0.00374016872929059,0.0400000000002211,098f1b4e80b71a4bde75f293354cc91ca9f108af723503c3ef36e4757c985844,4280bafd1aea7f291951f298e164a63cb565adc9c65f236a57395c26bbde0d32,357d1a1cd6286e26d0cf2b38cd9c8cf5bce534fe112528af25d11b149ec07d65,6f4616fc2126da16175766a30d2c6f133114c77a77805f176c02b29eafa4748b
A13,H1,fine,trigonelline,1.6268354947290395,6.50734197895953e-05,0.0400000000002666,85f214f977a82a726580c328e26bad88a55140bd526c033e1920a57575566aa5,e77dfcadd4ed09f4903038c0e0482741723587e9793901ed47360dbfceca855b,3acf6e40fe2088338fce8da89f798e20937e0b0196f89dac384f764597041224,5e2222b3174a3156c335114d27e6d42f286857adcf3fcf7b717fd91db0046806
A13,H1,reference,trigonelline,1.6261997968985362,6.5047991876301e-05,0.0400000000002211,098f1b4e80b71a4bde75f293354cc91ca9f108af723503c3ef36e4757c985844,4280bafd1aea7f291951f298e164a63cb565adc9c65f236a57395c26bbde0d32,357d1a1cd6286e26d0cf2b38cd9c8cf5bce534fe112528af25d11b149ec07d65,6f4616fc2126da16175766a30d2c6f133114c77a77805f176c02b29eafa4748b
A14,H0,fine,caffeine,5.037341591314876,0.000201493663653938,0.0400000000002666,94b0f8ac388455a0289b6f9808672406adcf254299d09ca06f3c8ee8193f5fe8,9a059fdf12d7bd62453ec2ae81297d628c80a718c0e17445d8ae23be8cae939b,3601d6aa9e9637ca2b1ae5752beac9b6044a49799ad1229c6508bf8fab2576a2,eb1441c6cb471a14e7481585b4441cc5c294d668cccfd8623bc9aea05bfcf990
A14,H0,reference,caffeine,5.0383979043231255,0.000201535916174039,0.0400000000002211,46e262ce6d557f2c6c0c36f444f9bef32de0b8c61ea5e7ac28afd24629a7e125,bb89ad949931f24c57bcc77afa3553c3e39d0c51d3d0c391b6d49635e75ebf0b,2245bb5cb7d7403481fb7bf6ad9c5d36fee7204f36abe540c4b4df13da6cf3b9,ea281091547fdcd131702d60fa86625ad25acac72f4e3af665d6a5d7e79a3710
A14,H0,fine,total_solids,98.07250182877483,0.00392290007317714,0.0400000000002666,94b0f8ac388455a0289b6f9808672406adcf254299d09ca06f3c8ee8193f5fe8,9a059fdf12d7bd62453ec2ae81297d628c80a718c0e17445d8ae23be8cae939b,3601d6aa9e9637ca2b1ae5752beac9b6044a49799ad1229c6508bf8fab2576a2,eb1441c6cb471a14e7481585b4441cc5c294d668cccfd8623bc9aea05bfcf990
A14,H0,reference,total_solids,98.04971049942478,0.00392198841999867,0.0400000000002211,46e262ce6d557f2c6c0c36f444f9bef32de0b8c61ea5e7ac28afd24629a7e125,bb89ad949931f24c57bcc77afa3553c3e39d0c51d3d0c391b6d49635e75ebf0b,2245bb5cb7d7403481fb7bf6ad9c5d36fee7204f36abe540c4b4df13da6cf3b9,ea281091547fdcd131702d60fa86625ad25acac72f4e3af665d6a5d7e79a3710
A14,H0,fine,trigonelline,3.2081937100275923,0.000128327748401959,0.0400000000002666,94b0f8ac388455a0289b6f9808672406adcf254299d09ca06f3c8ee8193f5fe8,9a059fdf12d7bd62453ec2ae81297d628c80a718c0e17445d8ae23be8cae939b,3601d6aa9e9637ca2b1ae5752beac9b6044a49799ad1229c6508bf8fab2576a2,eb1441c6cb471a14e7481585b4441cc5c294d668cccfd8623bc9aea05bfcf990
