sample_id,hypothesis,observable,quantity,reference,fine,absolute_difference,relative_difference,absolute_floor,relative_limit,status
A12,H1,caffeine,cup_mass_kg,8.30240816642547e-05,8.30590638203077e-05,3.498215605299943e-08,0.00042117204846759174,1e-12,0.0075,PASS
A12,H1,trigonelline,concentration_kg_m3,1.6261997968988207,1.626835494729499,0.0006356978306782946,0.00039075729091096257,1e-09,0.0075,PASS
A12,H1,trigonelline,cup_mass_kg,6.50479918762984e-05,6.50734197895922e-05,2.5427913293802414e-08,0.0003907572919330319,1e-12,0.0075,PASS
A12,H1,total_solids,concentration_kg_m3,93.50421823176475,93.53027861768224,0.02606038591748927,0.000278630474565511,1e-09,0.0075,PASS
A12,H1,total_solids,cup_mass_kg,0.00374016872929046,0.00374121114473099,1.042415440530211e-06,0.00027863047558764965,1e-12,0.0075,PASS
A13,H0,caffeine,concentration_kg_m3,5.0383979043231255,5.037341591314876,0.0010563130082497096,0.00020969652129030716,1e-09,0.0075,PASS
A13,H0,caffeine,cup_mass_kg,0.000201535916174039,0.000201493663653938,4.225252010100458e-08,0.00020969652015247775,1e-12,0.0075,PASS
A13,H0,trigonelline,concentration_kg_m3,3.208896201847188,3.2081937100275923,0.0007024918195956964,0.00021896801848341464,1e-09,0.0075,PASS
A13,H0,trigonelline,cup_mass_kg,0.000128355848074597,0.000128327748401959,2.8099672638015995e-08,0.00021896801734570944,1e-12,0.0075,PASS
A13,H0,total_solids,concentration_kg_m3,98.04971049942478,98.07250182877483,0.022791329350056344,0.00023239265772833872,1e-09,0.0075,PASS
A13,H0,total_solids,cup_mass_kg,0.00392198841999867,0.00392290007317714,9.116531784697859e-07,0.00023239265886562386,1e-12,0.0075,PASS
A13,H1,caffeine,concentration_kg_m3,2.0756020415949648,2.0764765954939377,0.0008745538989729518,0.00042117204733767733,1e-09,0.0075,PASS
A13,H1,caffeine,cup_mass_kg,8.30240816642575e-05,8.30590638203111e-05,3.4982156053595744e-08,0.00042117204847475387,1e-12,0.0075,PASS
A13,H1,trigonelline,concentration_kg_m3,1.6261997968985362,1.6268354947290395,0.0006356978305033234,0.00039075729080351987,1e-09,0.0075,PASS
A13,H1,trigonelline,cup_mass_kg,6.5047991876301e-05,6.50734197895953e-05,2.5427913294303857e-08,0.0003907572919407191,1e-12,0.0075,PASS
A13,H1,total_solids,concentration_kg_m3,93.50421823174791,93.53027861765537,0.026060385907456407,0.00027863047445832244,1e-09,0.0075,PASS
A13,H1,total_solids,cup_mass_kg,0.00374016872929059,0.00374121114473115,1.042415440560135e-06,0.0002786304755956362,1e-12,0.0075,PASS
A14,H0,caffeine,concentration_kg_m3,5.0383979043231255,5.037341591314876,0.0010563130082497096,0.00020969652129030716,1e-09,0.0075,PASS
A14,H0,caffeine,cup_mass_kg,0.000201535916174039,0.000201493663653938,4.225252010100458e-08,0.00020969652015247775,1e-12,0.0075,PASS
A14,H0,trigonelline,concentration_kg_m3,3.208896201847188,3.2081937100275923,0.0007024918195956964,0.00021896801848341464,1e-09,0.0075,PASS
A14,H0,trigonelline,cup_mass_kg,0.000128355848074597,0.000128327748401959,2.8099672638015995e-08,0.00021896801734570944,1e-12,0.0075,PASS
A14,H0,total_solids,concentration_kg_m3,98.04971049942478,98.07250182877483,0.022791329350056344,0.00023239265772833872,1e-09,0.0075,PASS
A14,H0,total_solids,cup_mass_kg,0.00392198841999867,0.00392290007317714,9.116531784697859e-07,0.00023239265886562386,1e-12,0.0075,PASS
A14,H1,caffeine,concentration_kg_m3,2.0756020415949648,2.0764765954939377,0.0008745538989729518,0.00042117204733767733,1e-09,0.0075,PASS
A14,H1,caffeine,cup_mass_kg,8.30240816642575e-05,8.30590638203111e-05,3.4982156053595744e-08,0.00042117204847475387,1e-12,0.0075,PASS
A14,H1,trigonelline,concentration_kg_m3,1.6261997968985362,1.6268354947290395,0.0006356978305033234,0.00039075729080351987,1e-09,0.0075,PASS
A14,H1,trigonelline,cup_mass_kg,6.5047991876301e-05,6.50734197895953e-05,2.5427913294303857e-08,0.0003907572919407191,1e-12,0.0075,PASS
A14,H1,total_solids,concentration_kg_m3,93.50421823174791,93.53027861765537,0.026060385907456407,0.00027863047445832244,1e-09,0.0075,PASS
A14,H1,total_solids,cup_mass_kg,0.00374016872929059,0.00374121114473115,1.042415440560135e-06,0.0002786304755956362,1e-12,0.0075,PASS
A15,H0,caffeine,concentration_kg_m3,5.039817978909048,5.038749417777629,0.0010685611314196208,0.00021206871841047343,1e-09,0.0075,PASS
A15,H0,caffeine,cup_mass_kg,0.000201592719157442,0.000201549976712582,4.2742444859996623e-08,0.00021206871644023552,1e-12,0.0075,PASS
A15,H0,trigonelline,concentration_kg_m3,3.2097735772020037,3.2090634096220856,0.0007101675799181528,0.00022130057567225993,1e-09,0.0075,PASS
A15,H0,trigonelline,cup_mass_kg,0.000128390943088768,0.000128362536385824,2.8406702944007607e-08,0.00022130057370185126,1e-12,0.0075,PASS
A15,H0,total_solids,concentration_kg_m3,98.14004873445121,98.16256670856173,0.022517974110513705,0.00022939471598545406,1e-09,0.0075,PASS
A15,H0,total_solids,cup_mass_kg,0.00392560194939908,0.00392650266837124,9.007189721603123e-07,0.00022939471795493295,1e-12,0.0075,PASS
A15,H1,caffeine,concentration_kg_m3,2.0776851055357537,2.078556205313885,0.0008710997781311569,0.0004190888732785608,1e-09,0.0075,PASS
A15,H1,caffeine,cup_mass_kg,8.31074042218754e-05,8.31422482131646e-05,3.48439912892034e-08,0.0004190888752474973,1e-12,0.0075,PASS
A15,H1,trigonelline,concentration_kg_m3,1.6280548860898876,1.6286883175827158,0.0006334314928282403,0.0003889212478470856,1e-09,0.0075,PASS
A15,H1,trigonelline,cup_mass_kg,6.51221954439444e-05,6.5147532703786e-05,2.5337259841596e-08,0.00038892124981616604,1e-12,0.0075,PASS
A15,H1,total_solids,concentration_kg_m3,93.5961971699658,93.62199840405874,0.02580123409293833,0.0002755894397979416,1e-09,0.0075,PASS
A15,H1,total_solids,cup_mass_kg,0.00374384788681869,0.00374487993618979,1.032049371100293e-06,0.0002755894417673498,1e-12,0.0075,PASS
A16,H0,caffeine,concentration_kg_m3,5.039817978908595,5.038749417776305,0.0010685611322900357,0.00021206871858327333,1e-09,0.0075,PASS
A16,H0,caffeine,cup_mass_kg,0.000201592719157443,0.000201549976712584,4.2742444858993736e-08,0.00021206871643525754,1e-12,0.0075,PASS
A16,H0,trigonelline,concentration_kg_m3,3.209773577201724,3.209063409621236,0.0007101675804879193,0.00022130057584986767,1e-09,0.0075,PASS
A16,H0,trigonelline,cup_mass_kg,0.000128390943088769,0.000128362536385825,2.8406702944007607e-08,0.00022130057370184952,1e-12,0.0075,PASS
A16,H0,total_solids,concentration_kg_m3,98.1400487344434,98.16256670853896,0.022517974095563886,0.00022939471583321072,1e-09,0.0075,PASS
A16,H0,total_solids,cup_mass_kg,0.00392560194939914,0.0039265026683714,9.007189722600589e-07,0.00022939471798032705,1e-12,0.0075,PASS
A16,H1,caffeine,concentration_kg_m3,2.0776851055355863,2.078556205313398,0.0008710997778118568,0.0004190888731250426,1e-09,0.0075,PASS
A16,H1,caffeine,cup_mass_kg,8.31074042218766e-05,8.31422482131678e-05,3.484399129120917e-08,0.00041908887527160576,1e-12,0.0075,PASS
A16,H1,trigonelline,concentration_kg_m3,1.6280548860897606,1.628688317582347,0.0006334314925864337,0.0003889212476987066,1e-09,0.0075,PASS
A16,H1,trigonelline,cup_mass_kg,6.51221954439455e-05,6.5147532703789e-05,2.5337259843506905e-08,0.00038892124984548005,1e-12,0.0075,PASS
A16,H1,total_solids,concentration_kg_m3,93.59619716995843,93.62199840403697,0.025801234078542734,0.0002755894396442427,1e-09,0.0075,PASS
A16,H1,total_solids,cup_mass_kg,0.00374384788681875,0.00374487993618994,1.0320493711896313e-06,0.00027558944179119496,1e-12,0.0075,PASS
A17,H0,caffeine,concentration_kg_m3,5.039817978908595,5.038749417776305,0.0010685611322900357,0.00021206871858327333,1e-09,0.0075,PASS
A17,H0,caffeine,cup_mass_kg,0.000201592719157443,0.000201549976712584,4.2742444858993736e-08,0.00021206871643525754,1e-12,0.0075,PASS
A17,H0,trigonelline,concentration_kg_m3,3.209773577201724,3.209063409621236,0.0007101675804879193,0.00022130057584986767,1e-09,0.0075,PASS
A17,H0,trigonelline,cup_mass_kg,0.000128390943088769,0.000128362536385825,2.8406702944007607e-08,0.00022130057370184952,1e-12,0.0075,PASS
A17,H0,total_solids,concentration_kg_m3,98.1400487344434,98.16256670853896,0.022517974095563886,0.00022939471583321072,1e-09,0.0075,PASS
A17,H0,total_solids,cup_mass_kg,0.00392560194939914,0.0039265026683714,9.007189722600589e-07,0.00022939471798032705,1e-12,0.0075,PASS
A17,H1,caffeine,concentration_kg_m3,2.0776851055355863,2.078556205313398,0.0008710997778118568,0.0004190888731250426,1e-09,0.0075,PASS
A17,H1,caffeine,cup_mass_kg,8.31074042218766e-05,8.31422482131678e-05,3.484399129120917e-08,0.00041908887527160576,1e-12,0.0075,PASS
A17,H1,trigonelline,concentration_kg_m3,1.6280548860897606,1.628688317582347,0.0006334314925864337,0.0003889212476987066,1e-09,0.0075,PASS
A17,H1,trigonelline,cup_mass_kg,6.51221954439455e-05,6.5147532703789e-05,2.5337259843506905e-08,0.00038892124984548005,1e-12,0.0075,PASS
A17,H1,total_solids,concentration_kg_m3,93.59619716995843,93.62199840403697,0.025801234078542734,0.0002755894396442427,1e-09,0.0075,PASS
A17,H1,total_solids,cup_mass_kg,0.00374384788681875,0.00374487993618994,1.0320493711896313e-06,0.00027558944179119496,1e-12,0.0075,PASS
A18,H0,caffeine,concentration_kg_m3,5.036753394216715,5.035711295107389,0.0010420991093260668,0.00020694178999867453,1e-09,0.0075,PASS
A18,H0,caffeine,cup_mass_kg,0.000201470135769821,0.000201428451805626,4.1683964195008815e-08,0.00020694178911345116,1e-12,0.0075,PASS
A18,H0,trigonelline,concentration_kg_m3,3.207880135964551,3.207186552628542,0.000693583336008885,0.0002162591182731291,1e-09,0.0075,PASS
A18,H0,trigonelline,cup_mass_kg,0.000128315205439316,0.000128287462105989,2.77433333269845e-08,0.0002162591173879752,1e-12,0.0075,PASS
A18,H0,total_solids,concentration_kg_m3,97.94517877491326,97.96828420266893,0.023105427755666597,0.00023584599795448027,1e-09,0.0075,PASS
A18,H0,total_solids,cup_mass_kg,0.00391780715101894,0.00391873136813264,9.242171136996519e-07,0.00023584599883917567,1e-12,0.0075,PASS
A18,H1,caffeine,concentration_kg_m3,2.0731951246384415,2.0740736445456482,0.0008785199072067762,0.0004235721858368375,1e-09,0.0075,PASS
A18,H1,caffeine,cup_mass_kg,8.2927804986012e-05,8.29629457823739e-05,3.5140796361896585e-08,0.0004235721867214907,1e-12,0.0075,PASS
A18,H1,trigonelline,concentration_kg_m3,1.624056459863828,1.624694745733844,0.0006382858700160199,0.00039286510385538187,1e-09,0.0075,PASS
A18,H1,trigonelline,cup_mass_kg,6.49622583949247e-05,6.4987789829783e-05,2.5531434858305584e-08,0.0003928651047401043,1e-12,0.0075,PASS
A18,H1,total_solids,concentration_kg_m3,93.39779682923427,93.42415474521245,0.026357915978181268,0.0002821317040551762,1e-09,0.0075,PASS
A18,H1,total_solids,cup_mass_kg,0.00373591187319074,0.00373696618983318,1.0543166424400313e-06,0.00028213170493980214,1e-12,0.0075,PASS
A19,H0,caffeine,concentration_kg_m3,5.036753394217407,5.035711295110726,0.0010420991066810714,0.0002069417894732898,1e-09,0.0075,PASS
A19,H0,caffeine,cup_mass_kg,0.000201470135769819,0.00020142845180562,4.168396419899326e-08,0.00020694178913323823,1e-12,0.0075,PASS
A19,H0,trigonelline,concentration_kg_m3,3.2078801359649987,3.207186552630662,0.000693583334336445,0.00021625911775151975,1e-09,0.0075,PASS
A19,H0,trigonelline,cup_mass_kg,0.000128315205439315,0.000128287462105985,2.774333332999316e-08,0.00021625911741143447,1e-12,0.0075,PASS
A19,H0,total_solids,concentration_kg_m3,97.94517877492544,97.96828420272603,0.02310542780058711,0.00023584599841286377,1e-09,0.0075,PASS
A19,H0,total_solids,cup_mass_kg,0.00391780715101885,0.00391873136813221,9.242171133605134e-07,0.0002358459987526586,1e-12,0.0075,PASS
A19,H1,caffeine,concentration_kg_m3,2.0731951246386946,2.0740736445468495,0.0008785199081549067,0.00042357218629372664,1e-09,0.0075,PASS
A19,H1,caffeine,cup_mass_kg,8.29278049860099e-05,8.29629457823645e-05,3.5140796354605325e-08,0.0004235721866336529,1e-12,0.0075,PASS
A19,H1,trigonelline,concentration_kg_m3,1.6240564598640224,1.6246947457347538,0.0006382858707314476,0.00039286510429550783,1e-09,0.0075,PASS
A19,H1,trigonelline,cup_mass_kg,6.49622583949229e-05,6.49877898297744e-05,2.5531434851502216e-08,0.00039286510463546945,1e-12,0.0075,PASS
A19,H1,total_solids,concentration_kg_m3,93.39779682924579,93.42415474526612,0.026357916020330663,0.0002821317045061758,1e-09,0.0075,PASS
A19,H1,total_solids,cup_mass_kg,0.00373591187319065,0.00373696618983274,1.0543166420896172e-06,0.00028213170484606565,1e-12,0.0075,PASS
A2,H0,caffeine,concentration_kg_m3,5.768635723788161,5.768002169881518,0.0006335539066428808,0.00010983940157843159,1e-09,0.0075,PASS
A2,H0,caffeine,cup_mass_kg,0.000230745428952814,0.000230720086796641,2.5342156173010317e-08,0.00010983940117596761,1e-12,0.0075,PASS
A2,H0,trigonelline,concentration_kg_m3,3.6709972231394405,3.670570724223016,0.00042649891642465576,0.00011619416937264893,1e-09,0.0075,PASS
A2,H0,trigonelline,cup_mass_kg,0.000146839888926397,0.000146822828969799,1.705995659797839e-08,0.00011619416897005551,1e-12,0.0075,PASS
A2,H0,total_solids,concentration_kg_m3,115.12877632540584,115.17518471131072,0.04640838590488272,0.00040293736902794136,1e-09,0.0075,PASS
A2,H0,total_solids,cup_mass_kg,0.00460515105304193,0.00460700738847999,1.8563354380598737e-06,0.0004029373694302545,1e-12,0.0075,PASS
A2,H1,caffeine,concentration_kg_m3,2.7560393909203715,2.757641964905427,0.0016025739850555887,0.0005811392506534287,1e-09,0.0075,PASS
A2,H1,caffeine,cup_mass_kg,0.00011024157563743,0.000110305678596877,6.410295944698965e-08,0.0005811392510557888,1e-12,0.0075,PASS
A2,H1,trigonelline,concentration_kg_m3,2.0794928493603013,2.0807432328480946,0.0012503834877932718,0.0006009311807693653,1e-09,0.0075,PASS
A2,H1,trigonelline,cup_mass_kg,8.31797139748762e-05,8.32297293144217e-05,5.00153395455123e-08,0.000600931181171652,1e-12,0.0075,PASS
A2,H1,total_solids,concentration_kg_m3,110.52467561875878,110.57499701495975,0.05032139620097098,0.00045508837946577535,1e-09,0.0075,PASS
A2,H1,total_solids,cup_mass_kg,0.00442098702477502,0.00442299988062485,2.0128558498302626e-06,0.00045508837986807735,1e-12,0.0075,PASS
A20,H0,caffeine,concentration_kg_m3,5.0367533942173575,5.035711295110121,0.001042099107236183,0.00020694178958354962,1e-09,0.0075,PASS
A20,H0,caffeine,cup_mass_kg,0.000201470135769819,0.000201428451805621,4.1683964198017476e-08,0.00020694178912839293,1e-12,0.0075,PASS
A20,H0,trigonelline,concentration_kg_m3,3.2078801359649667,3.2071865526302616,0.0006935833347050391,0.0002162591178664743,1e-09,0.0075,PASS
A20,H0,trigonelline,cup_mass_kg,0.000128315205439315,0.000128287462105985,2.774333332999316e-08,0.00021625911741143447,1e-12,0.0075,PASS
A20,H0,total_solids,concentration_kg_m3,97.94517877492423,97.96828420271501,0.02310542779078162,0.00023584599831280188,1e-09,0.0075,PASS
A20,H0,total_solids,cup_mass_kg,0.00391780715101884,0.00391873136813226,9.24217113419494e-07,0.00023584599876770658,1e-12,0.0075,PASS
A20,H1,caffeine,concentration_kg_m3,2.0731951246386715,2.0740736445466177,0.0008785199079461847,0.00042357218619314016,1e-09,0.0075,PASS
A20,H1,caffeine,cup_mass_kg,8.29278049860098e-05,8.29629457823656e-05,3.514079635579795e-08,0.00042357218664802266,1e-12,0.0075,PASS
A20,H1,trigonelline,concentration_kg_m3,1.6240564598640037,1.6246947457345757,0.0006382858705720196,0.0003928651041974229,1e-09,0.0075,PASS
A20,H1,trigonelline,cup_mass_kg,6.49622583949228e-05,6.49877898297754e-05,2.553143485259997e-08,0.0003928651046523551,1e-12,0.0075,PASS
A20,H1,total_solids,concentration_kg_m3,93.39779682924461,93.42415474525595,0.026357916011335192,0.0002821317044099202,1e-09,0.0075,PASS
A20,H1,total_solids,cup_mass_kg,0.00373591187319064,0.0037369661898328,1.0543166421598735e-06,0.0002821317048648615,1e-12,0.0075,PASS
A21,H0,caffeine,concentration_kg_m3,5.037056134416793,5.036011416235101,0.0010447181816921614,0.00020744952609205716,1e-09,0.0075,PASS
A21,H0,caffeine,cup_mass_kg,0.000201482245377793,0.00020144045665059,4.1788727202983445e-08,0.00020744952576963417,1e-12,0.0075,PASS
A21,H0,trigonelline,concentration_kg_m3,3.208067187060347,3.2073719621709667,0.0006952248893803414,0.00021675842327615976,1e-09,0.0075,PASS
A21,H0,trigonelline,cup_mass_kg,0.000128322687483128,0.000128294878487594,2.7808995534020064e-08,0.00021675842295379834,1e-12,0.0075,PASS
A21,H0,total_solids,concentration_kg_m3,97.96441536209907,97.98746316549185,0.023047803392771016,0.0002352117571800526,1e-09,0.0075,PASS
A21,H0,total_solids,cup_mass_kg,0.00391857661450577,0.00391949852664275,9.219121369797439e-07,0.00023521175750240903,1e-12,0.0075,PASS
A21,H1,caffeine,concentration_kg_m3,2.073637785775095,2.0745155783092137,0.0008777925341187931,0.0004231313292109466,1e-09,0.0075,PASS
A21,H1,caffeine,cup_mass_kg,8.29455114314654e-05,8.29806231328571e-05,3.5111701391702635e-08,0.00042313132953324096,1e-12,0.0075,PASS
A21,H1,trigonelline,concentration_kg_m3,1.6244506322711123,1.6250884446369724,0.0006378123658601353,0.0003924785558379968,1e-09,0.0075,PASS
A21,H1,trigonelline,cup_mass_kg,6.49780252912061e-05,6.50035377858616e-05,2.5512494655505896e-08,0.0003924785561602912,1e-12,0.0075,PASS
A21,H1,total_solids,concentration_kg_m3,93.41738045866813,93.44368381003184,0.026303351363708316,0.000281488810064276,1e-09,0.0075,PASS
A21,H1,total_solids,cup_mass_kg,0.00373669521836752,0.00373774735242328,1.0521340557596327e-06,0.00028148881038669095,1e-12,0.0075,PASS
A22,H0,caffeine,concentration_kg_m3,5.039507733509929,5.038441846187601,0.0010658873223281518,0.00021155098240037613,1e-09,0.0075,PASS
A22,H0,caffeine,cup_mass_kg,0.000201580309341526,0.000201537673849006,4.263549252000011e-08,0.00021155098054740395,1e-12,0.0075,PASS
A22,H0,trigonelline,concentration_kg_m3,3.2095818977191763,3.20887340573111,0.0007084919880662177,0.00022079150483183204,1e-09,0.0075,PASS
A22,H0,trigonelline,cup_mass_kg,0.000128383275909486,0.000128354936230201,2.8339679285005253e-08,0.00022079150297873103,1e-12,0.0075,PASS
A22,H0,total_solids,concentration_kg_m3,98.12030672249129,98.14288458468857,0.02257786219728075,0.00023005093331853382,1e-09,0.0075,PASS
A22,H0,total_solids,cup_mass_kg,0.00392481226892163,0.0039257153834168,9.031144951694367e-07,0.0002300509351708016,1e-12,0.0075,PASS
A22,H1,caffeine,concentration_kg_m3,2.07722964889513,2.0781015056299004,0.0008718567347703043,0.00041954482608684356,1e-09,0.0075,PASS
A22,H1,caffeine,cup_mass_kg,8.30891859562705e-05,8.31240602258155e-05,3.487426954500389e-08,0.0004195448279386758,1e-12,0.0075,PASS
A22,H1,trigonelline,concentration_kg_m3,1.6276492645674652,1.6282831936900999,0.0006339291226347132,0.0003893236293854205,1e-09,0.0075,PASS
A22,H1,trigonelline,cup_mass_kg,6.51059705830632e-05,6.51313277480894e-05,2.5357165026192955e-08,0.00038932363123730116,1e-12,0.0075,PASS
A22,H1,total_solids,concentration_kg_m3,93.57609600472472,93.60195403208992,0.02585802736520293,0.00027625520890662094,1e-09,0.0075,PASS
A22,H1,total_solids,cup_mass_kg,0.00374304384020995,0.0037440781613115,1.0343211015498809e-06,0.00027625521075862696,1e-12,0.0075,PASS
A23,H0,caffeine,concentration_kg_m3,6.197595646756945,6.197465540210255,0.00013010654668921262,2.099350869239341e-05,1e-09,0.0075,PASS
A23,H0,caffeine,cup_mass_kg,0.000247903825871653,0.000247898621610073,5.2042615800054585e-09,2.0993507532249992e-05,1e-12,0.0075,PASS
A23,H0,trigonelline,concentration_kg_m3,3.940148587914342,3.9400602890280467,8.829888629513505e-05,2.241054192521431e-05,1e-09,0.0075,PASS
A23,H0,trigonelline,cup_mass_kg,0.000157605943517448,0.000157602411562179,3.5319552689982124e-09,2.2410540765137642e-05,1e-12,0.0075,PASS
A23,H0,total_solids,concentration_kg_m3,131.05348213272296,131.10337884368911,0.049896710966152114,0.00038059057978698295,1e-09,0.0075,PASS
A23,H0,total_solids,cup_mass_kg,0.005242139285338,0.00524413515378274,1.9958684447400274e-06,0.0003805905809464793,1e-12,0.0075,PASS
A23,H1,caffeine,concentration_kg_m3,3.7214375746476556,3.7243005610340942,0.0028629863864386706,0.0007687312931703154,1e-09,0.0075,PASS
A23,H1,caffeine,cup_mass_kg,0.000148857502986732,0.000148972022442363,1.1451945563099495e-07,0.0007687312943294592,1e-12,0.0075,PASS
A23,H1,trigonelline,concentration_kg_m3,2.66790343958705,2.6700622108479903,0.0021587712609405507,0.0008085097239194821,1e-09,0.0075,PASS
