condition_id,species,hypothesis,sample_a,sample_b,predicted_difference,observed_difference,concordant
C30,caffeine,H0,A8,R7,-2.7643558254297638,-1.7699999999999996,True
C31,caffeine,H0,A16,R19,-2.406815023866902,-1.6099999999999994,True
C32,caffeine,H0,A26,R31,-2.981494307281662,-1.5999999999999996,True
C33,caffeine,H0,A7,R8,-2.764355825430224,-2.24,True
C01,caffeine,H1,A20,R17,-0.7708993060486762,-1.5300000000000002,True
C02,caffeine,H1,A31,R28,-1.081619470960887,-3.3200000000000003,True
C03,caffeine,H1,A5,R6,-0.9330870822226291,-3.3499999999999988,True
C04,caffeine,H1,A18,R15,-0.7708993060485905,-2.51,True
C05,caffeine,H1,A29,R26,-1.0816194709608569,-3.1500000000000004,True
C06,caffeine,H1,A4,R4,-0.9330870822226895,-2.9099999999999993,True
C07,caffeine,H1,A19,R16,-0.7708993060486815,-2.79,True
C08,caffeine,H1,A30,R27,-1.0816194709608467,-2.3199999999999994,True
C09,caffeine,H1,A6,R5,-0.9330870822226291,-2.210000000000001,True
C10,caffeine,H1,A21,R22,-0.7712182381172479,-2.17,True
C11,caffeine,H1,A32,R33,-1.0833416777495954,-1.8499999999999996,True
C12,caffeine,H1,A11,R11,-0.934585655732366,-2.3199999999999994,True
C13,caffeine,H1,A13,R14,-0.7726343388355916,-2.37,True
C14,caffeine,H1,A24,R25,-1.086297377381909,-1.8599999999999994,True
C15,caffeine,H1,A2,R3,-0.9357956413059028,-2.01,True
C16,caffeine,H1,A12,R12,-0.7726343388357031,-2.0600000000000005,True
C17,caffeine,H1,A23,R23,-1.0862973773819231,-2.9299999999999997,True
C18,caffeine,H1,A1,R1,-0.9357956413059263,-2.6100000000000003,True
C19,caffeine,H1,A14,R13,-0.7726343388355916,-1.2000000000000002,True
C20,caffeine,H1,A25,R24,-1.086297377381909,-2.839999999999999,True
C21,caffeine,H1,A3,R2,-0.9357956413058233,-2.0599999999999996,True
C22,caffeine,H1,A33,R32,-1.0877006778510951,-3.2799999999999994,True
C23,caffeine,H1,A10,R10,-0.9371178375565612,-2.0700000000000003,True
C24,caffeine,H1,A22,R21,-0.773808822281504,-2.8599999999999994,True
C25,caffeine,H1,A17,R20,-0.7741376561710895,-2.54,True
C26,caffeine,H1,A27,R29,-1.090353642760519,-1.4099999999999993,True
C27,caffeine,H1,A9,R9,-0.938143102575741,-2.380000000000001,True
C28,caffeine,H1,A15,R18,-0.7741376561711424,-1.7200000000000006,True
C29,caffeine,H1,A28,R30,-1.090353642760558,-2.0999999999999996,True
C30,caffeine,H1,A8,R7,-0.9381431025756939,-1.7699999999999996,True
C31,caffeine,H1,A16,R19,-0.7741376561710895,-1.6099999999999994,True
C32,caffeine,H1,A26,R31,-1.090353642760519,-1.5999999999999996,True
C33,caffeine,H1,A7,R8,-0.938143102575792,-2.24,True
C01,trigonelline,H0,A20,R17,0.8068275209452658,0.8900000000000001,True
C02,trigonelline,H0,A31,R28,0.9932755884914739,0.5100000000000002,True
C03,trigonelline,H0,A5,R6,0.9241403684948812,0.30000000000000027,True
C04,trigonelline,H0,A18,R15,0.8068275209451623,0.5499999999999998,True
C05,trigonelline,H0,A29,R26,0.993275588491489,0.18999999999999995,True
C06,trigonelline,H0,A4,R4,0.9241403684949412,0.6400000000000001,True
C07,trigonelline,H0,A19,R16,0.8068275209452711,0.06000000000000005,True
C08,trigonelline,H0,A30,R27,0.993275588491437,0.6099999999999999,True
C09,trigonelline,H0,A6,R5,0.9241403684948812,0.6599999999999997,True
C10,trigonelline,H0,A21,R22,0.8068764389714098,0.75,True
C11,trigonelline,H0,A32,R33,0.9932902202462168,0.9300000000000002,True
C12,trigonelline,H0,A11,R11,0.9242299165615027,0.9299999999999997,True
C13,trigonelline,H0,A13,R14,0.807093248656729,0.7000000000000002,True
C14,trigonelline,H0,A24,R25,0.9933152471989071,0.5499999999999998,True
C15,trigonelline,H0,A2,R3,0.924302051146467,0.8899999999999997,True
C16,trigonelline,H0,A12,R12,0.8070932486568925,0.6299999999999999,True
C17,trigonelline,H0,A23,R23,0.9933152471989892,0.31000000000000005,True
C18,trigonelline,H0,A1,R1,0.924302051146539,0.5800000000000001,True
C19,trigonelline,H0,A14,R13,0.807093248656729,1.0499999999999998,True
C20,trigonelline,H0,A25,R24,0.9933152471989071,0.6700000000000004,True
C21,trigonelline,H0,A3,R2,0.9243020511463631,0.7599999999999998,True
C22,trigonelline,H0,A33,R32,0.9933270922806892,0.20999999999999996,True
C23,trigonelline,H0,A10,R10,0.9243807036610567,0.7399999999999998,True
C24,trigonelline,H0,A22,R21,0.8072725813440043,0.33000000000000007,True
C25,trigonelline,H0,A17,R20,0.8073227127882934,0.48999999999999977,True
C26,trigonelline,H0,A27,R29,0.993349420680115,1.12,True
C27,trigonelline,H0,A9,R9,0.924441569952192,0.6000000000000001,True
C28,trigonelline,H0,A15,R18,0.8073227127883547,0.6400000000000001,True
C29,trigonelline,H0,A28,R30,0.9933494206802886,0.7799999999999998,True
C30,trigonelline,H0,A8,R7,0.9244415699521458,0.75,True
C31,trigonelline,H0,A16,R19,0.8073227127882934,0.8200000000000003,True
C32,trigonelline,H0,A26,R31,0.993349420680115,0.9200000000000004,True
C33,trigonelline,H0,A7,R8,0.9244415699522914,0.79,True
C01,trigonelline,H1,A20,R17,0.3441909039230311,0.8900000000000001,True
C02,trigonelline,H1,A31,R28,0.5065923196227868,0.5100000000000002,True
C03,trigonelline,H1,A5,R6,0.4191143246859914,0.30000000000000027,True
C04,trigonelline,H1,A18,R15,0.34419090392300133,0.5499999999999998,True
C05,trigonelline,H1,A29,R26,0.5065923196227895,0.18999999999999995,True
C06,trigonelline,H1,A4,R4,0.41911432468601384,0.6400000000000001,True
C07,trigonelline,H1,A19,R16,0.3441909039230344,0.06000000000000005,True
C08,trigonelline,H1,A30,R27,0.5065923196227828,0.6099999999999999,True
C09,trigonelline,H1,A6,R5,0.4191143246859914,0.6599999999999997,True
C10,trigonelline,H1,A21,R22,0.3443252304115363,0.75,True
C11,trigonelline,H1,A32,R33,0.5072734622668698,0.9300000000000002,True
C12,trigonelline,H1,A11,R11,0.4197258134027202,0.9299999999999997,True
C13,trigonelline,H1,A13,R14,0.34492151959748596,0.7000000000000002,True
C14,trigonelline,H1,A24,R25,0.50844122826165,0.5499999999999998,True
C15,trigonelline,H1,A2,R3,0.42021932542518514,0.8899999999999997,True
C16,trigonelline,H1,A12,R12,0.3449215195975375,0.6299999999999999,True
C17,trigonelline,H1,A23,R23,0.5084412282616668,0.31000000000000005,True
C18,trigonelline,H1,A1,R1,0.4202193254252029,0.5800000000000001,True
C19,trigonelline,H1,A14,R13,0.34492151959748596,1.0499999999999998,True
C20,trigonelline,H1,A25,R24,0.50844122826165,0.6700000000000004,True
C21,trigonelline,H1,A3,R2,0.4202193254251505,0.7599999999999998,True
C22,trigonelline,H1,A33,R32,0.5089951136658994,0.20999999999999996,True
C23,trigonelline,H1,A10,R10,0.4207583804327566,0.7399999999999998,True
C24,trigonelline,H1,A22,R21,0.34541589774131576,0.33000000000000007,True
C25,trigonelline,H1,A17,R20,0.3455542867451433,0.48999999999999977,True
C26,trigonelline,H1,A27,R29,0.5100412877556622,1.12,True
C27,trigonelline,H1,A9,R9,0.42117621657784143,0.6000000000000001,True
C28,trigonelline,H1,A15,R18,0.3455542867451662,0.6400000000000001,True
C29,trigonelline,H1,A28,R30,0.510041287755699,0.7799999999999998,True
C30,trigonelline,H1,A8,R7,0.4211762165778328,0.75,True
C31,trigonelline,H1,A16,R19,0.3455542867451433,0.8200000000000003,True
C32,trigonelline,H1,A26,R31,0.5100412877556622,0.9200000000000004,True
C33,trigonelline,H1,A7,R8,0.4211762165778743,0.79,True
