sample_id,hypothesis,observable,prediction_kg_m3,observation_kg_m3,signed_error,absolute_error,relative_error,squared_error
A19,H1,caffeine,2.0731951246386946,4.41,-2.3368048753613055,2.3368048753613055,-0.5298877268392983,5.460657025512367
A19,H1,trigonelline,1.6240564598640224,2.99,-1.3659435401359779,1.3659435401359779,-0.4568373043933036,1.8658017548392076
A19,H1,total_solids,93.39779682924579,90.5,2.8977968292457916,2.8977968292457916,0.032019854466804325,8.397226463586964
A2,H0,caffeine,5.768635723788161,5.45,0.3186357237881605,0.3186357237881605,0.05846527041984596,0.10152872447400492
A2,H0,trigonelline,3.6709972231394405,3.55,0.12099722313944072,0.12099722313944072,0.034083724828011475,0.01464032800745561
A2,H0,total_solids,115.12877632540584,96.5,18.628776325405838,18.628776325405838,0.19304431425291024,347.03130738200105
A2,H1,caffeine,2.7560393909203715,5.45,-2.6939606090796286,2.6939606090796286,-0.49430469891369333,7.2574237632726835
A2,H1,trigonelline,2.0794928493603013,3.55,-1.4705071506396985,1.4705071506396985,-0.4142273663773799,2.162391280082485
A2,H1,total_solids,110.52467561875878,96.5,14.024675618758778,14.024675618758778,0.14533342610112723,196.6915262114069
A20,H0,caffeine,5.0367533942173575,5.0,0.03675339421735746,0.03675339421735746,0.007350678843471492,0.0013508119864964847
A20,H0,trigonelline,3.2078801359649667,3.39,-0.18211986403503344,0.18211986403503344,-0.05372267375664703,0.03316764487613907
A20,H0,total_solids,97.94517877492423,97.89999999999999,0.045178774924238496,0.045178774924238496,0.000461478804129096,0.002041121703655001
A20,H1,caffeine,2.0731951246386715,5.0,-2.9268048753613285,2.9268048753613285,-0.5853609750722657,8.566186778438842
A20,H1,trigonelline,1.6240564598640037,3.39,-1.7659435401359964,1.7659435401359964,-0.5209272979752202,3.1185565869480554
A20,H1,total_solids,93.39779682924461,97.89999999999999,-4.502203170755379,4.502203170755379,-0.04598777498217957,20.269833390759793
A21,H0,caffeine,5.037056134416793,4.82,0.21705613441679272,0.21705613441679272,0.04503239303252961,0.04711336548796079
A21,H0,trigonelline,3.208067187060347,3.32,-0.11193281293965285,0.11193281293965285,-0.03371470269266652,0.012528954612583316
A21,H0,total_solids,97.96441536209907,88.0,9.964415362099075,9.964415362099075,0.11323199275112585,99.28957350843604
A21,H1,caffeine,2.073637785775095,4.82,-2.7463622142249053,2.7463622142249053,-0.5697846917479057,7.542505411722325
A21,H1,trigonelline,1.6244506322711123,3.32,-1.6955493677288875,1.6955493677288875,-0.5107076408821951,2.8748876584058305
A21,H1,total_solids,93.41738045866813,88.0,5.417380458668134,5.417380458668134,0.061561141575774254,29.348011033959363
A22,H0,caffeine,5.039507733509929,4.45,0.5895077335099286,0.5895077335099286,0.13247364797975922,0.34751936786801296
A22,H0,trigonelline,3.2095818977191763,3.0,0.20958189771917635,0.20958189771917635,0.06986063257305879,0.043924571851571295
A22,H0,total_solids,98.12030672249129,92.2,5.92030672249129,5.92030672249129,0.06421156965825695,35.05003168837556
A22,H1,caffeine,2.07722964889513,4.45,-2.37277035110487,2.37277035110487,-0.5332068204730045,5.630039139082329
A22,H1,trigonelline,1.6276492645674652,3.0,-1.3723507354325348,1.3723507354325348,-0.45745024514417826,1.8833465410422192
A22,H1,total_solids,93.57609600472472,92.2,1.3760960047247153,1.3760960047247153,0.014925119357101033,1.8936402142193236
A23,H0,caffeine,6.197595646756945,5.43,0.7675956467569449,0.7675956467569449,0.14136199756113166,0.5892030769202126
A23,H0,trigonelline,3.940148587914342,3.48,0.4601485879143419,0.4601485879143419,0.13222660572251205,0.2117367229595628
A23,H0,total_solids,131.05348213272296,107.30000000000001,23.75348213272295,23.75348213272295,0.22137448399555404,564.2279134295885
A23,H1,caffeine,3.7214375746476556,5.43,-1.7085624253523441,1.7085624253523441,-0.31465238035954773,2.9191855613258846
A23,H1,trigonelline,2.66790343958705,3.48,-0.8120965604129502,0.8120965604129502,-0.23336108057843397,0.6595008234345444
A23,H1,total_solids,127.30507891228602,107.30000000000001,20.00507891228601,20.00507891228601,0.18644062360005598,400.20318228679037
A24,H0,caffeine,6.197595646756432,5.53,0.6675956467564319,0.6675956467564319,0.1207225401006206,0.4456839475681386
A24,H0,trigonelline,3.940148587914016,3.54,0.40014858791401586,0.40014858791401586,0.113036324269496,0.16011889240958088
A24,H0,total_solids,131.0534821327129,108.4,22.653482132712895,22.653482132712895,0.20898046247890123,513.1802527371424
A24,H1,caffeine,3.721437574647398,5.53,-1.8085624253526023,1.8085624253526023,-0.3270456465375411,3.270898046397287
A24,H1,trigonelline,2.6679034395868793,3.54,-0.8720965604131208,0.8720965604131208,-0.24635496056867817,0.760552410684396
A24,H1,total_solids,127.30507891227701,108.4,18.905078912277006,18.905078912277006,0.17440109697672512,357.4020086794207
A25,H0,caffeine,6.197595646756432,5.44,0.7575956467564318,0.7575956467564318,0.13926390565375582,0.5739511639842961
A25,H0,trigonelline,3.940148587914016,3.49,0.4501485879140157,0.4501485879140157,0.12898240341375808,0.20263375120098231
A25,H0,total_solids,131.0534821327129,105.0,26.0534821327129,26.0534821327129,0.2481284012639324,678.7839312395904
A25,H1,caffeine,3.721437574647398,5.44,-1.7185624253526024,1.7185624253526024,-0.31591221054275775,2.953456809833819
A25,H1,trigonelline,2.6679034395868793,3.49,-0.822096560413121,0.822096560413121,-0.23555775370003465,0.6758427546430842
A25,H1,total_solids,127.30507891227701,105.0,22.30507891227701,22.30507891227701,0.21242932297406678,497.51654528290464
A26,H0,caffeine,6.197806334417078,5.5,0.697806334417078,0.697806334417078,0.12687387898492328,0.4869336803525988
A26,H0,trigonelline,3.9402761381632208,3.49,0.45027613816322054,0.45027613816322054,0.12901895076310044,0.20274860059918368
A26,H0,total_solids,131.127074835963,109.0,22.127074835962986,22.127074835962986,0.20300068656846776,489.60744079630643
A26,H1,caffeine,3.725892676997751,5.5,-1.7741073230022488,1.7741073230022488,-0.3225649678185907,3.1474567935302056
A26,H1,trigonelline,2.671600574498179,3.49,-0.8183994255018212,0.8183994255018212,-0.23449840272258485,0.669777619661711
A26,H1,total_solids,127.38648561487852,109.0,18.386485614878524,18.386485614878524,0.16868335426494058,338.0628532661349
A27,H0,caffeine,6.197806334417078,5.98,0.21780633441707753,0.21780633441707753,0.036422463949344064,0.04743959931220381
A27,H0,trigonelline,3.9402761381632208,3.71,0.2302761381632208,0.2302761381632208,0.062069039936178114,0.05302709980736675
A27,H0,total_solids,131.127074835963,116.1,15.027074835962992,15.027074835962992,0.12943216912974154,225.81297812563218
A27,H1,caffeine,3.725892676997751,5.98,-2.2541073230022493,2.2541073230022493,-0.3769410239134196,5.080999823612366
A27,H1,trigonelline,2.671600574498179,3.71,-1.038399425501821,1.038399425501821,-0.2798920284371485,1.0782733668825117
A27,H1,total_solids,127.38648561487852,116.1,11.28648561487853,11.28648561487853,0.09721348505493996,127.38475753485997
A28,H0,caffeine,6.197806334418007,5.41,0.7878063344180068,0.7878063344180068,0.14562039453197909,0.6206388205491364
A28,H0,trigonelline,3.9402761381638114,3.48,0.4602761381638114,0.4602761381638114,0.13226325809304926,0.211854123362992
A28,H0,total_solids,131.12707483598038,109.3,21.827074835980383,21.827074835980383,0.19969876336670067,476.4211958954881
A28,H1,caffeine,3.7258926769981846,5.41,-1.6841073230018155,1.6841073230018155,-0.3112952537896147,2.8362174753883416
A28,H1,trigonelline,2.6716005744984797,3.48,-0.8083994255015203,0.8083994255015203,-0.2322986854889426,0.6535096311511881
A28,H1,total_solids,127.38648561489536,109.3,18.086485614895366,18.086485614895366,0.16547562319208936,327.12096189781704
A29,H0,caffeine,6.197351140560991,5.65,0.5473511405609903,0.5473511405609903,0.09687630806389208,0.299593271073417
A29,H0,trigonelline,3.9400005653315455,3.38,0.5600005653315456,0.5600005653315456,0.1656806406306348,0.3136006331716507
A29,H0,total_solids,130.9677474150137,108.69999999999999,22.2677474150137,22.2677474150137,0.20485508201484548,495.8525749388494
A29,H1,caffeine,3.716287041591931,5.65,-1.9337129584080692,1.9337129584080692,-0.34225008113417155,3.7392458055152873
A29,H1,trigonelline,2.663627217734659,3.38,-0.7163727822653407,0.7163727822653407,-0.2119446101376748,0.5131899631705853
A29,H1,total_solids,127.21030996844806,108.69999999999999,18.51030996844807,18.51030996844807,0.17028804018811475,342.631575128028
A3,H0,caffeine,5.768635723787512,5.4,0.36863572378751197,0.36863572378751197,0.06826587477546517,0.13589229685234283
A3,H0,trigonelline,3.6709972231390275,3.55,0.12099722313902772,0.12099722313902772,0.03408372482789514,0.014640328007355666
A3,H0,total_solids,115.12877632539413,104.2,10.928776325394125,10.928776325394125,0.10488269026289947,119.43815197049511
A3,H1,caffeine,2.756039390920086,5.4,-2.6439606090799144,2.6439606090799144,-0.4896223350147989,6.990527702366232
A3,H1,trigonelline,2.079492849360103,3.55,-1.470507150639897,1.470507150639897,-0.4142273663774358,2.1623912800830687
A3,H1,total_solids,110.52467561874784,104.2,6.324675618747833,6.324675618747833,0.060697462751898586,40.00152168238328
A30,H0,caffeine,6.197351140560534,5.49,0.7073511405605339,0.7073511405605339,0.1288435593006437,0.5003456360522882
A30,H0,trigonelline,3.940000565331265,3.46,0.4800005653312649,0.4800005653312649,0.13872848708996097,0.2304005427183339
A30,H0,total_solids,130.96774741500502,106.5,24.46774741500502,24.46774741500502,0.22974410718314575,598.6706635644849
A30,H1,caffeine,3.7162870415917433,5.49,-1.773712958408257,1.773712958408257,-0.32308068459166794,3.146057658825371
A30,H1,trigonelline,2.6636272177345277,3.46,-0.7963727822654723,0.7963727822654723,-0.23016554400736192,0.6342096083332492
A30,H1,total_solids,127.21030996843943,106.5,20.710309968439432,20.710309968439432,0.19446300439849232,428.9169389888417
A31,H0,caffeine,6.197351140560767,5.83,0.3673511405607668,0.3673511405607668,0.06301048723169242,0.13494686047129623
A31,H0,trigonelline,3.9400005653314123,3.7,0.24000056533141212,0.24000056533141212,0.06486501765713841,0.057600271359397416
A31,H0,total_solids,130.96774741500943,115.19999999999999,15.767747415009438,15.767747415009438,0.13687280742195695,248.62185854353683
A31,H1,caffeine,3.7162870415918574,5.83,-2.1137129584081427,2.1137129584081427,-0.36255796885216857,4.467782470542502
A31,H1,trigonelline,2.6636272177346028,3.7,-1.0363727822653974,1.0363727822653974,-0.2801007519636209,1.0740685438205209
A31,H1,total_solids,127.21030996844395,115.19999999999999,12.010309968443963,12.010309968443963,0.10425616292052052,144.24754553810442
A32,H0,caffeine,6.197441349216516,5.73,0.46744134921651526,0.46744134921651526,0.081577896896425,0.21850141495735617
A32,H0,trigonelline,3.9400551769362258,3.71,0.2300551769362258,0.2300551769362258,0.06200948165396922,0.05292538443515816
A32,H0,total_solids,130.99941955769637,114.2,16.799419557696368,16.799419557696368,0.14710525006739375,282.2204974755112
A32,H1,caffeine,3.7181848358047005,5.73,-2.0118151641953,2.0118151641953,-0.3511021228962129,4.047400254886162
A32,H1,trigonelline,2.665203102141913,3.71,-1.0447968978580868,1.0447968978580868,-0.28161641451700453,1.0916005577738814
A32,H1,total_solids,127.24531096949035,114.2,13.045310969490345,13.045310969490345,0.1142321450918594,170.18013829070512
A33,H0,caffeine,6.197668674583204,4.4,1.7976686745832033,1.7976686745832033,0.40856106240527346,3.231612663577731
A33,H0,trigonelline,3.940192798812389,2.75,1.1901927988123888,1.1901927988123888,0.43279738138632323,1.4165588983448674
A33,H0,total_solids,131.07902044351889,103.10000000000001,27.979020443518877,27.979020443518877,0.2713775018770017,782.8255849788472
A33,H1,caffeine,3.722980005119858,4.4,-0.6770199948801423,0.6770199948801423,-0.15386818065457777,0.4583560734675079
A33,H1,trigonelline,2.6691836298265263,2.75,-0.08081637017347365,0.08081637017347365,-0.029387770972172236,0.0065312856880159215
A33,H1,total_solids,127.33332260506974,103.10000000000001,24.23332260506973,24.23332260506973,0.23504677599485674,587.2539244813836
A4,H0,caffeine,5.767637254755023,5.44,0.3276372547550226,0.3276372547550226,0.060227436535849735,0.10734617070340757
A4,H0,trigonelline,3.6703862622098646,3.54,0.1303862622098646,0.1303862622098646,0.03683227746041373,0.017000577373059565
A4,H0,total_solids,115.01904037767412,96.89999999999999,18.119040377674125,18.119040377674125,0.18698700080159059,328.2996242077853
A4,H1,caffeine,2.7525953093366122,5.44,-2.687404690663388,2.687404690663388,-0.4940082151954757,7.222143971399581
A4,H1,trigonelline,2.0765077885133376,3.54,-1.4634922114866624,1.4634922114866624,-0.4134158789510346,2.141809453082122
A4,H1,total_solids,110.41011995855922,96.89999999999999,13.51011995855923,13.51011995855923,0.13942332258575058,182.52334129466044
A5,H0,caffeine,5.767637254754648,5.19,0.5776372547546478,0.5776372547546478,0.11129812230340033,0.3336647980804859
A5,H0,trigonelline,3.6703862622096257,3.47,0.20038626220962552,0.20038626220962552,0.05774820236588631,0.040154654082344796
A5,H0,total_solids,115.01904037766714,95.9,19.119040377667133,19.119040377667133,0.19936434179006393,365.5377049628662
A5,H1,caffeine,2.7525953093364577,5.19,-2.4374046906635427,2.4374046906635427,-0.46963481515675193,5.94094162606864
A5,H1,trigonelline,2.0765077885132173,3.47,-1.393492211486783,1.393492211486783,-0.40158276988091723,1.941820543474325
A5,H1,total_solids,110.4101199585528,95.9,14.510119958552792,14.510119958552792,0.1513046919557121,210.54358121159208
A6,H0,caffeine,5.767637254754648,4.77,0.9976372547546486,0.9976372547546486,0.20914827143703327,0.9952800920743916
A6,H0,trigonelline,3.6703862622096257,3.28,0.3903862622096259,0.3903862622096259,0.11902020189317863,0.1524014337220028
A6,H0,total_solids,115.01904037766714,99.39999999999999,15.619040377667147,15.619040377667147,0.15713320299463931,243.9544223191967
A6,H1,caffeine,2.7525953093364577,4.77,-2.017404690663542,2.017404690663542,-0.4229359938497992,4.069921685911261
A6,H1,trigonelline,2.0765077885132173,3.28,-1.2034922114867825,1.2034922114867825,-0.36691835716060445,1.4483935031093464
A6,H1,total_solids,110.4101199585528,99.39999999999999,11.010119958552806,11.010119958552806,0.1107657943516379,121.22274150172285
A7,H0,caffeine,5.769497315465886,5.34,0.4294973154658859,0.4294973154658859,0.08043020888874268,0.18446794399240268
A7,H0,trigonelline,3.671524422523159,3.52,0.1515244225231589,0.1515244225231589,0.04304671094407923,0.022959650620976782
A7,H0,total_solids,115.22345020140087,98.69999999999999,16.523450201400877,16.523450201400877,0.16741084297265327,273.0244065581747
A7,H1,caffeine,2.759019906470577,5.34,-2.5809800935294227,2.5809800935294227,-0.48332960552985443,6.661458243195147
A7,H1,trigonelline,2.0820759205912056,3.52,-1.4379240794087944,1.4379240794087944,-0.40850115892295297,2.067625658143629
A7,H1,total_solids,110.62352429047341,98.69999999999999,11.923524290473424,11.923524290473424,0.12080571722870745,142.17043150550975
A8,H0,caffeine,5.769497315465001,5.2,0.5694973154650009,0.5694973154650009,0.10951871451250017,0.32432719232184276
A8,H0,trigonelline,3.6715244225225803,3.39,0.28152442252258014,0.28152442252258014,0.08304555236654282,0.07925600047667222
A8,H0,total_solids,115.22345020138495,98.0,17.22345020138495,17.22345020138495,0.17574949185086683,296.64723683958726
A8,H1,caffeine,2.7590199064702174,5.2,-2.4409800935297827,2.4409800935297827,-0.46941924875572744,5.9583838170086665
A8,H1,trigonelline,2.08207592059094,3.39,-1.30792407940906,1.30792407940906,-0.3858183125100472,1.7106653974980373
A8,H1,total_solids,110.62352429045848,98.0,12.623524290458477,12.623524290458477,0.1288114723516171,159.35336551179518
A9,H0,caffeine,5.769497315465265,5.1,0.6694973154652653,0.6694973154652653,0.1312739834245618,0.4482266554151969
A9,H0,trigonelline,3.6715244225227637,3.36,0.3115244225227638,0.3115244225227638,0.09271560194129876,0.09704746582814147
A9,H0,total_solids,115.22345020138947,93.80000000000001,21.423450201389457,21.423450201389457,0.2283949914860283,458.96421853141396
A9,H1,caffeine,2.7590199064703054,5.1,-2.3409800935296943,2.3409800935296943,-0.4590157046136656,5.480187798302296
A9,H1,trigonelline,2.082075920591014,3.36,-1.2779240794089857,1.2779240794089857,-0.3803345474431505,1.6330899527333036
A9,H1,total_solids,110.62352429046275,93.80000000000001,16.823524290462743,16.823524290462743,0.17935526962113796,283.03096955178995
R1,H0,caffeine,8.532511420261024,7.88,0.6525114202610238,0.6525114202610238,0.08280601779962231,0.42577115357105844
R1,H0,trigonelline,2.746695171993161,2.83,-0.08330482800683914,0.08330482800683914,-0.029436334984748812,0.00693969436924905
R1,H0,total_solids,115.64433722061541,97.8,17.844337220615415,17.844337220615415,0.18245743579361365,318.4203708430407
R1,H1,caffeine,3.691835032226461,7.88,-4.188164967773539,4.188164967773539,-0.5314930162149162,17.54072579728553
R1,H1,trigonelline,1.6592735239352223,2.83,-1.1707264760647778,1.1707264760647778,-0.41368426716069884,1.3706004817590527
R1,H1,total_solids,109.71623918452302,97.8,11.916239184523022,11.916239184523022,0.12184293644706566,141.9967563027619
R10,H0,caffeine,8.533267802651931,6.92,1.6132678026519311,1.6132678026519311,0.2331311853543253,2.6026330030733904
R10,H0,trigonelline,2.746913724637164,2.45,0.29691372463716403,0.29691372463716403,0.12118927536210776,0.08815775987791367
R10,H0,total_solids,115.69606105360502,120.9,-5.2039389463949846,5.2039389463949846,-0.04304333288995024,27.08098055780654
R10,H1,caffeine,3.6948364914360163,6.92,-3.2251635085639836,3.2251635085639836,-0.4660640908329456,10.401679656972744
R10,H1,trigonelline,1.66018983043428,2.45,-0.7898101695657203,0.7898101695657203,-0.3223714977819266,0.6238001039494318
R10,H1,total_solids,109.77090584818615,120.9,-11.12909415181386,11.12909415181386,-0.09205206080904764,123.85673663993745
R11,H0,caffeine,8.531817721434123,8.12,0.4118177214341241,0.4118177214341241,0.05071646815691184,0.16959383568719383
R11,H0,trigonelline,2.74649472832159,2.93,-0.18350527167841024,0.18350527167841024,-0.06262978555577141,0.033674184733767154
R11,H0,total_solids,115.59689435931033,98.3,17.29689435931033,17.29689435931033,0.1759602681516819,299.1825544771415
R11,H1,caffeine,3.6890871594721832,8.12,-4.4309128405278155,4.4309128405278155,-0.545678921247268,19.632988600354274
R11,H1,trigonelline,1.6584341465893584,2.93,-1.2715658534106418,1.2715658534106418,-0.4339815199353726,1.6168797195599338
R11,H1,total_solids,109.66610321561626,98.3,11.366103215616263,11.366103215616263,0.11562668581501793,129.18830230804235
R12,H0,caffeine,7.444450058550501,6.82,0.6244500585505008,0.6244500585505008,0.09156159216283004,0.38993787562372395
R12,H0,trigonelline,2.4018029531909604,2.5,-0.09819704680903962,0.09819704680903962,-0.03927881872361585,0.00964266000201672
R12,H0,total_solids,98.5226576266846,94.60000000000001,3.9226576266845967,3.9226576266845967,0.041465725440640554,15.387242856186832
R12,H1,caffeine,2.848236380431044,6.82,-3.9717636195689563,3.9717636195689563,-0.5823700321948616,15.774906249731497
R12,H1,trigonelline,1.2812782773012832,2.5,-1.2187217226987168,1.2187217226987168,-0.4874886890794867,1.485282637377728
R12,H1,total_solids,92.80591927267547,94.60000000000001,-1.7940807273245412,1.7940807273245412,-0.018964912550999375,3.2187256561573547
R13,H0,caffeine,7.444450058548951,6.44,1.0044500585489509,1.0044500585489509,0.15597050598586193,1.008919920118991
R13,H0,trigonelline,2.401802953190459,2.48,-0.07819704680954098,0.07819704680954098,-0.03153106726191169,0.006114778129733544
R13,H0,total_solids,98.52265762666667,86.19999999999999,12.322657626666683,12.322657626666683,0.14295426481051837,151.84789098404656
R13,H1,caffeine,2.8482363804305564,6.44,-3.591763619569444,3.591763619569444,-0.5577272701194789,12.900765898862593
R13,H1,trigonelline,1.2812782773010503,2.48,-1.1987217226989497,1.1987217226989497,-0.4833555333463507,1.4369337684703376
R13,H1,total_solids,92.80591927265877,86.19999999999999,6.605919272658781,6.605919272658781,0.07663479434638958,43.638169436884716
R14,H0,caffeine,7.444450058548951,7.37,0.07445005854895115,0.07445005854895115,0.010101771851960806,0.005542811217942254
R14,H0,trigonelline,2.401802953190459,2.67,-0.26819704680954093,0.26819704680954093,-0.10044833213840484,0.07192965591735909
R14,H0,total_solids,98.52265762666667,108.6,-10.077342373333323,10.077342373333323,-0.09279320785758124,101.55282930937929
R14,H1,caffeine,2.8482363804305564,7.37,-4.521763619569444,4.521763619569444,-0.6135364477027739,20.446346231261757
