panel,series,x,y,unit,role
pressure_inverse,source_9bar,66.666667,2.306791274009541e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,67.567568,2.308713349223046e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,68.468468,2.306529602423462e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,69.369369,2.2977758220775353e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,70.27027,2.2835382817712722e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,71.171171,2.3045919443914524e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,72.072072,2.2947771093950406e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,72.972973,2.2957278395747983e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,73.873874,2.2851504073128837e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,74.774775,2.2628494391417805e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,75.675676,2.2698009672076085e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,76.576577,2.25799733507896e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,77.477477,2.2469402654388716e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,78.378378,2.2418761163312166e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,79.279279,2.2530419813486792e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,80.18018,2.268065993167786e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,81.081081,2.266190215906442e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,81.981982,2.250677556813715e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,82.882883,2.2288997330189536e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,83.783784,2.2305514821799116e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,84.684685,2.2312651425684313e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,85.585586,2.2351072105609943e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,86.486486,2.2079137435495137e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,87.387387,2.21838011318268e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,88.288288,2.219170246410442e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,89.189189,2.2238323019432576e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,90.09009,2.2220758773093116e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,90.990991,2.2192226628613202e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,91.891892,2.2210540830706975e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,92.792793,2.2212990426793277e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,93.693694,2.2403896505574043e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,94.594595,2.237436639174436e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,95.495495,2.210566189879329e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,96.396396,2.216261324910838e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,97.297297,2.2023850669735194e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,98.198198,2.2162735622439535e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_9bar,99.099099,2.1924309065526686e-12,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,0.0,,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,0.900901,,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,1.801802,5.631429755557764e-16,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,2.702703,7.56956245367844e-15,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,3.603604,1.329587453892019e-15,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,4.504505,2.9531430402449275e-15,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,5.405405,,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,6.306306,5.341957973044068e-16,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,7.207207,,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,8.108108,7.510189917189137e-15,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,9.009009,1.6760851274863835e-14,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,9.90991,1.8692622468084e-14,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,10.810811,2.3876574365928207e-14,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,11.711712,3.251207951399073e-14,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,12.612613,6.071389446821782e-14,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,13.513514,7.67464019058742e-14,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,14.414414,1.0140154337770338e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,15.315315,1.23569296864283e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,16.216216,1.6529395769948782e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,17.117117,1.8383744222684143e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,18.018018,2.2066950376861553e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,18.918919,2.590576487666296e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
pressure_inverse,source_11bar,19.81982,3.014573604630101e-13,m3/(s Pa),SOURCE_MEASURED_DERIVED
