condition_id,resolution,sample_ids,effective_permeability_m2,analytical_flow_m3_s,production_flow_m3_s,flow_relative_error,beverage_mass_kg,beverage_mass_absolute_error_kg,minimum_saturation,maximum_saturation,liquid_mass_balance_residual_kg,trace_sha256,status,reference_fine_beverage_mass_relative
C19,reference,A14;R13,4.158095109137053e-15,3.2149333315501354e-06,3.21493333156792e-06,5.5319116892696824e-12,0.0400000000002211,2.2110091535409993e-13,1.0,1.0,-2.18491891246231e-13,1db319d5b44db3bafc34f74d5653d72de8294308e50b8d6bb9c48c66166c774a,PASS,1.1374581831904113e-12
C19,fine,A14;R13,4.158095109137053e-15,3.2149333315501354e-06,3.21493333157155e-06,6.6610049926471605e-12,0.0400000000002666,2.665992426820196e-13,1.0,1.0,-2.50958975822613e-13,a05b42956c7220bdb9a096e8047eb98970b306d769fe24ece0844dc7c9d226df,PASS,1.1374581831904113e-12
C20,reference,A25;R24,1.5444353262509052e-15,1.1941180945757644e-06,1.19411809458248e-06,5.623806384455405e-12,0.0400000000002252,2.252018016513091e-13,1.0,1.0,-2.32737440430952e-13,1c6ee658bcc961e6a02d1dc57beb574214530e4f805480d01d759450b948109c,PASS,1.0999881561094904e-12
C20,fine,A25;R24,1.5444353262509052e-15,1.1941180945757644e-06,1.19411809458383e-06,6.754490630893385e-12,0.0400000000002692,2.6920132789598483e-13,1.0,1.0,-2.72191991168569e-13,eb5ade36426986230650fdae533af576c75918c9031874631fd297a82db58a28,PASS,1.0999881561094904e-12
C21,reference,A3;R2,2.7027618209390843e-15,2.089706665507588e-06,2.08970666551947e-06,5.686050765023116e-12,0.0400000000002277,2.276998034567157e-13,1.0,1.0,-2.31009655848879e-13,08eca36beb57b3f9589c5c6178562a1fe0b7a0c8fa3759246d63536ef53a5445,PASS,2.499736528867724e-13
C21,fine,A3;R2,2.7027618209390843e-15,2.089706665507588e-06,2.08970666551999e-06,5.9349269533410656e-12,0.0400000000002377,2.37698749572246e-13,1.0,1.0,-1.64944446989779e-13,c68755dbf1333dba373c5382258f8a609398527fb2d9066fb76d37fd718044fd,PASS,2.499736528867724e-13
C22,reference,A33;R32,1.6564283520646273e-15,1.1955261222704863e-06,1.19552612227704e-06,5.481859031818434e-12,0.0400000000002199,2.1990048670872397e-13,1.0,1.0,-2.12892203865778e-13,ba0bdde7df0841b5b2efac1b2fc80595f8f693a22326f070105784ca61c2104f,PASS,1.2500417367804524e-12
C22,fine,A33;R32,1.6564283520646273e-15,1.1955261222704863e-06,1.19552612227859e-06,6.778241023284366e-12,0.0400000000002699,2.6990215618027946e-13,1.0,1.0,-2.75966749452294e-13,eb43ae53c440ba17c09af75a22a231c9b5286bf78b3a3a766bc670a9beef84db,PASS,1.2500417367804524e-12
C23,reference,A10;R10,3.5059470083008e-15,2.0937197899497192e-06,2.09371978996126e-06,5.512114831095424e-12,0.0400000000002204,2.204000870698053e-13,1.0,1.0,-2.17520446099684e-13,e00a42c9bb63b7a8d8e9cf1fe8a0794efcc3da9ffa68757336725c6d5a159c37,PASS,2.0150547896794956e-12
C23,fine,A10;R10,3.5059470083008e-15,2.0937197899497192e-06,2.0937197899655e-06,7.537134338401709e-12,0.040000000000301,3.0100227865759166e-13,1.0,1.0,-3.57033846931643e-13,005e78f513f4babe125a2cb39390deaf4bee1d56014d8d87742dcdb5475794d2,PASS,2.0150547896794956e-12
C24,reference,A22;R21,6.8632034394235124e-15,3.2235013774764293e-06,3.22350137749449e-06,5.602870265242156e-12,0.040000000000224,2.2400137300593315e-13,1.0,1.0,-2.27456942170079e-13,18ec679a1cd04396948ec68bd49394b2de594137da44781f0ef25375134a8728,PASS,1.8525111999818263e-12
C24,fine,A22;R21,6.8632034394235124e-15,3.2235013774764293e-06,3.22350137750046e-06,7.454858992146916e-12,0.0400000000002981,2.9810182100575844e-13,1.0,1.0,-3.58831020452755e-13,20a349a304958d20cde16ffae519d6cfae11305bc6646b2c1930c385cbef35c7,PASS,1.8525111999818263e-12
C25,reference,A17;R20,7.92518734491157e-15,3.2259062929348553e-06,3.22590629295245e-06,5.454147387635117e-12,0.0400000000002181,2.180963742937081e-13,1.0,1.0,-2.04697370165263e-13,6d423f4825fff3ee645e324301cd5880644b8cd5e6137cadcd6f593476ed26f5,PASS,2.1475876632429653e-12
C25,fine,A17;R20,7.92518734491157e-15,3.2259062929348553e-06,3.2259062929594e-06,7.608682646119614e-12,0.040000000000304,3.039998808240796e-13,1.0,1.0,-3.50428019935123e-13,32d391c0e7fbc8b2816f21a22f609b42ede93235aa8974c048a8c55de7959b0a,PASS,2.1475876632429653e-12
C26,reference,A27;R29,2.9436410138242975e-15,1.198193765947232e-06,1.19819376595396e-06,5.615104076861976e-12,0.0400000000002249,2.2489649031953718e-13,1.0,1.0,-2.31245578241612e-13,e7174016e859452585e292fe2deb86a8bd5ee6648a3721ebc5ef777dfd15dc4e,PASS,8.425551922764881e-13
C26,fine,A27;R29,2.9436410138242975e-15,1.198193765947232e-06,1.19819376595496e-06,6.449628861292993e-12,0.0400000000002586,2.585986980108146e-13,1.0,1.0,-2.4306945345387e-13,1dcb530f88820b0a107b2c79213a96ca1c2c5146812858c9daad37f116f5b08a,PASS,8.425551922764881e-13
C27,reference,A9;R9,5.151371774192521e-15,2.096839090407656e-06,2.09683909041929e-06,5.548350173248629e-12,0.0400000000002221,2.2210011607626257e-13,1.0,1.0,-2.21184182080947e-13,8d091eed273a6ec0a4ac9a9cb796920a7695553281eaa7a1d4301d2fda126ac4,PASS,1.4275039483713506e-12
C27,fine,A9;R9,5.151371774192521e-15,2.096839090407656e-06,2.09683909042233e-06,6.998152049607517e-12,0.0400000000002792,2.7920027401151515e-13,1.0,1.0,-2.83606471640496e-13,d5e47228856e902051fb60b6658e2dfe4a8635df6a10c56bdc41eb887080452c,PASS,1.4275039483713506e-12
C28,reference,A15;R18,5.283458229941048e-15,3.2259062929348553e-06,3.22590629295214e-06,5.358046003855296e-12,0.0400000000002143,2.1430079932827084e-13,1.0,1.0,-1.9776541515526e-13,3ca7444c3a2fb27e1f543a3543c01f6f913bab9bcb8a54078d4be0bfe0eed7a9,PASS,1.9699519793048273e-12
C28,fine,A15;R18,5.283458229941048e-15,3.2259062929348553e-06,3.22590629295848e-06,7.323398073778695e-12,0.0400000000002931,2.9309887850104133e-13,1.0,1.0,-3.35786953797879e-13,9ad94d4a7b2de439aec16d71b71df9ec74447e4e931f9e2fe8432a41d06e3692,PASS,1.9699519793048273e-12
C29,reference,A28;R30,1.962427342549532e-15,1.1981937659472322e-06,1.19819376595379e-06,5.473012182181218e-12,0.0400000000002189,2.1890128598656133e-13,1.0,1.0,-2.08791317568569e-13,deb743a020e8ed9e9427235cb63804bdebaee010bedc310af78182e3b97b727e,PASS,1.9574619702776852e-12
C29,fine,A28;R30,1.962427342549532e-15,1.1981937659472322e-06,1.19819376595609e-06,7.39266661006976e-12,0.0400000000002972,2.971997647982505e-13,1.0,1.0,-3.32435468042291e-13,34e21860840c280819038b5a301a49726a1f4d1c43193bc322683311d9de44c1,PASS,1.9574619702776852e-12
C30,reference,A8;R7,3.434247849461681e-15,2.0968390904076567e-06,2.0968390904194e-06,5.600460633557988e-12,0.0400000000002241,2.2409851752058785e-13,1.0,1.0,-2.24806284698786e-13,8c58d45a36038b467eac349bb29b9e0e02520ac331029c691d894dbc4824c300,PASS,1.544944727693902e-12
C30,fine,A8;R7,3.434247849461681e-15,2.0968390904076567e-06,2.09683909042264e-06,7.145596375289039e-12,0.0400000000002859,2.858963066287856e-13,1.0,1.0,-3.07379122155282e-13,e7b8cedf3cd938f4670ddc71d2e356f85cd5633f1378072edf1354dd9fea04ba,PASS,1.544944727693902e-12
C31,reference,A16;R19,3.962593672455785e-15,3.2259062929348553e-06,3.22590629295245e-06,5.454147387635117e-12,0.0400000000002181,2.180963742937081e-13,1.0,1.0,-2.04697370165263e-13,d4529236176cae5c488e66095b2978a47539edb9dc4777e61ca600f7ab50fdd9,PASS,2.1475876632429653e-12
C31,fine,A16;R19,3.962593672455785e-15,3.2259062929348553e-06,3.2259062929594e-06,7.608682646119614e-12,0.040000000000304,3.039998808240796e-13,1.0,1.0,-3.50428019935123e-13,730130f1c119b366d880ed46eb2c88f84cb554fef99535cf4d47a446469dcc1f,PASS,2.1475876632429653e-12
C32,reference,A26;R31,1.4718205069121488e-15,1.198193765947232e-06,1.19819376595396e-06,5.615104076861976e-12,0.0400000000002249,2.2489649031953718e-13,1.0,1.0,-2.31245578241612e-13,e62d63f0cce7f47cb73da9e2a13496ef8708f65ed492982eec135d4c80be04bb,PASS,8.425551922764881e-13
C32,fine,A26;R31,1.4718205069121488e-15,1.198193765947232e-06,1.19819376595496e-06,6.449628861292993e-12,0.0400000000002586,2.585986980108146e-13,1.0,1.0,-2.4306945345387e-13,798a65a2f8e4c399c60bea08dbbd25d89d02f01643d44f68f3d5d381d6a056f6,PASS,8.425551922764881e-13
C33,reference,A7;R8,2.5756858870962604e-15,2.096839090407656e-06,2.09683909041909e-06,5.453016307876465e-12,0.0400000000002178,2.1779800185584008e-13,1.0,1.0,-2.10081951834695e-13,87f5c64f1290618b5f90944a3e4bfa8d51324e3db8ec1df662a357603208fa5a,PASS,1.202510313539129e-12
C33,fine,A7;R8,2.5756858870962604e-15,2.096839090407656e-06,2.0968390904216e-06,6.650143045293452e-12,0.0400000000002659,2.65898414397725e-13,1.0,1.0,-2.57120713609282e-13,6671761ba6aacff9b7eac3eb62689722809c8bc5601c6b977ee44aeda7e77063,PASS,1.202510313539129e-12
